# GitHub version: commit 77b4, run at 2018-06-06T23:56:27.186586 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.521117
8400000 0.55185 0.89250 0.16247 0.02503 0.00086 1409s
8500000 0.55411 0.89276 0.16147 0.02179 0.00070 1426s
8600000 0.54931 0.89324 0.16002 0.02251 0.00133 1443s
8700000 0.54953 0.89352 0.15950 0.02121 0.00087 1460s
8800000 0.55103 0.89391 0.16015 0.02303 0.00060 1477s
8900000 0.54775 0.89417 0.16018 0.02160 0.00081 1494s
9000000 0.54831 0.89480 0.15781 0.01899 0.00072 1510s
9100000 0.54639 0.89517 0.15594 0.02200 0.00063 1527s
9200000 0.54827 0.89560 0.15407 0.02229 0.00099 1544s
9300000 0.54542 0.89585 0.15434 0.01900 0.00071 1561s
9400000 0.55075 0.89648 0.15127 0.01937 0.00064 1578s
9500000 0.55446 0.89686 0.15129 0.01936 0.00083 1595s
9600000 0.55131 0.89705 0.14935 0.01749 0.00054 1612s
9700000 0.55713 0.89771 0.14658 0.01779 0.00082 1629s
9800000 0.55794 0.89839 0.14371 0.01794 0.00081 1646s
9900000 0.55581 0.89846 0.14043 0.01807 0.00084 1663s
10000000 0.55963 0.89890 0.13846 0.01890 0.00104 1680s
10100000 0.55521 0.89913 0.13770 0.01894 0.00065 1696s
10200000 0.55715 0.89956 0.13496 0.02023 0.00115 1713s
10300000 0.55633 0.89981 0.13330 0.01445 0.00041 1730s
10400000 0.55518 0.89980 0.13051 0.01853 0.00092 1747s
10500000 0.54994 0.89994 0.12950 0.01325 0.00066 1764s
10600000 0.55355 0.90057 0.12529 0.01864 0.00112 1781s
10700000 0.55620 0.90108 0.12224 0.01396 0.00070 1799s
10800000 0.55950 0.90123 0.12134 0.01339 0.00060 1815s
10900000 0.55533 0.90137 0.11788 0.01342 0.00050 1832s
11000000 0.55617 0.90182 0.11470 0.01245 0.00050 1849s
11100000 0.55488 0.90223 0.11221 0.01251 0.00060 1865s
11200000 0.55589 0.90264 0.11080 0.01298 0.00061 1882s
11300000 0.55532 0.90306 0.10831 0.01418 0.00054 1899s
11400000 0.55796 0.90346 0.10278 0.01398 0.00067 1916s
11500000 0.55885 0.90379 0.10017 0.01289 0.00082 1932s
11600000 0.55627 0.90402 0.09784 0.01354 0.00049 1949s
11700000 0.56008 0.90449 0.09273 0.01404 0.00079 1965s
11800000 0.56213 0.90473 0.09173 0.01023 0.00034 1982s
11900000 0.55966 0.90473 0.08860 0.01154 0.00036 1999s
12000000 0.55903 0.90500 0.08514 0.01236 0.00055 2016s
12100000 0.55806 0.90544 0.07917 0.01369 0.00063 2032s
12200000 0.56071 0.90562 0.07623 0.01086 0.00039 2049s
12300000 0.55740 0.90572 0.07409 0.01042 0.00042 2065s
12400000 0.55647 0.90579 0.07152 0.00947 0.00025 2082s
12500000 0.55734 0.90596 0.07016 0.00911 0.00026 2099s
12600000 0.55974 0.90601 0.06668 0.01105 0.00036 2115s
12700000 0.55853 0.90627 0.06625 0.00910 0.00025 2132s
12800000 0.55941 0.90681 0.05961 0.01403 0.00057 2149s
12900000 0.55988 0.90694 0.05549 0.01081 0.00037 2165s
13000000 0.55782 0.90724 0.05480 0.00903 0.00026 2182s
13100000 0.55755 0.90735 0.05429 0.00880 0.00030 2198s
13200000 0.56030 0.90767 0.04975 0.01011 0.00028 2215s
13300000 0.55444 0.90770 0.04697 0.00998 0.00028 2232s
13400000 0.55763 0.90764 0.04604 0.00891 0.00025 2248s
13500000 0.55866 0.90828 0.04258 0.00975 0.00026 2265s
13600000 0.55957 0.90811 0.04104 0.00863 0.00025 2282s
13700000 0.55648 0.90814 0.03918 0.00827 0.00020 2298s
13800000 0.55397 0.90813 0.03842 0.00849 0.00018 2315s
13900000 0.55170 0.90837 0.03573 0.00968 0.00026 2331s
14000000 0.55164 0.90863 0.03498 0.00891 0.00020 2348s
14100000 0.55344 0.90895 0.03260 0.00970 0.00029 2365s
14200000 0.55773 0.90919 0.03194 0.00876 0.00021 2381s
14300000 0.56137 0.90934 0.03141 0.00891 0.00017 2398s
14400000 0.55658 0.90944 0.03148 0.00784 0.00015 2415s
14500000 0.56086 0.90961 0.03070 0.00925 0.00018 2431s
14600000 0.56266 0.90958 0.03079 0.00796 0.00012 2448s
14700000 0.55739 0.90961 0.03026 0.00806 0.00016 2464s
14800000 0.55542 0.90963 0.03029 0.00810 0.00015 2481s
14900000 0.55588 0.90942 0.03004 0.00818 0.00018 2498s
15000000 0.55182 0.90954 0.03011 0.00794 0.00018 2514s
15100000 0.55829 0.91011 0.03026 0.00840 0.00020 2531s
15200000 0.56085 0.91026 0.03083 0.00836 0.00016 2548s
15300000 0.55607 0.91004 0.03069 0.00773 0.00020 2564s
15400000 0.55490 0.91020 0.03074 0.00838 0.00022 2581s
15500000 0.55870 0.91024 0.03091 0.00812 0.00022 2597s
15600000 0.55629 0.91019 0.03150 0.00874 0.00017 2614s
15700000 0.55805 0.91023 0.03170 0.00819 0.00016 2631s
15800000 0.55609 0.91032 0.03211 0.00887 0.00017 2648s
15900000 0.55688 0.91038 0.03191 0.00790 0.00015 2665s
16000000 0.55853 0.91047 0.03254 0.00849 0.00019 2682s
16100000 0.55964 0.91066 0.03264 0.00835 0.00017 2699s
16200000 0.55776 0.91083 0.03286 0.00818 0.00012 2716s
16300000 0.55981 0.91085 0.03339 0.00829 0.00019 2733s
16400000 0.55957 0.91102 0.03353 0.00791 0.00019 2750s
16500000 0.55828 0.91104 0.03356 0.00820 0.00020 2766s
16600000 0.55966 0.91112 0.03344 0.00805 0.00012 2783s
16700000 0.56076 0.91114 0.03371 0.00801 0.00021 2799s
16800000 0.56141 0.91124 0.03376 0.00806 0.00016 2816s
16900000 0.55801 0.91125 0.03410 0.00802 0.00014 2833s
17000000 0.56218 0.91153 0.03436 0.00832 0.00014 2850s
17100000 0.56336 0.91156 0.03452 0.00825 0.00013 2867s
17200000 0.56023 0.91174 0.03444 0.00843 0.00020 2884s
17300000 0.56080 0.91132 0.03470 0.00798 0.00016 2900s
17400000 0.55883 0.91160 0.03472 0.00856 0.00018 2917s
17500000 0.55958 0.91162 0.03475 0.00758 0.00012 2933s
17600000 0.55919 0.91166 0.03555 0.00864 0.00018 2950s
17700000 0.55540 0.91165 0.03525 0.00786 0.00015 2966s
17800000 0.55619 0.91159 0.03536 0.00805 0.00017 2983s
17900000 0.55623 0.91157 0.03582 0.00803 0.00017 3000s
18000000 0.55434 0.91168 0.03651 0.00835 0.00016 3017s
18100000 0.55414 0.91187 0.03677 0.00813 0.00018 3032s
18200000 0.55758 0.91189 0.03693 0.00806 0.00022 3048s
18300000 0.55671 0.91211 0.03718 0.00906 0.00024 3064s
18400000 0.55788 0.91239 0.03724 0.00828 0.00015 3080s
18500000 0.55753 0.91250 0.03720 0.00827 0.00018 3097s
18600000 0.56041 0.91267 0.03678 0.00798 0.00018 3114s
18700000 0.56079 0.91295 0.03729 0.00852 0.00017 3131s
18800000 0.56045 0.91293 0.03745 0.00795 0.00014 3148s
18900000 0.56157 0.91318 0.03770 0.00827 0.00017 3164s
19000000 0.56034 0.91337 0.03857 0.00824 0.00019 3181s
19100000 0.56537 0.91348 0.03843 0.00849 0.00020 3198s
19200000 0.56032 0.91345 0.03856 0.00831 0.00014 3214s
19300000 0.55790 0.91349 0.03881 0.00822 0.00016 3232s
19400000 0.55777 0.91355 0.03937 0.00829 0.00021 3249s
19500000 0.56023 0.91358 0.03897 0.00790 0.00015 3265s
19600000 0.55822 0.91378 0.03978 0.00848 0.00025 3283s
19700000 0.56006 0.91395 0.03977 0.00816 0.00015 3300s
19800000 0.56007 0.91396 0.04023 0.00817 0.00020 3317s
19900000 0.55738 0.91407 0.04031 0.00794 0.00017 3335s
