# GitHub version: commit 77b4, run at 2018-06-07T01:43:38.491953 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.358387
5800000 0.58464 0.94437 0.58949 0.89182 0.08954 906s
5900000 0.58533 0.94389 0.53544 0.77176 0.05494 922s
6000000 0.58612 0.94674 0.56478 0.81391 0.08118 937s
6100000 0.58406 0.95024 0.56234 0.84582 0.09808 953s
6200000 0.58343 0.94598 0.60176 0.87239 0.08173 969s
6300000 0.58461 0.95535 0.54325 0.80000 0.09360 985s
6400000 0.58804 0.95199 0.55046 0.82034 0.07689 1000s
6500000 0.58243 0.94627 0.55603 0.82756 0.08637 1016s
6600000 0.58329 0.94705 0.50087 0.80594 0.09764 1031s
6700000 0.58302 0.95459 0.57006 0.84377 0.12400 1047s
6800000 0.58328 0.94489 0.52390 0.79290 0.11504 1062s
6900000 0.58075 0.93930 0.61629 0.87043 0.09720 1078s
7000000 0.58040 0.94600 0.53996 0.87191 0.09687 1093s
7100000 0.58405 0.95413 0.44120 0.74134 0.09333 1109s
7200000 0.58560 0.94124 0.49701 0.71703 0.08759 1125s
7300000 0.58231 0.94684 0.61993 0.80173 0.08318 1140s
7400000 0.58294 0.94406 0.57614 0.97339 0.12407 1156s
7500000 0.58381 0.94768 0.57655 0.84049 0.09257 1171s
7600000 0.58245 0.94069 0.62032 0.86712 0.09019 1187s
7700000 0.58531 0.93320 0.58208 0.93492 0.10510 1202s
7800000 0.58108 0.95128 0.58248 0.92142 0.07656 1218s
7900000 0.58537 0.95054 0.54966 0.83706 0.07516 1233s
8000000 0.58505 0.95216 0.56193 0.81820 0.08997 1248s
8100000 0.58530 0.95400 0.54279 0.86985 0.12874 1264s
8200000 0.58450 0.94140 0.56846 0.90524 0.15185 1279s
8300000 0.58368 0.95263 0.64355 0.93220 0.11705 1295s
8400000 0.58520 0.93987 0.53149 0.86920 0.11631 1310s
8500000 0.58351 0.95298 0.57759 0.88000 0.09253 1326s
8600000 0.58659 0.94052 0.56016 0.86764 0.09693 1341s
8700000 0.58572 0.94991 0.55904 0.90101 0.10189 1357s
8800000 0.58562 0.93253 0.53288 0.82469 0.08670 1372s
8900000 0.58280 0.94724 0.52618 0.79435 0.09122 1387s
9000000 0.58518 0.93992 0.56212 0.78293 0.07230 1403s
9100000 0.58405 0.95214 0.47596 0.82237 0.11728 1418s
9200000 0.58501 0.94723 0.59142 0.74883 0.10315 1434s
9300000 0.58669 0.93593 0.57807 0.89426 0.09654 1449s
9400000 0.58400 0.94498 0.59682 0.86987 0.08126 1465s
9500000 0.58429 0.94766 0.60831 0.82307 0.07520 1480s
9600000 0.58289 0.94419 0.58032 0.94486 0.11424 1494s
9700000 0.58344 0.94625 0.55576 0.83011 0.11487 1509s
9800000 0.58393 0.93341 0.57483 0.77644 0.09423 1524s
9900000 0.58612 0.94567 0.58154 0.89299 0.10687 1539s
10000000 0.58206 0.94465 0.50798 0.78051 0.07114 1555s
10100000 0.58754 0.94158 0.55812 0.79882 0.10298 1571s
10200000 0.58156 0.95136 0.57601 0.87657 0.10830 1586s
10300000 0.58740 0.94772 0.57579 0.74671 0.07646 1601s
10400000 0.58407 0.94602 0.60356 0.89636 0.13386 1617s
10500000 0.58128 0.93933 0.65322 1.01196 0.13181 1631s
10600000 0.58365 0.94633 0.54476 0.87929 0.11851 1646s
10700000 0.58442 0.94763 0.60080 0.85286 0.12369 1661s
10800000 0.58465 0.95516 0.54032 0.88474 0.09925 1676s
10900000 0.58509 0.94520 0.54350 0.85903 0.11413 1690s
11000000 0.58209 0.94546 0.54317 0.79015 0.11047 1705s
11100000 0.58224 0.94488 0.58341 0.80858 0.09170 1719s
11200000 0.58145 0.95108 0.52745 0.86221 0.08716 1733s
11300000 0.58516 0.94507 0.53877 0.80529 0.10450 1749s
11400000 0.58571 0.94386 0.54132 0.74758 0.08498 1765s
11500000 0.58346 0.94322 0.56008 0.84855 0.08656 1780s
11600000 0.58225 0.95578 0.53793 0.85383 0.11106 1796s
11700000 0.58263 0.95160 0.54899 0.81692 0.06442 1811s
11800000 0.58635 0.94709 0.52795 0.80162 0.10839 1827s
11900000 0.58291 0.94471 0.52624 0.76285 0.07458 1842s
12000000 0.58546 0.93931 0.59970 0.86582 0.08247 1857s
12100000 0.58808 0.94178 0.56192 0.84694 0.09382 1872s
12200000 0.58573 0.94850 0.52823 0.83170 0.09481 1887s
12300000 0.58343 0.94752 0.56926 0.78157 0.08588 1902s
12400000 0.58541 0.93972 0.64961 0.93480 0.12380 1918s
12500000 0.58361 0.95214 0.49650 0.87511 0.10401 1933s
12600000 0.58325 0.94357 0.53530 0.75760 0.07772 1948s
12700000 0.58660 0.95542 0.53849 0.85952 0.08433 1964s
12800000 0.58487 0.94717 0.56426 0.78277 0.07828 1979s
12900000 0.58616 0.95083 0.51577 0.81825 0.06412 1994s
13000000 0.58471 0.94743 0.57653 0.79501 0.07667 2009s
13100000 0.58506 0.94473 0.55701 0.88029 0.07537 2024s
13200000 0.58559 0.94448 0.58927 0.89166 0.12269 2038s
13300000 0.58665 0.94790 0.56018 0.86794 0.10117 2051s
13400000 0.58635 0.92977 0.55945 0.84058 0.07736 2066s
13500000 0.58318 0.93762 0.53337 0.84537 0.11815 2081s
13600000 0.58229 0.94770 0.55702 0.88078 0.11850 2095s
13700000 0.58516 0.94093 0.57703 0.89052 0.09004 2110s
13800000 0.58598 0.91857 0.57101 0.85248 0.08982 2124s
13900000 0.58453 0.95336 0.53609 0.83760 0.10380 2140s
14000000 0.58446 0.94513 0.58562 0.89520 0.14118 2156s
14100000 0.58453 0.95299 0.58470 0.86756 0.13308 2171s
14200000 0.58490 0.94005 0.55072 0.83407 0.09886 2186s
14300000 0.58487 0.94402 0.55298 0.85207 0.07325 2200s
14400000 0.58495 0.94601 0.52208 0.73331 0.10956 2213s
14500000 0.58347 0.94406 0.58903 0.85522 0.10050 2226s
14600000 0.58581 0.95031 0.50390 0.88953 0.12995 2239s
14700000 0.58261 0.93854 0.55608 0.76519 0.06405 2252s
14800000 0.58607 0.94867 0.56220 0.87563 0.10582 2265s
14900000 0.58730 0.94699 0.54755 0.84748 0.09227 2279s
15000000 0.58376 0.94985 0.57506 0.90211 0.08949 2293s
15100000 0.58394 0.94681 0.56434 0.84719 0.09709 2306s
15200000 0.58408 0.94239 0.60463 0.89523 0.10387 2319s
15300000 0.58586 0.94623 0.63884 0.97259 0.09674 2332s
15400000 0.58410 0.94609 0.56824 0.93039 0.10133 2347s
15500000 0.58370 0.95078 0.54875 0.78618 0.04631 2361s
15600000 0.58644 0.94018 0.49751 0.79998 0.07230 2376s
15700000 0.58635 0.93867 0.64811 0.87370 0.11825 2392s
15800000 0.58380 0.94547 0.57485 0.97116 0.09013 2406s
15900000 0.58659 0.93787 0.58614 0.94118 0.13011 2422s
16000000 0.58401 0.94691 0.60594 0.92503 0.11626 2437s
16100000 0.58345 0.94990 0.50739 0.88980 0.07785 2452s
16200000 0.58140 0.93264 0.61056 0.74354 0.07846 2465s
16300000 0.58786 0.94607 0.49972 0.83343 0.06794 2477s
16400000 0.58340 0.95052 0.52790 0.73090 0.07126 2490s
16500000 0.58128 0.95023 0.53287 0.78306 0.09130 2504s
16600000 0.58594 0.93976 0.64305 0.87914 0.07142 2517s
16700000 0.58477 0.95125 0.56643 0.94310 0.06705 2530s
16800000 0.58546 0.93721 0.57609 0.86961 0.08615 2544s
16900000 0.58598 0.94691 0.54967 0.83658 0.09659 2558s
17000000 0.58340 0.94849 0.57733 0.83982 0.09315 2571s
17100000 0.58721 0.94914 0.54480 0.90179 0.08940 2583s
17200000 0.58451 0.95138 0.58532 0.83072 0.08519 2595s
17300000 0.58431 0.93911 0.54149 0.79331 0.05865 2607s
17400000 0.58420 0.94762 0.63940 0.86757 0.06741 2620s
17500000 0.58696 0.93793 0.53821 0.86495 0.09344 2632s
17600000 0.58485 0.94724 0.56896 0.83718 0.10328 2644s
17700000 0.58411 0.94758 0.57396 0.84836 0.07931 2656s
17800000 0.58808 0.94907 0.51277 0.81265 0.09585 2668s
17900000 0.58411 0.95459 0.57991 0.86384 0.12730 2681s
18000000 0.58298 0.94387 0.61663 0.87015 0.08253 2693s
18100000 0.58496 0.94839 0.61932 0.88010 0.05944 2705s
18200000 0.58434 0.95105 0.53356 0.87181 0.08035 2717s
18300000 0.58622 0.93657 0.58343 0.80038 0.09469 2730s
18400000 0.58363 0.93493 0.53315 0.75626 0.08139 2742s
18500000 0.58245 0.94969 0.55779 0.81063 0.10418 2754s
18600000 0.58445 0.94604 0.49788 0.76730 0.08500 2769s
18700000 0.58558 0.94637 0.56606 0.86489 0.09433 2783s
18800000 0.58385 0.95575 0.50573 0.79554 0.08515 2795s
18900000 0.58443 0.95169 0.52500 0.79628 0.09210 2806s
19000000 0.58534 0.93595 0.59386 0.83964 0.09527 2818s
19100000 0.58649 0.95167 0.55326 0.85891 0.08679 2829s
19200000 0.58283 0.94799 0.58256 0.77495 0.08516 2841s
19300000 0.58242 0.94802 0.52072 0.79133 0.08748 2852s
19400000 0.58360 0.94854 0.53293 0.73185 0.06985 2864s
19500000 0.58409 0.95369 0.48869 0.76021 0.07280 2876s
19600000 0.58581 0.95114 0.56749 0.76791 0.07418 2887s
19700000 0.58403 0.94531 0.48824 0.78164 0.09195 2898s
19800000 0.58349 0.94772 0.54975 0.82018 0.12396 2909s
19900000 0.58595 0.94654 0.57843 0.83377 0.10009 2920s
