# GitHub version: commit 77b4, run at 2018-06-07T00:11:36.471483 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.128490
6700000 0.70662 0.32851 0.05145 0.02048 0.00084 1099s
6800000 0.71086 0.32855 0.05089 0.01987 0.00071 1115s
6900000 0.70709 0.32861 0.05005 0.02043 0.00081 1134s
7000000 0.70483 0.32846 0.05072 0.01933 0.00059 1153s
7100000 0.70573 0.32860 0.04999 0.01932 0.00063 1173s
7200000 0.70746 0.32848 0.04991 0.01877 0.00075 1192s
7300000 0.70431 0.32862 0.05003 0.02022 0.00073 1210s
7400000 0.70310 0.32836 0.05022 0.01931 0.00073 1229s
7500000 0.70043 0.32875 0.05033 0.01972 0.00067 1246s
7600000 0.70517 0.32862 0.05023 0.01970 0.00068 1265s
7700000 0.70079 0.32876 0.05013 0.01955 0.00070 1281s
7800000 0.70797 0.32888 0.04885 0.01989 0.00066 1298s
7900000 0.70502 0.32899 0.04746 0.02040 0.00073 1314s
8000000 0.70625 0.32929 0.04748 0.01874 0.00063 1330s
8100000 0.70707 0.32949 0.04824 0.01888 0.00059 1350s
8200000 0.70671 0.32976 0.04800 0.01959 0.00058 1368s
8300000 0.70860 0.32961 0.04801 0.01957 0.00062 1386s
8400000 0.70699 0.32978 0.04721 0.01919 0.00064 1403s
8500000 0.70845 0.32993 0.04726 0.02076 0.00069 1419s
8600000 0.70571 0.33003 0.04672 0.01909 0.00066 1435s
8700000 0.70853 0.32974 0.04676 0.01925 0.00061 1452s
8800000 0.70295 0.32952 0.04621 0.01818 0.00061 1468s
8900000 0.70624 0.32925 0.04664 0.01924 0.00060 1484s
9000000 0.70349 0.32947 0.04658 0.01991 0.00073 1500s
9100000 0.70371 0.32968 0.04632 0.01862 0.00059 1517s
9200000 0.70576 0.32962 0.04695 0.01929 0.00075 1533s
9300000 0.70683 0.32959 0.04773 0.02001 0.00068 1549s
9400000 0.70793 0.32948 0.04716 0.01903 0.00063 1565s
9500000 0.70336 0.32904 0.04702 0.01943 0.00072 1582s
9600000 0.70433 0.32929 0.04702 0.02001 0.00063 1598s
9700000 0.70700 0.32951 0.04675 0.01905 0.00059 1614s
9800000 0.70623 0.32939 0.04672 0.01961 0.00060 1631s
9900000 0.70553 0.32934 0.04631 0.01890 0.00073 1647s
10000000 0.70756 0.32947 0.04645 0.01913 0.00066 1663s
10100000 0.70510 0.32911 0.04666 0.01982 0.00059 1679s
10200000 0.70766 0.32920 0.04633 0.01936 0.00064 1696s
10300000 0.70945 0.32934 0.04626 0.01955 0.00065 1712s
10400000 0.70520 0.32939 0.04598 0.01916 0.00053 1728s
10500000 0.70619 0.32943 0.04610 0.01906 0.00064 1745s
10600000 0.70472 0.32927 0.04631 0.01976 0.00078 1761s
10700000 0.70578 0.32938 0.04495 0.01914 0.00059 1777s
10800000 0.70863 0.32940 0.04502 0.01942 0.00059 1794s
10900000 0.70652 0.32962 0.04460 0.02054 0.00061 1810s
11000000 0.70839 0.32964 0.04433 0.01841 0.00052 1826s
11100000 0.70628 0.32964 0.04407 0.01897 0.00060 1842s
11200000 0.70184 0.32939 0.04474 0.01930 0.00066 1859s
11300000 0.70609 0.32936 0.04538 0.01891 0.00065 1875s
11400000 0.70955 0.32970 0.04596 0.02009 0.00064 1891s
11500000 0.70919 0.32953 0.04574 0.01810 0.00068 1907s
11600000 0.70428 0.32958 0.04536 0.01862 0.00054 1930s
11700000 0.70419 0.32944 0.04574 0.01887 0.00062 1949s
11800000 0.70190 0.32936 0.04581 0.01912 0.00068 1965s
11900000 0.70727 0.32943 0.04620 0.02000 0.00072 1981s
12000000 0.70557 0.32962 0.04631 0.01868 0.00072 1997s
12100000 0.70306 0.32960 0.04608 0.01862 0.00055 2013s
12200000 0.70651 0.32977 0.04663 0.01898 0.00076 2029s
12300000 0.70715 0.32964 0.04726 0.01845 0.00060 2045s
12400000 0.70459 0.32969 0.04705 0.01922 0.00076 2061s
12500000 0.70630 0.32981 0.04723 0.01802 0.00061 2077s
12600000 0.70730 0.33000 0.04758 0.01784 0.00062 2093s
12700000 0.71059 0.32980 0.04723 0.01852 0.00072 2108s
12800000 0.70617 0.32976 0.04731 0.01826 0.00064 2124s
12900000 0.70355 0.32975 0.04734 0.01957 0.00090 2140s
13000000 0.70640 0.32993 0.04814 0.01883 0.00061 2157s
13100000 0.70245 0.32963 0.04743 0.01786 0.00061 2173s
13200000 0.70496 0.32994 0.04668 0.01824 0.00069 2190s
13300000 0.70827 0.32983 0.04655 0.01822 0.00068 2207s
13400000 0.70566 0.33001 0.04572 0.01836 0.00083 2223s
13500000 0.70896 0.33031 0.04554 0.01772 0.00061 2239s
13600000 0.70507 0.33024 0.04484 0.01754 0.00061 2255s
13700000 0.70527 0.33026 0.04483 0.01791 0.00063 2272s
13800000 0.70637 0.33036 0.04501 0.01704 0.00058 2288s
13900000 0.70756 0.33062 0.04505 0.01738 0.00062 2304s
14000000 0.70790 0.33049 0.04485 0.01740 0.00058 2320s
14100000 0.70820 0.33056 0.04427 0.01736 0.00060 2337s
14200000 0.70279 0.33046 0.04406 0.01899 0.00062 2353s
14300000 0.70006 0.33046 0.04359 0.01762 0.00058 2369s
14400000 0.70356 0.33071 0.04336 0.01707 0.00066 2385s
14500000 0.70856 0.33075 0.04286 0.01712 0.00060 2402s
14600000 0.70666 0.33047 0.04252 0.01765 0.00061 2418s
14700000 0.70367 0.33020 0.04246 0.01738 0.00062 2434s
14800000 0.70243 0.33010 0.04257 0.01789 0.00055 2450s
14900000 0.69973 0.33049 0.04310 0.01850 0.00060 2467s
15000000 0.70205 0.33051 0.04244 0.01671 0.00044 2484s
15100000 0.70250 0.33049 0.04221 0.01727 0.00059 2500s
15200000 0.70285 0.33060 0.04188 0.01791 0.00059 2516s
15300000 0.70062 0.33038 0.04201 0.01774 0.00062 2532s
15400000 0.70452 0.33032 0.04161 0.01778 0.00062 2549s
15500000 0.70670 0.33035 0.04165 0.01745 0.00057 2565s
15600000 0.70447 0.33064 0.04174 0.01750 0.00067 2582s
15700000 0.70710 0.33068 0.04258 0.01723 0.00055 2600s
15800000 0.70614 0.33058 0.04216 0.01765 0.00064 2616s
15900000 0.70947 0.33056 0.04187 0.01744 0.00061 2632s
16000000 0.70407 0.33031 0.04202 0.01750 0.00060 2648s
16100000 0.70492 0.33007 0.04150 0.01729 0.00062 2664s
16200000 0.70122 0.33003 0.04111 0.01804 0.00056 2681s
16300000 0.69972 0.33015 0.04103 0.01709 0.00053 2697s
16400000 0.70359 0.33028 0.04190 0.01803 0.00057 2713s
16500000 0.70582 0.33022 0.04235 0.01700 0.00057 2730s
16600000 0.70348 0.33034 0.04216 0.01752 0.00051 2746s
16700000 0.70647 0.33044 0.04220 0.01718 0.00058 2762s
16800000 0.70206 0.33036 0.04192 0.01783 0.00054 2779s
16900000 0.70500 0.33031 0.04204 0.01758 0.00066 2795s
17000000 0.69915 0.33061 0.04151 0.01752 0.00063 2811s
17100000 0.70747 0.33093 0.04136 0.01802 0.00065 2828s
17200000 0.70895 0.33072 0.04146 0.01828 0.00059 2845s
17300000 0.70679 0.33065 0.04186 0.01738 0.00062 2863s
17400000 0.70512 0.33033 0.04145 0.01741 0.00056 2880s
17500000 0.70253 0.33043 0.04225 0.01774 0.00062 2897s
17600000 0.70492 0.33040 0.04260 0.01788 0.00056 2913s
17700000 0.70431 0.33047 0.04283 0.01682 0.00052 2931s
17800000 0.70278 0.33059 0.04266 0.01703 0.00059 2951s
17900000 0.70953 0.33056 0.04233 0.01785 0.00055 2970s
18000000 0.70244 0.33035 0.04322 0.01803 0.00057 2988s
18100000 0.70088 0.33036 0.04311 0.01744 0.00063 3006s
18200000 0.70120 0.33048 0.04293 0.01680 0.00053 3023s
18300000 0.70560 0.33079 0.04272 0.01721 0.00053 3040s
18400000 0.70558 0.33061 0.04204 0.01652 0.00058 3058s
18500000 0.70376 0.33059 0.04170 0.01753 0.00061 3074s
18600000 0.70434 0.33044 0.04134 0.01761 0.00059 3090s
18700000 0.70521 0.33041 0.04142 0.01776 0.00057 3107s
18800000 0.70708 0.33018 0.04069 0.01661 0.00060 3123s
18900000 0.70368 0.32988 0.04151 0.01722 0.00049 3139s
19000000 0.70264 0.32983 0.04139 0.01706 0.00060 3156s
19100000 0.69501 0.32984 0.04195 0.01886 0.00067 3172s
19200000 0.70052 0.33015 0.04228 0.01843 0.00066 3188s
19300000 0.70181 0.33013 0.04247 0.01807 0.00063 3204s
19400000 0.70199 0.33029 0.04301 0.01786 0.00060 3221s
19500000 0.70356 0.33054 0.04284 0.01779 0.00062 3237s
19600000 0.70487 0.33063 0.04243 0.01803 0.00058 3253s
19700000 0.70564 0.33030 0.04241 0.01757 0.00059 3270s
19800000 0.69994 0.33032 0.04184 0.01769 0.00056 3286s
19900000 0.70188 0.33078 0.04197 0.01747 0.00054 3302s
