# GitHub version: commit 77b4, run at 2018-06-07T00:50:27.058334 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.532237
14200000 0.65414 0.97682 1.13619 1.62309 0.05446 2288s
14300000 0.65445 0.98232 1.11322 1.64260 0.04608 2304s
14400000 0.65296 0.97655 1.14399 1.63438 0.05661 2320s
14500000 0.65376 0.98006 1.08029 1.62249 0.05583 2336s
14600000 0.65532 0.97545 1.10706 1.59812 0.05742 2352s
14700000 0.65273 0.98093 1.14482 1.59793 0.05368 2367s
14800000 0.65318 0.97599 1.15452 1.65642 0.05598 2383s
14900000 0.65542 0.98233 1.09265 1.63216 0.05509 2399s
15000000 0.65611 0.97807 1.06665 1.56706 0.06337 2415s
15100000 0.65379 0.97515 1.17909 1.63356 0.06571 2431s
15200000 0.65618 0.97638 1.10256 1.63270 0.04649 2446s
15300000 0.65510 0.97765 1.10255 1.56216 0.04260 2462s
15400000 0.65603 0.97415 1.09988 1.57588 0.05218 2478s
15500000 0.65652 0.97930 1.05857 1.56583 0.05323 2494s
15600000 0.65141 0.97729 1.12471 1.56710 0.05141 2510s
15700000 0.65756 0.97974 1.17637 1.67147 0.06384 2526s
15800000 0.65628 0.97922 1.08279 1.60649 0.05182 2541s
15900000 0.65678 0.97833 1.16881 1.54351 0.04642 2557s
16000000 0.65525 0.97509 1.18104 1.69919 0.06515 2573s
16100000 0.65636 0.98097 1.06191 1.61370 0.06275 2589s
16200000 0.65468 0.97740 1.15788 1.53273 0.07229 2605s
16300000 0.65596 0.97505 1.19299 1.68010 0.07520 2620s
16400000 0.65268 0.97608 1.14992 1.70568 0.05989 2636s
16500000 0.65787 0.98165 1.12411 1.66169 0.06441 2652s
16600000 0.65524 0.97848 1.10640 1.57218 0.05570 2668s
16700000 0.65637 0.98137 1.12821 1.57343 0.05829 2684s
16800000 0.65726 0.97842 1.12043 1.63740 0.06025 2700s
16900000 0.65478 0.97579 1.15602 1.58905 0.07484 2715s
17000000 0.65266 0.98039 1.14012 1.64612 0.05990 2731s
17100000 0.65549 0.98233 1.14683 1.63775 0.05926 2747s
17200000 0.65485 0.97981 1.12789 1.62328 0.06737 2763s
17300000 0.65857 0.97771 1.10535 1.60016 0.07266 2779s
17400000 0.65461 0.97819 1.18645 1.67110 0.07548 2795s
17500000 0.65557 0.97821 1.10995 1.57172 0.06131 2811s
17600000 0.65637 0.97949 1.15870 1.59404 0.05546 2827s
17700000 0.65455 0.97510 1.18165 1.64738 0.06567 2843s
17800000 0.65807 0.98012 1.08803 1.57668 0.06793 2859s
17900000 0.65458 0.97507 1.08885 1.55432 0.05373 2875s
18000000 0.65228 0.97823 1.19706 1.70040 0.06175 2890s
18100000 0.65360 0.97645 1.11942 1.63742 0.06803 2906s
18200000 0.65757 0.97951 1.10882 1.59946 0.06487 2922s
18300000 0.65593 0.97623 1.17861 1.64518 0.05506 2938s
18400000 0.65667 0.98104 1.10432 1.65330 0.05543 2954s
18500000 0.65499 0.98100 1.12386 1.62740 0.05092 2970s
18600000 0.65792 0.97849 1.07767 1.59847 0.06005 2986s
18700000 0.65654 0.97543 1.09230 1.57415 0.05467 3001s
18800000 0.65668 0.98111 1.18173 1.67446 0.04942 3017s
18900000 0.65643 0.97540 1.11772 1.69646 0.06216 3033s
19000000 0.65463 0.97529 1.13714 1.59888 0.06363 3049s
19100000 0.65629 0.97826 1.07321 1.57952 0.04733 3065s
19200000 0.65724 0.98243 1.09068 1.57830 0.06820 3082s
19300000 0.65550 0.98027 1.18312 1.64458 0.05774 3098s
19400000 0.65355 0.97451 1.10622 1.62401 0.05072 3117s
19500000 0.65376 0.97981 1.13675 1.60579 0.06473 3134s
19600000 0.65647 0.97794 1.14820 1.64814 0.06761 3150s
19700000 0.65744 0.97752 1.16582 1.61798 0.05709 3165s
19800000 0.65395 0.97939 1.13216 1.68454 0.05079 3181s
19900000 0.65492 0.98098 1.09625 1.61944 0.07061 3197s
