# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.760042 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.265296
6800000 0.94045 0.99336 0.61279 0.37445 0.01086 1040s
6900000 0.93960 0.99336 0.55949 0.38256 0.00456 1055s
7000000 0.94030 0.99334 0.53412 0.37069 0.01047 1070s
7100000 0.93910 0.99335 0.60737 0.31958 0.00655 1085s
7200000 0.93993 0.99337 0.58176 0.31703 0.02284 1100s
7300000 0.93962 0.99337 0.58087 0.32824 0.00161 1116s
7400000 0.94143 0.99338 0.52592 0.33677 0.01143 1131s
7500000 0.93989 0.99337 0.56168 0.30997 0.01737 1146s
7600000 0.94075 0.99337 0.59422 0.43369 0.01520 1161s
7700000 0.94038 0.99338 0.62480 0.27342 0.01347 1177s
7800000 0.94154 0.99338 0.65710 0.27686 0.00408 1192s
7900000 0.94083 0.99339 0.69120 0.33494 0.00700 1207s
8000000 0.94035 0.99340 0.67631 0.39981 0.02409 1222s
8100000 0.94099 0.99339 0.71677 0.35022 0.00986 1238s
8200000 0.94083 0.99338 0.69936 0.30595 0.00792 1253s
8300000 0.94058 0.99339 0.66971 0.36447 0.01173 1268s
8400000 0.94024 0.99339 0.72733 0.35509 0.01379 1283s
8500000 0.94070 0.99340 0.69842 0.44466 0.01058 1299s
8600000 0.94048 0.99340 0.66621 0.34542 0.01200 1314s
8700000 0.94013 0.99341 0.67052 0.33940 0.01316 1329s
8800000 0.94094 0.99340 0.61822 0.29280 0.00753 1344s
8900000 0.94129 0.99340 0.66925 0.45826 0.01114 1360s
9000000 0.94092 0.99340 0.59221 0.33002 0.00708 1375s
9100000 0.93912 0.99340 0.62459 0.39847 0.01633 1390s
9200000 0.94088 0.99341 0.62772 0.35269 0.01877 1405s
9300000 0.94007 0.99339 0.66291 0.38423 0.00206 1421s
9400000 0.94179 0.99340 0.59881 0.43573 0.03040 1436s
9500000 0.94120 0.99340 0.63210 0.34559 0.00212 1451s
9600000 0.94023 0.99340 0.72033 0.41140 0.00628 1466s
9700000 0.94089 0.99340 0.64244 0.34936 0.01028 1481s
9800000 0.94002 0.99340 0.65135 0.37266 0.01823 1497s
9900000 0.94037 0.99339 0.66034 0.36610 0.01858 1512s
10000000 0.94143 0.99339 0.63401 0.35538 0.02843 1527s
10100000 0.94125 0.99338 0.58663 0.32594 0.00146 1542s
10200000 0.94195 0.99338 0.57499 0.42476 0.00781 1558s
10300000 0.94052 0.99338 0.57954 0.34879 0.02001 1573s
10400000 0.93978 0.99337 0.64040 0.35894 0.01316 1588s
10500000 0.93997 0.99337 0.62778 0.36171 0.01025 1603s
10600000 0.94118 0.99337 0.64322 0.32982 0.00055 1618s
10700000 0.94054 0.99339 0.67657 0.30266 0.00427 1634s
10800000 0.94094 0.99339 0.67489 0.32672 0.00386 1649s
10900000 0.94060 0.99341 0.59734 0.35939 0.01436 1664s
11000000 0.94181 0.99340 0.63377 0.32273 0.01269 1679s
11100000 0.94070 0.99340 0.66738 0.37358 0.02069 1695s
11200000 0.94160 0.99341 0.64609 0.38237 0.00375 1710s
11300000 0.94192 0.99341 0.63079 0.34769 0.00436 1725s
11400000 0.94084 0.99340 0.67383 0.36835 0.00844 1740s
11500000 0.94176 0.99339 0.63701 0.40331 0.01717 1756s
11600000 0.94252 0.99340 0.56635 0.44359 0.01438 1771s
11700000 0.94048 0.99339 0.57347 0.35355 0.00207 1786s
11800000 0.94060 0.99340 0.54086 0.37761 0.00626 1801s
11900000 0.94112 0.99339 0.55445 0.36544 0.01322 1816s
12000000 0.94164 0.99340 0.51332 0.37702 0.01334 1832s
12100000 0.94055 0.99339 0.49936 0.35101 0.01043 1847s
12200000 0.94049 0.99339 0.58699 0.35955 0.00899 1862s
12300000 0.94079 0.99337 0.66875 0.36361 0.00664 1877s
12400000 0.94213 0.99337 0.74132 0.36481 0.01050 1893s
12500000 0.94000 0.99337 0.71902 0.30000 0.00403 1908s
12600000 0.94119 0.99338 0.69878 0.40057 0.00535 1923s
12700000 0.94009 0.99338 0.68508 0.32446 0.02042 1938s
12800000 0.93983 0.99338 0.66371 0.34600 0.00570 1953s
12900000 0.94092 0.99337 0.70314 0.41398 0.01398 1969s
13000000 0.94094 0.99338 0.66969 0.43725 0.00935 1984s
13100000 0.93937 0.99338 0.68624 0.35870 0.00190 1999s
13200000 0.94055 0.99337 0.73975 0.32487 0.00577 2014s
13300000 0.94091 0.99336 0.72077 0.32028 0.01203 2029s
13400000 0.94276 0.99336 0.66744 0.34034 0.00707 2045s
13500000 0.94157 0.99336 0.71804 0.31422 0.01657 2060s
13600000 0.94119 0.99335 0.78370 0.35699 0.00955 2075s
13700000 0.94109 0.99335 0.81071 0.34495 0.00504 2090s
13800000 0.94018 0.99336 0.75718 0.40742 0.01879 2106s
13900000 0.94260 0.99337 0.71125 0.35879 0.00495 2121s
14000000 0.94085 0.99337 0.73111 0.32278 0.01429 2136s
14100000 0.94046 0.99337 0.75354 0.31867 0.00657 2151s
14200000 0.93938 0.99338 0.70122 0.36282 0.01232 2166s
14300000 0.93947 0.99337 0.80310 0.34949 0.00571 2181s
14400000 0.93941 0.99336 0.75004 0.38402 0.01175 2197s
14500000 0.94093 0.99336 0.84180 0.42591 0.01040 2212s
14600000 0.94082 0.99337 0.73793 0.37353 0.00546 2227s
14700000 0.93948 0.99337 0.76110 0.40249 0.01154 2242s
14800000 0.93988 0.99337 0.66884 0.43127 0.01040 2258s
14900000 0.94040 0.99335 0.65431 0.35814 0.01529 2273s
15000000 0.94088 0.99335 0.63247 0.34238 0.01228 2288s
15100000 0.94109 0.99336 0.66098 0.37586 0.01809 2303s
15200000 0.94055 0.99336 0.62932 0.36337 0.01150 2319s
15300000 0.94199 0.99337 0.55266 0.36143 0.00353 2334s
15400000 0.93976 0.99337 0.63410 0.33402 0.00813 2349s
15500000 0.94086 0.99337 0.70398 0.32137 0.01057 2364s
15600000 0.93977 0.99336 0.62787 0.34937 0.00668 2379s
15700000 0.94091 0.99335 0.70893 0.41904 0.01354 2395s
15800000 0.94035 0.99335 0.73127 0.40831 0.00847 2410s
15900000 0.94080 0.99335 0.73488 0.31716 0.01421 2425s
16000000 0.94106 0.99336 0.66381 0.35414 0.00410 2440s
16100000 0.94088 0.99336 0.74695 0.46768 0.02263 2455s
16200000 0.94035 0.99335 0.66640 0.36781 0.00986 2471s
16300000 0.94144 0.99335 0.58898 0.37016 0.00758 2486s
16400000 0.94060 0.99336 0.59655 0.40375 0.01808 2501s
16500000 0.94118 0.99336 0.56276 0.32922 0.01682 2516s
16600000 0.94104 0.99337 0.55409 0.32291 0.01150 2531s
16700000 0.94267 0.99337 0.53597 0.34951 0.00218 2547s
16800000 0.94126 0.99338 0.56199 0.37477 0.00727 2562s
16900000 0.94092 0.99337 0.57590 0.40531 0.01510 2577s
17000000 0.94143 0.99336 0.58587 0.34575 0.01212 2592s
17100000 0.94040 0.99336 0.67070 0.34303 0.00420 2608s
17200000 0.94065 0.99335 0.69175 0.34497 0.00277 2623s
17300000 0.94053 0.99335 0.64114 0.42759 0.00778 2638s
17400000 0.94030 0.99334 0.64676 0.40611 0.00912 2653s
17500000 0.94022 0.99334 0.65123 0.41568 0.01024 2668s
17600000 0.94025 0.99335 0.63466 0.31430 0.00097 2684s
17700000 0.94162 0.99336 0.63315 0.36049 0.02283 2699s
17800000 0.94225 0.99336 0.62631 0.35876 0.00489 2714s
17900000 0.94088 0.99334 0.64511 0.32961 0.00694 2729s
18000000 0.94020 0.99335 0.65844 0.36276 0.02004 2745s
18100000 0.94183 0.99336 0.68984 0.34165 0.00447 2760s
18200000 0.94129 0.99337 0.62062 0.36842 0.01754 2775s
18300000 0.94126 0.99338 0.62381 0.35649 0.01383 2790s
18400000 0.94111 0.99337 0.58391 0.26933 0.00777 2806s
18500000 0.94097 0.99339 0.52348 0.37069 0.01183 2821s
18600000 0.94058 0.99338 0.52407 0.41923 0.00622 2836s
18700000 0.94184 0.99339 0.52001 0.38583 0.01725 2851s
18800000 0.94195 0.99339 0.56835 0.30656 0.01369 2867s
18900000 0.94125 0.99339 0.65300 0.39460 0.01964 2882s
19000000 0.94149 0.99339 0.62065 0.37712 0.00922 2897s
19100000 0.94114 0.99339 0.54552 0.33394 0.00938 2912s
19200000 0.94132 0.99339 0.60309 0.40017 0.01338 2928s
19300000 0.94128 0.99338 0.67910 0.30963 0.01304 2943s
19400000 0.94103 0.99337 0.65001 0.34780 0.01632 2958s
19500000 0.94123 0.99337 0.62324 0.41705 0.02223 2973s
19600000 0.94213 0.99336 0.63430 0.36032 0.00807 2988s
19700000 0.94160 0.99336 0.59320 0.35925 0.00901 3004s
19800000 0.94121 0.99337 0.51867 0.36333 0.01602 3019s
19900000 0.94143 0.99336 0.47592 0.33640 0.00261 3034s
