# GitHub version: commit 77b4, run at 2018-06-07T00:50:05.397590 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.086072
6800000 0.62914 0.99403 1.23837 1.88305 0.04176 1061s
6900000 0.63651 0.99400 1.10949 1.70537 0.04818 1076s
7000000 0.63739 0.99385 1.06119 1.54319 0.08443 1092s
7100000 0.63530 0.99194 1.10794 1.63646 0.11638 1108s
7200000 0.64034 0.99166 1.22561 1.80167 0.11948 1124s
7300000 0.63393 0.99382 1.27407 1.63709 0.01927 1139s
7400000 0.63028 0.99232 1.00055 1.59719 0.03681 1155s
7500000 0.63492 0.99327 1.08111 1.46439 0.09096 1171s
7600000 0.63456 0.99357 1.09753 1.63640 0.07143 1186s
7700000 0.63350 0.99210 1.32267 1.79362 0.10848 1202s
7800000 0.63142 0.99342 1.12613 1.79248 0.12075 1217s
7900000 0.63265 0.99320 1.22223 1.77554 0.11238 1233s
8000000 0.63096 0.99226 1.23511 1.76649 0.09983 1249s
8100000 0.63243 0.99272 1.14451 1.72376 0.07029 1265s
8200000 0.62905 0.99199 1.28163 1.91473 0.08001 1281s
8300000 0.62846 0.99249 1.15309 1.79020 0.07771 1296s
8400000 0.63114 0.99332 1.17417 1.70404 0.10658 1312s
8500000 0.63404 0.99269 1.24794 1.58235 0.07061 1328s
8600000 0.62939 0.99267 1.24329 1.81395 0.11033 1343s
8700000 0.63537 0.99399 1.10069 1.93007 0.11098 1358s
8800000 0.63646 0.99212 1.18256 1.63778 0.07032 1373s
8900000 0.63664 0.99310 1.12528 1.52823 0.02865 1389s
9000000 0.63780 0.99309 1.15080 1.69280 0.07490 1405s
9100000 0.63499 0.99239 1.09384 1.59726 0.09038 1421s
9200000 0.63298 0.99339 1.05695 1.59873 0.09013 1436s
9300000 0.63283 0.99350 1.03988 1.50859 0.05547 1452s
9400000 0.62609 0.99314 1.13416 1.73115 0.12237 1467s
9500000 0.62861 0.99342 1.19730 1.62622 0.08478 1483s
9600000 0.62874 0.99192 1.40029 2.03351 0.14911 1499s
9700000 0.63366 0.99271 1.16284 1.92779 0.10378 1514s
9800000 0.62684 0.99324 1.26368 1.81812 0.09405 1530s
9900000 0.62898 0.99305 1.18410 1.82156 0.11365 1546s
10000000 0.63163 0.99147 1.26675 1.94307 0.09124 1561s
10100000 0.63444 0.99321 1.18645 1.55583 0.09367 1577s
10200000 0.63064 0.99358 1.02622 1.65707 0.01311 1593s
10300000 0.63250 0.99318 1.21647 1.65886 0.07349 1608s
10400000 0.63459 0.99395 1.14886 1.73428 0.06622 1624s
10500000 0.63464 0.99214 1.07706 1.79551 0.09377 1640s
10600000 0.63367 0.99148 1.36202 1.72717 0.07062 1655s
10700000 0.62914 0.99232 1.30201 1.92268 0.04740 1671s
10800000 0.63024 0.99413 0.95527 1.66492 0.05392 1687s
10900000 0.63911 0.99170 1.06721 1.52749 0.08528 1702s
11000000 0.63234 0.99305 1.18033 1.67459 0.01853 1718s
11100000 0.62733 0.99365 1.35455 1.75496 0.09718 1734s
11200000 0.63069 0.99318 1.23689 1.91624 0.12601 1749s
11300000 0.63215 0.99251 1.02271 1.69691 0.09412 1765s
11400000 0.63091 0.99144 1.07033 1.43835 0.05866 1781s
11500000 0.63193 0.99434 1.24774 1.71897 0.05036 1796s
11600000 0.63204 0.99403 1.04458 1.59675 0.05431 1812s
11700000 0.63775 0.99018 1.14624 1.70393 0.07245 1828s
11800000 0.64516 0.99413 1.03645 1.60232 0.09836 1843s
11900000 0.63940 0.99419 1.11522 1.66219 0.04962 1859s
12000000 0.63466 0.99356 1.29912 1.72697 0.04585 1875s
12100000 0.63149 0.99413 1.25339 1.80228 0.04292 1890s
12200000 0.63490 0.99280 1.19630 1.83303 0.08231 1906s
12300000 0.63336 0.99161 1.21004 1.75706 0.08064 1922s
12400000 0.63438 0.99332 1.05754 1.75153 0.06666 1937s
12500000 0.63599 0.99177 1.13992 1.77708 0.10189 1953s
12600000 0.63541 0.99351 1.13477 1.71809 0.12075 1969s
12700000 0.63506 0.99268 1.16217 1.81039 0.08640 1984s
12800000 0.63119 0.99270 1.21327 1.71985 0.05584 2000s
12900000 0.63552 0.99248 1.06461 1.63647 0.06864 2016s
13000000 0.62643 0.99329 1.06137 1.53067 0.03725 2032s
13100000 0.63212 0.99319 1.15629 1.70593 0.05437 2047s
13200000 0.63434 0.99201 1.21858 1.73324 0.05809 2063s
13300000 0.63493 0.99325 1.05646 1.87078 0.08980 2079s
13400000 0.63186 0.99241 1.13450 1.58440 0.10218 2094s
13500000 0.62993 0.99030 1.19809 1.59510 0.07784 2110s
13600000 0.63465 0.99178 1.19975 1.94259 0.14789 2126s
13700000 0.63178 0.99090 1.01358 1.91417 0.16772 2141s
13800000 0.62902 0.99128 1.14627 1.67820 0.11427 2157s
13900000 0.63431 0.99101 1.17892 1.72162 0.06455 2173s
14000000 0.63403 0.99170 1.27201 1.67668 0.04112 2188s
14100000 0.62936 0.99284 1.24307 1.77301 0.10084 2204s
14200000 0.63429 0.99341 1.28944 1.88718 0.10814 2220s
14300000 0.63348 0.99394 1.18488 1.81836 0.06338 2235s
14400000 0.62817 0.99178 1.09648 1.67949 0.10129 2251s
14500000 0.63412 0.99341 1.23930 1.85047 0.13966 2266s
14600000 0.63392 0.99350 1.19383 1.71800 0.06332 2282s
14700000 0.63751 0.99246 1.18130 1.70727 0.07314 2298s
14800000 0.63731 0.99054 1.22220 1.69538 0.05405 2313s
14900000 0.63481 0.99315 1.21350 1.76795 0.10255 2329s
15000000 0.63398 0.99212 1.06220 1.56449 0.07019 2345s
15100000 0.63487 0.99310 1.12787 1.49010 0.11366 2360s
15200000 0.63399 0.99350 1.24993 1.92166 0.05815 2376s
15300000 0.63355 0.99271 1.08829 1.80101 0.11025 2392s
15400000 0.63150 0.99256 1.03185 1.47469 0.06854 2407s
15500000 0.63474 0.99421 1.21000 1.56405 0.04796 2423s
15600000 0.63234 0.99294 1.21084 1.73752 0.08700 2439s
15700000 0.62947 0.99262 1.14744 1.62473 0.05136 2455s
15800000 0.62850 0.99364 1.13950 1.68307 0.03255 2470s
15900000 0.63406 0.99203 1.25521 1.60201 0.03263 2486s
16000000 0.63412 0.99153 1.30743 1.66336 0.04039 2502s
16100000 0.63170 0.99123 1.24506 1.61016 0.07959 2517s
16200000 0.62892 0.99087 1.04153 1.67730 0.09391 2533s
16300000 0.63564 0.99231 1.13535 1.59954 0.11179 2548s
16400000 0.63379 0.99239 1.17967 1.73274 0.04140 2564s
16500000 0.63890 0.99345 1.02091 1.69464 0.06791 2580s
16600000 0.63604 0.99368 1.08295 1.72786 0.17236 2596s
16700000 0.63656 0.99323 1.22795 1.82619 0.12782 2611s
16800000 0.63642 0.99315 1.09155 1.77421 0.05869 2627s
16900000 0.63666 0.99373 1.00903 1.48203 0.02606 2643s
17000000 0.63252 0.99162 1.13208 1.49076 0.03905 2659s
17100000 0.63736 0.99311 1.18330 1.76324 0.08012 2675s
17200000 0.63608 0.99400 1.26907 1.73206 0.06945 2691s
17300000 0.63104 0.99164 1.06593 1.62167 0.07480 2706s
17400000 0.63469 0.99298 1.07871 1.61898 0.09885 2722s
17500000 0.63269 0.99379 1.11022 1.47918 0.03491 2738s
17600000 0.63303 0.99298 1.18180 1.50983 0.09490 2754s
17700000 0.63436 0.99371 1.25500 1.81220 0.10086 2769s
17800000 0.63747 0.99326 1.12968 1.63721 0.04201 2785s
17900000 0.63536 0.99371 1.11387 1.64881 0.06422 2801s
18000000 0.63660 0.99436 1.14870 1.69651 0.08407 2817s
18100000 0.63663 0.99343 1.20027 1.61054 0.03325 2832s
18200000 0.63754 0.99352 1.28450 1.95264 0.11467 2848s
18300000 0.64012 0.99403 1.23512 1.75248 0.07528 2864s
18400000 0.63892 0.99313 1.11519 1.74962 0.08740 2880s
18500000 0.63306 0.99362 1.16953 1.82147 0.07336 2896s
18600000 0.63682 0.99179 1.24301 1.79224 0.10649 2911s
18700000 0.63726 0.99267 1.14466 1.77311 0.06663 2927s
18800000 0.62789 0.99254 1.16591 1.54848 0.05948 2943s
18900000 0.63175 0.99351 1.18212 1.67608 0.03000 2959s
19000000 0.63548 0.99255 1.19022 2.00597 0.17003 2975s
19100000 0.63533 0.99314 1.23042 1.99039 0.12299 2991s
19200000 0.63336 0.99089 1.18755 1.82433 0.11198 3006s
19300000 0.63138 0.99323 0.99188 1.62130 0.06762 3022s
19400000 0.63571 0.99240 1.17930 1.68085 0.08241 3038s
19500000 0.63091 0.99206 1.06586 1.70099 0.05102 3054s
19600000 0.63165 0.99288 1.22001 1.69687 0.12142 3070s
19700000 0.63332 0.99355 1.17605 1.75065 0.07036 3086s
19800000 0.62961 0.99248 1.17232 1.65798 0.05957 3102s
19900000 0.62781 0.99361 1.07406 1.60999 0.03054 3117s
