# GitHub version: commit 77b4, run at 2018-06-06T23:58:41.886176 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.794280
5900000 0.44877 0.99450 0.00094 0.00108 0.00010 922s
6000000 0.45299 0.99461 0.00095 0.00105 0.00008 938s
6100000 0.44976 0.99450 0.00100 0.00119 0.00011 953s
6200000 0.45454 0.99471 0.00099 0.00113 0.00012 969s
6300000 0.45214 0.99455 0.00094 0.00114 0.00011 985s
6400000 0.44978 0.99439 0.00103 0.00110 0.00011 1000s
6500000 0.45544 0.99451 0.00106 0.00128 0.00013 1015s
6600000 0.44632 0.99465 0.00092 0.00120 0.00014 1030s
6700000 0.45396 0.99457 0.00096 0.00106 0.00017 1045s
6800000 0.45271 0.99465 0.00096 0.00102 0.00010 1061s
6900000 0.45503 0.99448 0.00092 0.00107 0.00012 1077s
7000000 0.45574 0.99452 0.00108 0.00127 0.00017 1093s
7100000 0.45012 0.99426 0.00108 0.00116 0.00012 1109s
7200000 0.45202 0.99457 0.00097 0.00116 0.00013 1125s
7300000 0.44978 0.99432 0.00098 0.00109 0.00011 1141s
7400000 0.45039 0.99449 0.00090 0.00111 0.00014 1158s
7500000 0.44865 0.99457 0.00094 0.00101 0.00010 1173s
7600000 0.44807 0.99442 0.00094 0.00104 0.00013 1188s
7700000 0.45085 0.99418 0.00119 0.00113 0.00011 1203s
7800000 0.44977 0.99439 0.00096 0.00120 0.00009 1218s
7900000 0.45649 0.99433 0.00108 0.00108 0.00009 1233s
8000000 0.44788 0.99399 0.00104 0.00122 0.00012 1249s
8100000 0.44563 0.99431 0.00118 0.00130 0.00019 1264s
8200000 0.44751 0.99415 0.00107 0.00135 0.00013 1279s
8300000 0.44532 0.99423 0.00105 0.00111 0.00012 1293s
8400000 0.44944 0.99445 0.00107 0.00109 0.00011 1309s
8500000 0.45607 0.99439 0.00113 0.00127 0.00014 1324s
8600000 0.44805 0.99416 0.00111 0.00117 0.00010 1339s
8700000 0.44916 0.99423 0.00106 0.00107 0.00009 1355s
8800000 0.45150 0.99433 0.00104 0.00121 0.00014 1370s
8900000 0.45094 0.99444 0.00104 0.00128 0.00015 1386s
9000000 0.45524 0.99468 0.00095 0.00123 0.00012 1402s
9100000 0.45697 0.99438 0.00093 0.00093 0.00010 1418s
9200000 0.45486 0.99471 0.00092 0.00097 0.00010 1433s
9300000 0.45008 0.99443 0.00110 0.00124 0.00011 1449s
9400000 0.45025 0.99441 0.00103 0.00116 0.00011 1465s
9500000 0.44976 0.99433 0.00105 0.00124 0.00010 1480s
9600000 0.45459 0.99473 0.00098 0.00112 0.00012 1495s
9700000 0.45661 0.99452 0.00098 0.00104 0.00010 1510s
9800000 0.45311 0.99437 0.00101 0.00117 0.00011 1525s
9900000 0.44910 0.99442 0.00104 0.00107 0.00011 1540s
10000000 0.44543 0.99431 0.00112 0.00120 0.00015 1555s
10100000 0.45149 0.99444 0.00097 0.00123 0.00014 1571s
10200000 0.45009 0.99447 0.00096 0.00108 0.00011 1586s
10300000 0.44649 0.99438 0.00094 0.00103 0.00012 1602s
10400000 0.44995 0.99439 0.00112 0.00108 0.00010 1618s
10500000 0.45098 0.99439 0.00109 0.00132 0.00010 1633s
10600000 0.44592 0.99451 0.00099 0.00116 0.00006 1649s
10700000 0.45305 0.99446 0.00096 0.00106 0.00008 1664s
10800000 0.45389 0.99458 0.00105 0.00098 0.00009 1680s
10900000 0.45083 0.99453 0.00097 0.00124 0.00011 1696s
11000000 0.45192 0.99438 0.00100 0.00111 0.00010 1712s
11100000 0.45604 0.99447 0.00098 0.00116 0.00013 1728s
11200000 0.45078 0.99458 0.00103 0.00113 0.00016 1743s
11300000 0.45100 0.99451 0.00107 0.00112 0.00011 1759s
11400000 0.45710 0.99450 0.00116 0.00125 0.00012 1775s
11500000 0.44960 0.99449 0.00106 0.00108 0.00012 1791s
11600000 0.44929 0.99470 0.00106 0.00112 0.00011 1807s
11700000 0.45402 0.99443 0.00102 0.00113 0.00010 1822s
11800000 0.45122 0.99428 0.00112 0.00101 0.00010 1838s
11900000 0.45350 0.99443 0.00102 0.00128 0.00017 1853s
12000000 0.45111 0.99464 0.00105 0.00124 0.00017 1870s
12100000 0.45742 0.99447 0.00098 0.00118 0.00012 1885s
12200000 0.44927 0.99460 0.00099 0.00101 0.00008 1900s
12300000 0.45197 0.99434 0.00109 0.00120 0.00012 1916s
12400000 0.45719 0.99453 0.00102 0.00119 0.00016 1932s
12500000 0.44811 0.99456 0.00101 0.00104 0.00009 1947s
12600000 0.44486 0.99445 0.00106 0.00113 0.00015 1963s
12700000 0.45604 0.99456 0.00101 0.00116 0.00014 1978s
12800000 0.45655 0.99448 0.00110 0.00112 0.00006 1995s
12900000 0.45464 0.99437 0.00110 0.00123 0.00010 2011s
13000000 0.44872 0.99445 0.00105 0.00118 0.00013 2026s
13100000 0.45288 0.99442 0.00104 0.00123 0.00014 2042s
13200000 0.44413 0.99422 0.00104 0.00107 0.00011 2058s
13300000 0.44746 0.99421 0.00110 0.00115 0.00011 2074s
13400000 0.45408 0.99427 0.00115 0.00119 0.00011 2089s
13500000 0.45057 0.99443 0.00106 0.00107 0.00009 2104s
13600000 0.45488 0.99444 0.00113 0.00107 0.00008 2120s
13700000 0.45401 0.99461 0.00114 0.00120 0.00008 2136s
13800000 0.45147 0.99445 0.00104 0.00122 0.00013 2152s
13900000 0.45085 0.99456 0.00108 0.00102 0.00008 2167s
14000000 0.45073 0.99460 0.00104 0.00101 0.00006 2183s
14100000 0.45204 0.99451 0.00106 0.00109 0.00010 2199s
14200000 0.45395 0.99419 0.00109 0.00123 0.00013 2214s
14300000 0.44916 0.99454 0.00095 0.00118 0.00017 2230s
14400000 0.45035 0.99448 0.00099 0.00107 0.00010 2245s
14500000 0.45078 0.99425 0.00112 0.00116 0.00009 2261s
14600000 0.45025 0.99440 0.00107 0.00115 0.00009 2277s
14700000 0.45705 0.99463 0.00105 0.00122 0.00011 2292s
14800000 0.45658 0.99450 0.00103 0.00113 0.00011 2307s
14900000 0.44616 0.99476 0.00104 0.00116 0.00013 2323s
15000000 0.44999 0.99458 0.00100 0.00118 0.00015 2339s
15100000 0.45423 0.99458 0.00100 0.00120 0.00011 2354s
15200000 0.44991 0.99488 0.00099 0.00115 0.00009 2370s
15300000 0.44789 0.99437 0.00102 0.00116 0.00013 2386s
15400000 0.44821 0.99464 0.00093 0.00113 0.00011 2402s
15500000 0.45599 0.99460 0.00103 0.00108 0.00010 2418s
15600000 0.44794 0.99445 0.00105 0.00105 0.00009 2434s
15700000 0.44936 0.99453 0.00108 0.00112 0.00013 2450s
15800000 0.44870 0.99455 0.00108 0.00122 0.00010 2465s
15900000 0.45399 0.99465 0.00100 0.00107 0.00010 2481s
16000000 0.45108 0.99475 0.00098 0.00105 0.00009 2497s
16100000 0.45453 0.99450 0.00105 0.00120 0.00011 2513s
16200000 0.44978 0.99470 0.00099 0.00115 0.00012 2529s
16300000 0.45258 0.99466 0.00102 0.00101 0.00008 2545s
16400000 0.45377 0.99461 0.00104 0.00113 0.00008 2561s
16500000 0.45043 0.99428 0.00099 0.00113 0.00013 2576s
16600000 0.44764 0.99441 0.00109 0.00126 0.00011 2592s
16700000 0.44910 0.99470 0.00093 0.00118 0.00010 2608s
16800000 0.44982 0.99447 0.00102 0.00117 0.00012 2624s
16900000 0.45332 0.99449 0.00111 0.00118 0.00008 2640s
17000000 0.44862 0.99459 0.00105 0.00118 0.00011 2655s
17100000 0.45254 0.99469 0.00108 0.00130 0.00010 2671s
17200000 0.45150 0.99469 0.00104 0.00116 0.00012 2687s
17300000 0.45232 0.99470 0.00102 0.00115 0.00015 2703s
17400000 0.45225 0.99434 0.00108 0.00115 0.00016 2719s
17500000 0.44586 0.99445 0.00108 0.00116 0.00013 2735s
17600000 0.45106 0.99467 0.00096 0.00106 0.00011 2750s
17700000 0.45001 0.99452 0.00098 0.00108 0.00015 2766s
17800000 0.45241 0.99431 0.00103 0.00121 0.00015 2782s
17900000 0.45047 0.99458 0.00103 0.00116 0.00010 2798s
18000000 0.44718 0.99450 0.00106 0.00099 0.00009 2814s
18100000 0.45026 0.99446 0.00095 0.00114 0.00009 2830s
18200000 0.45537 0.99467 0.00110 0.00109 0.00011 2846s
18300000 0.45570 0.99461 0.00102 0.00123 0.00014 2861s
18400000 0.45027 0.99446 0.00112 0.00120 0.00012 2877s
18500000 0.44739 0.99444 0.00107 0.00107 0.00013 2893s
18600000 0.45109 0.99422 0.00119 0.00115 0.00011 2909s
18700000 0.45381 0.99438 0.00117 0.00120 0.00010 2925s
18800000 0.45259 0.99439 0.00103 0.00116 0.00013 2941s
18900000 0.44930 0.99477 0.00098 0.00102 0.00011 2957s
19000000 0.45617 0.99464 0.00104 0.00100 0.00012 2973s
19100000 0.45420 0.99483 0.00098 0.00099 0.00008 2989s
19200000 0.45661 0.99462 0.00098 0.00101 0.00011 3005s
19300000 0.45238 0.99453 0.00101 0.00106 0.00010 3021s
19400000 0.45346 0.99458 0.00101 0.00103 0.00007 3038s
19500000 0.45485 0.99465 0.00095 0.00107 0.00009 3054s
19600000 0.45272 0.99453 0.00094 0.00102 0.00009 3069s
19700000 0.45398 0.99468 0.00093 0.00108 0.00013 3085s
19800000 0.44944 0.99455 0.00102 0.00107 0.00009 3100s
19900000 0.44886 0.99460 0.00107 0.00120 0.00014 3116s
