# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.152580 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.398193
5300000 0.95937 0.98894 0.00747 0.00339 0.00049 830s
5400000 0.95919 0.98911 0.00740 0.00309 0.00032 845s
5500000 0.95972 0.98940 0.00680 0.00495 0.00063 861s
5600000 0.95911 0.98957 0.00720 0.00360 0.00035 876s
5700000 0.96049 0.98982 0.00779 0.00374 0.00030 892s
5800000 0.95927 0.99008 0.00878 0.00238 0.00032 907s
5900000 0.95974 0.99031 0.00975 0.00251 0.00021 923s
6000000 0.96009 0.99055 0.01033 0.00259 0.00031 939s
6100000 0.95853 0.99068 0.01098 0.00265 0.00028 954s
6200000 0.95967 0.99090 0.01159 0.00278 0.00021 970s
6300000 0.96016 0.99109 0.01211 0.00249 0.00030 985s
6400000 0.95872 0.99132 0.01254 0.00380 0.00023 1006s
6500000 0.95963 0.99146 0.01286 0.00434 0.00030 1021s
6600000 0.95997 0.99169 0.01382 0.00230 0.00015 1037s
6700000 0.95980 0.99187 0.01568 0.00503 0.00032 1053s
6800000 0.95972 0.99206 0.01665 0.00309 0.00018 1069s
6900000 0.95938 0.99221 0.01577 0.00585 0.00045 1084s
7000000 0.95941 0.99235 0.01538 0.00176 0.00016 1100s
7100000 0.95959 0.99245 0.01560 0.00271 0.00019 1116s
7200000 0.95930 0.99261 0.01535 0.00277 0.00027 1131s
7300000 0.95974 0.99268 0.01360 0.00372 0.00020 1147s
7400000 0.95950 0.99283 0.01343 0.00373 0.00058 1163s
7500000 0.96065 0.99294 0.01379 0.00224 0.00019 1178s
7600000 0.95887 0.99301 0.01435 0.00191 0.00016 1194s
7700000 0.95988 0.99310 0.01530 0.00401 0.00055 1210s
7800000 0.96099 0.99323 0.01329 0.00570 0.00027 1225s
7900000 0.95935 0.99332 0.01231 0.00568 0.00024 1243s
8000000 0.95989 0.99334 0.01185 0.00373 0.00031 1262s
8100000 0.95936 0.99336 0.01320 0.00357 0.00049 1280s
8200000 0.95961 0.99335 0.01268 0.00481 0.00043 1296s
8300000 0.96035 0.99341 0.01234 0.00225 0.00022 1312s
8400000 0.96205 0.99344 0.01223 0.00377 0.00020 1328s
8500000 0.95933 0.99351 0.01235 0.00257 0.00027 1344s
8600000 0.96096 0.99352 0.01197 0.00572 0.00019 1361s
8700000 0.96025 0.99360 0.01235 0.00506 0.00111 1377s
8800000 0.95967 0.99371 0.01318 0.00368 0.00020 1393s
8900000 0.96046 0.99373 0.01329 0.00191 0.00017 1410s
9000000 0.96150 0.99377 0.01382 0.00166 0.00020 1428s
9100000 0.96064 0.99387 0.01336 0.00338 0.00043 1443s
9200000 0.96127 0.99391 0.01100 0.00609 0.00058 1460s
9300000 0.96059 0.99403 0.00880 0.00628 0.00113 1476s
9400000 0.96042 0.99410 0.00787 0.00493 0.00021 1494s
9500000 0.96205 0.99419 0.00873 0.00349 0.00037 1515s
9600000 0.96075 0.99421 0.01022 0.00416 0.00065 1534s
9700000 0.96088 0.99425 0.00990 0.00386 0.00014 1551s
9800000 0.95951 0.99428 0.00996 0.00270 0.00032 1566s
9900000 0.96158 0.99430 0.01237 0.00456 0.00038 1582s
10000000 0.96163 0.99435 0.01330 0.00429 0.00070 1598s
10100000 0.96081 0.99445 0.01443 0.00542 0.00112 1618s
10200000 0.96159 0.99443 0.01480 0.00213 0.00017 1635s
10300000 0.96041 0.99443 0.01573 0.00271 0.00016 1652s
10400000 0.96044 0.99445 0.01511 0.00740 0.00021 1669s
10500000 0.96111 0.99438 0.01383 0.00358 0.00038 1688s
10600000 0.96059 0.99437 0.01434 0.00297 0.00021 1705s
10700000 0.96076 0.99437 0.01333 0.00361 0.00043 1723s
10800000 0.96128 0.99439 0.01068 0.00574 0.00010 1740s
10900000 0.96334 0.99445 0.01142 0.00335 0.00051 1756s
11000000 0.96201 0.99452 0.01089 0.00254 0.00018 1772s
11100000 0.96127 0.99458 0.01071 0.00434 0.00073 1789s
11200000 0.96086 0.99461 0.01041 0.00284 0.00020 1806s
11300000 0.96091 0.99470 0.01137 0.00264 0.00027 1822s
11400000 0.96266 0.99473 0.01158 0.00296 0.00044 1841s
11500000 0.96192 0.99479 0.01280 0.00380 0.00026 1858s
11600000 0.96205 0.99480 0.01350 0.00281 0.00023 1875s
11700000 0.96110 0.99484 0.01294 0.00342 0.00050 1892s
11800000 0.96142 0.99492 0.01241 0.00366 0.00066 1907s
11900000 0.96150 0.99501 0.01474 0.00390 0.00016 1923s
12000000 0.96175 0.99506 0.01430 0.00375 0.00045 1939s
12100000 0.96209 0.99511 0.01230 0.00588 0.00015 1955s
12200000 0.96207 0.99512 0.01274 0.00304 0.00037 1972s
12300000 0.96128 0.99517 0.01299 0.00322 0.00047 1990s
12400000 0.96313 0.99529 0.01264 0.00431 0.00036 2006s
12500000 0.96110 0.99531 0.01371 0.00212 0.00023 2024s
12600000 0.96199 0.99537 0.01511 0.00508 0.00010 2044s
12700000 0.96212 0.99537 0.01374 0.00542 0.00087 2062s
12800000 0.96086 0.99544 0.01395 0.00340 0.00017 2081s
12900000 0.96160 0.99548 0.01432 0.00333 0.00045 2099s
13000000 0.96132 0.99551 0.01346 0.00505 0.00093 2116s
13100000 0.96214 0.99554 0.01285 0.00427 0.00035 2132s
13200000 0.96109 0.99559 0.01356 0.00311 0.00036 2147s
13300000 0.96175 0.99564 0.01451 0.00372 0.00038 2163s
13400000 0.96159 0.99567 0.01628 0.00338 0.00027 2180s
13500000 0.96131 0.99573 0.01577 0.00527 0.00016 2197s
13600000 0.96232 0.99572 0.01599 0.00465 0.00055 2214s
13700000 0.96231 0.99578 0.01688 0.00348 0.00029 2232s
13800000 0.96161 0.99578 0.01752 0.00250 0.00012 2247s
13900000 0.96242 0.99582 0.01976 0.00387 0.00028 2263s
14000000 0.96136 0.99581 0.01941 0.00314 0.00014 2279s
14100000 0.96169 0.99583 0.02052 0.00489 0.00039 2296s
14200000 0.96222 0.99588 0.02081 0.00384 0.00017 2312s
14300000 0.96261 0.99590 0.02095 0.00336 0.00018 2330s
14400000 0.96237 0.99593 0.02149 0.00250 0.00021 2347s
14500000 0.96155 0.99594 0.02182 0.00218 0.00035 2365s
14600000 0.96293 0.99599 0.01995 0.00573 0.00013 2381s
14700000 0.96198 0.99599 0.02066 0.00244 0.00015 2400s
14800000 0.96045 0.99605 0.01949 0.00429 0.00075 2417s
14900000 0.96181 0.99606 0.01912 0.00455 0.00019 2439s
15000000 0.96231 0.99607 0.01974 0.00372 0.00011 2457s
15100000 0.96127 0.99609 0.01905 0.00366 0.00024 2474s
15200000 0.96096 0.99612 0.01657 0.00650 0.00100 2490s
15300000 0.96109 0.99615 0.01729 0.00483 0.00011 2507s
15400000 0.96179 0.99615 0.01712 0.00352 0.00017 2526s
15500000 0.96274 0.99621 0.01560 0.00396 0.00076 2541s
15600000 0.96250 0.99619 0.01709 0.00376 0.00015 2557s
15700000 0.96244 0.99615 0.01867 0.00467 0.00042 2575s
15800000 0.96191 0.99620 0.01781 0.00289 0.00033 2593s
15900000 0.96142 0.99622 0.01768 0.00401 0.00039 2614s
16000000 0.96204 0.99620 0.01757 0.00180 0.00019 2630s
16100000 0.96315 0.99620 0.01781 0.00276 0.00019 2647s
16200000 0.96289 0.99626 0.01885 0.00364 0.00019 2665s
16300000 0.96216 0.99629 0.01676 0.00631 0.00085 2681s
16400000 0.96185 0.99631 0.01547 0.00350 0.00058 2697s
16500000 0.96173 0.99637 0.01358 0.00491 0.00062 2713s
16600000 0.96258 0.99636 0.01346 0.00316 0.00014 2729s
16700000 0.96185 0.99638 0.01427 0.00371 0.00059 2746s
16800000 0.96221 0.99641 0.01258 0.00579 0.00028 2763s
16900000 0.96203 0.99644 0.01123 0.00493 0.00106 2780s
17000000 0.96193 0.99644 0.01217 0.00218 0.00013 2796s
17100000 0.96259 0.99644 0.01302 0.00486 0.00024 2812s
17200000 0.96233 0.99642 0.01393 0.00214 0.00017 2830s
17300000 0.96245 0.99645 0.01425 0.00239 0.00011 2852s
17400000 0.96080 0.99649 0.00984 0.00676 0.00022 2868s
17500000 0.96071 0.99646 0.00827 0.00501 0.00015 2884s
17600000 0.96208 0.99644 0.00695 0.00422 0.00045 2901s
17700000 0.96260 0.99646 0.00904 0.00603 0.00109 2922s
17800000 0.96199 0.99645 0.00817 0.00276 0.00043 2939s
17900000 0.96139 0.99647 0.00833 0.00322 0.00033 2958s
18000000 0.96193 0.99650 0.00872 0.00395 0.00011 2978s
18100000 0.96203 0.99649 0.00782 0.00322 0.00040 2997s
18200000 0.96192 0.99652 0.00897 0.00256 0.00027 3019s
18300000 0.96180 0.99655 0.00959 0.00439 0.00027 3036s
18400000 0.96229 0.99659 0.01078 0.00381 0.00023 3054s
18500000 0.96152 0.99656 0.00997 0.00312 0.00042 3070s
18600000 0.96159 0.99656 0.01130 0.00303 0.00019 3086s
18700000 0.96142 0.99659 0.01178 0.00234 0.00026 3102s
18800000 0.96287 0.99660 0.01230 0.00436 0.00014 3118s
18900000 0.96300 0.99660 0.01060 0.00318 0.00021 3134s
19000000 0.96290 0.99663 0.01190 0.00369 0.00053 3150s
19100000 0.96157 0.99661 0.01333 0.00240 0.00018 3168s
19200000 0.96219 0.99663 0.01386 0.00386 0.00026 3185s
19300000 0.96160 0.99665 0.01388 0.00449 0.00049 3201s
19400000 0.96159 0.99666 0.01328 0.00400 0.00053 3217s
19500000 0.96178 0.99663 0.01267 0.00590 0.00053 3233s
19600000 0.96220 0.99665 0.01187 0.00272 0.00030 3248s
19700000 0.96209 0.99663 0.01283 0.00589 0.00106 3264s
19800000 0.96115 0.99662 0.01265 0.00252 0.00028 3279s
19900000 0.96209 0.99664 0.01198 0.00357 0.00016 3294s
