# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.279195 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.032067
8900000 0.90054 0.99991 0.00133 0.00052 0.00001 1365s
9000000 0.89804 0.99991 0.00139 0.00045 0.00001 1380s
9100000 0.89951 0.99991 0.00143 0.00047 0.00002 1395s
9200000 0.90007 0.99991 0.00148 0.00046 0.00001 1411s
9300000 0.89964 0.99991 0.00150 0.00054 0.00001 1426s
9400000 0.89960 0.99991 0.00150 0.00052 0.00003 1446s
9500000 0.90140 0.99991 0.00150 0.00053 0.00002 1461s
9600000 0.90051 0.99991 0.00157 0.00046 0.00001 1476s
9700000 0.89947 0.99991 0.00163 0.00044 0.00001 1491s
9800000 0.90000 0.99991 0.00160 0.00046 0.00001 1506s
9900000 0.90086 0.99991 0.00156 0.00053 0.00002 1521s
10000000 0.89800 0.99991 0.00152 0.00053 0.00001 1536s
10100000 0.90067 0.99991 0.00148 0.00049 0.00002 1552s
10200000 0.90041 0.99990 0.00145 0.00046 0.00002 1567s
10300000 0.89990 0.99991 0.00146 0.00048 0.00002 1582s
10400000 0.89962 0.99990 0.00149 0.00057 0.00002 1597s
10500000 0.90061 0.99990 0.00148 0.00046 0.00002 1612s
10600000 0.90028 0.99990 0.00147 0.00050 0.00001 1627s
10700000 0.89933 0.99990 0.00144 0.00049 0.00002 1643s
10800000 0.89997 0.99989 0.00145 0.00047 0.00002 1658s
10900000 0.89858 0.99990 0.00149 0.00051 0.00001 1673s
11000000 0.90130 0.99990 0.00149 0.00049 0.00002 1688s
11100000 0.90041 0.99990 0.00153 0.00045 0.00001 1703s
11200000 0.89940 0.99990 0.00156 0.00050 0.00002 1718s
11300000 0.90019 0.99990 0.00160 0.00050 0.00002 1734s
11400000 0.90063 0.99990 0.00157 0.00053 0.00002 1749s
11500000 0.90057 0.99990 0.00156 0.00048 0.00001 1765s
11600000 0.89974 0.99990 0.00153 0.00051 0.00001 1780s
11700000 0.90030 0.99990 0.00154 0.00054 0.00002 1796s
11800000 0.89972 0.99989 0.00158 0.00051 0.00002 1811s
11900000 0.89859 0.99990 0.00153 0.00051 0.00003 1827s
12000000 0.89988 0.99990 0.00152 0.00047 0.00001 1843s
12100000 0.89984 0.99990 0.00151 0.00050 0.00002 1858s
12200000 0.89981 0.99990 0.00153 0.00052 0.00002 1874s
12300000 0.89845 0.99990 0.00157 0.00049 0.00001 1889s
12400000 0.89873 0.99990 0.00158 0.00050 0.00002 1904s
12500000 0.89906 0.99991 0.00159 0.00055 0.00002 1919s
12600000 0.89914 0.99991 0.00161 0.00048 0.00001 1934s
12700000 0.89908 0.99991 0.00158 0.00055 0.00002 1949s
12800000 0.90059 0.99991 0.00163 0.00053 0.00002 1964s
12900000 0.89937 0.99991 0.00156 0.00051 0.00001 1979s
13000000 0.89917 0.99991 0.00158 0.00047 0.00002 1995s
13100000 0.90074 0.99991 0.00150 0.00054 0.00002 2010s
13200000 0.90137 0.99991 0.00154 0.00043 0.00001 2025s
13300000 0.90098 0.99991 0.00153 0.00050 0.00001 2040s
13400000 0.90065 0.99991 0.00153 0.00051 0.00002 2055s
13500000 0.90100 0.99991 0.00152 0.00050 0.00002 2070s
13600000 0.90083 0.99991 0.00155 0.00050 0.00002 2085s
13700000 0.89985 0.99991 0.00158 0.00045 0.00001 2101s
13800000 0.89932 0.99991 0.00160 0.00053 0.00001 2116s
13900000 0.89838 0.99991 0.00157 0.00052 0.00002 2131s
14000000 0.90001 0.99991 0.00155 0.00049 0.00001 2146s
14100000 0.90209 0.99991 0.00151 0.00050 0.00002 2161s
14200000 0.89854 0.99991 0.00156 0.00044 0.00001 2176s
14300000 0.90008 0.99991 0.00155 0.00051 0.00002 2191s
14400000 0.89930 0.99991 0.00160 0.00052 0.00001 2206s
14500000 0.90004 0.99991 0.00163 0.00045 0.00001 2221s
14600000 0.89939 0.99991 0.00160 0.00053 0.00002 2237s
14700000 0.89977 0.99991 0.00163 0.00049 0.00002 2252s
14800000 0.90157 0.99992 0.00167 0.00044 0.00002 2267s
14900000 0.90138 0.99992 0.00170 0.00048 0.00001 2282s
15000000 0.89857 0.99991 0.00168 0.00052 0.00002 2297s
15100000 0.90111 0.99991 0.00167 0.00051 0.00002 2312s
15200000 0.89943 0.99991 0.00162 0.00048 0.00002 2327s
15300000 0.89920 0.99992 0.00161 0.00049 0.00002 2342s
15400000 0.90086 0.99992 0.00155 0.00048 0.00001 2357s
15500000 0.90017 0.99992 0.00151 0.00050 0.00001 2372s
15600000 0.90144 0.99992 0.00153 0.00055 0.00002 2388s
15700000 0.89972 0.99991 0.00154 0.00048 0.00002 2403s
15800000 0.90089 0.99991 0.00153 0.00053 0.00002 2418s
15900000 0.90090 0.99991 0.00155 0.00051 0.00002 2433s
16000000 0.90103 0.99991 0.00158 0.00048 0.00002 2448s
16100000 0.89869 0.99991 0.00153 0.00049 0.00002 2463s
16200000 0.90068 0.99991 0.00149 0.00047 0.00001 2478s
16300000 0.90147 0.99991 0.00150 0.00052 0.00002 2493s
16400000 0.89984 0.99991 0.00147 0.00055 0.00001 2509s
16500000 0.89982 0.99991 0.00152 0.00048 0.00002 2524s
16600000 0.90030 0.99990 0.00151 0.00047 0.00001 2539s
16700000 0.89979 0.99991 0.00149 0.00044 0.00003 2554s
16800000 0.90097 0.99991 0.00143 0.00049 0.00001 2569s
16900000 0.89987 0.99991 0.00146 0.00054 0.00001 2584s
17000000 0.90139 0.99991 0.00146 0.00049 0.00002 2599s
17100000 0.89984 0.99991 0.00147 0.00049 0.00001 2614s
17200000 0.89981 0.99991 0.00149 0.00048 0.00002 2630s
17300000 0.90051 0.99991 0.00149 0.00048 0.00002 2645s
17400000 0.90113 0.99991 0.00155 0.00047 0.00001 2660s
17500000 0.89779 0.99991 0.00153 0.00051 0.00002 2675s
17600000 0.89951 0.99991 0.00148 0.00049 0.00001 2690s
17700000 0.89941 0.99991 0.00150 0.00041 0.00001 2705s
17800000 0.90006 0.99991 0.00150 0.00055 0.00002 2720s
17900000 0.90077 0.99991 0.00146 0.00051 0.00001 2736s
18000000 0.90040 0.99991 0.00141 0.00052 0.00002 2751s
18100000 0.90085 0.99991 0.00139 0.00049 0.00001 2766s
18200000 0.90146 0.99991 0.00139 0.00050 0.00002 2781s
18300000 0.89969 0.99991 0.00144 0.00049 0.00002 2796s
18400000 0.89874 0.99991 0.00141 0.00046 0.00001 2811s
18500000 0.89982 0.99991 0.00145 0.00040 0.00001 2826s
18600000 0.90144 0.99991 0.00146 0.00055 0.00001 2841s
18700000 0.89922 0.99991 0.00143 0.00052 0.00002 2857s
18800000 0.89982 0.99991 0.00149 0.00045 0.00002 2872s
18900000 0.89769 0.99991 0.00151 0.00047 0.00001 2887s
19000000 0.90093 0.99991 0.00151 0.00052 0.00001 2902s
19100000 0.89897 0.99991 0.00152 0.00052 0.00002 2917s
19200000 0.90070 0.99991 0.00157 0.00051 0.00001 2932s
19300000 0.90026 0.99991 0.00155 0.00057 0.00002 2947s
19400000 0.90152 0.99992 0.00156 0.00048 0.00002 2963s
19500000 0.89953 0.99992 0.00159 0.00048 0.00002 2978s
19600000 0.90046 0.99991 0.00158 0.00049 0.00001 2993s
19700000 0.89946 0.99991 0.00156 0.00049 0.00002 3008s
19800000 0.90074 0.99991 0.00152 0.00051 0.00002 3023s
19900000 0.90081 0.99991 0.00147 0.00049 0.00001 3038s
