# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.079360 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.105072
6700000 0.93927 0.86795 0.05146 0.00984 0.00167 1053s
6800000 0.94016 0.86870 0.05258 0.00974 0.00180 1069s
6900000 0.93982 0.86979 0.05047 0.01231 0.00175 1084s
7000000 0.94003 0.87049 0.04974 0.01032 0.00186 1100s
7100000 0.94164 0.87154 0.05033 0.01167 0.00202 1115s
7200000 0.94211 0.87205 0.04846 0.01057 0.00177 1130s
7300000 0.94392 0.87248 0.04776 0.01085 0.00181 1146s
7400000 0.94656 0.87298 0.04759 0.01288 0.00220 1161s
7500000 0.94685 0.87364 0.04583 0.00899 0.00132 1177s
7600000 0.94823 0.87433 0.04480 0.01108 0.00230 1192s
7700000 0.94811 0.87501 0.04501 0.01019 0.00192 1208s
7800000 0.94933 0.87552 0.04459 0.00664 0.00117 1224s
7900000 0.94998 0.87594 0.04372 0.01229 0.00242 1239s
8000000 0.95090 0.87664 0.04410 0.00747 0.00124 1255s
8100000 0.95185 0.87738 0.04455 0.01041 0.00171 1270s
8200000 0.95130 0.87836 0.04381 0.00914 0.00137 1286s
8300000 0.95113 0.87910 0.04514 0.00767 0.00139 1301s
8400000 0.95137 0.88002 0.04204 0.01109 0.00203 1317s
8500000 0.95195 0.88087 0.04177 0.00966 0.00168 1332s
8600000 0.95279 0.88166 0.04231 0.00800 0.00126 1348s
8700000 0.95301 0.88255 0.04235 0.00869 0.00159 1363s
8800000 0.95209 0.88345 0.04241 0.00711 0.00112 1379s
8900000 0.95281 0.88401 0.04209 0.00708 0.00111 1395s
9000000 0.95241 0.88466 0.04091 0.00772 0.00135 1410s
9100000 0.95367 0.88542 0.04017 0.00824 0.00134 1426s
9200000 0.95362 0.88592 0.03962 0.00754 0.00115 1441s
9300000 0.95338 0.88650 0.03919 0.00550 0.00097 1457s
9400000 0.95442 0.88704 0.03986 0.00778 0.00123 1473s
9500000 0.95500 0.88783 0.03871 0.00715 0.00127 1488s
9600000 0.95531 0.88829 0.03859 0.00718 0.00121 1504s
9700000 0.95453 0.88905 0.03909 0.00519 0.00085 1519s
9800000 0.95498 0.88951 0.03928 0.00657 0.00110 1535s
9900000 0.95500 0.89006 0.03824 0.00882 0.00147 1550s
10000000 0.95497 0.89065 0.03759 0.00602 0.00094 1566s
10100000 0.95556 0.89102 0.03667 0.00712 0.00125 1581s
10200000 0.95549 0.89135 0.03708 0.00602 0.00084 1597s
10300000 0.95579 0.89172 0.03684 0.00578 0.00094 1612s
10400000 0.95597 0.89217 0.03665 0.00599 0.00102 1628s
10500000 0.95645 0.89237 0.03690 0.00494 0.00083 1644s
10600000 0.95657 0.89259 0.03639 0.00650 0.00115 1659s
10700000 0.95755 0.89303 0.03693 0.00519 0.00090 1675s
10800000 0.95887 0.89332 0.03687 0.00554 0.00088 1690s
10900000 0.95698 0.89369 0.03752 0.00446 0.00066 1706s
11000000 0.95864 0.89406 0.03763 0.00469 0.00072 1721s
11100000 0.95898 0.89451 0.03703 0.00542 0.00086 1737s
11200000 0.95859 0.89480 0.03634 0.00507 0.00079 1753s
11300000 0.95790 0.89524 0.03556 0.00543 0.00093 1768s
11400000 0.95972 0.89565 0.03551 0.00495 0.00082 1784s
11500000 0.95875 0.89595 0.03469 0.00633 0.00095 1799s
11600000 0.96016 0.89626 0.03516 0.00377 0.00057 1815s
11700000 0.96055 0.89663 0.03530 0.00411 0.00066 1831s
11800000 0.96042 0.89700 0.03437 0.00415 0.00057 1846s
11900000 0.96063 0.89724 0.03344 0.00434 0.00068 1862s
12000000 0.96132 0.89737 0.03390 0.00412 0.00062 1878s
12100000 0.96099 0.89805 0.03361 0.00494 0.00088 1893s
12200000 0.96225 0.89861 0.03379 0.00570 0.00103 1909s
12300000 0.96177 0.89925 0.03266 0.00495 0.00075 1924s
12400000 0.96205 0.89989 0.03119 0.00608 0.00124 1940s
12500000 0.96258 0.90035 0.03025 0.00468 0.00081 1955s
12600000 0.96126 0.90086 0.03025 0.00404 0.00066 1971s
12700000 0.96242 0.90157 0.02983 0.00417 0.00063 1986s
12800000 0.96192 0.90217 0.03011 0.00343 0.00049 2002s
12900000 0.96228 0.90276 0.03017 0.00337 0.00051 2017s
13000000 0.96241 0.90323 0.02851 0.00655 0.00087 2033s
13100000 0.96276 0.90375 0.02771 0.00470 0.00088 2049s
13200000 0.96265 0.90428 0.02604 0.00479 0.00075 2064s
13300000 0.96252 0.90488 0.02587 0.00352 0.00061 2080s
13400000 0.96188 0.90546 0.02565 0.00343 0.00052 2095s
13500000 0.96244 0.90598 0.02587 0.00282 0.00039 2111s
13600000 0.96241 0.90637 0.02541 0.00469 0.00071 2126s
13700000 0.96309 0.90679 0.02522 0.00371 0.00056 2142s
13800000 0.96216 0.90710 0.02495 0.00335 0.00054 2157s
13900000 0.96191 0.90763 0.02484 0.00398 0.00064 2173s
14000000 0.96231 0.90798 0.02432 0.00404 0.00056 2189s
14100000 0.96302 0.90851 0.02387 0.00381 0.00051 2204s
14200000 0.96244 0.90886 0.02345 0.00404 0.00074 2220s
14300000 0.96262 0.90934 0.02349 0.00341 0.00049 2235s
14400000 0.96256 0.90965 0.02315 0.00368 0.00063 2251s
14500000 0.96381 0.90999 0.02268 0.00389 0.00063 2267s
14600000 0.96366 0.91035 0.02264 0.00349 0.00049 2282s
14700000 0.96252 0.91071 0.02210 0.00366 0.00066 2298s
14800000 0.96228 0.91100 0.02174 0.00354 0.00050 2313s
14900000 0.96352 0.91146 0.02158 0.00286 0.00044 2329s
15000000 0.96344 0.91171 0.02082 0.00327 0.00048 2345s
15100000 0.96308 0.91210 0.02069 0.00279 0.00040 2360s
15200000 0.96328 0.91253 0.02043 0.00248 0.00036 2376s
15300000 0.96435 0.91300 0.02005 0.00273 0.00039 2392s
15400000 0.96470 0.91347 0.01919 0.00393 0.00060 2407s
15500000 0.96403 0.91377 0.01911 0.00311 0.00047 2423s
15600000 0.96342 0.91402 0.01907 0.00319 0.00053 2438s
15700000 0.96347 0.91447 0.01856 0.00288 0.00045 2454s
15800000 0.96369 0.91472 0.01816 0.00347 0.00055 2469s
15900000 0.96392 0.91502 0.01805 0.00261 0.00039 2485s
16000000 0.96518 0.91512 0.01815 0.00218 0.00036 2501s
16100000 0.96529 0.91526 0.01786 0.00274 0.00045 2516s
16200000 0.96594 0.91569 0.01766 0.00286 0.00044 2532s
16300000 0.96700 0.91603 0.01748 0.00305 0.00047 2547s
16400000 0.96662 0.91649 0.01709 0.00359 0.00062 2563s
16500000 0.96570 0.91696 0.01695 0.00296 0.00045 2578s
16600000 0.96636 0.91744 0.01662 0.00287 0.00041 2594s
16700000 0.96675 0.91781 0.01658 0.00288 0.00050 2610s
16800000 0.96615 0.91808 0.01599 0.00296 0.00042 2625s
16900000 0.96705 0.91852 0.01559 0.00322 0.00049 2641s
17000000 0.96624 0.91901 0.01538 0.00325 0.00050 2657s
17100000 0.96694 0.91944 0.01512 0.00317 0.00049 2672s
17200000 0.96671 0.91982 0.01526 0.00316 0.00049 2688s
17300000 0.96710 0.92022 0.01518 0.00271 0.00041 2703s
17400000 0.96715 0.92061 0.01492 0.00221 0.00029 2719s
17500000 0.96653 0.92088 0.01503 0.00220 0.00030 2735s
17600000 0.96707 0.92133 0.01471 0.00239 0.00032 2750s
17700000 0.96753 0.92170 0.01452 0.00231 0.00035 2766s
17800000 0.96644 0.92204 0.01423 0.00244 0.00034 2781s
17900000 0.96576 0.92237 0.01408 0.00211 0.00032 2797s
18000000 0.96652 0.92267 0.01426 0.00259 0.00040 2813s
18100000 0.96800 0.92293 0.01431 0.00262 0.00037 2828s
18200000 0.96725 0.92328 0.01420 0.00252 0.00037 2844s
18300000 0.96676 0.92349 0.01415 0.00189 0.00025 2859s
18400000 0.96679 0.92354 0.01405 0.00207 0.00030 2875s
18500000 0.96682 0.92371 0.01360 0.00232 0.00032 2891s
18600000 0.96755 0.92381 0.01336 0.00230 0.00036 2906s
18700000 0.96796 0.92402 0.01344 0.00219 0.00033 2922s
18800000 0.96852 0.92416 0.01335 0.00230 0.00036 2938s
18900000 0.96826 0.92429 0.01324 0.00260 0.00033 2953s
19000000 0.96878 0.92456 0.01322 0.00249 0.00035 2969s
19100000 0.96889 0.92472 0.01313 0.00238 0.00032 2985s
19200000 0.96904 0.92486 0.01284 0.00227 0.00034 3000s
19300000 0.96821 0.92498 0.01256 0.00265 0.00040 3016s
19400000 0.96861 0.92530 0.01240 0.00212 0.00031 3032s
19500000 0.96852 0.92538 0.01215 0.00271 0.00047 3047s
19600000 0.97013 0.92564 0.01208 0.00215 0.00031 3063s
19700000 0.96859 0.92572 0.01167 0.00254 0.00035 3078s
19800000 0.96912 0.92587 0.01168 0.00210 0.00032 3091s
19900000 0.96961 0.92604 0.01162 0.00181 0.00029 3105s
