# GitHub version: commit 77b4, run at 2018-06-06T23:57:48.501313 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.126063
5600000 0.51621 0.89647 0.05746 0.01470 0.00066 920s
5700000 0.52275 0.89766 0.05721 0.01302 0.00063 937s
5800000 0.52249 0.89828 0.05822 0.01462 0.00067 953s
5900000 0.51935 0.89902 0.05895 0.01362 0.00058 969s
6000000 0.52885 0.89998 0.05856 0.01296 0.00059 985s
6100000 0.52483 0.90116 0.05922 0.01374 0.00060 1002s
6200000 0.52495 0.90162 0.06165 0.01428 0.00060 1018s
6300000 0.52208 0.90240 0.06217 0.01350 0.00065 1034s
6400000 0.52098 0.90278 0.06276 0.01356 0.00067 1051s
6500000 0.52458 0.90386 0.06389 0.01374 0.00061 1067s
6600000 0.52678 0.90454 0.06532 0.01432 0.00053 1083s
6700000 0.52774 0.90492 0.06639 0.01399 0.00039 1100s
6800000 0.52610 0.90502 0.06554 0.01495 0.00071 1116s
6900000 0.52599 0.90577 0.06581 0.01265 0.00047 1132s
7000000 0.53214 0.90601 0.06643 0.01433 0.00074 1148s
7100000 0.52664 0.90596 0.06736 0.01526 0.00079 1165s
7200000 0.52720 0.90671 0.06718 0.01262 0.00043 1181s
7300000 0.52924 0.90677 0.06865 0.01333 0.00044 1197s
7400000 0.52851 0.90707 0.06710 0.01361 0.00046 1214s
7500000 0.52311 0.90733 0.06776 0.01493 0.00057 1230s
7600000 0.52289 0.90785 0.06815 0.01508 0.00046 1246s
7700000 0.52686 0.90823 0.06865 0.01467 0.00045 1263s
7800000 0.52830 0.90856 0.06926 0.01494 0.00056 1279s
7900000 0.52701 0.90888 0.06984 0.01207 0.00054 1295s
8000000 0.52571 0.90912 0.07058 0.01287 0.00056 1311s
8100000 0.52987 0.90940 0.07007 0.01397 0.00058 1328s
8200000 0.53158 0.90980 0.06826 0.01318 0.00049 1344s
8300000 0.53030 0.91007 0.06877 0.01307 0.00043 1360s
8400000 0.53188 0.90994 0.06914 0.01287 0.00053 1377s
8500000 0.53633 0.91018 0.06783 0.01348 0.00051 1393s
8600000 0.52769 0.91039 0.06888 0.01460 0.00051 1409s
8700000 0.52728 0.91056 0.07083 0.01252 0.00061 1426s
8800000 0.52741 0.91092 0.06982 0.01382 0.00075 1442s
8900000 0.52984 0.91048 0.06933 0.01340 0.00050 1458s
9000000 0.52506 0.91094 0.06671 0.01357 0.00072 1475s
9100000 0.52389 0.91156 0.06605 0.01472 0.00081 1491s
9200000 0.52889 0.91160 0.06610 0.01111 0.00055 1508s
9300000 0.52659 0.91196 0.06635 0.01320 0.00056 1524s
9400000 0.53326 0.91264 0.06616 0.01342 0.00062 1540s
9500000 0.52896 0.91219 0.06662 0.01166 0.00052 1557s
9600000 0.52566 0.91222 0.06638 0.01243 0.00051 1573s
9700000 0.52541 0.91258 0.06700 0.01415 0.00058 1589s
9800000 0.52573 0.91251 0.06857 0.01345 0.00046 1606s
9900000 0.52632 0.91289 0.06604 0.01375 0.00095 1622s
10000000 0.52802 0.91343 0.06519 0.01181 0.00052 1639s
10100000 0.53107 0.91368 0.06503 0.01199 0.00064 1655s
10200000 0.52959 0.91425 0.06403 0.01089 0.00052 1671s
10300000 0.52704 0.91464 0.06302 0.01148 0.00041 1688s
10400000 0.53089 0.91480 0.06190 0.01110 0.00043 1704s
10500000 0.52182 0.91497 0.06104 0.01238 0.00065 1720s
10600000 0.52031 0.91510 0.06106 0.01246 0.00039 1737s
10700000 0.52701 0.91630 0.05858 0.01232 0.00096 1754s
10800000 0.53093 0.91650 0.05773 0.01071 0.00042 1770s
10900000 0.52815 0.91692 0.05724 0.01157 0.00051 1787s
11000000 0.53005 0.91723 0.05765 0.00972 0.00036 1803s
11100000 0.52693 0.91721 0.05736 0.01145 0.00041 1820s
11200000 0.52130 0.91749 0.05766 0.01151 0.00060 1836s
11300000 0.52756 0.91822 0.05633 0.01220 0.00085 1853s
11400000 0.53425 0.91887 0.05450 0.01118 0.00064 1869s
11500000 0.53199 0.91843 0.05560 0.01226 0.00050 1886s
11600000 0.52683 0.91916 0.05325 0.01225 0.00061 1902s
11700000 0.52259 0.91958 0.05191 0.01098 0.00052 1919s
11800000 0.51943 0.91983 0.05118 0.01002 0.00070 1935s
11900000 0.52174 0.92032 0.05067 0.01004 0.00042 1952s
12000000 0.52133 0.92087 0.05014 0.01053 0.00056 1968s
12100000 0.52485 0.92123 0.04945 0.01016 0.00036 1985s
12200000 0.52811 0.92195 0.04843 0.01011 0.00049 2001s
12300000 0.52979 0.92201 0.04760 0.00933 0.00039 2017s
12400000 0.52251 0.92227 0.04809 0.01010 0.00048 2034s
12500000 0.52580 0.92294 0.04840 0.00985 0.00037 2051s
12600000 0.52749 0.92290 0.04812 0.00873 0.00035 2067s
12700000 0.51978 0.92302 0.04718 0.01038 0.00060 2084s
12800000 0.52290 0.92390 0.04590 0.00946 0.00051 2100s
12900000 0.51940 0.92435 0.04637 0.00882 0.00043 2117s
13000000 0.52600 0.92467 0.04570 0.00994 0.00048 2133s
13100000 0.52385 0.92513 0.04488 0.00995 0.00046 2150s
13200000 0.52008 0.92529 0.04420 0.00856 0.00042 2166s
13300000 0.52051 0.92613 0.04244 0.01018 0.00062 2182s
13400000 0.52725 0.92624 0.04214 0.00979 0.00049 2199s
13500000 0.51929 0.92692 0.03935 0.01102 0.00052 2215s
13600000 0.51958 0.92708 0.03878 0.00813 0.00032 2232s
13700000 0.51872 0.92733 0.03861 0.00791 0.00030 2249s
13800000 0.51771 0.92821 0.03823 0.01011 0.00051 2265s
13900000 0.51990 0.92842 0.03686 0.00888 0.00050 2281s
14000000 0.51581 0.92885 0.03703 0.00837 0.00029 2298s
14100000 0.52094 0.92933 0.03667 0.00989 0.00046 2314s
14200000 0.51827 0.92964 0.03641 0.00843 0.00033 2331s
14300000 0.52474 0.93049 0.03655 0.00856 0.00035 2347s
14400000 0.52726 0.93061 0.03647 0.00875 0.00025 2364s
14500000 0.52173 0.93056 0.03697 0.00834 0.00033 2380s
14600000 0.52240 0.93128 0.03717 0.00860 0.00040 2397s
14700000 0.52034 0.93182 0.03652 0.00836 0.00032 2414s
14800000 0.52004 0.93213 0.03599 0.00815 0.00039 2430s
14900000 0.52168 0.93264 0.03546 0.00793 0.00038 2446s
15000000 0.52946 0.93307 0.03505 0.00896 0.00034 2463s
15100000 0.52631 0.93335 0.03477 0.00902 0.00034 2479s
15200000 0.52146 0.93382 0.03457 0.00891 0.00039 2496s
15300000 0.52043 0.93405 0.03318 0.00841 0.00033 2512s
15400000 0.52260 0.93377 0.03337 0.00888 0.00046 2528s
15500000 0.51988 0.93438 0.03293 0.00857 0.00035 2545s
15600000 0.52375 0.93499 0.03310 0.00859 0.00028 2561s
15700000 0.52015 0.93537 0.03325 0.00828 0.00034 2578s
15800000 0.51903 0.93580 0.03380 0.00870 0.00042 2594s
15900000 0.51673 0.93582 0.03371 0.00826 0.00030 2611s
16000000 0.51790 0.93648 0.03401 0.00875 0.00044 2628s
16100000 0.51962 0.93651 0.03305 0.00833 0.00042 2644s
16200000 0.51243 0.93720 0.03321 0.00874 0.00036 2661s
16300000 0.51842 0.93746 0.03308 0.00857 0.00022 2677s
16400000 0.52075 0.93774 0.03341 0.00877 0.00037 2693s
16500000 0.52235 0.93818 0.03384 0.00857 0.00037 2709s
16600000 0.52013 0.93837 0.03423 0.00795 0.00036 2726s
16700000 0.51676 0.93895 0.03549 0.00955 0.00033 2743s
16800000 0.51865 0.93911 0.03532 0.00823 0.00037 2759s
16900000 0.51917 0.93913 0.03575 0.00792 0.00034 2776s
17000000 0.51527 0.93974 0.03622 0.00847 0.00043 2792s
17100000 0.51821 0.94022 0.03698 0.00831 0.00033 2808s
17200000 0.51850 0.94034 0.03632 0.00851 0.00020 2824s
17300000 0.51828 0.94037 0.03665 0.00790 0.00041 2840s
17400000 0.51944 0.94081 0.03648 0.00813 0.00037 2856s
17500000 0.52518 0.94093 0.03672 0.00838 0.00029 2873s
17600000 0.52557 0.94087 0.03662 0.00712 0.00022 2889s
17700000 0.52538 0.94139 0.03690 0.00883 0.00035 2906s
17800000 0.52431 0.94101 0.03656 0.00842 0.00036 2922s
17900000 0.52547 0.94147 0.03647 0.00763 0.00032 2938s
18000000 0.51830 0.94171 0.03635 0.00792 0.00023 2955s
18100000 0.51712 0.94189 0.03673 0.00832 0.00041 2971s
18200000 0.52347 0.94245 0.03649 0.00780 0.00031 2987s
18300000 0.52027 0.94223 0.03636 0.00802 0.00032 3003s
18400000 0.51763 0.94275 0.03625 0.00838 0.00037 3020s
18500000 0.52008 0.94301 0.03635 0.00834 0.00028 3036s
18600000 0.52220 0.94337 0.03626 0.00830 0.00045 3053s
18700000 0.52609 0.94402 0.03652 0.00858 0.00032 3069s
18800000 0.52551 0.94382 0.03699 0.00756 0.00026 3086s
18900000 0.52622 0.94408 0.03734 0.00738 0.00017 3102s
19000000 0.52362 0.94404 0.03777 0.00785 0.00015 3118s
19100000 0.52733 0.94430 0.03781 0.00785 0.00025 3134s
19200000 0.53022 0.94477 0.03838 0.00800 0.00027 3151s
19300000 0.52639 0.94502 0.03869 0.00762 0.00024 3167s
19400000 0.52520 0.94490 0.03801 0.00793 0.00026 3184s
19500000 0.51934 0.94458 0.03770 0.00728 0.00029 3200s
19600000 0.52432 0.94482 0.03718 0.00814 0.00036 3216s
19700000 0.52316 0.94473 0.03733 0.00735 0.00026 3233s
19800000 0.52046 0.94484 0.03747 0.00786 0.00033 3249s
19900000 0.52162 0.94512 0.03705 0.00750 0.00026 3266s
