# GitHub version: commit 77b4, run at 2018-06-06T23:32:47.524223 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.377302
13900000 0.50574 0.99302 0.00180 0.00202 0.00007 2190s
14000000 0.50437 0.99305 0.00167 0.00186 0.00006 2206s
14100000 0.50136 0.99318 0.00176 0.00192 0.00010 2222s
14200000 0.50544 0.99314 0.00172 0.00197 0.00006 2238s
14300000 0.50633 0.99328 0.00178 0.00191 0.00007 2254s
14400000 0.50009 0.99308 0.00166 0.00201 0.00008 2271s
14500000 0.50041 0.99307 0.00166 0.00186 0.00005 2287s
14600000 0.50694 0.99310 0.00167 0.00183 0.00006 2303s
14700000 0.50801 0.99318 0.00164 0.00188 0.00005 2320s
14800000 0.50845 0.99306 0.00178 0.00198 0.00006 2337s
14900000 0.50531 0.99315 0.00167 0.00192 0.00006 2353s
15000000 0.50651 0.99316 0.00157 0.00178 0.00005 2369s
15100000 0.50281 0.99314 0.00161 0.00184 0.00006 2388s
15200000 0.50791 0.99315 0.00166 0.00177 0.00006 2405s
15300000 0.50202 0.99295 0.00176 0.00201 0.00006 2421s
15400000 0.50871 0.99307 0.00166 0.00193 0.00006 2437s
15500000 0.50110 0.99304 0.00167 0.00176 0.00007 2453s
15600000 0.50663 0.99305 0.00166 0.00190 0.00006 2470s
15700000 0.50948 0.99314 0.00173 0.00180 0.00007 2486s
15800000 0.50535 0.99318 0.00172 0.00185 0.00006 2502s
15900000 0.50498 0.99335 0.00168 0.00178 0.00006 2518s
16000000 0.50695 0.99301 0.00178 0.00184 0.00008 2534s
16100000 0.50321 0.99307 0.00170 0.00197 0.00007 2551s
16200000 0.50758 0.99316 0.00167 0.00189 0.00008 2567s
16300000 0.50292 0.99310 0.00174 0.00185 0.00006 2583s
16400000 0.50623 0.99304 0.00186 0.00190 0.00005 2599s
16500000 0.50330 0.99311 0.00174 0.00199 0.00005 2615s
16600000 0.50449 0.99320 0.00172 0.00178 0.00004 2632s
16700000 0.50797 0.99313 0.00180 0.00193 0.00004 2648s
16800000 0.50573 0.99311 0.00178 0.00193 0.00005 2664s
16900000 0.50437 0.99303 0.00178 0.00188 0.00004 2680s
17000000 0.50591 0.99305 0.00175 0.00194 0.00006 2696s
17100000 0.50238 0.99312 0.00170 0.00193 0.00006 2713s
17200000 0.50668 0.99308 0.00173 0.00184 0.00005 2729s
17300000 0.50860 0.99303 0.00178 0.00186 0.00004 2745s
17400000 0.50621 0.99294 0.00180 0.00197 0.00004 2761s
17500000 0.50738 0.99296 0.00174 0.00186 0.00004 2777s
17600000 0.50387 0.99307 0.00165 0.00180 0.00007 2793s
17700000 0.50280 0.99310 0.00169 0.00173 0.00006 2810s
17800000 0.50337 0.99305 0.00173 0.00188 0.00005 2826s
17900000 0.50498 0.99300 0.00167 0.00189 0.00007 2842s
18000000 0.50307 0.99303 0.00180 0.00188 0.00005 2858s
18100000 0.50345 0.99298 0.00173 0.00195 0.00005 2876s
18200000 0.50150 0.99321 0.00166 0.00186 0.00005 2893s
18300000 0.50890 0.99312 0.00178 0.00190 0.00005 2909s
18400000 0.50533 0.99298 0.00177 0.00195 0.00007 2925s
18500000 0.50538 0.99317 0.00183 0.00190 0.00007 2942s
18600000 0.50726 0.99315 0.00169 0.00195 0.00006 2958s
18700000 0.50652 0.99314 0.00171 0.00186 0.00007 2974s
18800000 0.50497 0.99317 0.00172 0.00181 0.00006 2991s
18900000 0.50172 0.99318 0.00163 0.00170 0.00004 3007s
19000000 0.50676 0.99309 0.00166 0.00186 0.00006 3023s
19100000 0.50072 0.99293 0.00167 0.00185 0.00007 3040s
19200000 0.50529 0.99316 0.00173 0.00186 0.00008 3056s
19300000 0.50990 0.99318 0.00171 0.00188 0.00005 3072s
19400000 0.50392 0.99305 0.00164 0.00184 0.00008 3089s
19500000 0.50852 0.99317 0.00168 0.00188 0.00006 3105s
19600000 0.50663 0.99325 0.00172 0.00192 0.00008 3121s
19700000 0.50764 0.99301 0.00166 0.00179 0.00010 3138s
19800000 0.50286 0.99303 0.00181 0.00187 0.00005 3154s
19900000 0.50938 0.99300 0.00188 0.00196 0.00004 3170s
