# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.050447 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.372828
6900000 0.89930 0.99807 0.00207 0.00184 0.00016 1076s
7000000 0.89825 0.99806 0.00214 0.00153 0.00017 1092s
7100000 0.89951 0.99808 0.00221 0.00160 0.00020 1107s
7200000 0.90031 0.99810 0.00222 0.00138 0.00013 1123s
7300000 0.89768 0.99809 0.00236 0.00160 0.00015 1138s
7400000 0.89920 0.99810 0.00239 0.00136 0.00017 1153s
7500000 0.89859 0.99809 0.00248 0.00169 0.00025 1169s
7600000 0.89803 0.99810 0.00256 0.00155 0.00014 1184s
7700000 0.90011 0.99808 0.00274 0.00176 0.00016 1200s
7800000 0.89897 0.99808 0.00251 0.00171 0.00016 1215s
7900000 0.89981 0.99809 0.00262 0.00206 0.00027 1230s
8000000 0.89902 0.99810 0.00245 0.00154 0.00020 1246s
8100000 0.89865 0.99811 0.00232 0.00191 0.00026 1261s
8200000 0.89926 0.99809 0.00227 0.00161 0.00014 1277s
8300000 0.90010 0.99811 0.00228 0.00179 0.00018 1292s
8400000 0.89770 0.99811 0.00215 0.00142 0.00016 1308s
8500000 0.89953 0.99812 0.00203 0.00194 0.00012 1323s
8600000 0.90011 0.99810 0.00201 0.00153 0.00021 1339s
8700000 0.89932 0.99812 0.00150 0.00170 0.00022 1354s
8800000 0.89839 0.99811 0.00182 0.00173 0.00017 1370s
8900000 0.90067 0.99810 0.00210 0.00171 0.00030 1387s
9000000 0.89890 0.99810 0.00246 0.00134 0.00010 1403s
9100000 0.89936 0.99808 0.00253 0.00167 0.00020 1419s
9200000 0.89958 0.99805 0.00278 0.00187 0.00026 1434s
9300000 0.89925 0.99805 0.00285 0.00169 0.00023 1450s
9400000 0.89972 0.99804 0.00262 0.00193 0.00023 1465s
9500000 0.89829 0.99804 0.00227 0.00157 0.00015 1481s
9600000 0.89856 0.99802 0.00231 0.00150 0.00013 1497s
9700000 0.89941 0.99803 0.00251 0.00184 0.00011 1512s
9800000 0.89885 0.99804 0.00241 0.00179 0.00015 1527s
9900000 0.89745 0.99807 0.00257 0.00158 0.00017 1542s
10000000 0.90042 0.99809 0.00278 0.00151 0.00006 1560s
10100000 0.89867 0.99810 0.00238 0.00187 0.00015 1578s
10200000 0.90031 0.99809 0.00266 0.00166 0.00018 1595s
10300000 0.89833 0.99808 0.00249 0.00188 0.00016 1610s
10400000 0.89881 0.99808 0.00231 0.00194 0.00029 1626s
10500000 0.89660 0.99809 0.00230 0.00134 0.00013 1641s
10600000 0.89741 0.99808 0.00262 0.00158 0.00020 1657s
10700000 0.89932 0.99808 0.00258 0.00168 0.00022 1672s
10800000 0.90046 0.99811 0.00211 0.00188 0.00017 1688s
10900000 0.90051 0.99809 0.00232 0.00199 0.00019 1703s
11000000 0.89871 0.99807 0.00246 0.00169 0.00036 1719s
11100000 0.89852 0.99805 0.00245 0.00148 0.00019 1734s
11200000 0.90028 0.99803 0.00249 0.00170 0.00016 1749s
11300000 0.89894 0.99804 0.00253 0.00153 0.00022 1765s
11400000 0.89876 0.99804 0.00233 0.00158 0.00017 1780s
11500000 0.89973 0.99805 0.00200 0.00190 0.00012 1796s
11600000 0.89903 0.99804 0.00222 0.00154 0.00020 1811s
11700000 0.89845 0.99808 0.00227 0.00185 0.00015 1827s
11800000 0.89982 0.99808 0.00256 0.00166 0.00020 1842s
11900000 0.89817 0.99808 0.00261 0.00218 0.00031 1857s
12000000 0.89757 0.99806 0.00282 0.00160 0.00017 1873s
12100000 0.89755 0.99806 0.00297 0.00167 0.00010 1888s
12200000 0.89939 0.99810 0.00261 0.00181 0.00018 1904s
12300000 0.89846 0.99810 0.00242 0.00187 0.00020 1919s
12400000 0.89906 0.99810 0.00256 0.00138 0.00010 1935s
12500000 0.90030 0.99811 0.00217 0.00174 0.00013 1950s
12600000 0.89895 0.99810 0.00236 0.00155 0.00016 1966s
12700000 0.89915 0.99812 0.00212 0.00176 0.00022 1981s
12800000 0.90129 0.99811 0.00230 0.00144 0.00014 1997s
12900000 0.90011 0.99809 0.00228 0.00174 0.00019 2012s
13000000 0.89875 0.99810 0.00207 0.00147 0.00017 2028s
13100000 0.89930 0.99809 0.00179 0.00141 0.00020 2043s
13200000 0.89754 0.99807 0.00215 0.00161 0.00018 2058s
13300000 0.89779 0.99809 0.00195 0.00172 0.00014 2074s
13400000 0.89895 0.99808 0.00200 0.00164 0.00016 2089s
13500000 0.89960 0.99808 0.00205 0.00170 0.00018 2105s
13600000 0.89812 0.99808 0.00206 0.00130 0.00015 2120s
13700000 0.89955 0.99808 0.00213 0.00179 0.00017 2136s
13800000 0.89871 0.99808 0.00196 0.00192 0.00020 2151s
13900000 0.89944 0.99806 0.00207 0.00142 0.00013 2166s
14000000 0.89810 0.99807 0.00217 0.00145 0.00023 2182s
14100000 0.89915 0.99804 0.00245 0.00153 0.00015 2197s
14200000 0.89890 0.99806 0.00243 0.00186 0.00016 2213s
14300000 0.89890 0.99803 0.00257 0.00200 0.00019 2228s
14400000 0.89904 0.99806 0.00219 0.00196 0.00026 2244s
14500000 0.89808 0.99807 0.00223 0.00170 0.00009 2260s
14600000 0.89973 0.99807 0.00235 0.00180 0.00018 2276s
14700000 0.89915 0.99808 0.00226 0.00167 0.00016 2291s
14800000 0.89920 0.99804 0.00225 0.00144 0.00016 2306s
14900000 0.89848 0.99805 0.00244 0.00160 0.00017 2322s
15000000 0.89827 0.99805 0.00236 0.00163 0.00019 2337s
15100000 0.89860 0.99804 0.00273 0.00157 0.00019 2352s
15200000 0.89670 0.99805 0.00244 0.00162 0.00013 2368s
15300000 0.89944 0.99807 0.00245 0.00152 0.00012 2383s
15400000 0.89966 0.99806 0.00243 0.00167 0.00017 2398s
15500000 0.89912 0.99806 0.00216 0.00168 0.00018 2414s
15600000 0.90031 0.99806 0.00206 0.00169 0.00013 2429s
15700000 0.89865 0.99805 0.00213 0.00152 0.00032 2444s
15800000 0.89784 0.99806 0.00259 0.00179 0.00023 2460s
15900000 0.90042 0.99805 0.00267 0.00199 0.00023 2476s
16000000 0.89904 0.99805 0.00253 0.00183 0.00022 2492s
16100000 0.90037 0.99805 0.00233 0.00160 0.00014 2508s
16200000 0.89918 0.99806 0.00244 0.00144 0.00018 2524s
16300000 0.89786 0.99809 0.00234 0.00144 0.00015 2539s
16400000 0.89896 0.99810 0.00256 0.00149 0.00019 2554s
16500000 0.89902 0.99811 0.00257 0.00165 0.00017 2570s
16600000 0.89881 0.99809 0.00271 0.00163 0.00020 2585s
16700000 0.89838 0.99806 0.00286 0.00165 0.00019 2600s
16800000 0.89795 0.99807 0.00276 0.00147 0.00015 2616s
16900000 0.89835 0.99806 0.00260 0.00182 0.00016 2631s
17000000 0.90042 0.99806 0.00213 0.00168 0.00016 2646s
17100000 0.89786 0.99807 0.00247 0.00147 0.00014 2662s
17200000 0.89957 0.99808 0.00266 0.00135 0.00012 2677s
17300000 0.90078 0.99805 0.00260 0.00163 0.00024 2693s
17400000 0.89836 0.99806 0.00259 0.00123 0.00023 2709s
17500000 0.89872 0.99808 0.00281 0.00177 0.00017 2724s
17600000 0.89933 0.99808 0.00270 0.00159 0.00014 2740s
17700000 0.89794 0.99808 0.00275 0.00171 0.00025 2755s
17800000 0.89872 0.99806 0.00257 0.00166 0.00017 2771s
17900000 0.89926 0.99804 0.00279 0.00198 0.00016 2786s
18000000 0.89855 0.99804 0.00281 0.00188 0.00016 2802s
18100000 0.89758 0.99806 0.00256 0.00168 0.00012 2817s
18200000 0.89882 0.99805 0.00197 0.00197 0.00022 2833s
18300000 0.89845 0.99807 0.00197 0.00195 0.00015 2848s
18400000 0.89836 0.99806 0.00231 0.00141 0.00012 2865s
18500000 0.89819 0.99805 0.00235 0.00175 0.00020 2881s
18600000 0.89791 0.99802 0.00251 0.00162 0.00020 2896s
18700000 0.90035 0.99803 0.00221 0.00133 0.00005 2911s
18800000 0.90021 0.99807 0.00208 0.00158 0.00019 2927s
18900000 0.89885 0.99808 0.00197 0.00141 0.00014 2942s
19000000 0.89866 0.99808 0.00206 0.00171 0.00027 2957s
19100000 0.89844 0.99804 0.00219 0.00146 0.00015 2973s
19200000 0.89948 0.99806 0.00215 0.00169 0.00019 2988s
19300000 0.90156 0.99802 0.00223 0.00180 0.00022 3003s
19400000 0.89904 0.99806 0.00195 0.00170 0.00017 3019s
19500000 0.89953 0.99807 0.00238 0.00145 0.00017 3034s
19600000 0.90013 0.99807 0.00239 0.00153 0.00016 3049s
19700000 0.89959 0.99807 0.00260 0.00187 0.00021 3065s
19800000 0.89913 0.99807 0.00241 0.00160 0.00018 3082s
19900000 0.89839 0.99807 0.00217 0.00167 0.00008 3100s
