# GitHub version: commit 77b4, run at 2018-06-07T00:50:56.294381 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.205509
10900000 0.92733 0.90927 1.28329 1.80717 0.06247 1684s
11000000 0.92804 0.91239 1.23148 1.79710 0.06435 1699s
11100000 0.92430 0.90513 1.26061 1.81763 0.07082 1714s
11200000 0.92476 0.90145 1.26280 1.80492 0.06241 1729s
11300000 0.92911 0.90542 1.20718 1.75121 0.05403 1745s
11400000 0.92775 0.90918 1.23839 1.76332 0.06339 1760s
11500000 0.92576 0.90272 1.30553 1.84457 0.06215 1775s
11600000 0.92649 0.90589 1.24708 1.84311 0.07094 1791s
11700000 0.93132 0.90775 1.20933 1.74901 0.06054 1807s
11800000 0.92804 0.91397 1.21586 1.74879 0.05935 1822s
11900000 0.92925 0.90946 1.26988 1.77589 0.06060 1838s
12000000 0.92742 0.91036 1.21769 1.78762 0.06024 1854s
12100000 0.92902 0.90529 1.22168 1.73506 0.07029 1869s
12200000 0.92741 0.90789 1.27159 1.81037 0.06347 1885s
12300000 0.92714 0.90208 1.32114 1.91011 0.06876 1903s
12400000 0.92524 0.90753 1.30808 1.93209 0.07626 1919s
12500000 0.92599 0.90617 1.24651 1.83814 0.05965 1936s
12600000 0.92686 0.90804 1.29218 1.83723 0.05727 1951s
12700000 0.92917 0.90968 1.29547 1.88805 0.07552 1967s
12800000 0.92711 0.90119 1.25326 1.80557 0.07379 1986s
12900000 0.92708 0.91117 1.31531 1.84900 0.05891 2002s
13000000 0.92629 0.90115 1.18506 1.82290 0.06399 2017s
13100000 0.92760 0.90256 1.18737 1.67429 0.05234 2033s
13200000 0.92645 0.91124 1.25963 1.75269 0.05504 2050s
13300000 0.92949 0.90927 1.24277 1.80098 0.05902 2066s
13400000 0.92775 0.89859 1.21539 1.75739 0.05624 2082s
13500000 0.92870 0.90881 1.24186 1.75488 0.06222 2097s
13600000 0.92702 0.90355 1.22081 1.82619 0.06384 2113s
13700000 0.92683 0.90470 1.23874 1.78970 0.05600 2128s
13800000 0.92881 0.91204 1.28683 1.85201 0.07509 2143s
13900000 0.92602 0.90545 1.23049 1.78240 0.06774 2159s
14000000 0.93053 0.90763 1.28505 1.76564 0.05029 2174s
14100000 0.92888 0.90944 1.29329 1.87126 0.06610 2189s
14200000 0.92753 0.90951 1.24392 1.87373 0.07840 2205s
14300000 0.92987 0.90785 1.29892 1.84037 0.06367 2221s
14400000 0.92821 0.90334 1.21109 1.83116 0.06592 2238s
14500000 0.92924 0.91986 1.23690 1.73435 0.07389 2254s
14600000 0.92796 0.90188 1.29460 1.84323 0.07013 2269s
14700000 0.92981 0.90656 1.28728 1.84146 0.06079 2285s
14800000 0.92566 0.90655 1.28581 1.87907 0.06288 2301s
14900000 0.92894 0.90690 1.30607 1.87377 0.06195 2317s
15000000 0.92745 0.89988 1.23482 1.81550 0.05322 2336s
15100000 0.92608 0.90177 1.22724 1.78719 0.06108 2353s
15200000 0.92667 0.90536 1.28711 1.81191 0.05799 2369s
15300000 0.93166 0.91207 1.27013 1.83195 0.06401 2384s
15400000 0.93020 0.91499 1.22014 1.79971 0.05873 2399s
15500000 0.92875 0.90843 1.27978 1.79241 0.06694 2415s
15600000 0.92912 0.90490 1.29791 1.87836 0.05965 2430s
15700000 0.92738 0.90656 1.26685 1.88595 0.05943 2445s
15800000 0.92834 0.90780 1.29877 1.89185 0.05684 2460s
15900000 0.93016 0.90070 1.25698 1.84176 0.06076 2476s
16000000 0.92816 0.90987 1.27178 1.80504 0.05242 2491s
16100000 0.92706 0.90223 1.25297 1.84689 0.06777 2506s
16200000 0.92850 0.90885 1.26483 1.84106 0.06705 2522s
16300000 0.92941 0.90432 1.29568 1.84721 0.06312 2537s
16400000 0.92926 0.91039 1.25922 1.86198 0.07275 2552s
16500000 0.92621 0.90904 1.27177 1.82158 0.06896 2568s
16600000 0.92829 0.91188 1.29829 1.87456 0.06525 2583s
16700000 0.92772 0.91020 1.28369 1.82736 0.06331 2598s
16800000 0.92816 0.90598 1.24637 1.84071 0.05771 2613s
16900000 0.93039 0.91109 1.22854 1.77630 0.04944 2629s
17000000 0.92736 0.90637 1.24365 1.77448 0.06298 2644s
17100000 0.92789 0.90673 1.28052 1.77576 0.05992 2659s
17200000 0.92981 0.90866 1.19360 1.79754 0.06932 2675s
17300000 0.92644 0.90343 1.25216 1.76359 0.06444 2690s
17400000 0.92876 0.90735 1.21425 1.78845 0.06418 2705s
17500000 0.92661 0.91072 1.24352 1.76397 0.06768 2721s
17600000 0.92829 0.90657 1.22998 1.80180 0.05669 2736s
17700000 0.92603 0.90771 1.25357 1.77175 0.06349 2751s
17800000 0.92940 0.89476 1.28866 1.81644 0.06450 2767s
17900000 0.92851 0.90977 1.26263 1.84558 0.05948 2782s
18000000 0.93039 0.91225 1.26927 1.83704 0.06537 2797s
18100000 0.92738 0.90272 1.22968 1.84472 0.06491 2812s
18200000 0.92831 0.90802 1.22181 1.77058 0.06367 2828s
18300000 0.92817 0.90837 1.28390 1.76186 0.05913 2843s
18400000 0.92595 0.89546 1.28823 1.82774 0.06777 2858s
18500000 0.92814 0.90974 1.21991 1.80639 0.07279 2874s
18600000 0.92901 0.91341 1.25774 1.78174 0.06097 2889s
18700000 0.92915 0.90827 1.24239 1.80251 0.05339 2904s
18800000 0.92804 0.90577 1.23371 1.78884 0.05742 2919s
18900000 0.92885 0.90712 1.26530 1.83678 0.06118 2935s
19000000 0.92739 0.91130 1.22200 1.83720 0.07139 2952s
19100000 0.93029 0.90813 1.24490 1.78037 0.07099 2968s
19200000 0.93004 0.90905 1.22304 1.76847 0.06126 2983s
19300000 0.92860 0.89699 1.24619 1.78187 0.05678 2998s
19400000 0.92620 0.90912 1.26701 1.82940 0.06294 3013s
19500000 0.92988 0.90355 1.26150 1.77093 0.06369 3028s
19600000 0.92885 0.90754 1.25179 1.81961 0.05785 3044s
19700000 0.93085 0.91086 1.23797 1.81702 0.07473 3059s
19800000 0.93027 0.90999 1.32986 1.86559 0.07025 3074s
19900000 0.92767 0.90957 1.32051 1.89535 0.05062 3089s
