# GitHub version: commit 77b4, run at 2018-06-07T00:02:48.807657 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.686392
10700000 0.56029 0.87952 0.06178 0.01243 0.00048 1817s
10800000 0.55876 0.88017 0.06134 0.01109 0.00048 1834s
10900000 0.56089 0.88072 0.06098 0.01086 0.00043 1850s
11000000 0.55992 0.88135 0.06016 0.01174 0.00055 1867s
11100000 0.56016 0.88201 0.05905 0.01142 0.00049 1883s
11200000 0.56029 0.88279 0.05792 0.01158 0.00048 1900s
11300000 0.56538 0.88321 0.05813 0.01114 0.00035 1917s
11400000 0.56298 0.88354 0.05772 0.01019 0.00028 1935s
11500000 0.56281 0.88452 0.05684 0.01123 0.00055 1952s
11600000 0.55988 0.88484 0.05639 0.01010 0.00040 1969s
11700000 0.55661 0.88553 0.05656 0.01059 0.00044 1987s
11800000 0.55850 0.88615 0.05578 0.01031 0.00046 2006s
11900000 0.56311 0.88684 0.05474 0.01017 0.00039 2023s
12000000 0.55724 0.88724 0.05451 0.00975 0.00030 2039s
12100000 0.56569 0.88770 0.05414 0.01037 0.00035 2056s
12200000 0.56235 0.88827 0.05359 0.00984 0.00035 2073s
12300000 0.56389 0.88870 0.05375 0.00973 0.00035 2090s
12400000 0.56018 0.88902 0.05339 0.01058 0.00043 2107s
12500000 0.55732 0.88981 0.05313 0.01037 0.00040 2123s
12600000 0.55668 0.89024 0.05367 0.01028 0.00042 2140s
12700000 0.56357 0.89078 0.05374 0.01017 0.00038 2158s
12800000 0.56075 0.89138 0.05361 0.00932 0.00029 2174s
12900000 0.56303 0.89182 0.05396 0.00990 0.00038 2192s
13000000 0.56287 0.89232 0.05324 0.00947 0.00029 2209s
13100000 0.55834 0.89264 0.05320 0.00924 0.00028 2226s
13200000 0.55864 0.89301 0.05324 0.00945 0.00029 2243s
13300000 0.56248 0.89341 0.05345 0.00962 0.00031 2262s
13400000 0.56366 0.89382 0.05283 0.00937 0.00033 2280s
13500000 0.55983 0.89439 0.05273 0.00849 0.00023 2298s
13600000 0.56521 0.89475 0.05321 0.00932 0.00028 2315s
13700000 0.56124 0.89509 0.05306 0.00904 0.00023 2332s
13800000 0.56208 0.89566 0.05366 0.00877 0.00029 2349s
13900000 0.56328 0.89609 0.05353 0.00978 0.00028 2366s
14000000 0.56044 0.89643 0.05327 0.00903 0.00026 2388s
14100000 0.56046 0.89682 0.05316 0.00889 0.00024 2406s
14200000 0.56013 0.89716 0.05338 0.00872 0.00024 2423s
14300000 0.56183 0.89772 0.05291 0.00877 0.00027 2440s
14400000 0.56184 0.89819 0.05320 0.00994 0.00030 2456s
14500000 0.56408 0.89874 0.05305 0.00916 0.00029 2473s
14600000 0.56776 0.89901 0.05304 0.00866 0.00028 2489s
14700000 0.56157 0.89926 0.05307 0.00879 0.00025 2506s
14800000 0.56265 0.89974 0.05368 0.00969 0.00029 2522s
14900000 0.55788 0.90024 0.05371 0.00878 0.00023 2538s
15000000 0.56422 0.90063 0.05382 0.00855 0.00023 2555s
15100000 0.56281 0.90098 0.05411 0.00871 0.00021 2571s
15200000 0.56598 0.90127 0.05441 0.00867 0.00020 2588s
15300000 0.56161 0.90137 0.05454 0.00871 0.00032 2604s
15400000 0.55672 0.90164 0.05463 0.00864 0.00024 2621s
15500000 0.55644 0.90221 0.05496 0.00855 0.00029 2637s
15600000 0.55629 0.90257 0.05488 0.00812 0.00023 2654s
15700000 0.55714 0.90283 0.05483 0.00847 0.00022 2670s
15800000 0.55826 0.90312 0.05526 0.00842 0.00024 2687s
15900000 0.55584 0.90331 0.05553 0.00807 0.00028 2703s
16000000 0.56051 0.90368 0.05614 0.00833 0.00027 2720s
16100000 0.55553 0.90399 0.05594 0.00875 0.00027 2736s
16200000 0.55641 0.90442 0.05632 0.00865 0.00022 2753s
16300000 0.56185 0.90471 0.05581 0.00879 0.00027 2769s
16400000 0.56099 0.90485 0.05553 0.00807 0.00019 2786s
16500000 0.56140 0.90518 0.05599 0.00891 0.00029 2803s
16600000 0.56422 0.90557 0.05602 0.00790 0.00025 2820s
16700000 0.55926 0.90588 0.05594 0.00900 0.00027 2837s
16800000 0.55751 0.90622 0.05580 0.00857 0.00029 2854s
16900000 0.56009 0.90662 0.05594 0.00816 0.00024 2870s
17000000 0.55981 0.90688 0.05598 0.00819 0.00021 2887s
17100000 0.55881 0.90700 0.05626 0.00804 0.00021 2904s
17200000 0.55961 0.90733 0.05617 0.00778 0.00021 2921s
17300000 0.55938 0.90749 0.05674 0.00823 0.00015 2938s
17400000 0.56243 0.90818 0.05646 0.00846 0.00029 2955s
17500000 0.56591 0.90843 0.05651 0.00780 0.00023 2972s
17600000 0.56508 0.90855 0.05620 0.00809 0.00025 2989s
17700000 0.55945 0.90873 0.05582 0.00811 0.00022 3006s
17800000 0.56241 0.90915 0.05603 0.00817 0.00026 3023s
17900000 0.55950 0.90934 0.05568 0.00835 0.00021 3041s
18000000 0.56197 0.90993 0.05590 0.00838 0.00025 3058s
18100000 0.56204 0.91024 0.05621 0.00793 0.00024 3075s
18200000 0.56573 0.91071 0.05603 0.00821 0.00028 3092s
18300000 0.56461 0.91077 0.05611 0.00747 0.00017 3109s
18400000 0.56942 0.91125 0.05559 0.00858 0.00028 3126s
18500000 0.56790 0.91138 0.05577 0.00783 0.00024 3143s
18600000 0.56042 0.91157 0.05546 0.00774 0.00025 3160s
18700000 0.56163 0.91178 0.05579 0.00829 0.00023 3177s
18800000 0.55938 0.91212 0.05570 0.00822 0.00025 3194s
18900000 0.56584 0.91241 0.05586 0.00759 0.00023 3211s
19000000 0.55882 0.91256 0.05565 0.00783 0.00022 3229s
19100000 0.55719 0.91292 0.05490 0.00762 0.00019 3248s
19200000 0.56243 0.91312 0.05539 0.00772 0.00019 3265s
19300000 0.56057 0.91348 0.05550 0.00781 0.00019 3283s
19400000 0.56213 0.91358 0.05521 0.00738 0.00023 3300s
19500000 0.56288 0.91405 0.05481 0.00738 0.00017 3316s
19600000 0.56273 0.91409 0.05462 0.00727 0.00018 3333s
19700000 0.56607 0.91425 0.05453 0.00732 0.00015 3350s
19800000 0.56222 0.91455 0.05445 0.00729 0.00015 3367s
19900000 0.56134 0.91502 0.05416 0.00748 0.00016 3384s
