# GitHub version: commit 77b4, run at 2018-06-07T01:53:13.565948 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.442544
3600000 0.54976 0.81682 0.16908 0.28027 0.03530 553s
3700000 0.54594 0.82439 0.16807 0.25369 0.02861 568s
3800000 0.55002 0.80822 0.16046 0.25794 0.03194 583s
3900000 0.54903 0.81770 0.17481 0.27776 0.03326 599s
4000000 0.54702 0.81861 0.17320 0.27148 0.03388 614s
4100000 0.54852 0.82357 0.15435 0.26594 0.04606 629s
4200000 0.54801 0.82440 0.15339 0.24856 0.03363 644s
4300000 0.54588 0.81988 0.17412 0.25903 0.03022 660s
4400000 0.55135 0.81670 0.16294 0.25045 0.03081 675s
4500000 0.54834 0.82236 0.16287 0.24896 0.03078 690s
4600000 0.54927 0.81201 0.17517 0.24703 0.03847 705s
4700000 0.55433 0.82331 0.17555 0.27827 0.02693 721s
4800000 0.54726 0.82419 0.15316 0.28287 0.05652 736s
4900000 0.54917 0.83433 0.17497 0.23787 0.03660 752s
5000000 0.54424 0.84069 0.16667 0.24369 0.02641 767s
5100000 0.54400 0.84939 0.14273 0.26422 0.04411 783s
5200000 0.54432 0.84951 0.15582 0.25812 0.04374 798s
5300000 0.54428 0.85106 0.14958 0.23395 0.03116 813s
5400000 0.54348 0.84121 0.16769 0.24487 0.03521 829s
5500000 0.54527 0.85472 0.15727 0.26595 0.03463 844s
5600000 0.54351 0.84396 0.15134 0.28181 0.06072 858s
5700000 0.54665 0.84953 0.16999 0.31852 0.06131 874s
5800000 0.54655 0.85683 0.14735 0.25597 0.04810 889s
5900000 0.54369 0.84763 0.14460 0.28174 0.05374 904s
6000000 0.54410 0.84822 0.15407 0.28340 0.05979 918s
6100000 0.54551 0.84691 0.16528 0.21619 0.02557 933s
6200000 0.54395 0.84339 0.15854 0.24375 0.02195 947s
6300000 0.54153 0.84924 0.15254 0.22450 0.02128 961s
6400000 0.54209 0.84697 0.16560 0.23598 0.03633 976s
6500000 0.54453 0.84806 0.15718 0.22819 0.02371 991s
6600000 0.54173 0.84889 0.16147 0.24537 0.02865 1006s
6700000 0.54740 0.84892 0.17132 0.27226 0.01913 1021s
6800000 0.54598 0.85276 0.15763 0.25571 0.02321 1036s
6900000 0.54262 0.85395 0.16477 0.22030 0.02447 1051s
7000000 0.54517 0.84403 0.15590 0.27249 0.04658 1066s
7100000 0.54403 0.84531 0.15424 0.24674 0.03746 1082s
7200000 0.54517 0.84866 0.15382 0.25448 0.03290 1097s
7300000 0.54524 0.85066 0.16001 0.22582 0.02211 1112s
7400000 0.54536 0.85320 0.16112 0.22562 0.02005 1127s
7500000 0.54559 0.84856 0.16074 0.25861 0.02130 1141s
7600000 0.54315 0.84106 0.15363 0.24737 0.03289 1154s
7700000 0.54436 0.83756 0.15982 0.24989 0.03841 1169s
7800000 0.54387 0.84706 0.14224 0.23159 0.02942 1184s
7900000 0.54784 0.85114 0.15519 0.26550 0.05050 1198s
8000000 0.54444 0.85191 0.16788 0.25295 0.03107 1213s
8100000 0.54298 0.85547 0.13889 0.20671 0.02965 1227s
8200000 0.54455 0.84412 0.16258 0.24070 0.03276 1241s
8300000 0.54524 0.85129 0.17908 0.25731 0.03174 1255s
8400000 0.54455 0.84651 0.16470 0.25779 0.02138 1269s
8500000 0.54504 0.85383 0.13903 0.23865 0.03254 1282s
8600000 0.54299 0.85625 0.16773 0.25259 0.03884 1296s
8700000 0.54439 0.85594 0.16148 0.24975 0.02829 1310s
8800000 0.54468 0.84588 0.15951 0.26931 0.04225 1323s
8900000 0.54614 0.85010 0.17349 0.23762 0.02798 1336s
9000000 0.54676 0.84921 0.14878 0.25694 0.04608 1349s
9100000 0.54373 0.85761 0.15504 0.24493 0.03583 1364s
9200000 0.54426 0.84238 0.17403 0.22722 0.02788 1379s
9300000 0.54499 0.85409 0.16886 0.26997 0.02503 1393s
9400000 0.54408 0.84359 0.15229 0.25192 0.04257 1407s
9500000 0.54469 0.84652 0.16595 0.23735 0.03104 1420s
9600000 0.54341 0.84644 0.17101 0.28457 0.05009 1433s
9700000 0.54594 0.85085 0.17260 0.25227 0.02308 1447s
9800000 0.54318 0.84446 0.17525 0.29627 0.04741 1461s
9900000 0.53920 0.85910 0.16198 0.26957 0.02674 1473s
10000000 0.54507 0.85364 0.16344 0.27289 0.04576 1488s
10100000 0.54361 0.83848 0.16658 0.27886 0.05257 1503s
10200000 0.54416 0.84506 0.17384 0.24177 0.02835 1518s
10300000 0.54517 0.84111 0.17064 0.24714 0.02244 1533s
10400000 0.54627 0.84901 0.16432 0.26598 0.03697 1545s
10500000 0.54619 0.85395 0.17686 0.26877 0.02574 1557s
10600000 0.54530 0.84774 0.16824 0.24982 0.02319 1570s
10700000 0.54438 0.84545 0.17012 0.28032 0.03275 1583s
10800000 0.54205 0.84589 0.16367 0.25381 0.02761 1595s
10900000 0.54084 0.84757 0.16820 0.25803 0.04336 1607s
11000000 0.54467 0.84111 0.17084 0.28351 0.03758 1619s
11100000 0.54415 0.84856 0.16342 0.26696 0.04952 1631s
11200000 0.54479 0.84854 0.17298 0.26311 0.03250 1643s
11300000 0.54382 0.85182 0.14850 0.25979 0.03597 1655s
11400000 0.54295 0.84779 0.16058 0.28810 0.06135 1666s
11500000 0.54467 0.84538 0.21396 0.38085 0.08604 1677s
11600000 0.54461 0.85657 0.21746 0.35438 0.06082 1689s
11700000 0.54659 0.84773 0.25912 0.35344 0.03416 1702s
11800000 0.54653 0.84681 0.23486 0.38277 0.04487 1715s
11900000 0.54641 0.83401 0.19628 0.36099 0.06266 1727s
