# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.399215 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.517053
4000000 0.86587 0.98428 0.35165 0.11232 0.00677 641s
4100000 0.86666 0.98450 0.34990 0.10991 0.00753 657s
4200000 0.87149 0.98476 0.34477 0.11827 0.00745 673s
4300000 0.87342 0.98499 0.35671 0.11536 0.00555 689s
4400000 0.87381 0.98512 0.35711 0.09939 0.00508 706s
4500000 0.87626 0.98522 0.34921 0.13116 0.00401 722s
4600000 0.87917 0.98540 0.34611 0.09266 0.00602 738s
4700000 0.88107 0.98555 0.35958 0.11152 0.00315 754s
4800000 0.88125 0.98568 0.37469 0.11124 0.00460 770s
4900000 0.88247 0.98586 0.38285 0.11884 0.00487 786s
5000000 0.88538 0.98598 0.36223 0.10874 0.00866 802s
5100000 0.88606 0.98605 0.36773 0.09163 0.00573 819s
5200000 0.88795 0.98616 0.36264 0.10492 0.00584 835s
5300000 0.88871 0.98626 0.37657 0.12263 0.00573 852s
5400000 0.89304 0.98644 0.37899 0.10445 0.00544 868s
5500000 0.89265 0.98652 0.38752 0.10305 0.00371 884s
5600000 0.89598 0.98659 0.38033 0.10136 0.00694 901s
5700000 0.89807 0.98665 0.37808 0.09810 0.00420 917s
5800000 0.89674 0.98664 0.38005 0.09432 0.00551 934s
5900000 0.90035 0.98669 0.38488 0.09235 0.00321 950s
6000000 0.90376 0.98677 0.39880 0.08929 0.00465 967s
6100000 0.90477 0.98698 0.40452 0.09421 0.00328 983s
6200000 0.90640 0.98724 0.39482 0.11952 0.00408 999s
6300000 0.90840 0.98749 0.39099 0.11844 0.00367 1016s
6400000 0.90726 0.98776 0.38607 0.11214 0.00704 1032s
6500000 0.90800 0.98800 0.37735 0.07360 0.00559 1049s
6600000 0.90841 0.98823 0.38839 0.10802 0.00661 1065s
6700000 0.90863 0.98841 0.39091 0.08626 0.00499 1082s
6800000 0.90919 0.98859 0.37952 0.09906 0.00280 1098s
6900000 0.90694 0.98872 0.35729 0.11772 0.00826 1115s
7000000 0.90808 0.98884 0.36605 0.09069 0.00317 1131s
7100000 0.90911 0.98891 0.36802 0.08952 0.00408 1147s
7200000 0.90889 0.98901 0.37404 0.08649 0.00256 1164s
7300000 0.90738 0.98908 0.37956 0.10340 0.00659 1180s
7400000 0.90918 0.98916 0.38042 0.10427 0.00386 1197s
7500000 0.90808 0.98923 0.37572 0.09052 0.00807 1213s
7600000 0.90867 0.98924 0.37968 0.09549 0.00268 1230s
7700000 0.90939 0.98931 0.36862 0.13238 0.00596 1246s
7800000 0.90835 0.98933 0.39165 0.10744 0.00327 1263s
7900000 0.90966 0.98935 0.39211 0.09250 0.00414 1279s
8000000 0.91008 0.98936 0.39126 0.07625 0.00322 1296s
8100000 0.90904 0.98937 0.36991 0.14045 0.00275 1312s
8200000 0.91014 0.98937 0.34760 0.10521 0.00435 1328s
8300000 0.91155 0.98937 0.34493 0.08047 0.00316 1345s
8400000 0.91110 0.98936 0.35241 0.07442 0.00470 1361s
8500000 0.91105 0.98937 0.35442 0.09026 0.00377 1378s
8600000 0.91177 0.98936 0.35822 0.06109 0.00305 1394s
8700000 0.91303 0.98933 0.36819 0.08367 0.00459 1411s
8800000 0.91195 0.98930 0.36238 0.11132 0.00260 1427s
8900000 0.91526 0.98925 0.37213 0.09151 0.00451 1444s
9000000 0.91468 0.98922 0.37078 0.08542 0.00375 1460s
9100000 0.91484 0.98921 0.36318 0.08886 0.00466 1477s
9200000 0.91570 0.98918 0.37993 0.06829 0.00417 1493s
9300000 0.91461 0.98916 0.36989 0.10909 0.00118 1510s
9400000 0.91652 0.98913 0.37600 0.09185 0.00107 1526s
9500000 0.91451 0.98908 0.36030 0.09850 0.00440 1542s
9600000 0.91635 0.98901 0.36333 0.08544 0.00341 1559s
9700000 0.91667 0.98893 0.36395 0.08561 0.00348 1575s
9800000 0.91901 0.98883 0.34771 0.10560 0.00528 1592s
9900000 0.91861 0.98872 0.33147 0.10629 0.00601 1608s
10000000 0.92162 0.98861 0.33367 0.06804 0.00231 1625s
10100000 0.92178 0.98862 0.33200 0.07479 0.00482 1641s
10200000 0.92438 0.98869 0.31766 0.09429 0.00705 1658s
10300000 0.92505 0.98874 0.32597 0.07694 0.00185 1674s
10400000 0.92679 0.98885 0.29590 0.09134 0.00245 1691s
10500000 0.92596 0.98894 0.28960 0.06702 0.00511 1707s
10600000 0.92672 0.98902 0.29461 0.05777 0.00270 1724s
10700000 0.92580 0.98908 0.28335 0.06862 0.00226 1740s
10800000 0.92704 0.98910 0.29520 0.10090 0.00179 1757s
10900000 0.92806 0.98912 0.30968 0.06437 0.00448 1773s
11000000 0.92860 0.98915 0.32050 0.08239 0.00378 1790s
11100000 0.92861 0.98912 0.31012 0.08260 0.00253 1806s
11200000 0.92877 0.98911 0.31761 0.07860 0.00287 1823s
11300000 0.93014 0.98908 0.31034 0.06164 0.00443 1839s
11400000 0.93236 0.98894 0.31222 0.06319 0.00310 1856s
11500000 0.93276 0.98883 0.31515 0.07547 0.00456 1872s
11600000 0.93371 0.98881 0.32367 0.08059 0.00298 1889s
11700000 0.93488 0.98881 0.32417 0.08351 0.00203 1906s
11800000 0.93729 0.98883 0.33580 0.07249 0.00654 1923s
11900000 0.93692 0.98886 0.32700 0.05932 0.00222 1939s
12000000 0.93788 0.98888 0.31008 0.09983 0.00388 1959s
12100000 0.93816 0.98889 0.32181 0.11394 0.00250 1975s
12200000 0.93951 0.98896 0.31617 0.08051 0.00184 1992s
12300000 0.94150 0.98908 0.32831 0.07419 0.00165 2008s
12400000 0.94204 0.98921 0.33122 0.06665 0.00162 2025s
12500000 0.94170 0.98934 0.32877 0.07696 0.00241 2041s
12600000 0.94305 0.98944 0.32841 0.06026 0.00290 2057s
12700000 0.94356 0.98949 0.33685 0.07860 0.00393 2074s
12800000 0.94316 0.98956 0.32821 0.08205 0.00244 2090s
12900000 0.94414 0.98959 0.33163 0.05087 0.00213 2107s
13000000 0.94607 0.98959 0.34291 0.07214 0.00281 2123s
13100000 0.94649 0.98959 0.34428 0.05867 0.00362 2139s
13200000 0.94725 0.98960 0.31373 0.10054 0.00482 2156s
13300000 0.94774 0.98969 0.31760 0.08359 0.00134 2172s
13400000 0.94792 0.98980 0.30154 0.08793 0.00281 2189s
13500000 0.94876 0.98991 0.29267 0.06105 0.00408 2205s
13600000 0.94942 0.99004 0.28951 0.07150 0.00158 2222s
13700000 0.94870 0.99017 0.29112 0.07210 0.00160 2238s
13800000 0.95007 0.99030 0.27634 0.09196 0.00521 2254s
13900000 0.95125 0.99041 0.26848 0.04980 0.00351 2271s
14000000 0.95141 0.99052 0.25870 0.07674 0.00608 2287s
14100000 0.95053 0.99063 0.25246 0.05552 0.00377 2304s
14200000 0.95032 0.99073 0.25442 0.06461 0.00240 2320s
14300000 0.95028 0.99081 0.25895 0.06720 0.00339 2337s
14400000 0.95140 0.99091 0.23762 0.06835 0.00208 2353s
14500000 0.94977 0.99098 0.22403 0.06686 0.00464 2369s
14600000 0.95047 0.99105 0.20828 0.06654 0.00424 2386s
14700000 0.95040 0.99112 0.21208 0.03607 0.00195 2402s
14800000 0.95072 0.99119 0.20959 0.03846 0.00135 2419s
14900000 0.94991 0.99125 0.20924 0.05438 0.00179 2435s
15000000 0.95078 0.99130 0.20414 0.04811 0.00198 2452s
15100000 0.95093 0.99136 0.20273 0.04731 0.00123 2468s
15200000 0.95087 0.99140 0.20592 0.06912 0.00321 2484s
15300000 0.95095 0.99145 0.20907 0.04221 0.00327 2501s
15400000 0.95076 0.99150 0.20755 0.04320 0.00261 2517s
15500000 0.95098 0.99153 0.20806 0.04455 0.00333 2534s
15600000 0.95159 0.99156 0.20597 0.05547 0.00492 2550s
15700000 0.94998 0.99158 0.20240 0.05294 0.00073 2567s
15800000 0.95057 0.99160 0.20599 0.06028 0.00166 2583s
15900000 0.95160 0.99162 0.20037 0.03979 0.00321 2599s
16000000 0.95042 0.99163 0.20595 0.05127 0.00198 2616s
16100000 0.95054 0.99163 0.22164 0.06031 0.00137 2632s
16200000 0.95264 0.99163 0.21376 0.05494 0.00084 2649s
16300000 0.95289 0.99164 0.19254 0.05703 0.00352 2665s
16400000 0.95153 0.99163 0.18768 0.04386 0.00277 2682s
16500000 0.95167 0.99165 0.18950 0.04717 0.00419 2699s
16600000 0.95247 0.99165 0.19074 0.03831 0.00368 2715s
16700000 0.95233 0.99166 0.18655 0.06063 0.00079 2731s
16800000 0.95312 0.99168 0.19296 0.07219 0.00086 2748s
16900000 0.95207 0.99169 0.20069 0.05329 0.00134 2764s
17000000 0.95378 0.99171 0.19419 0.04116 0.00099 2780s
17100000 0.95300 0.99175 0.19653 0.03468 0.00280 2796s
17200000 0.95256 0.99179 0.19430 0.03190 0.00194 2813s
17300000 0.95321 0.99183 0.19316 0.03897 0.00251 2829s
17400000 0.95246 0.99187 0.17864 0.04575 0.00247 2845s
17500000 0.95214 0.99191 0.18060 0.04681 0.00439 2862s
17600000 0.95319 0.99195 0.18010 0.03172 0.00284 2878s
17700000 0.95177 0.99199 0.18094 0.02735 0.00227 2894s
17800000 0.95335 0.99203 0.17695 0.03049 0.00253 2911s
17900000 0.95336 0.99207 0.16438 0.05071 0.00504 2927s
18000000 0.95327 0.99210 0.16363 0.03606 0.00208 2943s
18100000 0.95408 0.99212 0.16245 0.03962 0.00045 2959s
18200000 0.95353 0.99215 0.16735 0.02781 0.00066 2976s
18300000 0.95201 0.99219 0.16147 0.03319 0.00313 2992s
18400000 0.95271 0.99221 0.16195 0.03482 0.00339 3008s
18500000 0.95311 0.99223 0.16079 0.03086 0.00251 3024s
18600000 0.95383 0.99226 0.14988 0.03826 0.00179 3040s
18700000 0.95322 0.99229 0.15114 0.03765 0.00129 3057s
18800000 0.95402 0.99232 0.14336 0.03913 0.00209 3073s
18900000 0.95361 0.99234 0.14296 0.02989 0.00111 3089s
19000000 0.95250 0.99234 0.14303 0.04138 0.00262 3106s
19100000 0.95226 0.99237 0.14513 0.02842 0.00099 3123s
19200000 0.95376 0.99239 0.14940 0.03026 0.00110 3140s
19300000 0.95401 0.99239 0.15439 0.02420 0.00101 3157s
19400000 0.95378 0.99241 0.15307 0.03540 0.00129 3173s
19500000 0.95297 0.99243 0.14829 0.02694 0.00189 3190s
19600000 0.95309 0.99245 0.14581 0.02447 0.00223 3206s
19700000 0.95360 0.99247 0.14092 0.03607 0.00249 3224s
19800000 0.95274 0.99247 0.14160 0.02894 0.00175 3240s
19900000 0.95370 0.99248 0.14276 0.05856 0.00066 3257s
