# GitHub version: commit 77b4, run at 2018-06-07T00:33:38.267232 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.068831
10800000 0.83605 0.99907 0.70732 1.02843 0.16016 1726s
10900000 0.83877 0.99859 0.79795 1.12800 0.13003 1742s
11000000 0.83705 0.99863 0.58264 1.11762 0.14113 1760s
11100000 0.83857 0.99872 0.72872 0.89365 0.07710 1776s
11200000 0.83703 0.99931 0.74169 1.12004 0.09144 1792s
11300000 0.83898 0.99858 0.71757 1.02496 0.09559 1807s
11400000 0.83731 0.99898 0.62745 1.02606 0.11776 1823s
11500000 0.83851 0.99900 0.69777 1.00791 0.11790 1838s
11600000 0.83683 0.99925 0.68352 0.93603 0.14716 1854s
11700000 0.83688 0.99857 0.75078 1.07622 0.11799 1869s
11800000 0.83175 0.99870 0.56044 1.01228 0.14590 1884s
11900000 0.83549 0.99762 0.62924 0.99818 0.15610 1900s
12000000 0.83574 0.99884 0.66886 1.01124 0.11566 1915s
12100000 0.83585 0.99879 0.66069 1.10649 0.15765 1931s
12200000 0.84074 0.99891 0.71219 1.08893 0.14516 1946s
12300000 0.83989 0.99840 0.83726 1.13568 0.16422 1962s
12400000 0.83601 0.99898 0.74194 1.32125 0.17406 1977s
12500000 0.83528 0.99851 0.66641 1.09832 0.11423 1993s
12600000 0.83580 0.99895 0.74620 0.97285 0.08615 2008s
12700000 0.83661 0.99495 0.76517 1.12221 0.12083 2024s
12800000 0.83176 0.99818 0.76507 1.21276 0.10292 2039s
12900000 0.83254 0.99803 0.71871 0.94599 0.08675 2055s
13000000 0.81372 0.99878 0.67275 1.14905 0.19490 2070s
13100000 0.79414 0.99922 0.63818 1.09572 0.17487 2086s
13200000 0.79228 0.99893 0.65975 1.09938 0.12795 2103s
13300000 0.78923 0.99829 0.73232 1.06671 0.14718 2120s
13400000 0.79138 0.99847 0.79651 1.15554 0.13927 2135s
13500000 0.78983 0.99854 0.65028 1.09780 0.15649 2151s
13600000 0.79059 0.99886 0.58385 0.96576 0.13991 2166s
13700000 0.79061 0.99922 0.73466 1.09246 0.15387 2182s
13800000 0.79657 0.99908 0.67371 1.04492 0.14763 2198s
13900000 0.79571 0.99842 0.69508 1.07886 0.13469 2214s
14000000 0.79686 0.99921 0.76396 1.09172 0.03954 2230s
14100000 0.79843 0.99889 0.74711 1.16834 0.15401 2246s
14200000 0.79256 0.99893 0.67184 1.13931 0.10688 2261s
14300000 0.79193 0.99903 0.67818 0.92347 0.03934 2277s
14400000 0.80489 0.99886 0.73913 1.12197 0.13713 2293s
14500000 0.83583 0.99866 0.71502 1.09289 0.11521 2308s
14600000 0.83302 0.99860 0.77075 1.13346 0.12780 2324s
14700000 0.83486 0.99838 0.81319 1.25383 0.14381 2339s
14800000 0.83765 0.99863 0.70416 1.14134 0.13311 2355s
14900000 0.83683 0.99828 0.72010 1.13343 0.09173 2370s
15000000 0.83341 0.99869 0.69446 1.10251 0.13307 2386s
15100000 0.83684 0.99756 0.85879 1.34522 0.21533 2401s
15200000 0.83515 0.99859 0.67677 1.23026 0.21636 2416s
15300000 0.83192 0.99850 0.64116 0.96524 0.18039 2432s
15400000 0.83462 0.99842 0.62526 1.10117 0.17335 2447s
15500000 0.87418 0.99862 0.74708 1.07489 0.14378 2463s
15600000 0.87854 0.99881 0.53069 1.06124 0.14797 2478s
15700000 0.88054 0.99879 0.69323 0.99012 0.17067 2494s
15800000 0.88001 0.99839 0.72595 1.08616 0.12876 2509s
15900000 0.87546 0.99784 0.73736 1.12459 0.16665 2524s
16000000 0.87498 0.99488 0.76920 1.17113 0.13639 2539s
16100000 0.87700 0.99860 0.71236 1.08009 0.12318 2554s
16200000 0.87418 0.99855 0.75859 1.21595 0.18397 2570s
16300000 0.87303 0.99880 0.65247 1.13553 0.11537 2585s
16400000 0.87620 0.99887 0.69733 1.05040 0.11461 2600s
16500000 0.87920 0.99836 0.83382 1.17994 0.13044 2617s
16600000 0.88059 0.99887 0.69671 1.13029 0.13102 2632s
16700000 0.87889 0.99816 0.62284 0.95420 0.08647 2647s
16800000 0.87533 0.99807 0.74779 1.02981 0.11270 2663s
16900000 0.87732 0.99872 0.73740 1.16571 0.11515 2679s
17000000 0.87970 0.99850 0.68569 1.05383 0.11015 2694s
17100000 0.87931 0.99850 0.64491 0.96273 0.08471 2709s
17200000 0.87982 0.99782 0.60734 0.91543 0.08679 2727s
17300000 0.88277 0.99864 0.67419 0.95929 0.11947 2743s
17400000 0.88198 0.99820 0.71172 1.01564 0.10927 2759s
17500000 0.88168 0.99845 0.70141 1.01073 0.06671 2774s
17600000 0.87869 0.99802 0.65114 0.99967 0.08707 2790s
17700000 0.87523 0.99421 0.70891 1.20606 0.18077 2808s
17800000 0.87613 0.99863 0.74926 1.20963 0.21295 2823s
17900000 0.87855 0.99846 0.79311 1.27726 0.14123 2838s
18000000 0.87860 0.99659 0.63438 1.09207 0.14157 2854s
18100000 0.87965 0.99829 0.72156 1.21503 0.09126 2870s
18200000 0.87703 0.99740 0.65889 1.02879 0.09022 2885s
18300000 0.87575 0.99807 0.77081 1.08259 0.08409 2901s
18400000 0.87954 0.99848 0.69809 1.05868 0.09024 2916s
18500000 0.87425 0.99841 0.77379 1.09682 0.10496 2931s
18600000 0.87937 0.99896 0.69634 1.12516 0.14421 2947s
18700000 0.87491 0.99687 0.67566 1.08290 0.11382 2962s
18800000 0.87425 0.99765 0.72058 0.97563 0.09995 2977s
18900000 0.87739 0.99877 0.70758 1.18693 0.15160 2993s
19000000 0.87799 0.99874 0.80841 1.18105 0.14539 3008s
19100000 0.87424 0.99896 0.77739 1.05457 0.13188 3023s
19200000 0.87786 0.99832 0.81411 1.15122 0.12656 3039s
19300000 0.87939 0.99797 0.74795 1.16041 0.12900 3055s
19400000 0.87450 0.99865 0.73581 1.23486 0.17848 3071s
19500000 0.87728 0.99672 0.76562 1.16699 0.21175 3087s
19600000 0.87559 0.99877 0.82375 1.21569 0.14427 3102s
19700000 0.87549 0.99839 0.79812 1.05723 0.09099 3118s
19800000 0.87473 0.99871 0.80761 1.27288 0.09132 3134s
19900000 0.87562 0.99889 0.68019 1.15092 0.14196 3149s
