# GitHub version: commit 77b4, run at 2018-06-07T01:46:56.532147 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.108727
6100000 0.65365 0.13758 1.06237 1.49464 0.03834 943s
6200000 0.65478 0.13825 1.06320 1.51113 0.03430 959s
6300000 0.65161 0.14532 1.05443 1.50230 0.03164 974s
6400000 0.65262 0.13393 1.06642 1.52225 0.03446 989s
6500000 0.64924 0.13479 1.06069 1.51394 0.03268 1005s
6600000 0.65139 0.13965 1.06131 1.50738 0.03382 1019s
6700000 0.65068 0.13580 1.06608 1.50687 0.03339 1034s
6800000 0.65295 0.13995 1.07160 1.53267 0.03618 1050s
6900000 0.65196 0.13657 1.05830 1.52240 0.03473 1065s
7000000 0.65085 0.13725 1.05671 1.51216 0.03444 1080s
7100000 0.64985 0.14149 1.06164 1.52676 0.03409 1095s
7200000 0.65168 0.14422 1.07371 1.52141 0.03810 1110s
7300000 0.64936 0.14470 1.07077 1.53290 0.03574 1126s
7400000 0.64946 0.14410 1.06379 1.53063 0.03464 1141s
7500000 0.65158 0.14126 1.07242 1.54584 0.03641 1156s
7600000 0.65147 0.13826 1.06151 1.51807 0.03543 1172s
7700000 0.65396 0.14459 1.05400 1.51703 0.03543 1187s
7800000 0.65414 0.14250 1.06206 1.50183 0.03114 1203s
7900000 0.65205 0.13909 1.05399 1.50825 0.03318 1218s
8000000 0.65159 0.14846 1.05650 1.49494 0.03462 1233s
8100000 0.65080 0.13703 1.06626 1.52400 0.03326 1249s
8200000 0.65090 0.14499 1.06350 1.52288 0.03740 1264s
8300000 0.65457 0.14269 1.05500 1.53917 0.03547 1279s
8400000 0.65171 0.13990 1.07413 1.53122 0.03024 1294s
8500000 0.65287 0.14316 1.04869 1.51805 0.03548 1309s
8600000 0.65161 0.13894 1.05486 1.51088 0.03330 1325s
8700000 0.65147 0.14314 1.04277 1.50794 0.03614 1340s
8800000 0.64909 0.14962 1.05306 1.50520 0.03761 1356s
8900000 0.65146 0.14799 1.04442 1.49807 0.03391 1371s
9000000 0.64933 0.14415 1.06084 1.50766 0.03242 1385s
9100000 0.65254 0.14482 1.05107 1.49008 0.02849 1400s
9200000 0.64833 0.14776 1.03930 1.50246 0.03300 1415s
9300000 0.65040 0.14984 1.04790 1.49630 0.03315 1431s
9400000 0.64948 0.14814 1.08187 1.52026 0.04032 1446s
9500000 0.65070 0.14237 1.07437 1.54713 0.04084 1461s
9600000 0.64806 0.14671 1.05971 1.50922 0.03431 1476s
9700000 0.65027 0.14485 1.06151 1.50514 0.03341 1492s
9800000 0.65240 0.14741 1.06354 1.52063 0.03609 1507s
9900000 0.65130 0.14489 1.05855 1.49640 0.03384 1522s
10000000 0.64959 0.14888 1.06308 1.50108 0.03556 1537s
10100000 0.64916 0.14623 1.05818 1.51824 0.03840 1551s
10200000 0.65161 0.14610 1.06568 1.51522 0.03433 1566s
10300000 0.64959 0.14514 1.07946 1.51024 0.03283 1581s
10400000 0.64931 0.14430 1.05967 1.52832 0.03160 1595s
10500000 0.64880 0.14043 1.05836 1.51341 0.03305 1609s
10600000 0.65205 0.14105 1.06453 1.52686 0.03356 1623s
10700000 0.65199 0.15272 1.05490 1.50728 0.03623 1637s
10800000 0.64766 0.15293 1.05710 1.51746 0.03616 1652s
10900000 0.64725 0.15000 1.04565 1.50357 0.03734 1667s
11000000 0.64731 0.15882 1.04942 1.50028 0.03358 1683s
11100000 0.64885 0.16275 1.06010 1.48529 0.03573 1698s
11200000 0.64895 0.14626 1.05455 1.49814 0.03352 1712s
11300000 0.64929 0.14869 1.05751 1.50553 0.03311 1727s
11400000 0.64986 0.14938 1.08120 1.53993 0.03517 1742s
11500000 0.65091 0.16040 1.06500 1.55094 0.03952 1756s
11600000 0.64715 0.15426 1.07236 1.54300 0.03640 1771s
11700000 0.64747 0.15997 1.06933 1.53040 0.03426 1786s
11800000 0.64818 0.16394 1.03847 1.49936 0.03618 1801s
11900000 0.64800 0.15758 1.04658 1.49435 0.04049 1816s
12000000 0.65056 0.14756 1.04178 1.48600 0.03488 1831s
12100000 0.65144 0.15171 1.06830 1.50897 0.03137 1847s
12200000 0.64704 0.15784 1.06414 1.51621 0.03259 1861s
12300000 0.64602 0.15799 1.06388 1.52633 0.03218 1876s
12400000 0.65252 0.15887 1.05986 1.49567 0.03404 1891s
12500000 0.64933 0.15618 1.04962 1.51637 0.03465 1905s
12600000 0.64839 0.14956 1.05221 1.50261 0.03078 1920s
12700000 0.65051 0.15788 1.03647 1.48717 0.03571 1933s
12800000 0.64931 0.15638 1.06189 1.50517 0.03499 1948s
12900000 0.64678 0.15540 1.05500 1.50774 0.03354 1962s
13000000 0.64811 0.16275 1.05688 1.50976 0.03325 1976s
13100000 0.64980 0.16208 1.06867 1.51521 0.03301 1990s
13200000 0.64589 0.16130 1.06033 1.50835 0.03508 2003s
13300000 0.64818 0.16115 1.07006 1.52428 0.03504 2017s
13400000 0.64656 0.15937 1.05999 1.51081 0.03660 2031s
13500000 0.64678 0.16168 1.06644 1.53150 0.03665 2045s
13600000 0.65087 0.15656 1.04575 1.51699 0.03359 2058s
13700000 0.64980 0.15452 1.04767 1.48089 0.03461 2072s
13800000 0.65092 0.15685 1.05333 1.48942 0.03538 2085s
13900000 0.64850 0.15646 1.05407 1.50148 0.02976 2100s
14000000 0.65038 0.15871 1.06229 1.50899 0.03574 2115s
14100000 0.64921 0.15811 1.07496 1.53044 0.03446 2129s
14200000 0.64743 0.15825 1.06054 1.53207 0.03605 2143s
14300000 0.64920 0.16326 1.06221 1.52315 0.03522 2157s
14400000 0.64976 0.15158 1.06403 1.51434 0.03756 2170s
14500000 0.64899 0.14888 1.05491 1.52093 0.03548 2184s
14600000 0.65034 0.15758 1.03542 1.49266 0.03385 2198s
14700000 0.64869 0.15407 1.05323 1.49977 0.03329 2212s
14800000 0.64626 0.15158 1.04960 1.50289 0.03402 2224s
14900000 0.64787 0.15657 1.05246 1.50468 0.03680 2236s
15000000 0.64894 0.16092 1.05214 1.50770 0.03752 2249s
15100000 0.65055 0.15288 1.05688 1.50738 0.03460 2261s
15200000 0.64866 0.15390 1.05148 1.50965 0.03495 2273s
15300000 0.64805 0.16073 1.05415 1.49934 0.03514 2285s
15400000 0.64797 0.15489 1.07150 1.51191 0.03495 2299s
15500000 0.64922 0.15470 1.07415 1.50124 0.03089 2311s
15600000 0.64579 0.15873 1.04459 1.50416 0.03000 2323s
15700000 0.65083 0.15824 1.04838 1.50100 0.03250 2335s
15800000 0.64691 0.15661 1.06771 1.52698 0.03351 2346s
15900000 0.64722 0.15367 1.05738 1.50196 0.03270 2358s
16000000 0.64752 0.16252 1.05724 1.51564 0.03936 2371s
16100000 0.64747 0.16080 1.06052 1.51754 0.03790 2383s
16200000 0.64645 0.16151 1.04943 1.50078 0.03369 2396s
16300000 0.64654 0.16656 1.05442 1.50363 0.03336 2408s
16400000 0.64741 0.16385 1.05138 1.49436 0.03354 2420s
16500000 0.64841 0.15666 1.04139 1.49891 0.03407 2432s
16600000 0.64770 0.16255 1.05792 1.49463 0.03788 2443s
16700000 0.64762 0.15888 1.06295 1.51993 0.03723 2454s
16800000 0.65092 0.16126 1.05986 1.51476 0.03358 2466s
16900000 0.65164 0.16877 1.05206 1.51310 0.03632 2477s
17000000 0.64882 0.16039 1.04474 1.51011 0.03856 2488s
17100000 0.64971 0.16089 1.07177 1.51807 0.03328 2499s
17200000 0.64848 0.16275 1.05253 1.51362 0.03440 2510s
17300000 0.64855 0.17101 1.03717 1.49314 0.04026 2521s
17400000 0.64785 0.16952 1.03840 1.48735 0.03864 2532s
17500000 0.64929 0.17338 1.05750 1.48795 0.03394 2543s
17600000 0.64945 0.16932 1.04135 1.50687 0.03666 2555s
17700000 0.64723 0.16277 1.04936 1.48353 0.03397 2567s
17800000 0.65018 0.16228 1.04081 1.49664 0.03398 2578s
17900000 0.65145 0.16185 1.04877 1.49284 0.03421 2589s
18000000 0.65126 0.15863 1.04528 1.49582 0.03074 2600s
18100000 0.65025 0.16355 1.06661 1.50814 0.03964 2611s
18200000 0.65203 0.15329 1.05354 1.52933 0.04139 2622s
18300000 0.64964 0.15709 1.07914 1.51636 0.03260 2633s
18400000 0.65060 0.15882 1.04882 1.50737 0.03421 2644s
18500000 0.65236 0.15567 1.04603 1.48530 0.03111 2655s
18600000 0.64860 0.16167 1.05337 1.50333 0.03547 2666s
18700000 0.64818 0.15884 1.05552 1.50222 0.03681 2677s
18800000 0.64983 0.16071 1.04683 1.51217 0.03625 2688s
18900000 0.65019 0.15980 1.05310 1.50839 0.03259 2699s
19000000 0.64739 0.15138 1.07649 1.52389 0.03727 2710s
19100000 0.64965 0.15417 1.05383 1.52873 0.03441 2721s
19200000 0.65155 0.15299 1.04886 1.50205 0.03362 2732s
19300000 0.65021 0.16359 1.05470 1.52191 0.03606 2743s
19400000 0.65181 0.15572 1.06524 1.53196 0.03236 2754s
19500000 0.65125 0.15211 1.05864 1.51507 0.03811 2765s
19600000 0.64989 0.15105 1.05663 1.51183 0.03474 2776s
19700000 0.65046 0.15279 1.04992 1.50251 0.04190 2787s
19800000 0.64954 0.15265 1.04741 1.49531 0.03546 2798s
19900000 0.65101 0.15354 1.06537 1.50185 0.03530 2809s
