# GitHub version: commit 77b4, run at 2018-06-07T00:00:14.035082 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.511131
7600000 0.63049 0.68915 0.07396 0.01850 0.00086 1294s
7700000 0.63126 0.69131 0.07583 0.01983 0.00128 1311s
7800000 0.63461 0.69371 0.07658 0.02089 0.00130 1329s
7900000 0.63482 0.69532 0.07725 0.02074 0.00123 1346s
8000000 0.63086 0.69771 0.07820 0.02017 0.00138 1363s
8100000 0.63059 0.70001 0.07894 0.02160 0.00147 1380s
8200000 0.63125 0.70182 0.07958 0.01931 0.00128 1398s
8300000 0.62934 0.70390 0.08109 0.02065 0.00139 1415s
8400000 0.63107 0.70621 0.08016 0.01867 0.00126 1432s
8500000 0.63040 0.70768 0.08097 0.01843 0.00119 1449s
8600000 0.62896 0.70953 0.08061 0.01907 0.00143 1465s
8700000 0.63093 0.71139 0.08176 0.01875 0.00108 1482s
8800000 0.62792 0.71283 0.08114 0.01869 0.00105 1499s
8900000 0.62816 0.71486 0.08269 0.01979 0.00131 1516s
9000000 0.63369 0.71669 0.08277 0.01877 0.00114 1533s
9100000 0.62752 0.71815 0.08333 0.01831 0.00105 1549s
9200000 0.63164 0.71969 0.08373 0.01737 0.00089 1566s
9300000 0.62974 0.72116 0.08380 0.01896 0.00125 1583s
9400000 0.63127 0.72201 0.08377 0.01681 0.00077 1600s
9500000 0.62802 0.72369 0.08345 0.01773 0.00104 1617s
9600000 0.63159 0.72599 0.08232 0.01908 0.00101 1633s
9700000 0.62901 0.72725 0.08428 0.01843 0.00099 1651s
9800000 0.62978 0.72870 0.08446 0.01728 0.00101 1668s
9900000 0.62749 0.73042 0.08283 0.01790 0.00122 1685s
10000000 0.62587 0.73168 0.08250 0.01781 0.00092 1704s
10100000 0.62271 0.73338 0.08357 0.01936 0.00114 1721s
10200000 0.62306 0.73467 0.08393 0.01658 0.00086 1739s
10300000 0.62040 0.73599 0.08406 0.01682 0.00081 1758s
10400000 0.62291 0.73779 0.08301 0.01867 0.00112 1777s
10500000 0.62309 0.73898 0.08211 0.01638 0.00084 1794s
10600000 0.62378 0.74053 0.08253 0.01799 0.00096 1811s
10700000 0.62515 0.74198 0.08330 0.01747 0.00092 1828s
10800000 0.62456 0.74280 0.08457 0.01564 0.00069 1848s
10900000 0.62214 0.74435 0.08430 0.01671 0.00069 1867s
11000000 0.62183 0.74591 0.08495 0.01765 0.00083 1885s
11100000 0.62496 0.74722 0.08479 0.01693 0.00086 1904s
11200000 0.62101 0.74880 0.08502 0.01670 0.00090 1922s
11300000 0.62203 0.74997 0.08442 0.01708 0.00096 1939s
11400000 0.61920 0.75150 0.08527 0.01753 0.00099 1957s
11500000 0.62220 0.75283 0.08621 0.01589 0.00077 1974s
11600000 0.62149 0.75371 0.08752 0.01581 0.00082 1991s
11700000 0.61760 0.75513 0.08661 0.01677 0.00076 2009s
11800000 0.61942 0.75692 0.08608 0.01578 0.00078 2027s
11900000 0.62264 0.75857 0.08591 0.01622 0.00092 2045s
12000000 0.62527 0.76027 0.08478 0.01733 0.00116 2064s
12100000 0.62592 0.76181 0.08618 0.01597 0.00088 2081s
12200000 0.62284 0.76305 0.08628 0.01561 0.00084 2098s
12300000 0.61957 0.76427 0.08517 0.01581 0.00081 2115s
12400000 0.62377 0.76560 0.08556 0.01603 0.00076 2131s
12500000 0.62288 0.76719 0.08358 0.01585 0.00087 2148s
12600000 0.62232 0.76750 0.08322 0.01567 0.00056 2165s
12700000 0.62021 0.76920 0.08273 0.01881 0.00090 2182s
12800000 0.61844 0.77061 0.08220 0.01696 0.00115 2199s
12900000 0.61762 0.77171 0.08157 0.01654 0.00084 2215s
13000000 0.61533 0.77302 0.08120 0.01554 0.00075 2232s
13100000 0.61619 0.77430 0.08018 0.01484 0.00088 2249s
13200000 0.61294 0.77584 0.08009 0.01614 0.00072 2266s
13300000 0.61184 0.77704 0.07906 0.01674 0.00111 2283s
13400000 0.61431 0.77887 0.07879 0.01602 0.00078 2300s
13500000 0.61426 0.78044 0.07828 0.01656 0.00096 2317s
13600000 0.61730 0.78194 0.07787 0.01487 0.00070 2333s
13700000 0.61282 0.78397 0.07571 0.01704 0.00094 2350s
13800000 0.61593 0.78618 0.07485 0.01718 0.00124 2367s
13900000 0.61570 0.78819 0.07407 0.01873 0.00109 2384s
14000000 0.61741 0.78943 0.07365 0.01518 0.00082 2401s
14100000 0.61460 0.79076 0.07474 0.01421 0.00061 2418s
14200000 0.61744 0.79175 0.07403 0.01536 0.00074 2434s
14300000 0.61345 0.79367 0.07376 0.01575 0.00094 2451s
14400000 0.61624 0.79503 0.07218 0.01430 0.00076 2468s
14500000 0.61502 0.79660 0.07129 0.01552 0.00087 2485s
14600000 0.61682 0.79791 0.07051 0.01622 0.00108 2502s
14700000 0.61527 0.79988 0.06973 0.01743 0.00122 2519s
14800000 0.61807 0.80093 0.07178 0.01476 0.00081 2535s
14900000 0.60949 0.80157 0.07057 0.01440 0.00091 2552s
15000000 0.60651 0.80269 0.07039 0.01520 0.00080 2569s
15100000 0.60757 0.80447 0.06944 0.01504 0.00081 2586s
15200000 0.61209 0.80578 0.06805 0.01373 0.00087 2605s
15300000 0.61379 0.80724 0.06749 0.01438 0.00082 2622s
15400000 0.61250 0.80822 0.06679 0.01444 0.00060 2641s
15500000 0.61433 0.81006 0.06723 0.01379 0.00084 2658s
15600000 0.61346 0.81071 0.06614 0.01443 0.00088 2675s
15700000 0.61045 0.81142 0.06532 0.01313 0.00068 2692s
15800000 0.61471 0.81280 0.06477 0.01407 0.00067 2709s
15900000 0.60881 0.81394 0.06565 0.01380 0.00058 2726s
16000000 0.61502 0.81497 0.06599 0.01296 0.00065 2743s
16100000 0.61550 0.81659 0.06492 0.01430 0.00084 2760s
16200000 0.61550 0.81670 0.06532 0.01200 0.00046 2776s
16300000 0.61605 0.81775 0.06542 0.01276 0.00063 2793s
16400000 0.61805 0.81801 0.06466 0.01165 0.00062 2810s
16500000 0.61707 0.81953 0.06411 0.01255 0.00078 2828s
16600000 0.61349 0.82006 0.06468 0.01293 0.00063 2845s
16700000 0.61467 0.82097 0.06368 0.01339 0.00062 2862s
16800000 0.61207 0.82117 0.06300 0.01237 0.00069 2880s
16900000 0.61514 0.82227 0.06247 0.01246 0.00071 2897s
17000000 0.61241 0.82336 0.06235 0.01304 0.00057 2914s
17100000 0.61408 0.82404 0.06168 0.01209 0.00062 2931s
17200000 0.61116 0.82463 0.06091 0.01316 0.00078 2948s
17300000 0.61114 0.82554 0.06069 0.01234 0.00052 2965s
17400000 0.61455 0.82671 0.05893 0.01249 0.00069 2982s
17500000 0.61357 0.82722 0.05855 0.01125 0.00058 2999s
17600000 0.61440 0.82815 0.05870 0.01086 0.00043 3016s
17700000 0.61571 0.82823 0.05742 0.01065 0.00059 3033s
17800000 0.61698 0.82897 0.05664 0.01072 0.00041 3050s
17900000 0.61606 0.82986 0.05579 0.01152 0.00049 3066s
18000000 0.61676 0.82976 0.05532 0.01044 0.00062 3083s
18100000 0.61562 0.83040 0.05360 0.01111 0.00056 3100s
18200000 0.61497 0.83114 0.05215 0.01132 0.00040 3117s
18300000 0.61683 0.83215 0.05135 0.01094 0.00060 3134s
18400000 0.61805 0.83243 0.05137 0.01012 0.00041 3150s
18500000 0.61956 0.83292 0.05026 0.01041 0.00030 3168s
18600000 0.61671 0.83366 0.04879 0.01101 0.00047 3185s
18700000 0.61783 0.83415 0.04739 0.01073 0.00058 3202s
18800000 0.61394 0.83466 0.04638 0.01123 0.00062 3219s
18900000 0.61516 0.83500 0.04512 0.01100 0.00045 3237s
19000000 0.61571 0.83602 0.04366 0.01064 0.00064 3254s
19100000 0.62106 0.83687 0.04294 0.00970 0.00049 3272s
19200000 0.61967 0.83713 0.04193 0.01066 0.00040 3289s
19300000 0.62022 0.83790 0.04071 0.01058 0.00069 3307s
19400000 0.62087 0.83882 0.03855 0.01092 0.00065 3324s
19500000 0.62183 0.83860 0.03789 0.00927 0.00037 3341s
19600000 0.61772 0.83863 0.03683 0.00947 0.00034 3358s
19700000 0.61596 0.83915 0.03504 0.00976 0.00046 3376s
19800000 0.61863 0.83981 0.03439 0.00909 0.00031 3393s
19900000 0.61916 0.83978 0.03429 0.00930 0.00027 3411s
