# GitHub version: commit 77b4, run at 2018-06-07T01:49:03.038433 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.503011
14900000 0.55023 0.99192 0.06954 0.10796 0.00597 2067s
15000000 0.55296 0.99099 0.07107 0.10224 0.00346 2078s
15100000 0.55398 0.99144 0.06841 0.10819 0.00571 2088s
15200000 0.55113 0.99180 0.06746 0.10974 0.00788 2098s
15300000 0.55179 0.99118 0.07075 0.09872 0.00337 2109s
15400000 0.55316 0.99206 0.06770 0.09951 0.00412 2119s
15500000 0.55265 0.99126 0.07366 0.10044 0.00173 2129s
15600000 0.54877 0.99069 0.07312 0.10182 0.00335 2140s
15700000 0.55431 0.99168 0.06670 0.09244 0.00205 2150s
15800000 0.55215 0.99122 0.07081 0.10608 0.00612 2160s
15900000 0.55208 0.99063 0.07574 0.10815 0.00275 2170s
16000000 0.55254 0.99076 0.06634 0.10340 0.00345 2181s
16100000 0.55204 0.99149 0.06631 0.09449 0.00375 2191s
16200000 0.54991 0.99128 0.07219 0.09845 0.00175 2201s
16300000 0.55453 0.99219 0.06871 0.07725 0.00251 2212s
16400000 0.55105 0.99167 0.07007 0.09978 0.00438 2222s
16500000 0.55382 0.99165 0.07037 0.10228 0.00205 2232s
16600000 0.55202 0.99101 0.06558 0.09527 0.00751 2243s
16700000 0.55102 0.99053 0.07189 0.10342 0.00854 2253s
16800000 0.55117 0.99183 0.06473 0.09522 0.00346 2263s
16900000 0.55252 0.99192 0.06393 0.09464 0.00153 2274s
17000000 0.55354 0.99148 0.06787 0.09675 0.00412 2284s
17100000 0.54879 0.99172 0.06471 0.09480 0.00547 2294s
17200000 0.55373 0.99100 0.07004 0.09997 0.00368 2305s
17300000 0.55307 0.99132 0.06572 0.09885 0.00348 2315s
17400000 0.55445 0.99124 0.07107 0.09986 0.00624 2325s
17500000 0.55162 0.99101 0.07043 0.10951 0.00104 2336s
17600000 0.55269 0.99113 0.07099 0.10421 0.00202 2346s
17700000 0.55155 0.99056 0.07686 0.10223 0.00147 2356s
17800000 0.55239 0.99078 0.06739 0.10771 0.00373 2366s
17900000 0.55102 0.99172 0.06492 0.10153 0.00640 2377s
18000000 0.55268 0.99134 0.07029 0.09465 0.00204 2387s
18100000 0.55182 0.99122 0.06999 0.10117 0.00298 2397s
18200000 0.55306 0.99133 0.06855 0.10603 0.00317 2408s
18300000 0.55165 0.99103 0.06855 0.09771 0.00156 2418s
18400000 0.55176 0.99081 0.06952 0.09050 0.00384 2428s
18500000 0.55402 0.99139 0.06916 0.09524 0.00380 2439s
18600000 0.55431 0.99081 0.07208 0.10781 0.00485 2449s
18700000 0.54965 0.99138 0.06667 0.09564 0.00279 2459s
18800000 0.55493 0.99114 0.07421 0.10072 0.00571 2469s
18900000 0.55424 0.99085 0.06765 0.10561 0.00273 2479s
19000000 0.55136 0.98981 0.06630 0.09931 0.00159 2489s
19100000 0.55088 0.99142 0.06401 0.09963 0.00708 2500s
19200000 0.55313 0.99151 0.06847 0.09428 0.00412 2510s
19300000 0.54983 0.99053 0.07334 0.11337 0.00287 2520s
19400000 0.55351 0.99182 0.06575 0.10555 0.00481 2530s
19500000 0.55086 0.99151 0.06854 0.09687 0.00229 2541s
19600000 0.55384 0.99118 0.07191 0.10588 0.00428 2551s
19700000 0.55199 0.99152 0.06935 0.09625 0.00143 2561s
19800000 0.55337 0.99144 0.06839 0.09848 0.00332 2571s
19900000 0.55133 0.99068 0.07090 0.10116 0.00342 2581s
