# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.942243 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.263110
4900000 0.93844 0.98864 0.69150 0.29034 0.01114 807s
5000000 0.93894 0.98868 0.71586 0.30169 0.02307 823s
5100000 0.94017 0.98873 0.74769 0.30060 0.01455 840s
5200000 0.93916 0.98879 0.78760 0.30274 0.01109 856s
5300000 0.93945 0.98882 0.76763 0.32161 0.01602 873s
5400000 0.94011 0.98886 0.76255 0.33468 0.00688 889s
5500000 0.93779 0.98888 0.72633 0.33370 0.01872 905s
5600000 0.93918 0.98890 0.73318 0.28838 0.00560 922s
5700000 0.93936 0.98890 0.66521 0.29638 0.01335 938s
5800000 0.94030 0.98891 0.62126 0.30809 0.02168 955s
5900000 0.93941 0.98890 0.67788 0.29632 0.02278 971s
6000000 0.94048 0.98891 0.66115 0.26027 0.01003 988s
6100000 0.93890 0.98891 0.68609 0.28630 0.01438 1004s
6200000 0.94029 0.98893 0.70947 0.21484 0.01001 1020s
6300000 0.93878 0.98893 0.71947 0.27407 0.01422 1037s
6400000 0.94075 0.98892 0.67113 0.27259 0.01344 1053s
6500000 0.93976 0.98892 0.63806 0.35397 0.00626 1070s
6600000 0.93921 0.98892 0.61731 0.30596 0.01750 1086s
6700000 0.94066 0.98890 0.60737 0.25260 0.00879 1103s
6800000 0.94102 0.98890 0.62486 0.33280 0.01749 1119s
6900000 0.94104 0.98889 0.63062 0.22888 0.01320 1135s
7000000 0.93969 0.98889 0.61827 0.30432 0.01169 1152s
7100000 0.93948 0.98888 0.65168 0.22429 0.01136 1168s
7200000 0.93992 0.98887 0.59667 0.28334 0.01483 1185s
7300000 0.93925 0.98887 0.54253 0.23100 0.02030 1201s
7400000 0.93922 0.98885 0.53246 0.28568 0.00604 1218s
7500000 0.93940 0.98887 0.52625 0.17190 0.01046 1234s
7600000 0.93928 0.98886 0.56092 0.21589 0.00649 1250s
7700000 0.93856 0.98888 0.54904 0.26364 0.01425 1267s
7800000 0.93936 0.98886 0.56210 0.24882 0.00673 1283s
7900000 0.93932 0.98887 0.52640 0.26318 0.00527 1300s
8000000 0.93957 0.98886 0.51033 0.18352 0.01053 1316s
8100000 0.94037 0.98887 0.55410 0.28791 0.01677 1332s
8200000 0.94084 0.98886 0.58720 0.19650 0.00850 1349s
8300000 0.93918 0.98886 0.61018 0.19890 0.00742 1366s
8400000 0.94012 0.98885 0.61845 0.17193 0.00849 1383s
8500000 0.94013 0.98885 0.64321 0.20612 0.00578 1400s
8600000 0.93998 0.98885 0.59383 0.22844 0.00559 1416s
8700000 0.93843 0.98886 0.61566 0.16988 0.00471 1433s
8800000 0.93991 0.98886 0.55034 0.23709 0.00676 1449s
8900000 0.93987 0.98884 0.57481 0.21088 0.00218 1466s
9000000 0.94034 0.98885 0.56006 0.25476 0.00762 1485s
9100000 0.93942 0.98886 0.58534 0.21408 0.00350 1502s
9200000 0.93974 0.98886 0.52734 0.25402 0.01355 1518s
9300000 0.93978 0.98884 0.49571 0.18522 0.02246 1534s
9400000 0.93987 0.98883 0.51305 0.20571 0.00481 1553s
9500000 0.93919 0.98882 0.49444 0.22724 0.01649 1571s
9600000 0.94138 0.98882 0.48863 0.17608 0.01523 1590s
9700000 0.93869 0.98881 0.51509 0.12735 0.00332 1607s
9800000 0.93869 0.98880 0.49227 0.18713 0.00474 1623s
9900000 0.94001 0.98879 0.48248 0.12611 0.00965 1640s
10000000 0.94141 0.98876 0.49824 0.11840 0.00789 1656s
10100000 0.94006 0.98875 0.45781 0.15123 0.01333 1673s
10200000 0.93975 0.98874 0.44600 0.18888 0.00384 1689s
10300000 0.93877 0.98872 0.43591 0.17017 0.01740 1706s
10400000 0.93992 0.98870 0.43005 0.11100 0.01231 1722s
10500000 0.94071 0.98865 0.42798 0.08698 0.00725 1738s
10600000 0.94102 0.98863 0.38229 0.14021 0.00874 1755s
10700000 0.94169 0.98858 0.38471 0.08957 0.00632 1771s
10800000 0.94142 0.98852 0.36274 0.12035 0.01048 1788s
10900000 0.94252 0.98845 0.34762 0.09875 0.00743 1804s
11000000 0.94051 0.98838 0.32572 0.07487 0.00826 1821s
11100000 0.94318 0.98813 0.31807 0.10573 0.01194 1837s
11200000 0.94451 0.98777 0.30138 0.06505 0.00617 1853s
11300000 0.94927 0.98739 0.28787 0.07326 0.00842 1870s
11400000 0.95461 0.98724 0.27219 0.08073 0.01037 1886s
11500000 0.95635 0.98730 0.26222 0.05849 0.00727 1903s
11600000 0.95669 0.98744 0.26297 0.06602 0.00676 1919s
11700000 0.95861 0.98762 0.24624 0.06818 0.00898 1936s
11800000 0.95852 0.98778 0.24779 0.06426 0.00583 1952s
11900000 0.95895 0.98794 0.23327 0.05891 0.00610 1969s
12000000 0.95815 0.98804 0.22545 0.04705 0.00640 1985s
12100000 0.95818 0.98815 0.19512 0.06932 0.00557 2002s
12200000 0.95785 0.98824 0.18983 0.04027 0.00448 2018s
12300000 0.95795 0.98834 0.17648 0.03442 0.00350 2034s
12400000 0.95868 0.98840 0.17086 0.03680 0.00461 2051s
12500000 0.95768 0.98847 0.16388 0.04649 0.00603 2067s
12600000 0.95796 0.98854 0.15796 0.03620 0.00393 2084s
12700000 0.95737 0.98859 0.14956 0.03208 0.00423 2100s
12800000 0.95848 0.98862 0.14016 0.03433 0.00334 2117s
12900000 0.95761 0.98867 0.13000 0.03125 0.00367 2133s
13000000 0.95751 0.98871 0.12518 0.02370 0.00307 2150s
13100000 0.95931 0.98873 0.12284 0.02570 0.00365 2166s
13200000 0.95900 0.98876 0.11269 0.02647 0.00307 2183s
13300000 0.95722 0.98879 0.10844 0.01950 0.00238 2199s
13400000 0.95778 0.98881 0.09907 0.02987 0.00389 2216s
13500000 0.95905 0.98884 0.09208 0.01987 0.00257 2235s
13600000 0.96016 0.98885 0.08549 0.01729 0.00173 2254s
13700000 0.95900 0.98885 0.08337 0.01407 0.00187 2270s
13800000 0.95938 0.98885 0.08165 0.01568 0.00199 2287s
13900000 0.95892 0.98886 0.07706 0.01858 0.00162 2303s
14000000 0.95878 0.98887 0.07652 0.01102 0.00135 2320s
14100000 0.95931 0.98888 0.07285 0.01225 0.00152 2336s
14200000 0.95996 0.98889 0.06619 0.01566 0.00168 2353s
14300000 0.95859 0.98888 0.06279 0.01611 0.00197 2370s
14400000 0.95874 0.98887 0.06405 0.01146 0.00085 2386s
14500000 0.95766 0.98887 0.05631 0.01771 0.00173 2403s
14600000 0.95869 0.98884 0.05501 0.00789 0.00085 2419s
14700000 0.95880 0.98886 0.04954 0.01236 0.00126 2435s
14800000 0.95951 0.98885 0.05014 0.00838 0.00066 2452s
14900000 0.95753 0.98884 0.04764 0.01019 0.00132 2469s
15000000 0.95957 0.98884 0.04687 0.00564 0.00061 2485s
15100000 0.95854 0.98881 0.04447 0.00735 0.00077 2503s
15200000 0.95854 0.98880 0.04250 0.00734 0.00067 2519s
15300000 0.95867 0.98878 0.04001 0.00753 0.00075 2536s
15400000 0.95826 0.98872 0.03871 0.00800 0.00092 2553s
15500000 0.95797 0.98869 0.03697 0.00754 0.00082 2569s
15600000 0.95860 0.98859 0.03373 0.00650 0.00073 2586s
15700000 0.95993 0.98856 0.03117 0.00640 0.00056 2602s
15800000 0.95973 0.98845 0.03028 0.00502 0.00053 2618s
15900000 0.95881 0.98837 0.02948 0.00466 0.00045 2635s
16000000 0.95967 0.98829 0.02782 0.00581 0.00066 2651s
16100000 0.95988 0.98819 0.02551 0.00501 0.00055 2668s
16200000 0.96047 0.98806 0.02528 0.00440 0.00047 2686s
16300000 0.96143 0.98785 0.02516 0.00402 0.00036 2703s
16400000 0.96134 0.98754 0.02415 0.00409 0.00044 2719s
16500000 0.96180 0.98728 0.02327 0.00603 0.00036 2736s
16600000 0.96349 0.98698 0.02212 0.00450 0.00043 2752s
16700000 0.96448 0.98676 0.02043 0.00463 0.00048 2769s
16800000 0.96463 0.98650 0.01875 0.00478 0.00053 2785s
16900000 0.96571 0.98625 0.01715 0.00454 0.00045 2802s
17000000 0.96873 0.98604 0.01576 0.00428 0.00041 2818s
17100000 0.96983 0.98592 0.01445 0.00442 0.00038 2835s
17200000 0.97179 0.98580 0.01239 0.00508 0.00042 2852s
17300000 0.97286 0.98582 0.01110 0.00440 0.00031 2869s
17400000 0.97424 0.98596 0.01047 0.00346 0.00020 2885s
17500000 0.97435 0.98613 0.01012 0.00300 0.00016 2901s
17600000 0.97536 0.98632 0.00971 0.00299 0.00016 2918s
17700000 0.97586 0.98650 0.00933 0.00294 0.00015 2934s
17800000 0.97572 0.98665 0.00915 0.00283 0.00014 2951s
17900000 0.97633 0.98681 0.00889 0.00288 0.00013 2967s
18000000 0.97604 0.98694 0.00872 0.00294 0.00015 2983s
18100000 0.97700 0.98707 0.00854 0.00276 0.00012 3000s
18200000 0.97628 0.98719 0.00842 0.00288 0.00013 3016s
18300000 0.97630 0.98731 0.00827 0.00280 0.00012 3033s
18400000 0.97669 0.98745 0.00801 0.00293 0.00012 3049s
18500000 0.97649 0.98754 0.00790 0.00282 0.00011 3066s
18600000 0.97676 0.98763 0.00795 0.00266 0.00011 3084s
18700000 0.97701 0.98771 0.00782 0.00272 0.00011 3101s
18800000 0.97728 0.98780 0.00773 0.00289 0.00012 3117s
18900000 0.97720 0.98789 0.00763 0.00276 0.00010 3134s
19000000 0.97759 0.98797 0.00755 0.00289 0.00010 3150s
19100000 0.97648 0.98806 0.00731 0.00292 0.00011 3168s
19200000 0.97652 0.98812 0.00725 0.00278 0.00010 3185s
19300000 0.97727 0.98819 0.00719 0.00276 0.00009 3201s
19400000 0.97733 0.98826 0.00712 0.00289 0.00011 3218s
19500000 0.97680 0.98832 0.00706 0.00283 0.00008 3234s
19600000 0.97784 0.98838 0.00704 0.00288 0.00010 3251s
19700000 0.97734 0.98842 0.00708 0.00298 0.00010 3268s
19800000 0.97687 0.98848 0.00693 0.00282 0.00009 3284s
19900000 0.97760 0.98852 0.00696 0.00278 0.00009 3300s
