# GitHub version: commit 77b4, run at 2018-06-06T23:11:13.864047 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.964272
11900000 0.67409 0.99528 0.82184 0.74981 0.01704 1558s
12000000 0.67385 0.99527 0.80681 0.75965 0.01401 1573s
12100000 0.67410 0.99525 0.84056 0.75595 0.01652 1587s
12200000 0.67601 0.99526 0.87682 0.74277 0.01631 1601s
12300000 0.67683 0.99526 0.86678 0.74769 0.01586 1616s
12400000 0.67236 0.99523 0.81299 0.73585 0.01396 1631s
12500000 0.67468 0.99528 0.78192 0.72778 0.01236 1645s
12600000 0.67405 0.99520 0.84145 0.73623 0.01767 1659s
12700000 0.67338 0.99522 0.81634 0.73018 0.01576 1673s
12800000 0.67187 0.99525 0.86455 0.73347 0.02128 1689s
12900000 0.67527 0.99520 0.84575 0.79229 0.01665 1704s
13000000 0.67322 0.99530 0.84382 0.76258 0.01561 1720s
13100000 0.67739 0.99533 0.84662 0.78086 0.01786 1735s
13200000 0.67797 0.99530 0.84997 0.73262 0.01900 1751s
13300000 0.67491 0.99525 0.84906 0.74517 0.01779 1766s
13400000 0.67336 0.99532 0.83734 0.77104 0.01204 1782s
13500000 0.67687 0.99530 0.84214 0.73951 0.01261 1797s
13600000 0.67958 0.99526 0.87571 0.77133 0.01788 1813s
13700000 0.67512 0.99527 0.86752 0.76748 0.01265 1830s
13800000 0.67534 0.99526 0.91027 0.75435 0.01965 1846s
13900000 0.67367 0.99519 0.87363 0.79473 0.01217 1862s
14000000 0.67228 0.99525 0.84040 0.81176 0.01864 1878s
14100000 0.67467 0.99524 0.81936 0.74284 0.01477 1894s
14200000 0.67511 0.99534 0.82085 0.77836 0.01468 1910s
14300000 0.67730 0.99533 0.80947 0.77739 0.01468 1927s
14400000 0.67598 0.99534 0.82892 0.73884 0.01247 1943s
14500000 0.68049 0.99534 0.82141 0.74964 0.01649 1959s
14600000 0.67906 0.99533 0.82779 0.76196 0.01305 1975s
14700000 0.67627 0.99535 0.85078 0.73000 0.01321 1992s
14800000 0.67703 0.99533 0.82703 0.75253 0.01706 2008s
14900000 0.67637 0.99524 0.85477 0.74255 0.01698 2024s
15000000 0.67420 0.99528 0.82230 0.73121 0.01445 2040s
15100000 0.67621 0.99522 0.87208 0.73990 0.01614 2057s
15200000 0.67395 0.99528 0.81986 0.77794 0.01971 2073s
15300000 0.67278 0.99526 0.81080 0.72059 0.01305 2089s
15400000 0.67174 0.99524 0.86643 0.76832 0.01643 2105s
15500000 0.67530 0.99528 0.85753 0.75959 0.01589 2122s
15600000 0.67247 0.99518 0.82515 0.73989 0.01651 2138s
15700000 0.67198 0.99517 0.85030 0.73110 0.01769 2154s
15800000 0.67305 0.99528 0.81256 0.76065 0.01260 2171s
15900000 0.67714 0.99523 0.87443 0.75017 0.01562 2187s
16000000 0.67290 0.99523 0.83826 0.77185 0.01704 2204s
16100000 0.67446 0.99533 0.83359 0.75781 0.01322 2220s
16200000 0.67554 0.99537 0.82982 0.74238 0.01858 2236s
16300000 0.67480 0.99530 0.82380 0.75157 0.01279 2252s
16400000 0.67453 0.99533 0.83561 0.73950 0.01301 2269s
16500000 0.67507 0.99538 0.81875 0.74023 0.01667 2285s
16600000 0.67605 0.99533 0.82977 0.74780 0.01774 2301s
16700000 0.67856 0.99532 0.80667 0.75439 0.01954 2317s
16800000 0.67472 0.99538 0.81519 0.79998 0.02309 2334s
16900000 0.67863 0.99535 0.83047 0.78972 0.01845 2350s
17000000 0.67748 0.99526 0.81843 0.75618 0.02001 2366s
17100000 0.67287 0.99533 0.80203 0.77225 0.01127 2382s
17200000 0.67735 0.99531 0.86251 0.74714 0.01353 2399s
17300000 0.67329 0.99520 0.78990 0.77323 0.01322 2415s
17400000 0.67193 0.99530 0.83293 0.75415 0.01845 2431s
17500000 0.67469 0.99526 0.80026 0.80818 0.02321 2447s
17600000 0.67274 0.99531 0.83114 0.75793 0.02217 2464s
17700000 0.67559 0.99527 0.84842 0.79568 0.02026 2480s
17800000 0.67738 0.99526 0.84346 0.73410 0.01221 2496s
17900000 0.67459 0.99527 0.85876 0.79448 0.01844 2513s
18000000 0.67118 0.99526 0.82278 0.73155 0.02085 2529s
18100000 0.67646 0.99531 0.83698 0.69284 0.01641 2545s
18200000 0.67530 0.99536 0.83077 0.76806 0.01557 2561s
18300000 0.67995 0.99535 0.85470 0.72441 0.01332 2578s
18400000 0.67681 0.99535 0.84420 0.77892 0.02086 2594s
18500000 0.68180 0.99535 0.85701 0.79844 0.01754 2610s
18600000 0.67864 0.99531 0.87700 0.78293 0.01230 2627s
18700000 0.67499 0.99527 0.87495 0.79332 0.01231 2643s
18800000 0.67333 0.99529 0.84621 0.80259 0.02202 2659s
18900000 0.67482 0.99526 0.81872 0.70796 0.01364 2675s
19000000 0.67736 0.99535 0.84995 0.73883 0.01527 2692s
19100000 0.67734 0.99530 0.85381 0.75926 0.01090 2708s
19200000 0.67853 0.99532 0.86159 0.75958 0.01567 2724s
19300000 0.67650 0.99532 0.81329 0.78466 0.01873 2741s
19400000 0.67253 0.99530 0.81279 0.76633 0.01089 2757s
19500000 0.67509 0.99533 0.81595 0.74251 0.01540 2773s
19600000 0.67287 0.99532 0.80944 0.74805 0.01263 2789s
19700000 0.67554 0.99527 0.83999 0.73634 0.01528 2806s
19800000 0.67172 0.99531 0.84756 0.77127 0.01292 2822s
19900000 0.67761 0.99534 0.81853 0.75180 0.01447 2838s
