# GitHub version: commit 77b4, run at 2018-06-07T01:30:09.202709 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.360349
11400000 0.57935 0.81525 0.12681 0.18189 0.00694 1783s
11500000 0.57889 0.81525 0.12679 0.18568 0.00735 1798s
11600000 0.57816 0.81506 0.12778 0.18415 0.00711 1814s
11700000 0.58059 0.81824 0.12615 0.18342 0.00715 1829s
11800000 0.58272 0.81738 0.12505 0.18249 0.00699 1844s
11900000 0.57914 0.81629 0.12802 0.18182 0.00689 1859s
12000000 0.58315 0.81593 0.12807 0.18202 0.00656 1874s
12100000 0.58020 0.81412 0.12599 0.18349 0.00736 1890s
12200000 0.58024 0.81606 0.12956 0.18311 0.00672 1905s
12300000 0.58192 0.81146 0.12756 0.18822 0.00691 1920s
12400000 0.58074 0.81640 0.12791 0.18525 0.00772 1935s
12500000 0.58139 0.81645 0.12614 0.18134 0.00691 1950s
12600000 0.58034 0.81507 0.12669 0.18217 0.00694 1965s
12700000 0.58067 0.81503 0.12768 0.18367 0.00647 1980s
12800000 0.58011 0.81551 0.12778 0.18843 0.00702 1996s
12900000 0.58109 0.81664 0.12888 0.18498 0.00644 2011s
13000000 0.57895 0.82083 0.12668 0.18561 0.00711 2026s
13100000 0.57901 0.81685 0.12808 0.18428 0.00680 2041s
13200000 0.58166 0.81637 0.12788 0.18313 0.00588 2056s
13300000 0.58047 0.81683 0.12682 0.18459 0.00737 2071s
13400000 0.58134 0.81761 0.12775 0.18722 0.00834 2087s
13500000 0.57825 0.81660 0.12701 0.18224 0.00686 2102s
13600000 0.57986 0.81353 0.12719 0.18329 0.00761 2117s
13700000 0.58171 0.81971 0.12673 0.18065 0.00736 2132s
13800000 0.58074 0.81627 0.12654 0.18476 0.00783 2146s
13900000 0.58213 0.81613 0.12732 0.18278 0.00808 2161s
14000000 0.58312 0.81564 0.12681 0.18102 0.00652 2176s
14100000 0.58288 0.81323 0.13041 0.18522 0.00698 2191s
14200000 0.58208 0.81959 0.12798 0.18693 0.00709 2206s
14300000 0.58192 0.81578 0.12732 0.18553 0.00623 2221s
14400000 0.57623 0.81507 0.12708 0.18457 0.00725 2236s
14500000 0.58084 0.81497 0.12684 0.18204 0.00720 2251s
14600000 0.58047 0.81441 0.12794 0.18576 0.00741 2265s
14700000 0.58047 0.82074 0.12643 0.18342 0.00725 2280s
14800000 0.57969 0.81532 0.12821 0.18597 0.00730 2295s
14900000 0.58188 0.81427 0.12567 0.17898 0.00656 2309s
15000000 0.58165 0.81457 0.12644 0.18417 0.00657 2324s
15100000 0.58113 0.81692 0.12637 0.18497 0.00720 2338s
15200000 0.58027 0.81704 0.12821 0.18321 0.00774 2353s
15300000 0.57898 0.81613 0.12861 0.18169 0.00680 2368s
15400000 0.57888 0.81789 0.12807 0.18021 0.00672 2382s
15500000 0.58044 0.81480 0.12604 0.18295 0.00622 2397s
15600000 0.58354 0.81592 0.12779 0.17900 0.00590 2412s
15700000 0.57889 0.81437 0.13051 0.18635 0.00720 2427s
15800000 0.58169 0.81667 0.12624 0.18698 0.00713 2441s
15900000 0.57886 0.81380 0.12727 0.18424 0.00768 2456s
16000000 0.58202 0.81678 0.12770 0.18350 0.00766 2471s
16100000 0.58105 0.81590 0.12938 0.18408 0.00643 2485s
16200000 0.58196 0.81453 0.12599 0.18378 0.00748 2499s
16300000 0.57822 0.81536 0.12705 0.18369 0.00763 2513s
16400000 0.58119 0.81743 0.12738 0.18546 0.00718 2528s
16500000 0.58004 0.81761 0.12580 0.18378 0.00694 2542s
16600000 0.57657 0.81601 0.12756 0.18223 0.00706 2557s
16700000 0.57850 0.81493 0.12747 0.18414 0.00648 2570s
16800000 0.58246 0.81384 0.12845 0.18704 0.00701 2585s
16900000 0.57954 0.81718 0.12788 0.18749 0.00654 2600s
17000000 0.57967 0.81623 0.12772 0.18262 0.00719 2614s
17100000 0.58219 0.81512 0.12711 0.18589 0.00675 2628s
17200000 0.58437 0.81641 0.12795 0.18629 0.00760 2642s
17300000 0.58087 0.81509 0.12786 0.18584 0.00685 2656s
17400000 0.58085 0.81799 0.12661 0.18362 0.00695 2669s
17500000 0.58156 0.81640 0.12519 0.18186 0.00670 2683s
17600000 0.57935 0.81676 0.12739 0.18241 0.00753 2697s
17700000 0.57814 0.81387 0.12669 0.18203 0.00684 2709s
17800000 0.57997 0.81480 0.12816 0.18316 0.00644 2723s
17900000 0.57835 0.81867 0.12576 0.18297 0.00724 2735s
18000000 0.57869 0.81637 0.12664 0.18067 0.00741 2748s
18100000 0.58033 0.81760 0.12684 0.18108 0.00669 2761s
18200000 0.57908 0.81593 0.12610 0.18288 0.00724 2774s
18300000 0.57925 0.81517 0.12721 0.18322 0.00688 2787s
18400000 0.57972 0.81467 0.12617 0.18285 0.00690 2801s
18500000 0.57982 0.81433 0.12683 0.18421 0.00709 2812s
18600000 0.58026 0.81308 0.12811 0.18274 0.00686 2825s
18700000 0.58146 0.81405 0.12574 0.18116 0.00686 2837s
18800000 0.57934 0.81624 0.12590 0.18340 0.00616 2849s
18900000 0.57846 0.81479 0.12702 0.18313 0.00686 2861s
19000000 0.57624 0.81575 0.12615 0.18193 0.00750 2874s
19100000 0.58019 0.81864 0.12689 0.18329 0.00706 2886s
19200000 0.57997 0.81434 0.12737 0.18264 0.00684 2898s
19300000 0.58141 0.81673 0.12669 0.18580 0.00799 2911s
19400000 0.57792 0.81439 0.12976 0.18597 0.00767 2924s
19500000 0.58191 0.81461 0.12845 0.18629 0.00612 2936s
19600000 0.57692 0.81605 0.12794 0.18275 0.00714 2949s
19700000 0.58013 0.81679 0.12816 0.18299 0.00649 2961s
19800000 0.58056 0.81717 0.12673 0.18571 0.00594 2974s
19900000 0.58120 0.81637 0.12622 0.18336 0.00662 2988s
