# GitHub version: commit 77b4, run at 2018-06-07T00:14:10.226135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.456196
3800000 0.56687 0.74024 0.10410 0.03362 0.00325 632s
3900000 0.56866 0.74940 0.10280 0.03206 0.00324 649s
4000000 0.57398 0.75876 0.10261 0.03389 0.00329 667s
4100000 0.57766 0.76696 0.09923 0.02994 0.00321 686s
4200000 0.57759 0.77444 0.09692 0.02883 0.00296 702s
4300000 0.58120 0.78168 0.09137 0.02757 0.00276 718s
4400000 0.58009 0.78818 0.08717 0.02739 0.00279 734s
4500000 0.58461 0.79458 0.08340 0.02533 0.00254 751s
4600000 0.58202 0.80065 0.07751 0.02476 0.00245 767s
4700000 0.58634 0.80657 0.07269 0.02163 0.00207 785s
4800000 0.58944 0.81201 0.07016 0.02067 0.00202 801s
4900000 0.58935 0.81641 0.06467 0.01930 0.00177 818s
5000000 0.59247 0.82065 0.06117 0.01912 0.00167 836s
5100000 0.59289 0.82475 0.05643 0.01880 0.00166 855s
5200000 0.59184 0.82842 0.05277 0.01968 0.00143 871s
5300000 0.59391 0.83155 0.05054 0.01761 0.00125 888s
5400000 0.59535 0.83456 0.04946 0.01527 0.00091 905s
5500000 0.59793 0.83685 0.05010 0.01570 0.00096 921s
5600000 0.59768 0.83889 0.04960 0.01428 0.00080 938s
5700000 0.59737 0.84099 0.04872 0.01386 0.00081 955s
5800000 0.59954 0.84269 0.04883 0.01445 0.00079 971s
5900000 0.60215 0.84483 0.04861 0.01522 0.00076 988s
6000000 0.60512 0.84625 0.04890 0.01394 0.00071 1004s
6100000 0.59884 0.84788 0.04974 0.01448 0.00086 1021s
6200000 0.60206 0.85016 0.05042 0.01460 0.00102 1037s
6300000 0.60156 0.85237 0.05183 0.01547 0.00104 1054s
6400000 0.59660 0.85357 0.05234 0.01383 0.00085 1070s
6500000 0.59528 0.85627 0.05367 0.01465 0.00102 1087s
6600000 0.59980 0.85885 0.05570 0.01441 0.00114 1103s
6700000 0.59645 0.86051 0.05604 0.01346 0.00092 1120s
6800000 0.59316 0.86181 0.05625 0.01463 0.00111 1138s
6900000 0.59060 0.86463 0.05622 0.01397 0.00113 1158s
7000000 0.59509 0.86731 0.05532 0.01342 0.00112 1175s
7100000 0.59727 0.86937 0.05463 0.01320 0.00100 1192s
7200000 0.59854 0.87165 0.05431 0.01275 0.00101 1208s
7300000 0.59785 0.87463 0.05467 0.01370 0.00114 1224s
7400000 0.60227 0.87641 0.05429 0.01347 0.00081 1241s
7500000 0.60200 0.87868 0.05414 0.01328 0.00101 1257s
7600000 0.59699 0.88061 0.05218 0.01341 0.00118 1274s
7700000 0.59351 0.88250 0.05246 0.01138 0.00078 1291s
7800000 0.59764 0.88472 0.05292 0.01285 0.00086 1308s
7900000 0.59563 0.88732 0.05186 0.01198 0.00100 1325s
8000000 0.59543 0.88907 0.05045 0.01136 0.00085 1346s
8100000 0.59727 0.89105 0.04819 0.01146 0.00084 1364s
8200000 0.59669 0.89327 0.04583 0.01140 0.00084 1381s
8300000 0.59578 0.89483 0.04505 0.01091 0.00075 1397s
8400000 0.59615 0.89698 0.04418 0.01060 0.00080 1414s
8500000 0.59330 0.89836 0.04233 0.01085 0.00066 1431s
8600000 0.59446 0.90008 0.04160 0.01114 0.00079 1447s
8700000 0.59815 0.90220 0.04211 0.00976 0.00069 1465s
8800000 0.59927 0.90364 0.03978 0.01053 0.00090 1481s
8900000 0.59502 0.90488 0.03812 0.01047 0.00073 1498s
9000000 0.59752 0.90653 0.03837 0.01026 0.00057 1515s
9100000 0.59983 0.90763 0.03673 0.00933 0.00054 1531s
9200000 0.60252 0.90882 0.03628 0.00921 0.00049 1548s
9300000 0.59895 0.90921 0.03554 0.00861 0.00047 1564s
9400000 0.59520 0.91047 0.03536 0.00886 0.00047 1581s
9500000 0.59833 0.91133 0.03544 0.00928 0.00054 1597s
9600000 0.59487 0.91239 0.03477 0.00811 0.00037 1614s
9700000 0.59974 0.91325 0.03415 0.00881 0.00050 1630s
9800000 0.59717 0.91427 0.03394 0.00910 0.00050 1647s
9900000 0.60018 0.91512 0.03418 0.00839 0.00038 1663s
10000000 0.60066 0.91623 0.03493 0.00849 0.00042 1680s
10100000 0.60155 0.91737 0.03397 0.00946 0.00053 1697s
10200000 0.60313 0.91836 0.03272 0.00891 0.00045 1713s
10300000 0.60017 0.91909 0.03244 0.00851 0.00044 1730s
10400000 0.60221 0.92001 0.03276 0.00898 0.00060 1746s
10500000 0.60241 0.92084 0.03297 0.00837 0.00037 1763s
10600000 0.60348 0.92217 0.03381 0.00854 0.00049 1779s
10700000 0.60571 0.92292 0.03403 0.00720 0.00029 1796s
10800000 0.60902 0.92332 0.03467 0.00816 0.00042 1812s
10900000 0.60642 0.92360 0.03540 0.00738 0.00027 1829s
11000000 0.60564 0.92369 0.03526 0.00790 0.00037 1846s
11100000 0.59969 0.92421 0.03571 0.00769 0.00034 1862s
11200000 0.60308 0.92467 0.03548 0.00734 0.00039 1881s
11300000 0.60152 0.92549 0.03557 0.00736 0.00033 1900s
11400000 0.59965 0.92581 0.03498 0.00707 0.00030 1916s
11500000 0.60546 0.92628 0.03530 0.00710 0.00032 1933s
11600000 0.60193 0.92652 0.03440 0.00817 0.00053 1950s
11700000 0.60198 0.92695 0.03316 0.00721 0.00037 1966s
11800000 0.60211 0.92766 0.03237 0.00792 0.00035 1983s
11900000 0.60431 0.92791 0.03179 0.00757 0.00037 1999s
12000000 0.60747 0.92853 0.03173 0.00688 0.00032 2016s
12100000 0.61047 0.92901 0.03040 0.00744 0.00039 2032s
12200000 0.60764 0.92967 0.03004 0.00680 0.00033 2049s
12300000 0.61208 0.92946 0.02969 0.00682 0.00034 2066s
12400000 0.60530 0.92964 0.02922 0.00751 0.00039 2082s
12500000 0.60295 0.92994 0.02852 0.00719 0.00035 2099s
12600000 0.60326 0.93009 0.02792 0.00683 0.00031 2116s
12700000 0.60254 0.93123 0.02755 0.00792 0.00044 2132s
12800000 0.60010 0.93111 0.02777 0.00664 0.00023 2149s
12900000 0.59930 0.93194 0.02817 0.00713 0.00031 2165s
13000000 0.60175 0.93234 0.02843 0.00678 0.00024 2182s
13100000 0.60256 0.93267 0.02836 0.00659 0.00025 2199s
13200000 0.60637 0.93326 0.02834 0.00680 0.00031 2215s
13300000 0.60752 0.93327 0.02867 0.00644 0.00025 2233s
13400000 0.60170 0.93327 0.02887 0.00645 0.00028 2250s
13500000 0.60467 0.93382 0.02850 0.00658 0.00027 2266s
13600000 0.60442 0.93394 0.02824 0.00629 0.00021 2283s
13700000 0.60483 0.93436 0.02831 0.00636 0.00028 2300s
13800000 0.60449 0.93466 0.02880 0.00656 0.00025 2316s
13900000 0.60451 0.93502 0.02918 0.00621 0.00023 2333s
14000000 0.60158 0.93542 0.02965 0.00644 0.00029 2349s
14100000 0.60181 0.93549 0.02974 0.00601 0.00025 2366s
14200000 0.60549 0.93595 0.02961 0.00615 0.00019 2382s
14300000 0.60483 0.93649 0.02970 0.00647 0.00030 2399s
14400000 0.60418 0.93634 0.02897 0.00640 0.00027 2415s
14500000 0.60355 0.93700 0.02870 0.00627 0.00024 2432s
14600000 0.60430 0.93714 0.02867 0.00652 0.00026 2448s
14700000 0.60638 0.93727 0.02867 0.00665 0.00030 2465s
14800000 0.60172 0.93727 0.02848 0.00616 0.00022 2481s
14900000 0.60325 0.93734 0.02910 0.00643 0.00025 2503s
15000000 0.60035 0.93793 0.02900 0.00641 0.00021 2519s
15100000 0.59859 0.93763 0.02877 0.00632 0.00025 2536s
15200000 0.59551 0.93768 0.02863 0.00629 0.00023 2553s
15300000 0.60102 0.93842 0.02804 0.00676 0.00028 2569s
15400000 0.59888 0.93872 0.02781 0.00618 0.00019 2586s
15500000 0.60122 0.93924 0.02741 0.00577 0.00021 2603s
15600000 0.60666 0.93947 0.02745 0.00632 0.00025 2620s
15700000 0.60238 0.94011 0.02770 0.00651 0.00026 2636s
15800000 0.60383 0.94027 0.02756 0.00617 0.00025 2653s
15900000 0.60896 0.94066 0.02768 0.00620 0.00023 2669s
16000000 0.60799 0.94079 0.02769 0.00580 0.00021 2686s
16100000 0.60781 0.94050 0.02751 0.00634 0.00020 2702s
16200000 0.60328 0.94005 0.02709 0.00610 0.00022 2719s
16300000 0.60175 0.94036 0.02670 0.00650 0.00024 2736s
16400000 0.60336 0.94070 0.02679 0.00607 0.00020 2753s
16500000 0.60451 0.94124 0.02686 0.00595 0.00018 2769s
16600000 0.60261 0.94141 0.02645 0.00666 0.00025 2786s
16700000 0.60247 0.94167 0.02584 0.00638 0.00028 2803s
16800000 0.59849 0.94153 0.02609 0.00643 0.00025 2819s
16900000 0.59894 0.94254 0.02578 0.00667 0.00031 2836s
17000000 0.60465 0.94227 0.02557 0.00587 0.00019 2853s
17100000 0.60237 0.94232 0.02523 0.00631 0.00027 2869s
17200000 0.59904 0.94265 0.02540 0.00615 0.00021 2886s
17300000 0.59813 0.94304 0.02548 0.00615 0.00022 2902s
17400000 0.60133 0.94289 0.02560 0.00599 0.00017 2919s
17500000 0.60088 0.94324 0.02559 0.00634 0.00028 2936s
17600000 0.60201 0.94376 0.02555 0.00576 0.00024 2952s
17700000 0.60472 0.94381 0.02541 0.00584 0.00020 2969s
17800000 0.60129 0.94368 0.02504 0.00540 0.00020 2986s
17900000 0.60342 0.94416 0.02481 0.00607 0.00023 3003s
18000000 0.60636 0.94493 0.02496 0.00598 0.00023 3019s
18100000 0.60850 0.94524 0.02497 0.00572 0.00018 3038s
18200000 0.60727 0.94518 0.02488 0.00538 0.00025 3055s
18300000 0.60621 0.94512 0.02461 0.00567 0.00020 3071s
18400000 0.60675 0.94526 0.02485 0.00616 0.00024 3088s
18500000 0.60407 0.94557 0.02498 0.00576 0.00021 3105s
18600000 0.60231 0.94617 0.02508 0.00585 0.00023 3121s
18700000 0.60612 0.94620 0.02472 0.00598 0.00020 3138s
18800000 0.60252 0.94632 0.02489 0.00602 0.00028 3154s
18900000 0.59980 0.94585 0.02469 0.00574 0.00025 3171s
19000000 0.60484 0.94633 0.02428 0.00586 0.00025 3187s
19100000 0.60407 0.94717 0.02391 0.00624 0.00033 3204s
19200000 0.60315 0.94744 0.02395 0.00559 0.00022 3220s
19300000 0.60250 0.94768 0.02356 0.00590 0.00017 3237s
19400000 0.60357 0.94805 0.02357 0.00595 0.00020 3253s
19500000 0.60688 0.94874 0.02329 0.00577 0.00023 3270s
19600000 0.60557 0.94866 0.02340 0.00544 0.00024 3287s
19700000 0.60713 0.94882 0.02309 0.00576 0.00022 3303s
19800000 0.60313 0.94873 0.02261 0.00556 0.00018 3320s
19900000 0.60218 0.94902 0.02263 0.00541 0.00021 3336s
