# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.601291 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.065737
10900000 0.92887 0.97549 0.16953 0.02766 0.00119 1788s
11000000 0.92783 0.97565 0.17032 0.03451 0.00141 1804s
11100000 0.92770 0.97579 0.17076 0.02611 0.00164 1821s
11200000 0.92759 0.97594 0.17283 0.03372 0.00142 1837s
11300000 0.92910 0.97607 0.17082 0.02907 0.00116 1854s
11400000 0.92843 0.97621 0.17391 0.03619 0.00168 1870s
11500000 0.92830 0.97634 0.17443 0.03020 0.00137 1887s
11600000 0.93052 0.97646 0.16653 0.03783 0.00169 1903s
11700000 0.92723 0.97657 0.16384 0.03041 0.00193 1920s
11800000 0.93051 0.97666 0.16458 0.03894 0.00223 1936s
11900000 0.92772 0.97672 0.16281 0.03076 0.00190 1953s
12000000 0.92890 0.97681 0.16366 0.02570 0.00180 1969s
12100000 0.93067 0.97684 0.17045 0.03450 0.00189 1986s
12200000 0.92946 0.97685 0.16919 0.02276 0.00125 2002s
12300000 0.93039 0.97687 0.17250 0.03217 0.00169 2019s
12400000 0.93023 0.97687 0.17379 0.02839 0.00124 2035s
12500000 0.93208 0.97682 0.17838 0.03727 0.00178 2052s
12600000 0.93026 0.97677 0.17865 0.03204 0.00192 2068s
12700000 0.93211 0.97671 0.17884 0.02669 0.00148 2085s
12800000 0.93344 0.97665 0.17522 0.02883 0.00167 2101s
12900000 0.93422 0.97655 0.17634 0.03139 0.00205 2118s
13000000 0.93481 0.97646 0.17388 0.03150 0.00216 2134s
13100000 0.93613 0.97639 0.18073 0.03880 0.00155 2151s
13200000 0.93595 0.97638 0.18162 0.03066 0.00144 2167s
13300000 0.93806 0.97640 0.18171 0.02564 0.00140 2184s
13400000 0.93823 0.97643 0.17990 0.02972 0.00162 2200s
13500000 0.93899 0.97647 0.18209 0.02473 0.00136 2217s
13600000 0.93999 0.97656 0.18157 0.02849 0.00158 2233s
13700000 0.93921 0.97664 0.18007 0.02416 0.00105 2250s
13800000 0.93998 0.97674 0.17205 0.03758 0.00085 2266s
13900000 0.94078 0.97683 0.16673 0.02652 0.00115 2283s
14000000 0.94107 0.97692 0.16393 0.03190 0.00192 2300s
14100000 0.94169 0.97705 0.15965 0.03475 0.00199 2316s
14200000 0.94101 0.97713 0.16304 0.04075 0.00116 2333s
14300000 0.94280 0.97716 0.16525 0.03388 0.00070 2349s
14400000 0.94256 0.97722 0.15730 0.02703 0.00175 2366s
14500000 0.94308 0.97723 0.16005 0.02415 0.00103 2382s
14600000 0.94365 0.97729 0.16330 0.03061 0.00063 2398s
14700000 0.94537 0.97735 0.16436 0.03381 0.00071 2415s
14800000 0.94395 0.97742 0.16333 0.02331 0.00144 2431s
14900000 0.94463 0.97751 0.16480 0.02779 0.00140 2448s
15000000 0.94622 0.97755 0.16496 0.02663 0.00082 2464s
15100000 0.94435 0.97763 0.16559 0.02741 0.00154 2481s
15200000 0.94499 0.97767 0.16469 0.02617 0.00093 2497s
15300000 0.94455 0.97773 0.16487 0.02545 0.00081 2514s
15400000 0.94555 0.97779 0.15848 0.02964 0.00178 2530s
15500000 0.94534 0.97781 0.16211 0.03003 0.00230 2547s
15600000 0.94629 0.97783 0.16520 0.02137 0.00111 2563s
15700000 0.94649 0.97788 0.16673 0.02833 0.00166 2580s
15800000 0.94893 0.97786 0.16638 0.01503 0.00039 2596s
15900000 0.94757 0.97783 0.16323 0.02334 0.00163 2613s
16000000 0.94837 0.97785 0.16139 0.02616 0.00048 2629s
16100000 0.94991 0.97788 0.16375 0.03009 0.00112 2646s
16200000 0.94896 0.97796 0.16756 0.02235 0.00158 2662s
16300000 0.94961 0.97807 0.16677 0.02739 0.00136 2679s
16400000 0.95088 0.97819 0.16748 0.02287 0.00128 2695s
16500000 0.95191 0.97831 0.16812 0.02497 0.00096 2712s
16600000 0.95056 0.97843 0.16636 0.02525 0.00121 2728s
16700000 0.95159 0.97854 0.17122 0.02151 0.00054 2745s
16800000 0.94969 0.97866 0.17322 0.03407 0.00061 2761s
16900000 0.95029 0.97878 0.17472 0.02052 0.00107 2778s
17000000 0.95113 0.97889 0.16922 0.02364 0.00129 2794s
17100000 0.95137 0.97901 0.16926 0.02100 0.00122 2811s
17200000 0.95112 0.97910 0.16683 0.01835 0.00122 2827s
17300000 0.95093 0.97918 0.17077 0.02971 0.00052 2844s
17400000 0.95144 0.97926 0.17452 0.02342 0.00099 2860s
17500000 0.95188 0.97934 0.17169 0.02688 0.00150 2877s
17600000 0.95130 0.97942 0.17654 0.02730 0.00104 2893s
17700000 0.95148 0.97946 0.17824 0.02861 0.00141 2910s
17800000 0.95220 0.97954 0.17807 0.01331 0.00106 2926s
17900000 0.95263 0.97962 0.17323 0.01960 0.00103 2943s
18000000 0.95267 0.97970 0.16989 0.02409 0.00069 2959s
18100000 0.95233 0.97973 0.16814 0.02143 0.00115 2976s
18200000 0.95157 0.97978 0.17640 0.02841 0.00055 2992s
18300000 0.95140 0.97984 0.17083 0.02876 0.00071 3008s
18400000 0.95101 0.97989 0.16890 0.02893 0.00138 3025s
18500000 0.95220 0.97991 0.16834 0.02308 0.00084 3041s
18600000 0.95165 0.97994 0.17133 0.02661 0.00147 3058s
18700000 0.95145 0.97997 0.16946 0.02528 0.00075 3074s
18800000 0.95268 0.98001 0.16850 0.02230 0.00122 3090s
18900000 0.95156 0.98002 0.16550 0.02553 0.00105 3106s
19000000 0.95232 0.98005 0.16736 0.01839 0.00123 3123s
19100000 0.95237 0.98007 0.17125 0.02130 0.00057 3139s
19200000 0.95300 0.98008 0.17223 0.02707 0.00115 3156s
19300000 0.95222 0.98005 0.17403 0.01566 0.00092 3172s
19400000 0.95381 0.98000 0.17145 0.01931 0.00046 3189s
19500000 0.95177 0.98000 0.17207 0.02763 0.00097 3206s
19600000 0.95343 0.97995 0.16903 0.02018 0.00103 3222s
19700000 0.95272 0.97991 0.16689 0.01857 0.00075 3237s
19800000 0.95205 0.97987 0.16610 0.01981 0.00082 3254s
19900000 0.95262 0.97980 0.16511 0.01944 0.00131 3270s
