# GitHub version: commit 77b4, run at 2018-06-07T00:34:38.788301 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.296838
3900000 0.89400 0.99219 0.74819 1.07465 0.11135 621s
4000000 0.89234 0.99252 0.74627 1.09673 0.09593 637s
4100000 0.89163 0.99532 0.68520 1.06551 0.10114 653s
4200000 0.89217 0.99532 0.71414 1.05811 0.08660 669s
4300000 0.89270 0.99205 0.72762 1.08631 0.10340 685s
4400000 0.89402 0.99469 0.69447 1.05812 0.11006 702s
4500000 0.89192 0.99411 0.69789 1.04702 0.11932 720s
4600000 0.89238 0.98992 0.67362 1.00907 0.11197 736s
4700000 0.89258 0.99240 0.69087 1.00493 0.10884 753s
4800000 0.89257 0.99247 0.69315 1.02685 0.11418 768s
4900000 0.89137 0.99513 0.67258 1.00823 0.10089 784s
5000000 0.89427 0.99614 0.70002 1.00102 0.09047 799s
5100000 0.89260 0.99261 0.67011 1.02555 0.11079 815s
5200000 0.89383 0.98947 0.67059 1.00597 0.10042 830s
5300000 0.89308 0.99138 0.76988 1.06243 0.11733 846s
5400000 0.89354 0.99123 0.65999 1.03599 0.10602 861s
5500000 0.89157 0.99294 0.67590 1.01703 0.10955 877s
5600000 0.89266 0.98843 0.66614 0.99864 0.09149 893s
5700000 0.89641 0.99305 0.67124 0.96423 0.06769 908s
5800000 0.89416 0.99174 0.73835 1.08833 0.09595 924s
5900000 0.89267 0.99279 0.69357 1.06191 0.08685 940s
6000000 0.89165 0.98725 0.71557 1.01873 0.09912 955s
6100000 0.89371 0.98657 0.69866 1.07511 0.12172 971s
6200000 0.89192 0.99476 0.70539 1.06845 0.13020 987s
6300000 0.89302 0.99179 0.71043 1.00273 0.11702 1003s
6400000 0.89411 0.99092 0.70636 1.07547 0.10792 1019s
6500000 0.89228 0.99221 0.68141 1.03114 0.12047 1036s
6600000 0.89271 0.98920 0.70449 1.02741 0.08979 1052s
6700000 0.89431 0.99474 0.65446 0.99693 0.09262 1068s
6800000 0.89417 0.99160 0.67360 1.04381 0.10547 1084s
6900000 0.89126 0.98256 0.68764 1.00137 0.08742 1100s
7000000 0.89140 0.99020 0.70505 1.07188 0.10437 1116s
7100000 0.89246 0.99110 0.68972 1.06828 0.12168 1131s
7200000 0.89368 0.99370 0.64909 1.04017 0.12702 1146s
7300000 0.89029 0.99258 0.70901 1.00073 0.10751 1161s
7400000 0.89543 0.98856 0.71499 1.07323 0.10510 1177s
7500000 0.89193 0.98373 0.71949 1.03032 0.09705 1194s
7600000 0.89053 0.99129 0.69027 1.00666 0.07465 1209s
7700000 0.89152 0.99185 0.70720 1.05992 0.12875 1225s
7800000 0.89102 0.99299 0.65410 1.05330 0.12796 1240s
7900000 0.89163 0.99160 0.65705 0.99027 0.10858 1255s
8000000 0.89183 0.99600 0.65557 0.99801 0.11172 1269s
8100000 0.89226 0.99067 0.67740 1.02945 0.11130 1285s
8200000 0.89336 0.98974 0.70545 0.97983 0.09841 1300s
8300000 0.89152 0.99239 0.69047 1.02840 0.07081 1315s
8400000 0.89382 0.98880 0.69605 1.02980 0.10371 1331s
8500000 0.89347 0.98791 0.71460 1.08760 0.12044 1348s
8600000 0.89397 0.99483 0.68640 1.04201 0.10636 1363s
8700000 0.89331 0.99102 0.72272 1.00899 0.09277 1378s
8800000 0.89083 0.98658 0.67725 1.02806 0.11168 1393s
8900000 0.89102 0.98939 0.80845 1.14066 0.11169 1409s
9000000 0.89080 0.98984 0.67648 1.10744 0.11653 1425s
9100000 0.89179 0.99408 0.69175 1.00807 0.10012 1440s
9200000 0.89216 0.99647 0.67095 1.04447 0.09585 1456s
9300000 0.89341 0.99163 0.68358 0.99845 0.10581 1471s
9400000 0.89228 0.99364 0.69173 1.03825 0.11924 1487s
9500000 0.89405 0.99277 0.71103 1.04815 0.11943 1502s
9600000 0.89288 0.99064 0.71584 1.06149 0.10913 1518s
9700000 0.89346 0.99323 0.63028 1.03116 0.10746 1533s
9800000 0.89354 0.98826 0.72707 1.05226 0.10331 1548s
9900000 0.89400 0.99437 0.69809 1.05092 0.10365 1563s
10000000 0.89399 0.99400 0.70124 1.04514 0.09779 1579s
10100000 0.89244 0.99334 0.68926 1.07001 0.09949 1594s
10200000 0.89185 0.99632 0.71114 1.07888 0.10027 1609s
10300000 0.88998 0.99536 0.73731 1.09191 0.11986 1624s
10400000 0.89319 0.98753 0.67292 1.06481 0.10477 1639s
10500000 0.89294 0.99237 0.71274 1.03543 0.09507 1654s
10600000 0.89348 0.99356 0.70568 1.04914 0.08971 1669s
10700000 0.89254 0.99381 0.69528 1.02785 0.08736 1685s
10800000 0.89271 0.99598 0.66263 1.00683 0.10070 1700s
10900000 0.89217 0.99341 0.71331 1.03556 0.10978 1715s
11000000 0.89332 0.98726 0.66783 1.01078 0.08079 1730s
11100000 0.89360 0.98892 0.67344 1.01166 0.09489 1745s
11200000 0.89343 0.98243 0.68881 1.00465 0.09727 1760s
11300000 0.89045 0.98906 0.68542 1.03868 0.11529 1776s
11400000 0.89135 0.99297 0.69445 0.98706 0.08391 1791s
11500000 0.89457 0.99318 0.70283 1.03859 0.10658 1806s
11600000 0.89304 0.98713 0.71160 1.06317 0.08919 1821s
11700000 0.89094 0.99193 0.67696 1.02266 0.09709 1836s
11800000 0.89299 0.99012 0.71520 1.03487 0.10763 1851s
11900000 0.89321 0.99361 0.69225 1.07683 0.11624 1866s
12000000 0.89068 0.99314 0.73121 1.04823 0.09624 1882s
12100000 0.89239 0.99193 0.73282 1.07482 0.09051 1897s
12200000 0.89134 0.99283 0.66299 1.01182 0.09374 1912s
12300000 0.89072 0.99096 0.67322 0.98587 0.10387 1927s
12400000 0.89347 0.99027 0.67161 0.98799 0.10121 1942s
12500000 0.89309 0.99333 0.67109 0.94727 0.09970 1957s
12600000 0.89244 0.99494 0.68549 1.06487 0.10625 1972s
12700000 0.89332 0.99346 0.72306 1.06608 0.10275 1988s
12800000 0.89297 0.99462 0.66234 1.06953 0.08828 2003s
12900000 0.89267 0.99326 0.65968 0.98794 0.10095 2018s
13000000 0.88979 0.98646 0.71919 1.03266 0.09295 2033s
13100000 0.89311 0.98960 0.68994 1.07426 0.09930 2048s
13200000 0.89258 0.99533 0.67239 0.99514 0.11236 2063s
13300000 0.89268 0.99208 0.71431 1.00989 0.09877 2078s
13400000 0.89174 0.99601 0.68786 1.07489 0.11011 2093s
13500000 0.89284 0.98922 0.74863 1.07532 0.10726 2109s
13600000 0.89268 0.99110 0.67575 1.08110 0.10799 2124s
13700000 0.89310 0.99425 0.69223 1.03442 0.10760 2139s
13800000 0.89178 0.99274 0.70354 1.07954 0.10300 2154s
13900000 0.89348 0.99262 0.67645 1.02869 0.09450 2169s
14000000 0.89253 0.99465 0.71040 1.08337 0.10593 2184s
14100000 0.89175 0.99438 0.70969 1.07131 0.12511 2199s
14200000 0.89209 0.99129 0.67883 1.00473 0.09026 2215s
14300000 0.89178 0.99425 0.64148 1.02060 0.11325 2230s
14400000 0.89164 0.98901 0.65437 1.01283 0.10798 2245s
14500000 0.89258 0.99483 0.67582 0.99050 0.09402 2260s
14600000 0.89272 0.99635 0.67042 1.00949 0.09902 2275s
14700000 0.89106 0.98814 0.68504 1.02735 0.10714 2290s
14800000 0.89371 0.99139 0.74230 1.07331 0.12181 2305s
14900000 0.89189 0.99201 0.68907 1.10905 0.12256 2321s
15000000 0.89314 0.99053 0.67635 1.02198 0.10333 2336s
15100000 0.89238 0.99319 0.72875 1.01478 0.09800 2351s
15200000 0.89082 0.99400 0.68133 1.06112 0.11183 2366s
15300000 0.89133 0.99041 0.63257 1.00877 0.12661 2381s
15400000 0.89210 0.98583 0.69784 1.01937 0.12452 2396s
15500000 0.89197 0.99267 0.71789 1.05245 0.10899 2412s
15600000 0.89223 0.98692 0.66893 1.00799 0.10957 2427s
15700000 0.89302 0.99559 0.70784 0.99888 0.11068 2442s
15800000 0.89274 0.98851 0.68937 1.06610 0.11718 2458s
15900000 0.89345 0.99210 0.70785 1.00249 0.09935 2473s
16000000 0.89282 0.98946 0.71732 1.03885 0.09521 2489s
16100000 0.89375 0.99582 0.69274 1.06247 0.11994 2506s
16200000 0.89199 0.99349 0.73462 1.08011 0.13154 2523s
16300000 0.89021 0.99347 0.70701 1.07931 0.10270 2539s
16400000 0.89515 0.98794 0.68391 1.01891 0.10022 2554s
16500000 0.89392 0.99379 0.69684 0.99647 0.09742 2570s
16600000 0.89388 0.99033 0.74865 1.06258 0.11160 2585s
16700000 0.89493 0.98733 0.72331 1.06923 0.09377 2600s
16800000 0.89183 0.99334 0.65512 1.03471 0.11453 2616s
16900000 0.89125 0.99275 0.67320 1.02485 0.09516 2631s
17000000 0.89301 0.98536 0.70899 1.04010 0.10559 2647s
17100000 0.89123 0.99361 0.70630 1.07099 0.11715 2662s
17200000 0.89375 0.99135 0.72816 1.04680 0.09009 2678s
17300000 0.89388 0.98907 0.66718 1.03287 0.10877 2693s
17400000 0.89224 0.99362 0.67084 1.00903 0.09607 2709s
17500000 0.89209 0.99160 0.76982 1.08188 0.11077 2724s
17600000 0.89381 0.99092 0.72521 1.12664 0.11091 2739s
17700000 0.89260 0.99018 0.67192 1.04951 0.11445 2755s
17800000 0.89354 0.99244 0.70325 1.02100 0.08238 2770s
17900000 0.89556 0.99204 0.74204 1.09123 0.09684 2786s
18000000 0.89364 0.98585 0.71069 1.04901 0.11295 2801s
18100000 0.89247 0.98627 0.70904 1.05405 0.11226 2817s
18200000 0.89220 0.98877 0.69560 1.06704 0.11384 2832s
18300000 0.89484 0.99274 0.71426 1.08420 0.10072 2848s
18400000 0.89141 0.98950 0.68502 1.02936 0.07711 2863s
18500000 0.89313 0.99090 0.73092 1.04637 0.08730 2879s
18600000 0.89235 0.98933 0.69074 1.08008 0.11779 2894s
18700000 0.89149 0.99115 0.63410 0.98255 0.10867 2909s
18800000 0.89064 0.99198 0.71513 1.01066 0.09188 2925s
18900000 0.89297 0.99451 0.64780 1.05257 0.10275 2941s
19000000 0.89204 0.99350 0.67457 0.96207 0.10400 2957s
19100000 0.89175 0.99140 0.62144 0.98475 0.11345 2972s
19200000 0.89547 0.98994 0.70238 0.99186 0.10015 2988s
19300000 0.89234 0.99148 0.66937 0.99958 0.08927 3003s
19400000 0.89327 0.99285 0.70517 0.99143 0.09468 3019s
19500000 0.89207 0.98906 0.74750 1.10609 0.10959 3034s
19600000 0.89178 0.99255 0.65667 1.05208 0.10466 3050s
19700000 0.89066 0.98236 0.73081 1.04085 0.09945 3065s
19800000 0.89289 0.97972 0.71605 1.01491 0.10765 3081s
19900000 0.89208 0.99408 0.71209 1.06393 0.10694 3096s
