# GitHub version: commit 77b4, run at 2018-06-07T00:53:34.693602 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.848488
12600000 0.56320 0.97302 0.85680 1.27581 0.10286 1900s
12700000 0.55936 0.97145 0.83471 1.52489 0.14995 1915s
12800000 0.56309 0.97088 0.90095 1.16343 0.10872 1930s
12900000 0.56192 0.96584 0.81664 1.21855 0.02519 1945s
13000000 0.56128 0.97032 0.85452 1.60703 0.18483 1960s
13100000 0.56457 0.97060 0.77627 1.30466 0.10013 1976s
13200000 0.56082 0.97047 0.80283 1.26611 0.11441 1991s
13300000 0.56633 0.97033 0.89716 1.69390 0.22242 2006s
13400000 0.56301 0.97327 0.72269 1.47360 0.16496 2021s
13500000 0.55788 0.97175 0.59878 1.10468 0.09853 2036s
13600000 0.56145 0.97141 0.89819 1.58332 0.20617 2052s
13700000 0.56227 0.96965 0.71660 1.39018 0.17884 2067s
13800000 0.56130 0.97162 0.86328 1.84270 0.25455 2082s
13900000 0.55899 0.97160 0.97729 1.48916 0.15556 2097s
14000000 0.56065 0.96941 0.77915 1.64670 0.19883 2112s
14100000 0.56150 0.96661 1.01330 1.59276 0.16937 2128s
14200000 0.56244 0.97258 0.88346 1.36415 0.09674 2143s
14300000 0.56082 0.97132 0.79736 1.10525 0.09703 2158s
14400000 0.55950 0.96914 0.92539 1.58811 0.17485 2173s
14500000 0.56092 0.97306 0.83204 1.34692 0.11273 2188s
14600000 0.56288 0.97289 0.79266 1.14026 0.04991 2204s
14700000 0.55866 0.96859 0.85302 1.38840 0.15820 2219s
14800000 0.56002 0.97213 0.80053 1.35643 0.11581 2234s
14900000 0.55933 0.96893 0.92594 1.22630 0.01695 2249s
15000000 0.56279 0.97237 0.84022 1.46626 0.16686 2264s
15100000 0.56156 0.97189 0.86545 1.37290 0.14184 2280s
15200000 0.56056 0.97111 0.85066 1.24322 0.02528 2295s
15300000 0.56131 0.96739 0.83561 1.34460 0.09632 2311s
15400000 0.55798 0.97048 0.89523 1.46993 0.07344 2326s
15500000 0.56373 0.97136 0.93460 1.56637 0.15979 2341s
15600000 0.56510 0.97184 0.93367 1.44654 0.09662 2357s
15700000 0.55787 0.97273 0.91012 1.17912 0.05224 2372s
15800000 0.56176 0.97413 0.76594 1.40262 0.14249 2387s
15900000 0.56137 0.96768 0.96994 1.34241 0.09158 2402s
16000000 0.56030 0.97120 0.96322 1.48860 0.09435 2418s
16100000 0.56180 0.97028 0.80123 1.78947 0.25599 2433s
16200000 0.56493 0.97271 0.92856 1.26205 0.07867 2448s
16300000 0.56351 0.97140 0.82146 1.74630 0.22221 2463s
16400000 0.56156 0.96849 0.96928 1.45686 0.16590 2478s
16500000 0.56189 0.97238 0.83386 1.46582 0.10372 2493s
16600000 0.56148 0.97113 0.77380 1.32725 0.09632 2508s
16700000 0.56140 0.97164 0.85890 1.47560 0.19817 2524s
16800000 0.56559 0.97089 0.87684 1.53787 0.16105 2539s
16900000 0.56103 0.97233 0.82849 1.39520 0.12470 2554s
17000000 0.56299 0.96767 0.86099 1.15001 0.08674 2569s
17100000 0.56130 0.97320 0.95354 1.19575 0.05654 2584s
17200000 0.55906 0.97241 0.85966 1.41542 0.08109 2599s
17300000 0.56052 0.97036 0.91377 1.29475 0.04422 2614s
17400000 0.56096 0.97212 0.95975 1.30529 0.09602 2629s
17500000 0.56303 0.97202 0.79236 1.15771 0.03959 2644s
17600000 0.56445 0.97059 0.85779 1.26978 0.00847 2660s
17700000 0.56417 0.97301 0.95276 1.44028 0.10135 2675s
17800000 0.56389 0.97285 0.90548 1.39409 0.09321 2689s
17900000 0.56352 0.96819 0.80237 1.71002 0.22286 2705s
18000000 0.56379 0.97143 0.92823 1.86322 0.23418 2720s
18100000 0.56274 0.97293 0.77942 1.37416 0.11889 2735s
18200000 0.56157 0.96829 0.80410 1.36883 0.15853 2750s
18300000 0.56058 0.97149 0.72614 1.36619 0.16796 2766s
18400000 0.56076 0.96916 0.91756 1.26942 0.10575 2781s
18500000 0.56592 0.97142 0.85012 1.35336 0.13216 2796s
18600000 0.56211 0.96931 0.86242 1.47814 0.17461 2811s
18700000 0.56323 0.97229 0.79132 1.83071 0.24440 2826s
18800000 0.56177 0.97032 0.84323 1.85166 0.27329 2841s
18900000 0.56135 0.97158 0.95506 1.41894 0.07783 2856s
19000000 0.56453 0.97117 0.82022 1.70294 0.22016 2871s
19100000 0.56303 0.97339 0.90911 1.71295 0.23681 2886s
19200000 0.56187 0.96915 0.76376 1.31547 0.09034 2901s
19300000 0.56351 0.97131 0.89413 1.11176 0.10291 2916s
19400000 0.56265 0.97278 0.93014 1.48405 0.13710 2931s
19500000 0.56405 0.96897 0.79311 1.23334 0.05888 2947s
19600000 0.56321 0.97319 0.83403 1.78657 0.25572 2962s
19700000 0.56510 0.96995 0.90254 1.94983 0.27314 2977s
19800000 0.56295 0.97058 0.83443 1.28794 0.08908 2992s
19900000 0.56460 0.97194 0.84240 1.17418 0.06551 3007s
