# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.525465 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.740824
4400000 0.90477 0.98496 0.09307 0.03019 0.00283 700s
4500000 0.90535 0.98538 0.08983 0.02710 0.00252 716s
4600000 0.90532 0.98578 0.08440 0.02904 0.00215 732s
4700000 0.90810 0.98611 0.08368 0.02178 0.00174 748s
4800000 0.90597 0.98641 0.07887 0.02605 0.00225 764s
4900000 0.90694 0.98671 0.07569 0.02173 0.00160 780s
5000000 0.90655 0.98695 0.07521 0.01954 0.00146 796s
5100000 0.90580 0.98721 0.07284 0.02226 0.00165 812s
5200000 0.90661 0.98744 0.07066 0.02113 0.00151 828s
5300000 0.90720 0.98766 0.06892 0.01955 0.00099 844s
5400000 0.90824 0.98783 0.06931 0.01790 0.00105 860s
5500000 0.90908 0.98802 0.06789 0.01787 0.00105 876s
5600000 0.90929 0.98819 0.06722 0.01877 0.00087 891s
5700000 0.90902 0.98831 0.06767 0.01799 0.00087 907s
5800000 0.90820 0.98843 0.06694 0.01746 0.00074 923s
5900000 0.90885 0.98854 0.06925 0.01753 0.00063 939s
6000000 0.90954 0.98863 0.06998 0.01731 0.00064 955s
6100000 0.90939 0.98869 0.07155 0.01799 0.00047 971s
6200000 0.91119 0.98879 0.07114 0.01885 0.00056 987s
6300000 0.91037 0.98883 0.07071 0.01682 0.00061 1003s
6400000 0.91099 0.98886 0.07203 0.01772 0.00070 1019s
6500000 0.91189 0.98891 0.07180 0.01600 0.00046 1035s
6600000 0.91203 0.98890 0.06953 0.01854 0.00050 1051s
6700000 0.91270 0.98882 0.06934 0.01787 0.00048 1067s
6800000 0.91781 0.98861 0.06943 0.01673 0.00058 1083s
6900000 0.92175 0.98832 0.06770 0.01603 0.00060 1099s
7000000 0.92822 0.98818 0.06899 0.01760 0.00057 1115s
7100000 0.93266 0.98828 0.06869 0.01624 0.00043 1131s
7200000 0.93639 0.98851 0.06743 0.01840 0.00037 1147s
7300000 0.93450 0.98873 0.06632 0.01657 0.00034 1162s
7400000 0.93636 0.98894 0.06581 0.01876 0.00058 1179s
7500000 0.93799 0.98914 0.06804 0.01580 0.00052 1194s
7600000 0.93748 0.98934 0.06884 0.01680 0.00055 1210s
7700000 0.93996 0.98951 0.06929 0.01712 0.00041 1226s
7800000 0.93866 0.98968 0.06922 0.01635 0.00047 1242s
7900000 0.93947 0.98984 0.06909 0.01799 0.00069 1258s
8000000 0.94016 0.98998 0.07098 0.01556 0.00029 1274s
8100000 0.93965 0.99014 0.07055 0.01702 0.00035 1290s
8200000 0.93886 0.99028 0.07046 0.01673 0.00057 1306s
8300000 0.94128 0.99040 0.07039 0.01477 0.00035 1322s
8400000 0.94250 0.99053 0.07004 0.01873 0.00033 1338s
8500000 0.94112 0.99067 0.07249 0.01633 0.00037 1354s
8600000 0.94092 0.99080 0.07153 0.01751 0.00035 1370s
8700000 0.94150 0.99091 0.07206 0.01419 0.00030 1389s
8800000 0.94269 0.99102 0.07186 0.01627 0.00034 1405s
8900000 0.94332 0.99112 0.07163 0.01742 0.00033 1421s
9000000 0.94319 0.99121 0.07365 0.01453 0.00050 1438s
9100000 0.94230 0.99128 0.07228 0.01593 0.00033 1455s
9200000 0.94358 0.99137 0.07356 0.01658 0.00045 1471s
9300000 0.94313 0.99146 0.07319 0.01974 0.00049 1487s
9400000 0.94350 0.99154 0.07184 0.01944 0.00058 1503s
9500000 0.94442 0.99163 0.07244 0.01639 0.00037 1519s
9600000 0.94341 0.99171 0.07191 0.01834 0.00041 1535s
9700000 0.94340 0.99178 0.07428 0.01722 0.00047 1551s
9800000 0.94504 0.99186 0.07391 0.01635 0.00038 1567s
9900000 0.94466 0.99193 0.07424 0.01734 0.00033 1583s
10000000 0.94468 0.99201 0.07268 0.01679 0.00053 1599s
10100000 0.94531 0.99208 0.07317 0.01568 0.00053 1615s
10200000 0.94541 0.99213 0.07390 0.01753 0.00030 1631s
10300000 0.94497 0.99220 0.07630 0.01784 0.00021 1647s
10400000 0.94635 0.99228 0.07735 0.01764 0.00026 1663s
10500000 0.94610 0.99235 0.07861 0.01537 0.00026 1679s
10600000 0.94587 0.99243 0.07878 0.01679 0.00025 1695s
10700000 0.94700 0.99250 0.08029 0.01840 0.00036 1711s
10800000 0.94550 0.99257 0.07874 0.01783 0.00029 1727s
10900000 0.94533 0.99265 0.07729 0.01754 0.00033 1743s
11000000 0.94531 0.99272 0.07785 0.01776 0.00035 1759s
11100000 0.94633 0.99281 0.07947 0.01718 0.00034 1774s
11200000 0.94726 0.99288 0.07780 0.01833 0.00019 1790s
11300000 0.94631 0.99296 0.07667 0.01769 0.00045 1806s
11400000 0.94702 0.99304 0.07630 0.01661 0.00029 1822s
11500000 0.94563 0.99313 0.07737 0.01687 0.00023 1838s
11600000 0.94713 0.99320 0.07822 0.01748 0.00034 1854s
11700000 0.94611 0.99327 0.07618 0.01764 0.00054 1871s
11800000 0.94732 0.99335 0.07721 0.01556 0.00065 1887s
11900000 0.94730 0.99342 0.07815 0.01573 0.00039 1903s
12000000 0.94795 0.99347 0.07788 0.01893 0.00027 1919s
12100000 0.94814 0.99354 0.07882 0.01617 0.00028 1935s
12200000 0.94769 0.99361 0.07873 0.01497 0.00028 1951s
12300000 0.94646 0.99367 0.07816 0.01908 0.00034 1967s
12400000 0.94851 0.99375 0.07887 0.01688 0.00043 1983s
12500000 0.94760 0.99381 0.07912 0.01600 0.00044 1999s
12600000 0.94852 0.99387 0.07839 0.01951 0.00038 2015s
12700000 0.94696 0.99394 0.07776 0.01819 0.00044 2030s
12800000 0.94676 0.99400 0.07813 0.01716 0.00041 2046s
12900000 0.94758 0.99407 0.07797 0.01870 0.00019 2062s
13000000 0.94801 0.99412 0.07791 0.01814 0.00038 2078s
13100000 0.94869 0.99418 0.07890 0.01917 0.00044 2094s
13200000 0.94699 0.99422 0.07912 0.01747 0.00020 2110s
13300000 0.94924 0.99428 0.07859 0.01855 0.00042 2126s
13400000 0.94749 0.99433 0.07816 0.02227 0.00034 2142s
13500000 0.94698 0.99438 0.07886 0.01773 0.00036 2158s
13600000 0.94776 0.99443 0.07868 0.01563 0.00050 2174s
13700000 0.94676 0.99448 0.07871 0.01718 0.00027 2190s
13800000 0.94752 0.99453 0.07765 0.01867 0.00052 2206s
13900000 0.94741 0.99458 0.07832 0.01708 0.00029 2222s
14000000 0.94931 0.99462 0.07679 0.01878 0.00054 2238s
14100000 0.94708 0.99467 0.07359 0.02036 0.00057 2254s
14200000 0.94825 0.99471 0.07351 0.01856 0.00053 2270s
14300000 0.94679 0.99474 0.07500 0.01761 0.00042 2286s
14400000 0.94722 0.99478 0.07685 0.01830 0.00038 2302s
14500000 0.94746 0.99480 0.08011 0.01835 0.00038 2318s
14600000 0.94840 0.99483 0.08119 0.01665 0.00027 2333s
14700000 0.94774 0.99486 0.08207 0.01642 0.00030 2349s
14800000 0.94809 0.99489 0.08196 0.01914 0.00036 2365s
14900000 0.94707 0.99491 0.08193 0.01978 0.00042 2381s
15000000 0.94775 0.99493 0.08154 0.02017 0.00027 2397s
15100000 0.94695 0.99496 0.08245 0.01630 0.00033 2413s
15200000 0.94829 0.99499 0.08145 0.01709 0.00043 2429s
15300000 0.94887 0.99501 0.08360 0.01834 0.00024 2445s
15400000 0.94789 0.99504 0.08339 0.01924 0.00045 2461s
15500000 0.94733 0.99507 0.07981 0.01731 0.00034 2477s
15600000 0.94791 0.99511 0.07853 0.01766 0.00045 2492s
15700000 0.94767 0.99514 0.07918 0.01621 0.00035 2508s
15800000 0.94804 0.99515 0.07915 0.01998 0.00026 2524s
15900000 0.94815 0.99516 0.07935 0.01668 0.00026 2540s
16000000 0.94814 0.99519 0.07859 0.01692 0.00037 2556s
16100000 0.94744 0.99520 0.07955 0.01965 0.00035 2572s
16200000 0.94861 0.99522 0.07950 0.01705 0.00037 2588s
16300000 0.94880 0.99522 0.07950 0.01941 0.00039 2604s
16400000 0.94763 0.99524 0.07853 0.01636 0.00041 2620s
16500000 0.94730 0.99526 0.07837 0.01975 0.00028 2636s
16600000 0.94824 0.99528 0.07970 0.01517 0.00019 2652s
16700000 0.94848 0.99528 0.07955 0.01782 0.00057 2668s
16800000 0.94890 0.99530 0.07934 0.01683 0.00034 2684s
16900000 0.94835 0.99531 0.07880 0.01896 0.00043 2700s
17000000 0.94906 0.99534 0.07625 0.02033 0.00050 2716s
17100000 0.94916 0.99536 0.07609 0.01669 0.00028 2732s
17200000 0.94936 0.99536 0.07642 0.01586 0.00036 2748s
17300000 0.94848 0.99536 0.07740 0.01678 0.00017 2763s
17400000 0.94812 0.99537 0.07817 0.01585 0.00021 2779s
17500000 0.94940 0.99539 0.07970 0.01945 0.00038 2796s
17600000 0.94897 0.99541 0.07991 0.01816 0.00026 2811s
17700000 0.94911 0.99543 0.08051 0.02026 0.00023 2827s
17800000 0.94918 0.99544 0.08185 0.01579 0.00035 2843s
17900000 0.94820 0.99545 0.08178 0.02020 0.00064 2859s
18000000 0.94955 0.99547 0.08277 0.01800 0.00039 2875s
18100000 0.94805 0.99548 0.08275 0.01943 0.00038 2891s
18200000 0.94985 0.99549 0.08643 0.01711 0.00024 2907s
18300000 0.94879 0.99552 0.08431 0.01846 0.00041 2923s
18400000 0.95020 0.99552 0.08130 0.01974 0.00042 2939s
18500000 0.94854 0.99553 0.08165 0.01912 0.00030 2955s
18600000 0.94897 0.99554 0.08067 0.01793 0.00023 2971s
18700000 0.94916 0.99555 0.08046 0.01900 0.00035 2987s
18800000 0.94944 0.99557 0.08211 0.01635 0.00025 3003s
18900000 0.94974 0.99558 0.08186 0.01774 0.00040 3018s
19000000 0.94960 0.99558 0.08162 0.01657 0.00025 3034s
19100000 0.94939 0.99559 0.08283 0.01706 0.00040 3050s
19200000 0.95036 0.99560 0.08181 0.02205 0.00029 3066s
19300000 0.95019 0.99560 0.08134 0.01919 0.00032 3082s
19400000 0.94954 0.99560 0.08180 0.01556 0.00051 3097s
19500000 0.94975 0.99560 0.08331 0.01908 0.00035 3113s
19600000 0.94999 0.99560 0.08357 0.01743 0.00023 3130s
19700000 0.94906 0.99560 0.08145 0.01782 0.00026 3146s
19800000 0.95089 0.99561 0.08139 0.01684 0.00049 3163s
19900000 0.94884 0.99562 0.07991 0.01704 0.00036 3179s
