# GitHub version: commit 77b4, run at 2018-06-07T01:28:50.096962 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.599442
6800000 0.60713 0.99443 1.10567 1.62984 0.05907 1034s
6900000 0.60853 0.99492 0.87857 1.47941 0.05309 1049s
7000000 0.61047 0.99460 0.98673 1.49231 0.10720 1065s
7100000 0.61019 0.99426 1.00251 1.35888 0.06766 1081s
7200000 0.61053 0.99350 1.00125 1.58267 0.06415 1096s
7300000 0.61067 0.99372 1.09110 1.43013 0.05257 1112s
7400000 0.60761 0.99385 1.06754 1.59373 0.06898 1127s
7500000 0.61077 0.99441 0.95673 1.47168 0.05731 1142s
7600000 0.60883 0.99396 1.07982 1.40905 0.07523 1158s
7700000 0.60657 0.99324 1.03435 1.39460 0.06782 1173s
7800000 0.61052 0.99480 1.08639 1.55859 0.02974 1188s
7900000 0.60862 0.99346 1.03309 1.48803 0.04444 1204s
8000000 0.60963 0.99133 1.11331 1.56196 0.04161 1219s
8100000 0.61197 0.99276 1.01342 1.54452 0.06506 1234s
8200000 0.60977 0.99270 1.08054 1.62466 0.09407 1250s
8300000 0.60785 0.99309 0.98245 1.61769 0.08252 1265s
8400000 0.61242 0.99379 1.13823 1.62206 0.12050 1280s
8500000 0.60830 0.99470 1.02973 1.49869 0.08246 1296s
8600000 0.60598 0.99477 0.96408 1.57751 0.10626 1310s
8700000 0.60683 0.99461 1.03228 1.46767 0.07548 1325s
8800000 0.60455 0.99467 0.89724 1.42897 0.05843 1341s
8900000 0.61166 0.99247 0.99320 1.28349 0.07926 1356s
9000000 0.60861 0.99404 0.92899 1.47995 0.05700 1372s
9100000 0.60802 0.99475 0.89934 1.39467 0.01812 1387s
9200000 0.60776 0.99416 1.14394 1.51270 0.01604 1402s
9300000 0.60766 0.99442 1.07572 1.57415 0.01788 1417s
9400000 0.61111 0.99455 0.99434 1.38593 0.07060 1432s
9500000 0.60357 0.99493 0.98329 1.41278 0.02718 1448s
9600000 0.60639 0.99345 1.16089 1.55246 0.01704 1463s
9700000 0.60918 0.99428 1.00419 1.59034 0.04438 1477s
9800000 0.60610 0.99429 1.01680 1.41352 0.03556 1492s
9900000 0.60536 0.99375 1.01382 1.40181 0.06681 1507s
10000000 0.60723 0.99447 0.99428 1.48399 0.06031 1522s
10100000 0.60979 0.99383 1.04206 1.50592 0.05308 1538s
10200000 0.60727 0.99486 0.96361 1.58355 0.07977 1552s
10300000 0.61150 0.99458 1.06347 1.29524 0.06723 1567s
10400000 0.60750 0.99414 1.07197 1.51151 0.04744 1582s
10500000 0.60781 0.99402 0.99743 1.58982 0.11721 1597s
10600000 0.60276 0.99340 1.14766 1.58573 0.05137 1612s
10700000 0.60962 0.99478 1.16746 1.79277 0.08411 1628s
10800000 0.60844 0.99437 1.12681 1.63650 0.09097 1643s
10900000 0.61031 0.99284 1.05525 1.64384 0.02574 1658s
11000000 0.60766 0.99498 1.01790 1.48552 0.04840 1673s
11100000 0.61092 0.99419 1.04319 1.57174 0.08042 1688s
11200000 0.60936 0.99317 1.01322 1.46137 0.01778 1703s
11300000 0.61243 0.99331 1.08646 1.60436 0.08809 1718s
11400000 0.60642 0.99442 1.08629 1.49510 0.05223 1733s
11500000 0.61018 0.99483 1.10042 1.51498 0.02445 1748s
11600000 0.60872 0.99307 0.98754 1.57547 0.06082 1762s
11700000 0.61056 0.99400 1.13019 1.40747 0.06867 1777s
11800000 0.61018 0.99471 1.07027 1.63845 0.02443 1792s
11900000 0.61252 0.99483 0.96131 1.50289 0.09180 1806s
12000000 0.60338 0.99399 1.06559 1.67098 0.10613 1822s
12100000 0.60610 0.99442 1.04620 1.53811 0.04643 1838s
12200000 0.60681 0.99319 1.09753 1.70050 0.11805 1853s
12300000 0.60574 0.99405 1.12290 1.59898 0.11470 1868s
12400000 0.60799 0.99404 0.99215 1.43571 0.07367 1884s
12500000 0.60661 0.99237 1.10155 1.46689 0.03364 1899s
12600000 0.61116 0.99186 1.00081 1.64125 0.08207 1914s
12700000 0.60916 0.99450 1.05258 1.43692 0.05858 1929s
12800000 0.60831 0.99466 1.03180 1.46544 0.05088 1944s
12900000 0.61270 0.99406 1.03808 1.31662 0.04922 1959s
13000000 0.61263 0.99261 1.00007 1.41672 0.02583 1974s
13100000 0.60960 0.99401 1.09305 1.47892 0.06371 1989s
13200000 0.60784 0.99487 0.96408 1.48207 0.06196 2004s
13300000 0.60685 0.99421 1.14974 1.55182 0.07453 2019s
13400000 0.60651 0.99410 1.01392 1.66538 0.04222 2035s
13500000 0.60946 0.99514 0.99006 1.45875 0.04975 2050s
13600000 0.60775 0.99460 0.97670 1.64581 0.10119 2065s
13700000 0.60786 0.99417 1.02519 1.47589 0.05288 2080s
13800000 0.60792 0.99443 0.97386 1.36726 0.03020 2095s
13900000 0.60088 0.99425 1.02718 1.39979 0.05032 2110s
14000000 0.60428 0.99424 1.01727 1.51501 0.06923 2125s
14100000 0.60892 0.99406 1.03614 1.43522 0.05163 2140s
14200000 0.60924 0.99461 1.14538 1.68231 0.12852 2154s
14300000 0.60927 0.99409 0.96286 1.57086 0.12307 2169s
14400000 0.60474 0.99392 1.05474 1.40763 0.03723 2183s
14500000 0.60613 0.99467 1.16390 1.70396 0.05430 2199s
14600000 0.60996 0.99434 1.05404 1.66762 0.05920 2214s
14700000 0.60524 0.99424 0.98686 1.53110 0.09897 2230s
14800000 0.60367 0.99357 1.01447 1.45254 0.05142 2245s
14900000 0.60737 0.99379 0.93252 1.34165 0.08804 2261s
15000000 0.60468 0.99386 1.02801 1.50009 0.10909 2275s
15100000 0.60704 0.99440 0.98390 1.55502 0.09674 2290s
15200000 0.60708 0.99386 1.04437 1.53613 0.07429 2305s
15300000 0.60875 0.99406 1.02952 1.46724 0.08781 2319s
15400000 0.60983 0.99480 0.98746 1.46412 0.04714 2333s
15500000 0.61230 0.99311 1.02758 1.54497 0.05202 2347s
15600000 0.61041 0.99396 1.00478 1.49935 0.08787 2362s
15700000 0.61026 0.99411 1.12626 1.55722 0.06183 2377s
15800000 0.60793 0.99385 1.01569 1.52914 0.03925 2391s
15900000 0.60627 0.99381 1.00834 1.59853 0.09286 2405s
16000000 0.60740 0.99446 1.08853 1.50251 0.10506 2421s
16100000 0.60642 0.99388 1.11035 1.68929 0.09248 2436s
16200000 0.60653 0.99444 1.01156 1.47989 0.07682 2451s
16300000 0.60632 0.99456 1.02541 1.43581 0.02991 2466s
16400000 0.60484 0.99468 0.88524 1.60398 0.10926 2481s
16500000 0.60476 0.99484 0.94808 1.24945 0.06368 2496s
16600000 0.60748 0.99423 1.05845 1.56816 0.12362 2511s
16700000 0.61097 0.99449 1.01605 1.69035 0.09764 2526s
16800000 0.60608 0.99420 1.07888 1.59086 0.08712 2542s
16900000 0.60647 0.99393 0.99540 1.44268 0.06509 2557s
17000000 0.60893 0.99405 1.02873 1.35747 0.05671 2572s
17100000 0.60555 0.99385 1.04344 1.46975 0.04771 2587s
17200000 0.60555 0.99300 1.03327 1.29677 0.04718 2603s
17300000 0.60998 0.99375 1.14534 1.63689 0.12282 2618s
17400000 0.61148 0.99376 1.13020 1.72740 0.11827 2632s
17500000 0.60915 0.99390 1.02081 1.73623 0.13580 2647s
17600000 0.60872 0.99338 1.04788 1.53220 0.08753 2661s
17700000 0.61208 0.99421 0.94847 1.51743 0.12733 2676s
17800000 0.60720 0.99378 1.15675 1.63838 0.13107 2691s
17900000 0.60576 0.99416 0.97460 1.57619 0.05636 2705s
18000000 0.60765 0.99388 1.00139 1.53440 0.06575 2720s
18100000 0.60671 0.99352 1.00279 1.45098 0.07680 2735s
18200000 0.60915 0.99460 1.00634 1.52049 0.08695 2749s
18300000 0.60881 0.99468 0.94657 1.35484 0.04793 2765s
18400000 0.60910 0.99351 0.98692 1.32162 0.06275 2780s
18500000 0.60040 0.99384 1.01074 1.53187 0.05965 2795s
18600000 0.60859 0.99423 1.00277 1.34723 0.06256 2810s
18700000 0.60895 0.99343 1.03188 1.49355 0.05853 2825s
18800000 0.61277 0.99315 0.94362 1.58235 0.10783 2839s
18900000 0.61307 0.99470 1.01272 1.38730 0.08589 2854s
19000000 0.61197 0.99448 0.91776 1.46413 0.10424 2869s
19100000 0.60995 0.99491 0.97646 1.37503 0.05562 2885s
19200000 0.60973 0.99452 1.06439 1.50431 0.04349 2899s
19300000 0.60912 0.99416 0.99019 1.56940 0.06828 2913s
19400000 0.61090 0.99401 1.08411 1.51733 0.03295 2928s
19500000 0.60618 0.99399 1.01309 1.52211 0.03595 2944s
19600000 0.60516 0.99411 0.95755 1.49061 0.11506 2958s
19700000 0.60510 0.99387 1.04142 1.42802 0.14083 2972s
19800000 0.60399 0.99444 0.98167 1.38282 0.02767 2986s
19900000 0.60762 0.99362 1.06177 1.54311 0.09528 3001s
