# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.709586 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.045118
11500000 0.90556 0.61684 0.02223 0.00896 0.00029 1739s
11600000 0.90619 0.61728 0.02215 0.00869 0.00028 1754s
11700000 0.90551 0.61783 0.02206 0.00860 0.00028 1768s
11800000 0.90458 0.61828 0.02201 0.00873 0.00029 1783s
11900000 0.90680 0.61879 0.02175 0.00902 0.00030 1798s
12000000 0.90697 0.61940 0.02176 0.00860 0.00028 1814s
12100000 0.90793 0.61991 0.02140 0.00885 0.00028 1829s
12200000 0.90673 0.62037 0.02128 0.00853 0.00026 1844s
12300000 0.90767 0.62085 0.02122 0.00850 0.00028 1859s
12400000 0.90690 0.62121 0.02130 0.00858 0.00026 1874s
12500000 0.90819 0.62165 0.02109 0.00857 0.00025 1890s
12600000 0.90843 0.62210 0.02101 0.00846 0.00026 1905s
12700000 0.90836 0.62256 0.02087 0.00827 0.00027 1920s
12800000 0.90554 0.62304 0.02077 0.00846 0.00024 1935s
12900000 0.90659 0.62349 0.02067 0.00863 0.00026 1950s
13000000 0.90797 0.62393 0.02053 0.00825 0.00024 1966s
13100000 0.90749 0.62438 0.02043 0.00831 0.00025 1981s
13200000 0.90608 0.62480 0.02048 0.00845 0.00024 1996s
13300000 0.90616 0.62520 0.02019 0.00826 0.00024 2011s
13400000 0.90746 0.62555 0.01986 0.00815 0.00023 2027s
13500000 0.90599 0.62593 0.01988 0.00823 0.00022 2043s
13600000 0.90641 0.62630 0.01981 0.00824 0.00021 2058s
13700000 0.90749 0.62667 0.01964 0.00808 0.00024 2074s
13800000 0.90759 0.62707 0.01961 0.00797 0.00023 2090s
13900000 0.90563 0.62741 0.01948 0.00804 0.00021 2105s
14000000 0.90658 0.62779 0.01923 0.00786 0.00023 2121s
14100000 0.90700 0.62817 0.01911 0.00813 0.00024 2136s
14200000 0.90572 0.62854 0.01924 0.00812 0.00020 2151s
14300000 0.90670 0.62886 0.01934 0.00795 0.00023 2167s
14400000 0.90745 0.62921 0.01924 0.00798 0.00022 2182s
14500000 0.90850 0.62946 0.01930 0.00795 0.00022 2197s
14600000 0.90978 0.62976 0.01933 0.00786 0.00020 2213s
14700000 0.90766 0.63013 0.01936 0.00802 0.00022 2228s
14800000 0.90785 0.63045 0.01953 0.00794 0.00022 2243s
14900000 0.90822 0.63063 0.01944 0.00776 0.00020 2259s
15000000 0.90599 0.63090 0.01940 0.00761 0.00019 2274s
15100000 0.90860 0.63116 0.01922 0.00787 0.00022 2289s
15200000 0.90681 0.63147 0.01950 0.00773 0.00021 2305s
15300000 0.90644 0.63170 0.01936 0.00762 0.00020 2320s
15400000 0.90750 0.63203 0.01932 0.00778 0.00020 2336s
15500000 0.90812 0.63226 0.01918 0.00768 0.00018 2351s
15600000 0.90675 0.63255 0.01900 0.00772 0.00023 2366s
15700000 0.90774 0.63289 0.01913 0.00782 0.00022 2382s
15800000 0.90708 0.63311 0.01917 0.00772 0.00018 2397s
15900000 0.90686 0.63334 0.01921 0.00773 0.00021 2412s
16000000 0.90773 0.63358 0.01920 0.00762 0.00017 2428s
16100000 0.90680 0.63375 0.01930 0.00764 0.00018 2443s
16200000 0.90602 0.63401 0.01922 0.00769 0.00019 2458s
16300000 0.90786 0.63421 0.01920 0.00760 0.00020 2474s
16400000 0.90672 0.63449 0.01912 0.00754 0.00021 2489s
16500000 0.90772 0.63470 0.01929 0.00738 0.00020 2504s
16600000 0.90686 0.63495 0.01901 0.00761 0.00017 2520s
16700000 0.90813 0.63515 0.01896 0.00743 0.00020 2535s
16800000 0.90424 0.63528 0.01891 0.00749 0.00021 2551s
16900000 0.90610 0.63555 0.01882 0.00737 0.00016 2566s
17000000 0.90668 0.63578 0.01878 0.00756 0.00020 2581s
17100000 0.90486 0.63599 0.01854 0.00758 0.00018 2597s
17200000 0.90884 0.63621 0.01847 0.00723 0.00019 2612s
17300000 0.90786 0.63637 0.01859 0.00726 0.00019 2627s
17400000 0.90703 0.63658 0.01862 0.00745 0.00018 2643s
17500000 0.90779 0.63673 0.01866 0.00730 0.00018 2658s
17600000 0.90776 0.63690 0.01853 0.00743 0.00018 2674s
17700000 0.90645 0.63710 0.01822 0.00734 0.00018 2689s
17800000 0.90610 0.63732 0.01810 0.00744 0.00021 2704s
17900000 0.90770 0.63747 0.01820 0.00714 0.00018 2720s
18000000 0.90602 0.63767 0.01831 0.00717 0.00017 2735s
18100000 0.90679 0.63787 0.01816 0.00747 0.00020 2751s
18200000 0.90704 0.63809 0.01824 0.00725 0.00020 2766s
18300000 0.90654 0.63827 0.01824 0.00720 0.00018 2781s
18400000 0.90624 0.63848 0.01831 0.00703 0.00018 2797s
18500000 0.90650 0.63869 0.01831 0.00741 0.00018 2812s
18600000 0.90844 0.63885 0.01815 0.00728 0.00018 2827s
18700000 0.90485 0.63896 0.01809 0.00743 0.00016 2843s
18800000 0.90608 0.63922 0.01792 0.00726 0.00018 2858s
18900000 0.90710 0.63941 0.01791 0.00738 0.00019 2874s
19000000 0.90853 0.63953 0.01775 0.00733 0.00017 2889s
19100000 0.90763 0.63964 0.01778 0.00729 0.00018 2904s
19200000 0.90809 0.63975 0.01776 0.00700 0.00013 2920s
19300000 0.90612 0.63983 0.01786 0.00739 0.00016 2935s
19400000 0.90731 0.63995 0.01792 0.00722 0.00016 2950s
19500000 0.90687 0.64010 0.01762 0.00700 0.00016 2966s
19600000 0.90753 0.64027 0.01763 0.00701 0.00015 2981s
19700000 0.90823 0.64041 0.01740 0.00716 0.00017 2996s
19800000 0.90824 0.64054 0.01753 0.00712 0.00015 3012s
19900000 0.90801 0.64067 0.01738 0.00722 0.00015 3027s
