# GitHub version: commit 77b4, run at 2018-06-07T00:57:34.070441 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.442491
2800000 0.62562 0.60585 1.04770 1.55085 0.06206 461s
2900000 0.62461 0.59621 1.01278 1.48451 0.06122 478s
3000000 0.62457 0.61808 0.98965 1.45668 0.05780 496s
3100000 0.62572 0.62449 1.06677 1.48180 0.05074 513s
3200000 0.62361 0.64112 1.02406 1.51904 0.06433 530s
3300000 0.62142 0.63233 1.05735 1.53322 0.06733 547s
3400000 0.62333 0.62830 1.01105 1.49381 0.05807 564s
3500000 0.62430 0.62037 0.99966 1.51325 0.07053 581s
3600000 0.62169 0.62544 1.04762 1.50440 0.07415 598s
3700000 0.62287 0.62604 0.98975 1.49949 0.05856 615s
3800000 0.62039 0.63505 0.99462 1.44831 0.05722 632s
3900000 0.62064 0.62522 1.05296 1.50013 0.07068 650s
4000000 0.62479 0.62348 1.04005 1.52682 0.07414 668s
4100000 0.61952 0.61248 1.06900 1.53956 0.06485 685s
4200000 0.62516 0.61604 1.05499 1.55696 0.06178 702s
4300000 0.62472 0.60796 1.05415 1.53583 0.04842 719s
4400000 0.62290 0.61927 1.07754 1.51755 0.05139 736s
4500000 0.62421 0.61408 1.01692 1.52302 0.06056 753s
4600000 0.62352 0.61833 0.99206 1.48177 0.07271 770s
4700000 0.62850 0.61190 1.02660 1.46469 0.06163 788s
4800000 0.62773 0.60947 1.04602 1.48479 0.05506 805s
4900000 0.62501 0.61992 0.99687 1.49670 0.06382 822s
5000000 0.62778 0.60947 1.02622 1.41746 0.05764 839s
5100000 0.62971 0.60161 1.03935 1.48921 0.06884 856s
5200000 0.62249 0.61065 1.06810 1.54218 0.05958 873s
5300000 0.62541 0.61438 1.03196 1.50688 0.06292 890s
5400000 0.62165 0.62147 1.03407 1.52093 0.06154 907s
5500000 0.62520 0.61993 1.01961 1.47908 0.05979 924s
5600000 0.62155 0.62443 1.03660 1.52282 0.06485 942s
5700000 0.62256 0.61662 1.03075 1.49889 0.05560 959s
5800000 0.62358 0.62076 1.02419 1.51249 0.06032 976s
5900000 0.62108 0.62726 1.03963 1.50358 0.06377 993s
6000000 0.62197 0.63195 1.06750 1.52025 0.05933 1010s
6100000 0.62344 0.63550 1.02748 1.52509 0.07883 1027s
6200000 0.62585 0.63594 0.99854 1.49793 0.06851 1045s
6300000 0.62312 0.63070 1.05043 1.48328 0.06030 1062s
6400000 0.62676 0.61622 1.10607 1.61145 0.05535 1079s
6500000 0.62642 0.62026 0.97801 1.50259 0.05871 1096s
6600000 0.62138 0.63124 1.03109 1.50270 0.06418 1113s
6700000 0.62637 0.62856 1.06619 1.51982 0.05919 1131s
6800000 0.62511 0.63332 1.03336 1.53035 0.05873 1148s
6900000 0.62329 0.62125 1.02393 1.52520 0.06430 1165s
7000000 0.62478 0.62420 1.01149 1.46973 0.05759 1184s
7100000 0.62405 0.61741 1.07746 1.50577 0.06505 1201s
7200000 0.62221 0.60850 1.06463 1.54962 0.06584 1218s
7300000 0.62419 0.61788 1.00255 1.50277 0.05839 1236s
7400000 0.62664 0.62173 1.03430 1.46521 0.06050 1253s
7500000 0.62752 0.61658 1.07203 1.52872 0.06594 1270s
7600000 0.62058 0.62648 1.09322 1.52678 0.06339 1289s
7700000 0.62130 0.62151 1.04133 1.52981 0.05939 1308s
7800000 0.62692 0.61042 1.07298 1.54024 0.05980 1325s
7900000 0.62514 0.62688 1.08044 1.58268 0.06706 1342s
8000000 0.62317 0.62714 1.00611 1.51105 0.05530 1361s
8100000 0.62445 0.62028 1.06177 1.48353 0.05351 1378s
8200000 0.62703 0.62484 1.01633 1.50051 0.06215 1396s
8300000 0.62599 0.62559 1.01130 1.44671 0.05964 1413s
8400000 0.62553 0.61749 1.02932 1.47309 0.05754 1431s
8500000 0.62673 0.62861 1.01078 1.46901 0.06078 1448s
8600000 0.62671 0.62421 1.02935 1.50042 0.05603 1466s
8700000 0.62475 0.61813 1.06223 1.52907 0.05971 1483s
8800000 0.62296 0.64494 0.99757 1.46501 0.05586 1500s
8900000 0.62043 0.63298 1.02217 1.48060 0.06279 1517s
9000000 0.62684 0.61527 1.07134 1.53895 0.06133 1534s
9100000 0.62366 0.62152 1.05088 1.49912 0.04371 1551s
9200000 0.62604 0.62444 1.02044 1.52064 0.06029 1568s
9300000 0.62510 0.60304 1.01983 1.47503 0.05980 1585s
9400000 0.62412 0.61760 1.01131 1.45969 0.05600 1602s
9500000 0.62312 0.63801 1.05599 1.52928 0.06585 1621s
9600000 0.62240 0.61441 1.01874 1.54734 0.08240 1638s
9700000 0.62514 0.61700 1.04020 1.54266 0.06063 1655s
9800000 0.62549 0.62129 1.00886 1.48623 0.05561 1672s
9900000 0.62531 0.62145 1.01832 1.43700 0.05355 1690s
10000000 0.62727 0.61550 1.06171 1.52542 0.06323 1708s
10100000 0.62502 0.62910 1.02363 1.49404 0.06809 1725s
10200000 0.62469 0.63254 0.99085 1.44545 0.05640 1743s
10300000 0.62691 0.62574 1.03483 1.46819 0.05750 1761s
10400000 0.62469 0.61689 1.05254 1.49442 0.05101 1778s
10500000 0.62064 0.62276 1.04117 1.52176 0.06638 1795s
10600000 0.62724 0.62643 1.02624 1.48006 0.06338 1812s
10700000 0.62542 0.62308 1.10453 1.57919 0.07098 1829s
10800000 0.62235 0.62721 1.00055 1.55473 0.07140 1847s
10900000 0.62756 0.63064 0.98729 1.44765 0.05123 1864s
11000000 0.62396 0.64399 1.04575 1.47503 0.05509 1881s
11100000 0.62382 0.63514 1.07985 1.56756 0.06441 1898s
11200000 0.62471 0.62242 1.03407 1.51728 0.05568 1915s
11300000 0.62440 0.62062 1.04279 1.54387 0.06404 1932s
11400000 0.62673 0.63175 1.04561 1.52153 0.06149 1950s
11500000 0.62595 0.62974 1.02906 1.50731 0.05682 1968s
11600000 0.62281 0.63551 1.03648 1.48931 0.05965 1985s
11700000 0.62626 0.63244 1.03878 1.50412 0.06607 2003s
11800000 0.62393 0.62676 1.06614 1.48608 0.06305 2020s
11900000 0.62052 0.63767 1.03993 1.53873 0.06003 2037s
12000000 0.62549 0.63089 1.02952 1.48465 0.07551 2055s
12100000 0.62389 0.64217 1.00686 1.48205 0.07419 2072s
12200000 0.62234 0.61100 1.03487 1.48990 0.06731 2089s
12300000 0.62539 0.63364 0.98707 1.48927 0.06046 2106s
12400000 0.62319 0.62100 1.01611 1.45326 0.06245 2123s
12500000 0.62394 0.63263 0.99034 1.45927 0.05990 2141s
12600000 0.62231 0.63564 1.02872 1.48210 0.06985 2158s
12700000 0.62093 0.63625 1.06694 1.51641 0.05113 2175s
12800000 0.62189 0.65948 1.00673 1.48231 0.05297 2192s
12900000 0.62195 0.66946 1.03257 1.46264 0.05256 2209s
13000000 0.62358 0.67700 1.05932 1.52514 0.05484 2227s
13100000 0.62108 0.66990 1.03714 1.51628 0.05684 2244s
13200000 0.62097 0.67043 1.02608 1.49166 0.06064 2261s
13300000 0.62214 0.67588 1.01266 1.42848 0.05395 2278s
13400000 0.61918 0.67375 1.06091 1.48286 0.05780 2296s
13500000 0.62074 0.67863 1.01783 1.48621 0.05901 2313s
13600000 0.62141 0.68172 1.05322 1.51784 0.06372 2330s
13700000 0.62346 0.69511 0.98477 1.49051 0.06204 2347s
13800000 0.62136 0.66384 1.08796 1.48653 0.06297 2364s
13900000 0.62344 0.68799 1.03605 1.52385 0.04744 2382s
14000000 0.62356 0.68785 1.04189 1.48256 0.05203 2399s
14100000 0.62450 0.67950 1.00540 1.50499 0.05842 2416s
14200000 0.61945 0.68200 1.03491 1.43569 0.04456 2433s
14300000 0.62301 0.68717 1.04897 1.52029 0.04922 2451s
14400000 0.62295 0.66827 1.06180 1.52777 0.06207 2468s
14500000 0.62269 0.67644 1.04826 1.54889 0.06872 2487s
14600000 0.62469 0.66762 1.05529 1.49690 0.05789 2504s
14700000 0.62334 0.68965 1.00173 1.51768 0.05775 2521s
14800000 0.62023 0.66913 1.03904 1.46509 0.05796 2538s
14900000 0.62153 0.67554 1.01592 1.43592 0.04998 2555s
15000000 0.62015 0.68573 0.98797 1.44279 0.05533 2574s
15100000 0.62230 0.68695 1.01054 1.48883 0.07000 2591s
15200000 0.61979 0.67889 1.02604 1.45224 0.05600 2608s
15300000 0.62433 0.68674 1.00758 1.46896 0.05304 2626s
15400000 0.62420 0.67616 1.04702 1.43650 0.05167 2643s
15500000 0.62213 0.67736 1.05752 1.55165 0.06108 2660s
15600000 0.62180 0.68849 1.04576 1.52860 0.05321 2677s
15700000 0.62410 0.68383 1.02522 1.51575 0.07149 2694s
15800000 0.62020 0.67725 1.03488 1.45574 0.06954 2711s
15900000 0.62196 0.67984 0.99723 1.47669 0.07418 2728s
16000000 0.62386 0.69930 1.02772 1.49326 0.06751 2745s
16100000 0.62655 0.68572 1.02796 1.52940 0.06571 2762s
16200000 0.62353 0.68008 1.06488 1.56014 0.06996 2779s
16300000 0.62281 0.68049 1.03734 1.52001 0.06402 2796s
16400000 0.62250 0.68915 1.05490 1.50582 0.05781 2813s
16500000 0.62155 0.68694 1.01169 1.46812 0.05192 2830s
16600000 0.62317 0.68017 1.01170 1.49409 0.06661 2847s
16700000 0.62344 0.67850 1.02493 1.47801 0.06675 2864s
16800000 0.62310 0.69079 1.01877 1.52980 0.05322 2881s
16900000 0.62409 0.68015 1.06767 1.51422 0.06106 2898s
17000000 0.62422 0.68157 1.08979 1.58768 0.05929 2915s
17100000 0.62574 0.67986 1.07955 1.60886 0.06564 2932s
17200000 0.62299 0.68130 1.06532 1.58009 0.06944 2949s
17300000 0.62207 0.68365 0.99934 1.46518 0.05762 2966s
17400000 0.62281 0.68660 1.01414 1.42367 0.04467 2983s
17500000 0.62103 0.68511 1.00744 1.46015 0.06010 3000s
17600000 0.62353 0.69060 1.08590 1.46866 0.06092 3017s
17700000 0.62006 0.68535 1.01725 1.50009 0.04533 3034s
17800000 0.62085 0.68253 1.04565 1.49182 0.06896 3051s
17900000 0.62066 0.67146 1.02191 1.49440 0.06861 3068s
18000000 0.62292 0.68008 1.05853 1.53070 0.06254 3085s
18100000 0.62351 0.67244 0.99116 1.48978 0.05582 3102s
18200000 0.62344 0.69153 1.00402 1.43367 0.06449 3119s
18300000 0.62395 0.68044 1.03389 1.45592 0.06081 3136s
18400000 0.62326 0.68453 1.03398 1.45788 0.06522 3152s
18500000 0.62198 0.66492 1.04247 1.52597 0.06710 3169s
18600000 0.62027 0.68010 1.04384 1.49805 0.05386 3186s
18700000 0.62341 0.67612 1.07914 1.53175 0.05698 3203s
18800000 0.62226 0.67520 0.99945 1.46905 0.04961 3220s
18900000 0.62182 0.68335 0.99308 1.45040 0.05673 3237s
19000000 0.62428 0.68122 1.04825 1.50085 0.05162 3255s
19100000 0.62622 0.68108 1.03490 1.53368 0.06638 3272s
19200000 0.62408 0.68569 1.04376 1.52832 0.05543 3289s
19300000 0.62198 0.68143 1.03063 1.46959 0.05537 3306s
19400000 0.62141 0.66738 1.06853 1.54414 0.05388 3324s
19500000 0.62192 0.67359 1.06902 1.52697 0.05638 3343s
19600000 0.62169 0.67711 1.04708 1.52838 0.05533 3360s
19700000 0.62300 0.67917 1.01141 1.50204 0.06845 3378s
19800000 0.62172 0.68737 1.03596 1.49443 0.06053 3396s
19900000 0.62128 0.68571 1.00707 1.44845 0.05554 3413s
