# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.402219 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3800000 1.00000 1.00000 0.21046 0.28799 0.00915 594s
3900000 1.00000 1.00000 0.20015 0.29234 0.00983 610s
4000000 1.00000 1.00000 0.20059 0.29024 0.01109 625s
4100000 1.00000 1.00000 0.20934 0.29003 0.01026 641s
4200000 1.00000 1.00000 0.19545 0.28145 0.00773 657s
4300000 1.00000 1.00000 0.20708 0.28272 0.00834 672s
4400000 1.00000 1.00000 0.20451 0.28532 0.00888 688s
4500000 1.00000 1.00000 0.19770 0.28476 0.00819 704s
4600000 1.00000 1.00000 0.19997 0.28656 0.00951 719s
4700000 1.00000 1.00000 0.19679 0.28086 0.01096 735s
4800000 1.00000 1.00000 0.20836 0.28716 0.01038 751s
4900000 1.00000 1.00000 0.20177 0.28925 0.01103 767s
5000000 1.00000 1.00000 0.19879 0.27829 0.00944 782s
5100000 1.00000 1.00000 0.19952 0.28284 0.00930 798s
5200000 1.00000 1.00000 0.20227 0.28238 0.01007 813s
5300000 1.00000 1.00000 0.19839 0.28773 0.01151 829s
5400000 1.00000 1.00000 0.19721 0.28096 0.01055 844s
5500000 1.00000 1.00000 0.19862 0.27973 0.01035 860s
5600000 1.00000 1.00000 0.19892 0.28571 0.00887 875s
5700000 1.00000 1.00000 0.20457 0.28829 0.00964 891s
5800000 1.00000 1.00000 0.19828 0.28564 0.01033 906s
5900000 1.00000 1.00000 0.20509 0.28699 0.00996 921s
6000000 1.00000 1.00000 0.20412 0.29016 0.01045 937s
6100000 1.00000 1.00000 0.19817 0.27996 0.00763 952s
6200000 1.00000 1.00000 0.20143 0.29023 0.00988 968s
6300000 1.00000 1.00000 0.20032 0.28610 0.01041 983s
6400000 1.00000 1.00000 0.19839 0.28312 0.00906 999s
6500000 1.00000 1.00000 0.19897 0.28150 0.01019 1014s
6600000 1.00000 1.00000 0.20066 0.28432 0.01006 1030s
6700000 1.00000 1.00000 0.19904 0.28091 0.00964 1045s
6800000 1.00000 1.00000 0.20135 0.28061 0.00916 1060s
6900000 1.00000 1.00000 0.20144 0.28258 0.01039 1076s
7000000 1.00000 1.00000 0.20545 0.28855 0.01102 1091s
7100000 1.00000 1.00000 0.20033 0.29648 0.00973 1107s
7200000 1.00000 1.00000 0.20215 0.28470 0.01156 1122s
7300000 1.00000 1.00000 0.19985 0.27719 0.00866 1138s
7400000 1.00000 1.00000 0.19623 0.28698 0.00968 1153s
7500000 1.00000 1.00000 0.20352 0.28367 0.00898 1169s
7600000 1.00000 1.00000 0.20382 0.28294 0.01027 1184s
7700000 1.00000 1.00000 0.20451 0.28712 0.00958 1200s
7800000 1.00000 1.00000 0.20469 0.28786 0.00904 1215s
7900000 1.00000 1.00000 0.19426 0.28144 0.01063 1231s
8000000 1.00000 1.00000 0.20014 0.28306 0.01087 1246s
8100000 1.00000 1.00000 0.19953 0.27714 0.00881 1262s
8200000 1.00000 1.00000 0.19992 0.28160 0.01151 1277s
8300000 1.00000 1.00000 0.20330 0.28417 0.01068 1293s
8400000 1.00000 1.00000 0.20359 0.29079 0.00937 1308s
8500000 1.00000 1.00000 0.20609 0.29087 0.00942 1324s
8600000 1.00000 1.00000 0.20540 0.28636 0.01004 1339s
8700000 1.00000 1.00000 0.19350 0.28429 0.01038 1355s
8800000 1.00000 1.00000 0.20564 0.28713 0.00874 1370s
8900000 1.00000 1.00000 0.20355 0.28620 0.01013 1386s
9000000 1.00000 1.00000 0.19985 0.29000 0.00883 1401s
9100000 1.00000 1.00000 0.20158 0.29110 0.01028 1417s
9200000 1.00000 1.00000 0.19503 0.28109 0.01046 1432s
9300000 1.00000 1.00000 0.20237 0.28052 0.01122 1448s
9400000 1.00000 1.00000 0.19463 0.28549 0.01061 1463s
9500000 1.00000 1.00000 0.19931 0.28697 0.01070 1478s
9600000 1.00000 1.00000 0.19980 0.27673 0.00890 1494s
9700000 1.00000 1.00000 0.19889 0.28435 0.01050 1509s
9800000 1.00000 1.00000 0.20100 0.28654 0.00940 1525s
9900000 1.00000 1.00000 0.20010 0.28241 0.01087 1540s
10000000 1.00000 1.00000 0.20324 0.27899 0.00809 1556s
10100000 1.00000 1.00000 0.19994 0.28612 0.01175 1571s
10200000 1.00000 1.00000 0.20768 0.28598 0.01016 1587s
10300000 1.00000 1.00000 0.19615 0.28621 0.00993 1602s
10400000 1.00000 1.00000 0.19529 0.27960 0.01063 1618s
10500000 1.00000 1.00000 0.19973 0.28039 0.00963 1633s
10600000 1.00000 1.00000 0.19996 0.28385 0.00899 1648s
10700000 1.00000 1.00000 0.20326 0.27770 0.00943 1664s
10800000 1.00000 1.00000 0.20162 0.28971 0.01019 1679s
10900000 1.00000 1.00000 0.19940 0.28125 0.01005 1695s
11000000 1.00000 1.00000 0.20167 0.28536 0.00844 1710s
11100000 1.00000 1.00000 0.20549 0.28573 0.00774 1726s
11200000 1.00000 1.00000 0.19903 0.28517 0.00835 1741s
11300000 1.00000 1.00000 0.20481 0.28172 0.00961 1757s
11400000 1.00000 1.00000 0.20086 0.28972 0.00913 1772s
11500000 1.00000 1.00000 0.19547 0.27582 0.00894 1788s
11600000 1.00000 1.00000 0.20062 0.28126 0.00991 1803s
11700000 1.00000 1.00000 0.19507 0.27885 0.00974 1819s
11800000 1.00000 1.00000 0.19946 0.28555 0.00987 1834s
11900000 1.00000 1.00000 0.19826 0.28437 0.00933 1850s
12000000 1.00000 1.00000 0.20259 0.28308 0.00983 1865s
12100000 1.00000 1.00000 0.19860 0.28917 0.01017 1881s
12200000 1.00000 1.00000 0.20464 0.28391 0.00947 1898s
12300000 1.00000 1.00000 0.20666 0.28417 0.00943 1913s
12400000 1.00000 1.00000 0.20192 0.28675 0.00685 1929s
12500000 1.00000 1.00000 0.20132 0.28806 0.00845 1944s
12600000 1.00000 1.00000 0.20163 0.28009 0.00878 1960s
12700000 1.00000 1.00000 0.20152 0.28699 0.00955 1976s
12800000 1.00000 1.00000 0.20581 0.28930 0.00977 1991s
12900000 1.00000 1.00000 0.19957 0.27763 0.00901 2006s
13000000 1.00000 1.00000 0.20469 0.28801 0.00890 2022s
13100000 1.00000 1.00000 0.20128 0.27971 0.00813 2037s
13200000 1.00000 1.00000 0.20251 0.28457 0.00976 2052s
13300000 1.00000 1.00000 0.20844 0.28951 0.01065 2068s
13400000 1.00000 1.00000 0.20721 0.28924 0.00942 2083s
13500000 1.00000 1.00000 0.20656 0.29244 0.00848 2099s
13600000 1.00000 1.00000 0.20035 0.28298 0.00913 2114s
13700000 1.00000 1.00000 0.20539 0.29006 0.01073 2129s
13800000 1.00000 1.00000 0.20055 0.28795 0.00976 2145s
13900000 1.00000 1.00000 0.20738 0.28593 0.00864 2160s
14000000 1.00000 1.00000 0.20940 0.29212 0.00947 2175s
14100000 1.00000 1.00000 0.19633 0.28637 0.00937 2191s
14200000 1.00000 1.00000 0.20400 0.27915 0.01099 2206s
14300000 1.00000 1.00000 0.19450 0.28355 0.00978 2222s
14400000 1.00000 1.00000 0.20202 0.27764 0.00913 2237s
14500000 1.00000 1.00000 0.20324 0.28569 0.01090 2252s
14600000 1.00000 1.00000 0.20423 0.28936 0.01051 2268s
14700000 1.00000 1.00000 0.19383 0.28283 0.00896 2283s
14800000 1.00000 1.00000 0.19667 0.27863 0.00924 2298s
14900000 1.00000 1.00000 0.20663 0.28793 0.00916 2314s
15000000 1.00000 1.00000 0.19940 0.28671 0.00960 2329s
15100000 1.00000 1.00000 0.19911 0.28343 0.01110 2345s
15200000 1.00000 1.00000 0.20423 0.28611 0.01009 2360s
15300000 1.00000 1.00000 0.19420 0.28286 0.00885 2375s
15400000 1.00000 1.00000 0.20325 0.27785 0.00909 2391s
15500000 1.00000 1.00000 0.20658 0.28543 0.00854 2406s
15600000 1.00000 1.00000 0.20038 0.29049 0.00977 2421s
15700000 1.00000 1.00000 0.20617 0.28658 0.00956 2437s
15800000 1.00000 1.00000 0.20386 0.28904 0.00918 2452s
15900000 1.00000 1.00000 0.20072 0.29104 0.00833 2468s
16000000 1.00000 1.00000 0.20336 0.28015 0.00924 2483s
16100000 1.00000 1.00000 0.19660 0.28179 0.01055 2498s
16200000 1.00000 1.00000 0.20138 0.28423 0.00956 2514s
16300000 1.00000 1.00000 0.20219 0.29009 0.00933 2529s
16400000 1.00000 1.00000 0.20951 0.28890 0.00941 2544s
16500000 1.00000 1.00000 0.21509 0.30115 0.00961 2560s
16600000 1.00000 1.00000 0.20098 0.29610 0.01044 2575s
16700000 1.00000 1.00000 0.19989 0.28280 0.01153 2590s
16800000 1.00000 1.00000 0.19665 0.27770 0.00952 2606s
16900000 1.00000 1.00000 0.20689 0.29409 0.00936 2621s
17000000 1.00000 1.00000 0.20841 0.29712 0.01047 2637s
17100000 1.00000 1.00000 0.20120 0.27895 0.01024 2652s
17200000 1.00000 1.00000 0.19884 0.28662 0.01029 2668s
17300000 1.00000 1.00000 0.20557 0.28635 0.00995 2684s
17400000 1.00000 1.00000 0.19790 0.28852 0.00868 2699s
17500000 1.00000 1.00000 0.20223 0.27991 0.00808 2715s
17600000 1.00000 1.00000 0.20577 0.28408 0.00854 2730s
17700000 1.00000 1.00000 0.20318 0.28988 0.00886 2746s
17800000 1.00000 1.00000 0.19935 0.27755 0.01043 2761s
17900000 1.00000 1.00000 0.19546 0.27438 0.00787 2776s
18000000 1.00000 1.00000 0.20299 0.27933 0.00974 2792s
18100000 1.00000 1.00000 0.20044 0.28078 0.00979 2807s
18200000 1.00000 1.00000 0.20754 0.28668 0.00951 2823s
18300000 1.00000 1.00000 0.20697 0.28746 0.00854 2838s
18400000 1.00000 1.00000 0.20431 0.28658 0.01044 2854s
18500000 1.00000 1.00000 0.19786 0.28232 0.01154 2869s
18600000 1.00000 1.00000 0.20012 0.28693 0.01134 2885s
18700000 1.00000 1.00000 0.19944 0.27710 0.00910 2900s
18800000 1.00000 1.00000 0.20376 0.28801 0.00873 2916s
18900000 1.00000 1.00000 0.20657 0.29142 0.01071 2931s
19000000 1.00000 1.00000 0.20570 0.29476 0.00959 2946s
19100000 1.00000 1.00000 0.20368 0.29541 0.00894 2962s
19200000 1.00000 1.00000 0.20324 0.29389 0.01156 2977s
19300000 1.00000 1.00000 0.19322 0.27490 0.01056 2993s
19400000 1.00000 1.00000 0.20095 0.28227 0.00929 3008s
19500000 1.00000 1.00000 0.20801 0.29263 0.01123 3024s
19600000 1.00000 1.00000 0.20287 0.28369 0.01031 3039s
19700000 1.00000 1.00000 0.20367 0.29187 0.01025 3055s
19800000 1.00000 1.00000 0.20337 0.28876 0.00866 3070s
19900000 1.00000 1.00000 0.19796 0.28646 0.00847 3086s
