# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.762738 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.942103
13400000 0.94145 0.99918 0.09265 0.03578 0.00105 2049s
13500000 0.94277 0.99921 0.08556 0.03424 0.00132 2064s
13600000 0.94187 0.99923 0.08671 0.03306 0.00110 2079s
13700000 0.94150 0.99925 0.08961 0.03462 0.00114 2095s
13800000 0.94072 0.99926 0.09017 0.03390 0.00139 2110s
13900000 0.94172 0.99928 0.09113 0.03533 0.00152 2125s
14000000 0.93960 0.99929 0.09596 0.03512 0.00129 2140s
14100000 0.94006 0.99930 0.09673 0.03499 0.00105 2156s
14200000 0.93923 0.99931 0.09620 0.03198 0.00114 2171s
14300000 0.94148 0.99933 0.09716 0.03709 0.00106 2186s
14400000 0.94128 0.99934 0.10085 0.03490 0.00078 2202s
14500000 0.94024 0.99935 0.10436 0.03678 0.00110 2217s
14600000 0.94059 0.99936 0.10180 0.03966 0.00081 2232s
14700000 0.94175 0.99937 0.10240 0.03161 0.00124 2247s
14800000 0.94069 0.99936 0.10548 0.03289 0.00055 2263s
14900000 0.94178 0.99938 0.10537 0.03499 0.00113 2278s
15000000 0.93998 0.99935 0.10302 0.03333 0.00150 2293s
15100000 0.94066 0.99934 0.10867 0.03570 0.00073 2309s
15200000 0.94178 0.99932 0.11112 0.03373 0.00167 2324s
15300000 0.94149 0.99928 0.10948 0.03360 0.00077 2339s
15400000 0.94028 0.99924 0.10602 0.03755 0.00083 2355s
15500000 0.94070 0.99923 0.10452 0.03502 0.00109 2370s
15600000 0.94041 0.99917 0.10101 0.03817 0.00195 2385s
15700000 0.94052 0.99915 0.10054 0.03162 0.00092 2400s
15800000 0.94014 0.99910 0.10440 0.04020 0.00193 2416s
15900000 0.94073 0.99907 0.09903 0.03792 0.00117 2431s
16000000 0.93903 0.99905 0.10006 0.03313 0.00099 2446s
16100000 0.94032 0.99904 0.09942 0.03646 0.00156 2462s
16200000 0.94040 0.99908 0.09977 0.03682 0.00139 2477s
16300000 0.94018 0.99911 0.10188 0.03366 0.00146 2492s
16400000 0.93983 0.99912 0.10057 0.03691 0.00172 2508s
16500000 0.94058 0.99917 0.09847 0.03642 0.00153 2523s
16600000 0.94102 0.99920 0.10228 0.03755 0.00123 2538s
16700000 0.93868 0.99922 0.10410 0.03764 0.00096 2554s
16800000 0.93945 0.99925 0.10377 0.03893 0.00118 2569s
16900000 0.94259 0.99928 0.10094 0.03421 0.00123 2584s
17000000 0.94104 0.99930 0.09898 0.03336 0.00069 2599s
17100000 0.94150 0.99931 0.09383 0.04119 0.00114 2615s
17200000 0.94138 0.99933 0.09481 0.03245 0.00159 2630s
17300000 0.94101 0.99933 0.09698 0.03146 0.00078 2645s
17400000 0.94078 0.99934 0.10208 0.02998 0.00103 2661s
17500000 0.94141 0.99935 0.10361 0.03532 0.00101 2676s
17600000 0.94153 0.99935 0.10071 0.03177 0.00050 2691s
17700000 0.94060 0.99936 0.09373 0.03711 0.00136 2706s
17800000 0.94088 0.99937 0.09689 0.03664 0.00097 2722s
17900000 0.93985 0.99937 0.09674 0.03360 0.00155 2737s
18000000 0.94196 0.99939 0.09515 0.03588 0.00067 2752s
18100000 0.94101 0.99940 0.09197 0.03638 0.00129 2768s
18200000 0.94219 0.99939 0.09193 0.03084 0.00062 2783s
18300000 0.94110 0.99939 0.09581 0.03431 0.00056 2798s
18400000 0.94109 0.99939 0.09652 0.03372 0.00107 2813s
18500000 0.94117 0.99939 0.09236 0.03084 0.00109 2829s
18600000 0.93998 0.99941 0.09267 0.03486 0.00174 2844s
18700000 0.94116 0.99940 0.09291 0.03547 0.00123 2859s
18800000 0.94087 0.99940 0.09487 0.02894 0.00074 2875s
18900000 0.94041 0.99941 0.09788 0.02902 0.00116 2890s
19000000 0.94068 0.99940 0.09444 0.03601 0.00159 2905s
19100000 0.94052 0.99941 0.09702 0.03621 0.00112 2920s
19200000 0.94159 0.99941 0.09852 0.03868 0.00113 2936s
19300000 0.94025 0.99941 0.09882 0.03034 0.00060 2951s
19400000 0.94118 0.99940 0.09931 0.03440 0.00066 2966s
19500000 0.94129 0.99941 0.09943 0.03228 0.00086 2982s
19600000 0.94013 0.99942 0.10205 0.03214 0.00148 2997s
19700000 0.94079 0.99941 0.10125 0.03474 0.00075 3012s
19800000 0.94088 0.99941 0.09915 0.03308 0.00107 3027s
19900000 0.94035 0.99941 0.10094 0.03506 0.00094 3043s
