# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.136385 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.022296
8300000 0.89760 0.99881 0.00362 0.00287 0.00020 1293s
8400000 0.89706 0.99879 0.00587 0.00320 0.00008 1309s
8500000 0.89803 0.99880 0.00508 0.00359 0.00035 1325s
8600000 0.89828 0.99880 0.00541 0.00362 0.00017 1341s
8700000 0.89831 0.99880 0.00491 0.00306 0.00020 1356s
8800000 0.89854 0.99881 0.00477 0.00410 0.00035 1372s
8900000 0.89820 0.99881 0.00451 0.00329 0.00051 1388s
9000000 0.89870 0.99882 0.00530 0.00409 0.00062 1404s
9100000 0.89913 0.99883 0.00495 0.00447 0.00057 1419s
9200000 0.89673 0.99883 0.00495 0.00358 0.00028 1435s
9300000 0.89880 0.99883 0.00630 0.00331 0.00044 1451s
9400000 0.89840 0.99884 0.00640 0.00374 0.00018 1467s
9500000 0.89697 0.99884 0.00699 0.00363 0.00026 1482s
9600000 0.89669 0.99884 0.00588 0.00350 0.00039 1498s
9700000 0.89533 0.99884 0.00569 0.00286 0.00033 1514s
9800000 0.89784 0.99885 0.00552 0.00317 0.00025 1530s
9900000 0.89859 0.99885 0.00536 0.00483 0.00008 1545s
10000000 0.89802 0.99884 0.00430 0.00341 0.00042 1561s
10100000 0.89748 0.99885 0.00392 0.00393 0.00009 1577s
10200000 0.89863 0.99885 0.00480 0.00375 0.00028 1593s
10300000 0.89771 0.99885 0.00495 0.00417 0.00029 1608s
10400000 0.89868 0.99885 0.00495 0.00464 0.00049 1624s
10500000 0.89610 0.99884 0.00521 0.00391 0.00053 1640s
10600000 0.89856 0.99882 0.00493 0.00294 0.00010 1656s
10700000 0.89784 0.99883 0.00443 0.00350 0.00022 1671s
10800000 0.90031 0.99885 0.00422 0.00413 0.00054 1687s
10900000 0.89746 0.99885 0.00543 0.00386 0.00075 1703s
11000000 0.89844 0.99885 0.00626 0.00262 0.00022 1719s
11100000 0.89819 0.99884 0.00633 0.00293 0.00009 1734s
11200000 0.89645 0.99885 0.00491 0.00447 0.00052 1750s
11300000 0.89925 0.99885 0.00582 0.00410 0.00017 1766s
11400000 0.89703 0.99886 0.00558 0.00293 0.00039 1782s
11500000 0.89897 0.99885 0.00561 0.00355 0.00050 1797s
11600000 0.89809 0.99884 0.00477 0.00318 0.00036 1813s
11700000 0.89700 0.99883 0.00371 0.00401 0.00008 1829s
11800000 0.89741 0.99884 0.00380 0.00267 0.00040 1845s
11900000 0.89753 0.99885 0.00368 0.00394 0.00035 1861s
12000000 0.89732 0.99883 0.00503 0.00361 0.00053 1877s
12100000 0.89762 0.99883 0.00550 0.00317 0.00042 1892s
12200000 0.89657 0.99883 0.00509 0.00430 0.00035 1908s
12300000 0.89712 0.99885 0.00488 0.00286 0.00021 1924s
12400000 0.89801 0.99885 0.00447 0.00295 0.00027 1940s
12500000 0.89846 0.99884 0.00576 0.00328 0.00025 1955s
12600000 0.89793 0.99882 0.00659 0.00391 0.00059 1971s
12700000 0.89715 0.99879 0.00557 0.00337 0.00042 1987s
12800000 0.89714 0.99881 0.00550 0.00348 0.00020 2003s
12900000 0.89825 0.99884 0.00479 0.00385 0.00057 2019s
13000000 0.89862 0.99885 0.00384 0.00353 0.00012 2034s
13100000 0.89803 0.99886 0.00435 0.00308 0.00018 2050s
13200000 0.89688 0.99883 0.00507 0.00331 0.00003 2066s
13300000 0.89634 0.99884 0.00567 0.00267 0.00047 2082s
13400000 0.89811 0.99883 0.00623 0.00260 0.00016 2097s
13500000 0.89769 0.99885 0.00713 0.00343 0.00017 2113s
13600000 0.89677 0.99885 0.00661 0.00331 0.00018 2130s
13700000 0.89853 0.99885 0.00551 0.00317 0.00053 2146s
13800000 0.89862 0.99883 0.00599 0.00334 0.00027 2163s
13900000 0.89744 0.99884 0.00483 0.00403 0.00050 2180s
14000000 0.89797 0.99883 0.00376 0.00339 0.00036 2195s
14100000 0.89929 0.99882 0.00435 0.00272 0.00038 2211s
14200000 0.89986 0.99884 0.00399 0.00240 0.00019 2227s
14300000 0.89780 0.99884 0.00447 0.00393 0.00021 2243s
14400000 0.89879 0.99884 0.00456 0.00334 0.00045 2258s
14500000 0.89713 0.99884 0.00499 0.00253 0.00028 2274s
14600000 0.89689 0.99885 0.00489 0.00451 0.00005 2290s
14700000 0.89939 0.99885 0.00475 0.00334 0.00046 2306s
14800000 0.89803 0.99885 0.00429 0.00383 0.00023 2321s
14900000 0.89755 0.99885 0.00435 0.00294 0.00018 2337s
15000000 0.89943 0.99885 0.00502 0.00415 0.00080 2353s
15100000 0.89912 0.99886 0.00442 0.00306 0.00048 2369s
15200000 0.89847 0.99884 0.00414 0.00323 0.00023 2385s
15300000 0.89838 0.99885 0.00432 0.00359 0.00034 2401s
15400000 0.89786 0.99885 0.00415 0.00407 0.00049 2416s
15500000 0.89848 0.99884 0.00509 0.00305 0.00049 2431s
15600000 0.89745 0.99884 0.00517 0.00270 0.00019 2446s
15700000 0.89824 0.99884 0.00447 0.00272 0.00046 2462s
15800000 0.89726 0.99885 0.00433 0.00385 0.00022 2477s
15900000 0.89894 0.99885 0.00510 0.00308 0.00037 2492s
16000000 0.89856 0.99885 0.00534 0.00346 0.00059 2507s
16100000 0.89839 0.99882 0.00602 0.00280 0.00022 2523s
16200000 0.89808 0.99884 0.00505 0.00421 0.00052 2538s
16300000 0.89929 0.99885 0.00546 0.00295 0.00044 2553s
16400000 0.89799 0.99886 0.00458 0.00378 0.00019 2569s
16500000 0.89969 0.99886 0.00539 0.00240 0.00017 2584s
16600000 0.89780 0.99883 0.00614 0.00384 0.00043 2599s
16700000 0.89796 0.99882 0.00593 0.00289 0.00019 2614s
16800000 0.89836 0.99883 0.00643 0.00258 0.00027 2630s
16900000 0.89915 0.99883 0.00561 0.00465 0.00029 2645s
17000000 0.89851 0.99883 0.00708 0.00359 0.00013 2660s
17100000 0.89679 0.99885 0.00572 0.00355 0.00027 2676s
17200000 0.89766 0.99885 0.00537 0.00372 0.00071 2691s
17300000 0.90001 0.99885 0.00504 0.00247 0.00044 2706s
17400000 0.89854 0.99886 0.00642 0.00487 0.00020 2722s
17500000 0.90028 0.99886 0.00730 0.00351 0.00070 2737s
17600000 0.89880 0.99886 0.00801 0.00316 0.00012 2752s
17700000 0.89698 0.99884 0.00796 0.00295 0.00033 2767s
17800000 0.89868 0.99884 0.00717 0.00348 0.00018 2783s
17900000 0.89884 0.99883 0.00778 0.00389 0.00018 2798s
18000000 0.89832 0.99886 0.00487 0.00401 0.00027 2813s
18100000 0.89871 0.99886 0.00436 0.00551 0.00058 2829s
18200000 0.89804 0.99886 0.00431 0.00387 0.00081 2844s
18300000 0.89660 0.99886 0.00366 0.00312 0.00028 2859s
18400000 0.89679 0.99886 0.00411 0.00298 0.00024 2874s
18500000 0.89796 0.99887 0.00560 0.00430 0.00056 2890s
18600000 0.89977 0.99888 0.00634 0.00248 0.00018 2905s
18700000 0.89860 0.99887 0.00511 0.00297 0.00019 2920s
18800000 0.89931 0.99888 0.00379 0.00399 0.00019 2936s
18900000 0.89847 0.99887 0.00437 0.00442 0.00049 2951s
19000000 0.89732 0.99886 0.00472 0.00320 0.00030 2966s
19100000 0.89908 0.99886 0.00429 0.00377 0.00026 2981s
19200000 0.89834 0.99885 0.00588 0.00376 0.00072 2997s
19300000 0.89750 0.99886 0.00616 0.00388 0.00037 3012s
19400000 0.89801 0.99887 0.00670 0.00280 0.00012 3027s
19500000 0.89845 0.99887 0.00715 0.00399 0.00025 3043s
19600000 0.89714 0.99887 0.00661 0.00333 0.00036 3058s
19700000 0.89775 0.99887 0.00529 0.00440 0.00038 3074s
19800000 0.89607 0.99887 0.00588 0.00432 0.00065 3090s
19900000 0.89800 0.99888 0.00433 0.00516 0.00034 3106s
