# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.942336 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.386973
2700000 0.87137 0.94514 0.04408 0.01691 0.00168 422s
2800000 0.87069 0.94669 0.04156 0.01622 0.00159 437s
2900000 0.87340 0.94817 0.03987 0.01482 0.00146 453s
3000000 0.87328 0.94959 0.03838 0.01466 0.00140 469s
3100000 0.87281 0.95081 0.03751 0.01253 0.00120 484s
3200000 0.87245 0.95199 0.03635 0.01213 0.00114 500s
3300000 0.87436 0.95318 0.03493 0.01248 0.00116 516s
3400000 0.87394 0.95442 0.03358 0.01221 0.00121 531s
3500000 0.87568 0.95548 0.03229 0.01121 0.00104 547s
3600000 0.87435 0.95651 0.03040 0.01125 0.00106 563s
3700000 0.87298 0.95743 0.02936 0.01077 0.00094 578s
3800000 0.87462 0.95838 0.02796 0.00996 0.00097 594s
3900000 0.87553 0.95922 0.02639 0.00928 0.00088 610s
4000000 0.87705 0.96001 0.02546 0.00875 0.00081 625s
4100000 0.87472 0.96077 0.02425 0.00837 0.00080 641s
4200000 0.87850 0.96146 0.02354 0.00793 0.00073 657s
4300000 0.87618 0.96208 0.02331 0.00715 0.00065 672s
4400000 0.87793 0.96272 0.02287 0.00694 0.00060 688s
4500000 0.88005 0.96331 0.02241 0.00668 0.00064 704s
4600000 0.87940 0.96396 0.02179 0.00660 0.00060 719s
4700000 0.88114 0.96458 0.02074 0.00637 0.00061 735s
4800000 0.88225 0.96513 0.02009 0.00631 0.00060 751s
4900000 0.88199 0.96571 0.01931 0.00566 0.00051 767s
5000000 0.88384 0.96622 0.01829 0.00573 0.00050 782s
5100000 0.88384 0.96681 0.01744 0.00482 0.00041 798s
5200000 0.88366 0.96730 0.01707 0.00489 0.00043 814s
5300000 0.88757 0.96782 0.01681 0.00450 0.00041 830s
5400000 0.88576 0.96829 0.01626 0.00477 0.00041 845s
5500000 0.88481 0.96876 0.01570 0.00466 0.00043 861s
5600000 0.88877 0.96921 0.01533 0.00421 0.00038 877s
5700000 0.88656 0.96964 0.01496 0.00417 0.00037 892s
5800000 0.89097 0.97010 0.01431 0.00393 0.00034 908s
5900000 0.88968 0.97052 0.01382 0.00365 0.00030 924s
6000000 0.89001 0.97098 0.01369 0.00350 0.00029 939s
6100000 0.89202 0.97146 0.01331 0.00345 0.00026 955s
6200000 0.89226 0.97189 0.01322 0.00318 0.00026 971s
6300000 0.89190 0.97230 0.01302 0.00286 0.00022 987s
6400000 0.89196 0.97268 0.01289 0.00297 0.00021 1002s
6500000 0.89331 0.97305 0.01239 0.00293 0.00023 1018s
6600000 0.89165 0.97343 0.01207 0.00288 0.00022 1034s
6700000 0.89221 0.97379 0.01176 0.00312 0.00026 1049s
6800000 0.89444 0.97412 0.01107 0.00326 0.00026 1065s
6900000 0.89455 0.97442 0.01053 0.00317 0.00023 1081s
7000000 0.89354 0.97472 0.01037 0.00258 0.00017 1097s
7100000 0.89528 0.97504 0.01013 0.00269 0.00018 1112s
7200000 0.89397 0.97539 0.01006 0.00257 0.00017 1128s
7300000 0.89455 0.97572 0.00985 0.00249 0.00017 1144s
7400000 0.89529 0.97600 0.00970 0.00217 0.00013 1159s
7500000 0.89462 0.97633 0.00958 0.00232 0.00016 1175s
7600000 0.89562 0.97661 0.00944 0.00227 0.00013 1190s
7700000 0.89410 0.97691 0.00929 0.00235 0.00015 1206s
7800000 0.89370 0.97713 0.00924 0.00215 0.00013 1221s
7900000 0.89408 0.97734 0.00918 0.00204 0.00013 1237s
8000000 0.89586 0.97758 0.00898 0.00226 0.00014 1253s
8100000 0.89701 0.97783 0.00884 0.00200 0.00013 1268s
8200000 0.89438 0.97807 0.00885 0.00203 0.00011 1284s
8300000 0.89535 0.97830 0.00885 0.00205 0.00014 1299s
8400000 0.89413 0.97850 0.00871 0.00218 0.00014 1315s
8500000 0.89505 0.97872 0.00867 0.00213 0.00015 1330s
8600000 0.89742 0.97889 0.00855 0.00197 0.00013 1346s
8700000 0.89764 0.97906 0.00834 0.00203 0.00013 1361s
8800000 0.89733 0.97927 0.00812 0.00199 0.00012 1377s
8900000 0.89717 0.97946 0.00805 0.00190 0.00011 1393s
9000000 0.89573 0.97966 0.00804 0.00172 0.00010 1408s
9100000 0.89764 0.97985 0.00803 0.00191 0.00011 1424s
9200000 0.89620 0.98004 0.00800 0.00177 0.00009 1439s
9300000 0.89631 0.98021 0.00791 0.00173 0.00009 1455s
9400000 0.89870 0.98042 0.00783 0.00182 0.00009 1470s
9500000 0.89803 0.98062 0.00779 0.00167 0.00009 1486s
9600000 0.89759 0.98083 0.00768 0.00164 0.00008 1502s
9700000 0.89761 0.98101 0.00764 0.00166 0.00008 1517s
9800000 0.89753 0.98121 0.00761 0.00165 0.00008 1533s
9900000 0.89750 0.98139 0.00751 0.00159 0.00008 1548s
10000000 0.89793 0.98155 0.00751 0.00145 0.00008 1564s
10100000 0.89623 0.98175 0.00745 0.00151 0.00008 1580s
10200000 0.89732 0.98195 0.00748 0.00157 0.00008 1595s
10300000 0.89766 0.98214 0.00739 0.00162 0.00008 1611s
10400000 0.89877 0.98233 0.00734 0.00157 0.00008 1626s
10500000 0.89644 0.98251 0.00722 0.00148 0.00008 1642s
10600000 0.89577 0.98266 0.00715 0.00136 0.00007 1658s
10700000 0.89786 0.98284 0.00720 0.00145 0.00008 1673s
10800000 0.89812 0.98300 0.00715 0.00159 0.00008 1689s
10900000 0.89593 0.98317 0.00714 0.00147 0.00008 1704s
11000000 0.89841 0.98332 0.00714 0.00140 0.00007 1720s
11100000 0.89615 0.98346 0.00717 0.00139 0.00007 1736s
11200000 0.89650 0.98363 0.00717 0.00142 0.00007 1751s
11300000 0.89841 0.98377 0.00718 0.00131 0.00006 1767s
11400000 0.89672 0.98392 0.00723 0.00128 0.00007 1782s
11500000 0.89934 0.98407 0.00720 0.00134 0.00006 1798s
11600000 0.89794 0.98421 0.00715 0.00125 0.00006 1813s
11700000 0.89730 0.98435 0.00715 0.00122 0.00005 1829s
11800000 0.89825 0.98450 0.00719 0.00129 0.00006 1845s
11900000 0.89777 0.98463 0.00723 0.00130 0.00006 1860s
12000000 0.89786 0.98475 0.00709 0.00123 0.00006 1876s
12100000 0.89931 0.98488 0.00702 0.00118 0.00006 1891s
12200000 0.89892 0.98500 0.00696 0.00136 0.00006 1907s
12300000 0.89804 0.98511 0.00700 0.00111 0.00005 1923s
12400000 0.89789 0.98523 0.00695 0.00126 0.00006 1938s
12500000 0.89589 0.98533 0.00697 0.00115 0.00005 1954s
12600000 0.89864 0.98544 0.00695 0.00104 0.00005 1969s
12700000 0.89723 0.98555 0.00700 0.00109 0.00005 1985s
12800000 0.89804 0.98567 0.00698 0.00106 0.00005 2001s
12900000 0.89799 0.98577 0.00700 0.00109 0.00004 2016s
13000000 0.89723 0.98586 0.00707 0.00109 0.00005 2032s
13100000 0.89772 0.98598 0.00705 0.00101 0.00004 2047s
13200000 0.89869 0.98608 0.00693 0.00121 0.00005 2063s
13300000 0.89832 0.98619 0.00686 0.00118 0.00006 2078s
13400000 0.89841 0.98628 0.00685 0.00108 0.00005 2094s
13500000 0.89884 0.98639 0.00671 0.00114 0.00004 2110s
13600000 0.89744 0.98648 0.00674 0.00109 0.00005 2125s
13700000 0.89689 0.98658 0.00674 0.00108 0.00005 2141s
13800000 0.89755 0.98666 0.00670 0.00116 0.00004 2156s
13900000 0.89892 0.98676 0.00666 0.00105 0.00004 2172s
14000000 0.89823 0.98681 0.00674 0.00108 0.00005 2188s
14100000 0.89990 0.98689 0.00668 0.00103 0.00005 2203s
14200000 0.89784 0.98700 0.00667 0.00105 0.00005 2219s
14300000 0.89844 0.98708 0.00655 0.00102 0.00004 2234s
14400000 0.89663 0.98718 0.00652 0.00099 0.00005 2250s
14500000 0.89717 0.98725 0.00654 0.00099 0.00003 2266s
14600000 0.89668 0.98733 0.00641 0.00101 0.00004 2281s
14700000 0.89956 0.98743 0.00638 0.00109 0.00005 2297s
14800000 0.89900 0.98751 0.00629 0.00104 0.00005 2312s
14900000 0.89856 0.98758 0.00629 0.00101 0.00005 2328s
15000000 0.89936 0.98766 0.00626 0.00097 0.00004 2344s
15100000 0.89790 0.98773 0.00625 0.00112 0.00004 2359s
15200000 0.89814 0.98782 0.00628 0.00112 0.00006 2375s
15300000 0.89968 0.98790 0.00619 0.00121 0.00005 2390s
15400000 0.89865 0.98797 0.00615 0.00092 0.00004 2406s
15500000 0.89856 0.98804 0.00617 0.00102 0.00005 2422s
15600000 0.89895 0.98811 0.00611 0.00086 0.00004 2437s
15700000 0.90033 0.98818 0.00608 0.00094 0.00004 2453s
15800000 0.89852 0.98824 0.00610 0.00092 0.00004 2468s
15900000 0.89773 0.98831 0.00608 0.00099 0.00004 2484s
16000000 0.89977 0.98837 0.00606 0.00096 0.00005 2499s
16100000 0.89725 0.98844 0.00598 0.00112 0.00007 2515s
16200000 0.89792 0.98853 0.00595 0.00093 0.00004 2531s
16300000 0.89821 0.98861 0.00582 0.00100 0.00006 2546s
16400000 0.89902 0.98868 0.00579 0.00088 0.00004 2562s
16500000 0.89709 0.98874 0.00576 0.00092 0.00004 2577s
16600000 0.89862 0.98880 0.00576 0.00095 0.00005 2593s
16700000 0.89728 0.98885 0.00570 0.00089 0.00004 2609s
16800000 0.89655 0.98889 0.00568 0.00097 0.00004 2624s
16900000 0.89766 0.98896 0.00567 0.00103 0.00005 2640s
17000000 0.89905 0.98902 0.00568 0.00083 0.00004 2656s
17100000 0.89670 0.98908 0.00563 0.00079 0.00003 2671s
17200000 0.89872 0.98913 0.00559 0.00097 0.00005 2687s
17300000 0.89967 0.98919 0.00560 0.00082 0.00003 2702s
17400000 0.89986 0.98925 0.00555 0.00086 0.00004 2718s
17500000 0.89945 0.98931 0.00560 0.00080 0.00004 2734s
17600000 0.89834 0.98936 0.00564 0.00080 0.00004 2749s
17700000 0.89543 0.98943 0.00559 0.00085 0.00004 2765s
17800000 0.89900 0.98947 0.00563 0.00073 0.00003 2780s
17900000 0.89665 0.98953 0.00559 0.00075 0.00003 2796s
18000000 0.89955 0.98957 0.00559 0.00075 0.00003 2812s
18100000 0.89835 0.98962 0.00553 0.00080 0.00003 2827s
18200000 0.90110 0.98966 0.00543 0.00086 0.00004 2843s
18300000 0.89838 0.98970 0.00547 0.00072 0.00003 2858s
18400000 0.89759 0.98975 0.00546 0.00075 0.00003 2874s
18500000 0.89964 0.98981 0.00542 0.00086 0.00004 2890s
18600000 0.89958 0.98985 0.00544 0.00076 0.00004 2905s
18700000 0.89720 0.98989 0.00546 0.00085 0.00004 2921s
18800000 0.89820 0.98993 0.00541 0.00082 0.00004 2937s
18900000 0.89934 0.98998 0.00541 0.00078 0.00004 2952s
19000000 0.89648 0.99002 0.00537 0.00091 0.00004 2968s
19100000 0.89897 0.99006 0.00530 0.00080 0.00003 2983s
19200000 0.89775 0.99011 0.00529 0.00086 0.00004 2999s
19300000 0.89914 0.99016 0.00523 0.00073 0.00003 3015s
19400000 0.89820 0.99019 0.00516 0.00074 0.00003 3030s
19500000 0.89824 0.99024 0.00510 0.00087 0.00005 3045s
19600000 0.89878 0.99030 0.00508 0.00081 0.00004 3060s
19700000 0.89805 0.99034 0.00508 0.00071 0.00003 3075s
19800000 0.89862 0.99037 0.00498 0.00077 0.00003 3091s
19900000 0.89944 0.99042 0.00498 0.00079 0.00004 3107s
