# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.382910 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.438869
5300000 0.89504 0.74643 0.10742 0.02679 0.00265 841s
5400000 0.89615 0.74840 0.10766 0.02789 0.00284 857s
5500000 0.89876 0.75033 0.10908 0.02618 0.00273 873s
5600000 0.89822 0.75230 0.10872 0.02479 0.00242 889s
5700000 0.90131 0.75385 0.10778 0.02821 0.00283 905s
5800000 0.90331 0.75564 0.10787 0.02334 0.00232 921s
5900000 0.90364 0.75736 0.10748 0.02376 0.00229 937s
6000000 0.90553 0.75907 0.10835 0.02559 0.00253 953s
6100000 0.90592 0.76102 0.10475 0.02444 0.00225 969s
6200000 0.90724 0.76276 0.10137 0.02661 0.00262 985s
6300000 0.90708 0.76445 0.09949 0.02417 0.00232 1001s
6400000 0.90751 0.76597 0.09891 0.02078 0.00198 1017s
6500000 0.90996 0.76743 0.09541 0.02282 0.00224 1033s
6600000 0.90913 0.76888 0.09136 0.02555 0.00264 1049s
6700000 0.90965 0.77029 0.09056 0.02031 0.00191 1065s
6800000 0.91304 0.77171 0.08741 0.01935 0.00184 1081s
6900000 0.91304 0.77311 0.08676 0.02164 0.00201 1096s
7000000 0.91370 0.77439 0.08813 0.01870 0.00178 1112s
7100000 0.91498 0.77590 0.08728 0.01995 0.00208 1128s
7200000 0.91437 0.77737 0.08530 0.02159 0.00223 1144s
7300000 0.91619 0.77876 0.08364 0.01913 0.00183 1160s
7400000 0.91755 0.78010 0.08270 0.01652 0.00160 1176s
7500000 0.91564 0.78140 0.07931 0.02135 0.00209 1192s
7600000 0.91737 0.78259 0.07760 0.01616 0.00161 1208s
7700000 0.91683 0.78366 0.07660 0.01700 0.00177 1224s
7800000 0.91714 0.78481 0.07548 0.01679 0.00162 1240s
7900000 0.91913 0.78584 0.07420 0.01746 0.00167 1256s
8000000 0.91871 0.78684 0.07439 0.01548 0.00150 1272s
8100000 0.91780 0.78772 0.07265 0.01697 0.00178 1288s
8200000 0.91917 0.78844 0.07118 0.01552 0.00154 1304s
8300000 0.92140 0.78934 0.07026 0.01545 0.00151 1320s
8400000 0.92042 0.79012 0.07015 0.01384 0.00136 1336s
8500000 0.92262 0.79101 0.06930 0.01463 0.00138 1352s
8600000 0.92420 0.79184 0.06854 0.01492 0.00143 1368s
8700000 0.92497 0.79256 0.06898 0.01424 0.00132 1384s
8800000 0.92814 0.79343 0.06813 0.01297 0.00116 1400s
8900000 0.92702 0.79423 0.06794 0.01067 0.00090 1415s
9000000 0.92639 0.79505 0.06816 0.01359 0.00119 1431s
9100000 0.92864 0.79595 0.06769 0.01161 0.00100 1447s
9200000 0.92757 0.79667 0.06684 0.01469 0.00142 1463s
9300000 0.92782 0.79745 0.06577 0.01309 0.00104 1479s
9400000 0.92741 0.79830 0.06468 0.01123 0.00103 1495s
9500000 0.92943 0.79904 0.06557 0.01188 0.00110 1511s
9600000 0.93018 0.79977 0.06543 0.01212 0.00108 1527s
9700000 0.93027 0.80056 0.06424 0.01158 0.00099 1543s
9800000 0.93043 0.80135 0.06397 0.01026 0.00093 1559s
9900000 0.93010 0.80221 0.06220 0.01033 0.00088 1575s
10000000 0.93004 0.80309 0.06213 0.01155 0.00099 1591s
10100000 0.92898 0.80399 0.06057 0.01183 0.00110 1607s
10200000 0.93162 0.80476 0.05930 0.00975 0.00074 1623s
10300000 0.92832 0.80562 0.05687 0.01111 0.00091 1639s
10400000 0.92961 0.80631 0.05717 0.01015 0.00083 1655s
10500000 0.93031 0.80696 0.05659 0.00865 0.00069 1671s
10600000 0.92947 0.80766 0.05610 0.00989 0.00090 1687s
10700000 0.92955 0.80847 0.05600 0.00979 0.00084 1703s
10800000 0.93147 0.80915 0.05516 0.00909 0.00067 1719s
10900000 0.93035 0.80980 0.05491 0.00865 0.00076 1735s
11000000 0.92987 0.81048 0.05350 0.00925 0.00081 1751s
11100000 0.93008 0.81100 0.05366 0.00849 0.00066 1767s
11200000 0.93140 0.81164 0.05265 0.00930 0.00079 1783s
11300000 0.93111 0.81223 0.05257 0.00853 0.00069 1799s
11400000 0.93099 0.81277 0.05167 0.00837 0.00066 1815s
11500000 0.92992 0.81325 0.05171 0.00798 0.00064 1831s
11600000 0.93142 0.81386 0.05088 0.00812 0.00065 1847s
11700000 0.93187 0.81442 0.05082 0.00807 0.00064 1863s
11800000 0.93071 0.81493 0.05046 0.00867 0.00071 1879s
11900000 0.93096 0.81539 0.05009 0.00763 0.00058 1894s
12000000 0.93231 0.81592 0.04913 0.00854 0.00062 1910s
12100000 0.93178 0.81646 0.04799 0.00929 0.00067 1926s
12200000 0.93183 0.81693 0.04784 0.00783 0.00062 1942s
12300000 0.93272 0.81740 0.04659 0.00777 0.00062 1958s
12400000 0.93230 0.81782 0.04654 0.00722 0.00053 1974s
12500000 0.93167 0.81823 0.04534 0.00792 0.00067 1990s
12600000 0.93289 0.81850 0.04280 0.00918 0.00077 2006s
12700000 0.93463 0.81878 0.04217 0.00763 0.00064 2022s
12800000 0.93376 0.81900 0.04143 0.00817 0.00069 2038s
12900000 0.93615 0.81916 0.04028 0.00785 0.00064 2054s
13000000 0.93749 0.81942 0.03907 0.00838 0.00066 2070s
13100000 0.93876 0.81970 0.03892 0.00694 0.00057 2086s
13200000 0.93663 0.82003 0.03794 0.00771 0.00064 2102s
13300000 0.93825 0.82027 0.03710 0.00749 0.00064 2118s
13400000 0.93839 0.82068 0.03628 0.00730 0.00064 2134s
13500000 0.93833 0.82097 0.03556 0.00646 0.00051 2150s
13600000 0.93948 0.82150 0.03499 0.00767 0.00061 2166s
13700000 0.94173 0.82193 0.03460 0.00658 0.00051 2182s
13800000 0.94087 0.82225 0.03387 0.00654 0.00048 2198s
13900000 0.94230 0.82275 0.03358 0.00617 0.00047 2214s
14000000 0.94120 0.82323 0.03330 0.00609 0.00042 2230s
14100000 0.94118 0.82382 0.03317 0.00613 0.00037 2246s
14200000 0.94338 0.82426 0.03271 0.00586 0.00041 2262s
14300000 0.94252 0.82474 0.03249 0.00602 0.00042 2278s
14400000 0.94172 0.82525 0.03192 0.00676 0.00047 2294s
14500000 0.94074 0.82566 0.03193 0.00611 0.00039 2310s
14600000 0.94150 0.82607 0.03165 0.00624 0.00044 2326s
14700000 0.94172 0.82643 0.03130 0.00615 0.00039 2342s
14800000 0.94249 0.82683 0.03111 0.00547 0.00033 2358s
14900000 0.94358 0.82715 0.03062 0.00571 0.00038 2374s
15000000 0.94283 0.82742 0.03036 0.00609 0.00046 2390s
15100000 0.94200 0.82780 0.03050 0.00574 0.00041 2406s
15200000 0.94279 0.82820 0.02952 0.00638 0.00050 2422s
15300000 0.94281 0.82859 0.02950 0.00584 0.00044 2438s
15400000 0.94272 0.82881 0.02910 0.00591 0.00043 2454s
15500000 0.94427 0.82897 0.02906 0.00574 0.00044 2470s
15600000 0.94649 0.82923 0.02867 0.00581 0.00047 2486s
15700000 0.94656 0.82940 0.02839 0.00597 0.00048 2502s
15800000 0.94687 0.82960 0.02810 0.00577 0.00048 2518s
15900000 0.94762 0.82987 0.02800 0.00561 0.00044 2534s
16000000 0.94808 0.83006 0.02765 0.00614 0.00048 2550s
16100000 0.94951 0.83032 0.02716 0.00582 0.00050 2566s
16200000 0.94961 0.83063 0.02673 0.00568 0.00042 2582s
16300000 0.95032 0.83092 0.02666 0.00563 0.00039 2598s
16400000 0.95231 0.83136 0.02639 0.00528 0.00035 2614s
16500000 0.95155 0.83173 0.02603 0.00530 0.00036 2630s
16600000 0.95051 0.83214 0.02556 0.00525 0.00034 2646s
16700000 0.95146 0.83264 0.02503 0.00522 0.00034 2662s
16800000 0.95149 0.83296 0.02480 0.00532 0.00039 2678s
16900000 0.95290 0.83341 0.02407 0.00572 0.00043 2694s
17000000 0.95268 0.83369 0.02365 0.00493 0.00035 2710s
17100000 0.95380 0.83407 0.02358 0.00493 0.00034 2726s
17200000 0.95432 0.83456 0.02307 0.00511 0.00036 2742s
17300000 0.95549 0.83509 0.02289 0.00494 0.00031 2758s
17400000 0.95610 0.83549 0.02304 0.00466 0.00028 2774s
17500000 0.95711 0.83591 0.02273 0.00504 0.00031 2790s
17600000 0.95454 0.83641 0.02209 0.00491 0.00032 2806s
17700000 0.95397 0.83692 0.02179 0.00470 0.00025 2822s
17800000 0.95656 0.83735 0.02157 0.00451 0.00027 2838s
17900000 0.95496 0.83780 0.02141 0.00441 0.00028 2854s
18000000 0.95669 0.83822 0.02143 0.00459 0.00029 2870s
18100000 0.95497 0.83860 0.02137 0.00479 0.00030 2886s
18200000 0.95640 0.83904 0.02106 0.00448 0.00027 2902s
18300000 0.95696 0.83950 0.02054 0.00470 0.00030 2918s
18400000 0.95684 0.83994 0.02005 0.00471 0.00033 2934s
18500000 0.95776 0.84045 0.01968 0.00467 0.00030 2950s
18600000 0.95722 0.84101 0.01941 0.00450 0.00032 2966s
18700000 0.95731 0.84151 0.01886 0.00477 0.00031 2982s
18800000 0.95791 0.84192 0.01890 0.00438 0.00026 2998s
18900000 0.95663 0.84244 0.01882 0.00435 0.00024 3014s
19000000 0.95855 0.84294 0.01865 0.00424 0.00021 3030s
19100000 0.95841 0.84341 0.01850 0.00412 0.00021 3046s
19200000 0.95815 0.84398 0.01838 0.00423 0.00023 3062s
19300000 0.95699 0.84448 0.01817 0.00400 0.00020 3078s
19400000 0.95880 0.84506 0.01808 0.00411 0.00022 3094s
19500000 0.95862 0.84561 0.01808 0.00416 0.00021 3107s
19600000 0.95778 0.84613 0.01811 0.00405 0.00019 3119s
19700000 0.95838 0.84671 0.01783 0.00428 0.00022 3131s
19800000 0.95641 0.84731 0.01769 0.00417 0.00021 3144s
19900000 0.95885 0.84786 0.01776 0.00397 0.00020 3156s
