# GitHub version: commit 77b4, run at 2018-06-07T00:56:38.017711 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.534982
3800000 0.63887 0.99999 0.92574 1.29731 0.06209 576s
3900000 0.63730 1.00000 1.02570 1.40554 0.07037 592s
4000000 0.63812 1.00000 0.93410 1.45740 0.07122 607s
4100000 0.63908 1.00000 1.06912 1.45622 0.06005 622s
4200000 0.63612 1.00000 0.92197 1.37591 0.04660 637s
4300000 0.63702 1.00000 0.97674 1.43335 0.03151 652s
4400000 0.64012 1.00000 0.90846 1.29076 0.03081 667s
4500000 0.63983 1.00000 1.05515 1.42024 0.03920 682s
4600000 0.63877 1.00000 1.00760 1.49815 0.05923 697s
4700000 0.64045 1.00000 1.05606 1.48953 0.04167 712s
4800000 0.64064 1.00000 0.93896 1.48720 0.02002 727s
4900000 0.64043 1.00000 1.01767 1.50166 0.03592 742s
5000000 0.64116 1.00000 0.96100 1.45842 0.03684 757s
5100000 0.63667 1.00000 1.09481 1.58073 0.02408 773s
5200000 0.64005 1.00000 1.04809 1.54088 0.08680 788s
5300000 0.64258 1.00000 0.96771 1.49692 0.05050 803s
5400000 0.63968 1.00000 0.98798 1.45131 0.01908 819s
5500000 0.64150 1.00000 1.00844 1.41769 0.05362 834s
5600000 0.64006 1.00000 0.97327 1.44356 0.04629 849s
5700000 0.64056 1.00000 1.04848 1.47185 0.06227 865s
5800000 0.63851 1.00000 1.05467 1.58786 0.06209 880s
5900000 0.63780 1.00000 1.02930 1.59803 0.04053 895s
6000000 0.63686 1.00000 1.00274 1.47196 0.03691 911s
6100000 0.63827 1.00000 1.09032 1.52011 0.02553 926s
6200000 0.63576 1.00000 0.95959 1.43142 0.02804 941s
6300000 0.64037 1.00000 1.00390 1.44651 0.02845 956s
6400000 0.63773 1.00000 1.00988 1.34341 0.03506 972s
6500000 0.64329 1.00000 1.01769 1.44910 0.05786 987s
6600000 0.63865 1.00000 0.96548 1.48905 0.05220 1002s
6700000 0.63877 1.00000 0.90698 1.39066 0.03423 1018s
6800000 0.64100 1.00000 0.99269 1.41177 0.04365 1033s
6900000 0.63949 1.00000 1.04955 1.40280 0.03108 1048s
7000000 0.63728 1.00000 1.03168 1.43373 0.03336 1063s
7100000 0.63859 1.00000 0.97445 1.39079 0.02567 1079s
7200000 0.64116 1.00000 1.01738 1.36577 0.03443 1094s
7300000 0.64002 1.00000 0.98826 1.45023 0.05714 1109s
7400000 0.64337 1.00000 1.01131 1.52064 0.04701 1124s
7500000 0.64080 1.00000 1.01144 1.47121 0.06333 1139s
7600000 0.63817 1.00000 0.99218 1.37808 0.02640 1154s
7700000 0.64007 1.00000 1.01146 1.50751 0.04365 1169s
7800000 0.63851 1.00000 0.99722 1.57990 0.08655 1185s
7900000 0.63988 1.00000 1.01233 1.52031 0.06159 1200s
8000000 0.63777 1.00000 1.06391 1.46587 0.05591 1215s
8100000 0.64110 1.00000 0.95494 1.35296 0.02538 1230s
8200000 0.63957 1.00000 0.92290 1.29125 0.03982 1246s
8300000 0.63933 1.00000 0.98416 1.38505 0.03225 1261s
8400000 0.63911 1.00000 0.94164 1.42496 0.03516 1276s
8500000 0.63862 1.00000 0.90264 1.30164 0.02367 1292s
8600000 0.64062 1.00000 1.02078 1.25943 0.03403 1307s
8700000 0.63935 1.00000 1.10266 1.60231 0.03430 1322s
8800000 0.63617 1.00000 0.95646 1.48488 0.02201 1337s
8900000 0.64146 1.00000 0.97041 1.33167 0.01856 1353s
9000000 0.63845 1.00000 0.98150 1.35516 0.02119 1368s
9100000 0.63965 1.00000 1.03319 1.34701 0.02152 1383s
9200000 0.64119 1.00000 0.96056 1.39412 0.05079 1398s
9300000 0.64004 1.00000 1.05425 1.41187 0.08411 1414s
9400000 0.63784 1.00000 1.04196 1.61813 0.08369 1429s
9500000 0.63815 1.00000 1.06939 1.49504 0.03574 1444s
9600000 0.64004 1.00000 1.02061 1.49384 0.05144 1460s
9700000 0.64041 1.00000 0.99205 1.47171 0.06750 1475s
9800000 0.63991 1.00000 1.04557 1.41889 0.05261 1490s
9900000 0.63971 1.00000 1.05022 1.36860 0.04774 1505s
10000000 0.63864 1.00000 0.97785 1.45683 0.02877 1521s
10100000 0.64123 1.00000 0.98292 1.46088 0.04153 1536s
10200000 0.64075 1.00000 1.04974 1.51318 0.05188 1551s
10300000 0.64201 1.00000 1.04895 1.49283 0.05172 1566s
10400000 0.63987 1.00000 0.91335 1.38071 0.03362 1582s
10500000 0.63825 1.00000 0.92233 1.39705 0.04305 1597s
10600000 0.63782 1.00000 0.96632 1.29934 0.05850 1612s
10700000 0.64116 1.00000 1.06198 1.45300 0.05666 1628s
10800000 0.63925 1.00000 0.86644 1.45596 0.05610 1643s
10900000 0.64094 1.00000 0.96036 1.38415 0.05945 1658s
11000000 0.64095 1.00000 0.95458 1.40740 0.04836 1673s
11100000 0.63863 1.00000 1.04777 1.40039 0.05062 1688s
11200000 0.63821 1.00000 1.05712 1.34766 0.04751 1703s
11300000 0.64125 1.00000 0.93725 1.46559 0.04975 1718s
11400000 0.64144 1.00000 1.11080 1.46561 0.03650 1734s
11500000 0.63689 1.00000 1.02287 1.56656 0.03489 1749s
11600000 0.64005 1.00000 0.92428 1.35530 0.04520 1764s
11700000 0.64115 1.00000 1.00120 1.27004 0.05167 1779s
11800000 0.63910 1.00000 1.01526 1.52370 0.03870 1794s
11900000 0.63976 1.00000 0.89280 1.38976 0.03884 1809s
12000000 0.63965 1.00000 0.96571 1.34801 0.02666 1825s
12100000 0.63875 1.00000 1.04532 1.42563 0.02821 1840s
12200000 0.63934 1.00000 0.93911 1.52297 0.04280 1856s
12300000 0.64154 1.00000 0.97766 1.40206 0.07206 1871s
12400000 0.63720 1.00000 0.95629 1.34080 0.05525 1886s
12500000 0.64181 1.00000 0.96360 1.30772 0.05375 1902s
12600000 0.63896 1.00000 0.96760 1.37334 0.05658 1918s
12700000 0.63830 1.00000 0.98148 1.32366 0.03017 1935s
12800000 0.63953 1.00000 1.02894 1.46867 0.04586 1950s
12900000 0.64146 1.00000 1.03708 1.36736 0.02613 1965s
13000000 0.63644 1.00000 1.04811 1.39901 0.01180 1981s
13100000 0.63993 1.00000 1.08454 1.38694 0.05074 1996s
13200000 0.64060 1.00000 0.97321 1.48132 0.03791 2012s
13300000 0.63960 1.00000 1.06509 1.51307 0.03780 2029s
13400000 0.64183 1.00000 0.94625 1.43185 0.05406 2046s
13500000 0.63817 1.00000 0.97080 1.50212 0.09107 2062s
13600000 0.63940 1.00000 0.98253 1.29478 0.05877 2078s
13700000 0.64136 1.00000 1.08243 1.29125 0.04686 2095s
13800000 0.64178 1.00000 1.04788 1.60995 0.10377 2112s
13900000 0.64176 1.00000 0.99053 1.40849 0.08252 2128s
14000000 0.63904 1.00000 1.06354 1.46544 0.05104 2142s
14100000 0.64156 1.00000 1.00267 1.49808 0.08001 2157s
14200000 0.64278 1.00000 1.07804 1.47923 0.03616 2172s
14300000 0.63980 1.00000 0.96387 1.52116 0.04176 2188s
14400000 0.63837 1.00000 1.13546 1.40283 0.04841 2203s
14500000 0.64219 1.00000 0.95703 1.47806 0.04419 2218s
14600000 0.63953 1.00000 1.03941 1.33260 0.03492 2234s
14700000 0.64164 1.00000 0.99074 1.52398 0.05090 2253s
14800000 0.64081 1.00000 1.07338 1.48615 0.02824 2269s
14900000 0.64043 1.00000 1.04184 1.50433 0.02241 2286s
15000000 0.63796 1.00000 0.91835 1.36579 0.02362 2305s
15100000 0.63999 1.00000 0.94358 1.38619 0.03792 2321s
15200000 0.63731 1.00000 0.96209 1.33742 0.02358 2337s
15300000 0.63877 1.00000 0.87881 1.36498 0.07638 2352s
15400000 0.63758 1.00000 0.99740 1.45359 0.08530 2369s
15500000 0.64026 1.00000 1.06039 1.58791 0.05267 2384s
15600000 0.63890 1.00000 1.06175 1.51292 0.05822 2399s
15700000 0.63684 1.00000 0.96804 1.51845 0.08203 2415s
15800000 0.64055 1.00000 1.05810 1.37345 0.03583 2430s
15900000 0.64164 1.00000 1.01426 1.45225 0.02805 2445s
16000000 0.63807 1.00000 0.91690 1.44179 0.04073 2460s
16100000 0.63980 1.00000 0.97906 1.31249 0.04848 2475s
16200000 0.63954 1.00000 0.92327 1.32626 0.04259 2490s
16300000 0.64003 1.00000 1.01131 1.29257 0.04679 2505s
16400000 0.63935 1.00000 1.01922 1.53613 0.03980 2520s
16500000 0.64060 1.00000 1.09088 1.50780 0.04731 2535s
16600000 0.64360 1.00000 0.90067 1.40400 0.03564 2550s
16700000 0.63948 1.00000 1.05770 1.36483 0.04298 2565s
16800000 0.63733 1.00000 1.04833 1.57539 0.04307 2580s
16900000 0.63770 1.00000 0.97771 1.50142 0.02593 2595s
17000000 0.64052 1.00000 0.88793 1.34409 0.02765 2610s
17100000 0.64095 1.00000 1.00643 1.31665 0.04599 2626s
17200000 0.63969 1.00000 1.02713 1.56573 0.06958 2641s
17300000 0.63818 1.00000 1.10783 1.45528 0.04976 2657s
17400000 0.63758 1.00000 0.97845 1.50475 0.03226 2673s
17500000 0.64045 1.00000 1.06586 1.45245 0.02703 2693s
17600000 0.63866 1.00000 1.06250 1.51868 0.01943 2709s
17700000 0.63691 1.00000 0.99313 1.48657 0.05991 2724s
17800000 0.63759 1.00000 1.09591 1.56787 0.03802 2739s
17900000 0.64097 1.00000 0.97099 1.45617 0.02341 2754s
18000000 0.63914 1.00000 1.00609 1.45934 0.03122 2770s
18100000 0.64301 1.00000 0.97860 1.40082 0.05758 2787s
18200000 0.63817 1.00000 1.03831 1.45204 0.03642 2802s
18300000 0.64103 1.00000 0.99540 1.49241 0.04458 2817s
18400000 0.64268 1.00000 1.00875 1.48909 0.03659 2833s
18500000 0.64158 1.00000 1.15564 1.56132 0.03027 2848s
18600000 0.63785 1.00000 1.02812 1.40803 0.06270 2864s
18700000 0.64244 1.00000 0.95628 1.42558 0.04845 2879s
18800000 0.64248 1.00000 1.06430 1.40988 0.03185 2895s
18900000 0.63895 1.00000 0.93061 1.36318 0.01989 2910s
19000000 0.64137 1.00000 1.06607 1.42685 0.01835 2925s
19100000 0.63919 1.00000 1.05665 1.46021 0.05485 2940s
19200000 0.63701 1.00000 0.97067 1.51615 0.07837 2955s
19300000 0.63834 1.00000 1.13065 1.57201 0.03990 2970s
19400000 0.63727 1.00000 0.93132 1.44148 0.04207 2985s
19500000 0.64163 1.00000 1.00578 1.37121 0.03609 3000s
19600000 0.64077 1.00000 1.04275 1.48311 0.03323 3015s
19700000 0.64082 1.00000 0.88293 1.31389 0.02979 3032s
19800000 0.64073 1.00000 1.05785 1.44159 0.07087 3047s
19900000 0.63895 1.00000 0.98141 1.40868 0.03952 3063s
