# GitHub version: commit 77b4, run at 2018-06-07T00:00:15.916195 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.507188
9600000 0.58014 0.77417 0.02976 0.00693 0.00015 1533s
9700000 0.58722 0.77419 0.02961 0.00734 0.00014 1549s
9800000 0.58165 0.77415 0.02894 0.00716 0.00011 1565s
9900000 0.58378 0.77420 0.02813 0.00734 0.00019 1581s
10000000 0.58507 0.77415 0.02768 0.00737 0.00017 1597s
10100000 0.57860 0.77408 0.02717 0.00660 0.00015 1614s
10200000 0.58167 0.77432 0.02632 0.00711 0.00022 1630s
10300000 0.58803 0.77433 0.02634 0.00663 0.00013 1646s
10400000 0.58587 0.77446 0.02596 0.00651 0.00014 1662s
10500000 0.58205 0.77451 0.02578 0.00686 0.00019 1678s
10600000 0.57997 0.77452 0.02538 0.00694 0.00019 1695s
10700000 0.58343 0.77466 0.02516 0.00674 0.00015 1711s
10800000 0.58616 0.77464 0.02488 0.00692 0.00015 1727s
10900000 0.58309 0.77473 0.02498 0.00698 0.00016 1743s
