# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.745210 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.048371
12500000 0.96629 0.99746 0.00096 0.00015 0.00000 1946s
12600000 0.96702 0.99746 0.00095 0.00015 0.00001 1962s
12700000 0.96717 0.99746 0.00095 0.00014 0.00001 1977s
12800000 0.96654 0.99746 0.00095 0.00015 0.00000 1992s
12900000 0.96592 0.99746 0.00095 0.00014 0.00000 2008s
13000000 0.96647 0.99746 0.00096 0.00014 0.00001 2023s
13100000 0.96673 0.99746 0.00096 0.00015 0.00000 2039s
13200000 0.96601 0.99746 0.00096 0.00015 0.00001 2054s
13300000 0.96664 0.99746 0.00096 0.00015 0.00001 2069s
13400000 0.96717 0.99746 0.00096 0.00014 0.00000 2085s
13500000 0.96630 0.99746 0.00096 0.00016 0.00001 2100s
13600000 0.96672 0.99746 0.00096 0.00013 0.00000 2116s
13700000 0.96691 0.99746 0.00095 0.00016 0.00001 2131s
13800000 0.96683 0.99746 0.00095 0.00014 0.00000 2147s
13900000 0.96680 0.99747 0.00094 0.00015 0.00000 2162s
14000000 0.96748 0.99747 0.00094 0.00015 0.00000 2178s
14100000 0.96712 0.99747 0.00094 0.00014 0.00001 2193s
14200000 0.96755 0.99747 0.00094 0.00015 0.00001 2208s
14300000 0.96637 0.99747 0.00094 0.00014 0.00001 2224s
14400000 0.96761 0.99747 0.00094 0.00013 0.00000 2239s
14500000 0.96663 0.99747 0.00093 0.00015 0.00001 2254s
14600000 0.96705 0.99747 0.00092 0.00015 0.00001 2270s
14700000 0.96654 0.99747 0.00092 0.00014 0.00000 2285s
14800000 0.96682 0.99747 0.00091 0.00015 0.00000 2301s
14900000 0.96596 0.99747 0.00091 0.00014 0.00000 2316s
15000000 0.96698 0.99747 0.00091 0.00014 0.00000 2332s
15100000 0.96686 0.99747 0.00091 0.00014 0.00000 2347s
15200000 0.96571 0.99747 0.00091 0.00013 0.00000 2362s
15300000 0.96704 0.99747 0.00091 0.00015 0.00000 2378s
15400000 0.96567 0.99747 0.00091 0.00015 0.00001 2393s
15500000 0.96670 0.99747 0.00091 0.00014 0.00000 2409s
15600000 0.96698 0.99747 0.00090 0.00014 0.00001 2424s
15700000 0.96577 0.99747 0.00090 0.00014 0.00000 2440s
15800000 0.96681 0.99747 0.00091 0.00014 0.00000 2455s
15900000 0.96615 0.99747 0.00091 0.00015 0.00000 2470s
16000000 0.96645 0.99747 0.00090 0.00013 0.00000 2486s
16100000 0.96695 0.99748 0.00090 0.00015 0.00001 2501s
16200000 0.96691 0.99747 0.00090 0.00015 0.00001 2516s
16300000 0.96671 0.99747 0.00090 0.00014 0.00000 2532s
16400000 0.96800 0.99748 0.00090 0.00015 0.00001 2547s
16500000 0.96652 0.99748 0.00090 0.00014 0.00000 2563s
16600000 0.96543 0.99748 0.00089 0.00014 0.00000 2578s
16700000 0.96676 0.99748 0.00089 0.00015 0.00000 2594s
16800000 0.96654 0.99748 0.00090 0.00014 0.00000 2609s
16900000 0.96796 0.99748 0.00090 0.00015 0.00000 2624s
17000000 0.96606 0.99748 0.00090 0.00016 0.00000 2640s
17100000 0.96685 0.99748 0.00089 0.00015 0.00001 2655s
17200000 0.96688 0.99748 0.00089 0.00014 0.00000 2671s
17300000 0.96611 0.99748 0.00090 0.00015 0.00001 2686s
17400000 0.96645 0.99748 0.00090 0.00014 0.00000 2702s
17500000 0.96697 0.99748 0.00090 0.00014 0.00000 2717s
17600000 0.96711 0.99748 0.00090 0.00015 0.00000 2732s
17700000 0.96705 0.99748 0.00090 0.00015 0.00000 2748s
17800000 0.96607 0.99748 0.00090 0.00014 0.00000 2763s
17900000 0.96583 0.99748 0.00090 0.00015 0.00000 2779s
18000000 0.96568 0.99748 0.00090 0.00015 0.00001 2794s
18100000 0.96711 0.99748 0.00090 0.00015 0.00000 2809s
18200000 0.96716 0.99748 0.00090 0.00014 0.00001 2825s
18300000 0.96687 0.99747 0.00090 0.00014 0.00000 2840s
18400000 0.96663 0.99748 0.00090 0.00015 0.00001 2856s
18500000 0.96685 0.99748 0.00090 0.00015 0.00000 2871s
18600000 0.96644 0.99747 0.00090 0.00014 0.00001 2887s
18700000 0.96856 0.99747 0.00090 0.00014 0.00000 2902s
18800000 0.96616 0.99747 0.00090 0.00015 0.00000 2918s
18900000 0.96657 0.99747 0.00089 0.00015 0.00001 2933s
19000000 0.96581 0.99747 0.00089 0.00014 0.00000 2948s
19100000 0.96642 0.99747 0.00089 0.00013 0.00000 2964s
19200000 0.96760 0.99747 0.00089 0.00013 0.00000 2979s
19300000 0.96685 0.99747 0.00090 0.00014 0.00000 2995s
19400000 0.96679 0.99747 0.00090 0.00015 0.00001 3010s
19500000 0.96628 0.99747 0.00090 0.00015 0.00000 3025s
19600000 0.96674 0.99747 0.00090 0.00015 0.00001 3041s
19700000 0.96718 0.99747 0.00090 0.00014 0.00001 3056s
19800000 0.96670 0.99747 0.00090 0.00013 0.00000 3071s
19900000 0.96749 0.99746 0.00089 0.00015 0.00001 3086s
