# GitHub version: commit 77b4, run at 2018-06-07T00:06:32.837343 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.008452
8400000 0.65347 0.77560 0.01844 0.00736 0.00066 1393s
8500000 0.65496 0.77406 0.01855 0.00733 0.00077 1409s
8600000 0.65211 0.77383 0.01838 0.00715 0.00068 1426s
8700000 0.65036 0.77447 0.01747 0.00764 0.00081 1443s
8800000 0.65877 0.77424 0.01770 0.00721 0.00075 1459s
8900000 0.64977 0.77350 0.01720 0.00725 0.00072 1476s
9000000 0.65296 0.77377 0.01726 0.00700 0.00064 1493s
9100000 0.65036 0.77428 0.01755 0.00713 0.00076 1509s
9200000 0.65104 0.77431 0.01728 0.00700 0.00083 1526s
9300000 0.64947 0.77391 0.01737 0.00752 0.00079 1543s
9400000 0.64655 0.77538 0.01726 0.00699 0.00075 1559s
9500000 0.64888 0.77666 0.01710 0.00715 0.00063 1576s
9600000 0.65412 0.77658 0.01698 0.00722 0.00073 1593s
9700000 0.65455 0.77594 0.01722 0.00722 0.00077 1609s
9800000 0.65699 0.77549 0.01667 0.00708 0.00066 1626s
9900000 0.65223 0.77554 0.01699 0.00766 0.00078 1643s
10000000 0.65213 0.77696 0.01700 0.00708 0.00066 1659s
10100000 0.65870 0.77688 0.01704 0.00738 0.00076 1676s
10200000 0.65975 0.77604 0.01730 0.00739 0.00075 1693s
10300000 0.65954 0.77602 0.01677 0.00724 0.00072 1709s
10400000 0.65191 0.77561 0.01672 0.00656 0.00073 1726s
10500000 0.65929 0.77652 0.01673 0.00713 0.00072 1743s
10600000 0.65747 0.77731 0.01663 0.00757 0.00067 1760s
10700000 0.65439 0.77669 0.01690 0.00720 0.00067 1776s
10800000 0.65504 0.77704 0.01695 0.00744 0.00067 1793s
10900000 0.66075 0.77705 0.01671 0.00741 0.00082 1809s
11000000 0.65279 0.77736 0.01690 0.00708 0.00073 1826s
11100000 0.65403 0.77725 0.01737 0.00711 0.00067 1843s
11200000 0.65660 0.77876 0.01765 0.00718 0.00068 1859s
11300000 0.66069 0.77838 0.01778 0.00699 0.00062 1874s
11400000 0.66518 0.77938 0.01846 0.00733 0.00077 1890s
11500000 0.66157 0.77783 0.01810 0.00724 0.00073 1906s
11600000 0.65361 0.77845 0.01791 0.00715 0.00085 1923s
11700000 0.65811 0.77925 0.01785 0.00738 0.00084 1940s
11800000 0.66125 0.77970 0.01769 0.00704 0.00070 1956s
11900000 0.65532 0.78005 0.01755 0.00741 0.00077 1973s
12000000 0.65584 0.77968 0.01785 0.00740 0.00079 1989s
12100000 0.65327 0.78038 0.01795 0.00698 0.00072 2005s
12200000 0.65710 0.77963 0.01808 0.00707 0.00068 2022s
12300000 0.65662 0.77958 0.01766 0.00723 0.00079 2039s
12400000 0.65235 0.77909 0.01809 0.00760 0.00076 2056s
12500000 0.65757 0.77915 0.01787 0.00701 0.00069 2072s
12600000 0.65793 0.77999 0.01767 0.00689 0.00071 2089s
12700000 0.65628 0.77962 0.01812 0.00792 0.00077 2106s
12800000 0.65133 0.77983 0.01827 0.00740 0.00078 2123s
12900000 0.64797 0.77997 0.01822 0.00703 0.00069 2139s
13000000 0.65492 0.78096 0.01832 0.00724 0.00076 2156s
13100000 0.66075 0.78035 0.01844 0.00694 0.00071 2173s
13200000 0.64804 0.77929 0.01837 0.00738 0.00070 2189s
13300000 0.64890 0.77897 0.01848 0.00726 0.00082 2206s
13400000 0.65153 0.78127 0.01835 0.00730 0.00092 2222s
13500000 0.65396 0.77981 0.01844 0.00699 0.00068 2238s
13600000 0.64926 0.78065 0.01914 0.00750 0.00076 2255s
13700000 0.64908 0.78106 0.01922 0.00730 0.00080 2271s
13800000 0.64998 0.78044 0.01909 0.00720 0.00072 2288s
13900000 0.65001 0.78078 0.01906 0.00702 0.00075 2304s
14000000 0.64946 0.78197 0.01881 0.00718 0.00074 2321s
14100000 0.65224 0.78318 0.01889 0.00722 0.00075 2337s
14200000 0.65412 0.78189 0.01903 0.00713 0.00068 2354s
14300000 0.64716 0.78163 0.01922 0.00669 0.00065 2370s
14400000 0.64430 0.78179 0.01921 0.00708 0.00073 2387s
14500000 0.65282 0.78236 0.01922 0.00686 0.00067 2403s
14600000 0.64723 0.78192 0.01940 0.00686 0.00081 2420s
14700000 0.65064 0.78468 0.01952 0.00756 0.00095 2436s
14800000 0.65506 0.78513 0.01952 0.00716 0.00071 2453s
14900000 0.65419 0.78484 0.01996 0.00687 0.00078 2469s
15000000 0.65258 0.78521 0.01971 0.00754 0.00073 2486s
15100000 0.64165 0.78396 0.01958 0.00738 0.00077 2503s
15200000 0.64313 0.78506 0.01938 0.00692 0.00081 2519s
15300000 0.65141 0.78518 0.01962 0.00699 0.00060 2536s
15400000 0.64901 0.78484 0.01975 0.00691 0.00064 2552s
15500000 0.64503 0.78471 0.01957 0.00684 0.00066 2569s
15600000 0.65715 0.78567 0.01933 0.00707 0.00073 2585s
15700000 0.65255 0.78645 0.01971 0.00687 0.00063 2602s
15800000 0.65482 0.78668 0.02006 0.00726 0.00061 2619s
15900000 0.65465 0.78649 0.01995 0.00710 0.00060 2636s
16000000 0.65218 0.78605 0.02002 0.00714 0.00073 2653s
16100000 0.64638 0.78645 0.02017 0.00694 0.00068 2669s
16200000 0.64678 0.78654 0.02014 0.00680 0.00068 2686s
16300000 0.64812 0.78745 0.01962 0.00708 0.00071 2703s
16400000 0.65067 0.78763 0.01974 0.00654 0.00064 2719s
16500000 0.64870 0.78709 0.01952 0.00706 0.00070 2736s
16600000 0.64883 0.78733 0.01946 0.00654 0.00079 2752s
16700000 0.65469 0.78789 0.01931 0.00673 0.00073 2769s
16800000 0.65417 0.78869 0.01949 0.00695 0.00067 2786s
16900000 0.65096 0.78938 0.01903 0.00665 0.00061 2802s
17000000 0.65141 0.78809 0.01897 0.00703 0.00069 2819s
17100000 0.63892 0.78711 0.01885 0.00666 0.00057 2836s
17200000 0.64380 0.78719 0.01880 0.00680 0.00070 2853s
17300000 0.64779 0.78797 0.01892 0.00685 0.00066 2869s
17400000 0.64456 0.78765 0.01903 0.00678 0.00068 2886s
17500000 0.64595 0.78834 0.01869 0.00681 0.00070 2903s
17600000 0.64762 0.78853 0.01868 0.00652 0.00059 2920s
17700000 0.64944 0.78837 0.01879 0.00690 0.00081 2936s
17800000 0.64473 0.78852 0.01907 0.00703 0.00060 2953s
17900000 0.65074 0.78842 0.01882 0.00692 0.00059 2969s
18000000 0.64661 0.78948 0.01917 0.00707 0.00073 2986s
18100000 0.65188 0.78980 0.01896 0.00678 0.00070 3002s
18200000 0.65182 0.79017 0.01933 0.00691 0.00068 3019s
18300000 0.65414 0.79152 0.01902 0.00686 0.00073 3035s
18400000 0.65921 0.79014 0.01924 0.00670 0.00069 3052s
18500000 0.65820 0.79147 0.01953 0.00657 0.00067 3069s
18600000 0.66115 0.79186 0.01962 0.00678 0.00067 3085s
18700000 0.66425 0.79026 0.01935 0.00673 0.00070 3102s
18800000 0.65428 0.78954 0.01912 0.00674 0.00079 3119s
18900000 0.65231 0.79024 0.01903 0.00655 0.00065 3136s
19000000 0.66148 0.79058 0.01896 0.00663 0.00061 3153s
19100000 0.65793 0.78969 0.01910 0.00654 0.00063 3170s
19200000 0.65264 0.78949 0.01890 0.00673 0.00069 3186s
19300000 0.65200 0.78973 0.01872 0.00649 0.00067 3203s
19400000 0.64702 0.78935 0.01909 0.00640 0.00055 3220s
19500000 0.64829 0.78936 0.01902 0.00717 0.00068 3237s
19600000 0.64476 0.78871 0.01881 0.00660 0.00065 3253s
19700000 0.64721 0.78877 0.01896 0.00663 0.00064 3270s
19800000 0.64977 0.78951 0.01892 0.00646 0.00065 3286s
19900000 0.65583 0.79026 0.01906 0.00700 0.00064 3303s
