# GitHub version: commit 77b4, run at 2018-06-06T23:10:35.801896 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.426258
3600000 0.53976 0.97891 0.31830 0.35103 0.04619 414s
3700000 0.55673 0.97939 0.31305 0.41056 0.02946 425s
3800000 0.54796 0.97912 0.28247 0.32221 0.04081 437s
3900000 0.55594 0.97989 0.31866 0.41137 0.03026 448s
4000000 0.55820 0.98018 0.31909 0.33039 0.02740 459s
4100000 0.55458 0.98037 0.29564 0.35107 0.01275 471s
4200000 0.56038 0.98046 0.33796 0.37735 0.01385 482s
4300000 0.55980 0.98070 0.20438 0.38130 0.02265 494s
4400000 0.54684 0.98072 0.31241 0.34453 0.02982 505s
4500000 0.54857 0.97995 0.27366 0.32004 0.04806 517s
4600000 0.54143 0.98065 0.27785 0.35863 0.03129 528s
4700000 0.55210 0.98044 0.27459 0.38025 0.03191 540s
4800000 0.55552 0.98094 0.29180 0.27101 0.01757 551s
4900000 0.55614 0.98003 0.26346 0.26896 0.02881 562s
5000000 0.55154 0.98027 0.26460 0.34924 0.03543 574s
5100000 0.54548 0.98066 0.31172 0.35262 0.02334 585s
5200000 0.55645 0.98100 0.27987 0.38039 0.04849 597s
5300000 0.55784 0.98099 0.28806 0.34886 0.03203 608s
5400000 0.54627 0.98016 0.27408 0.33445 0.02490 620s
5500000 0.55132 0.98118 0.30035 0.32444 0.03856 631s
5600000 0.55668 0.98107 0.25151 0.34383 0.02584 643s
5700000 0.55614 0.98133 0.29017 0.31126 0.03784 654s
5800000 0.54875 0.98131 0.26739 0.27610 0.02744 666s
5900000 0.56047 0.98156 0.27950 0.36956 0.02659 677s
6000000 0.56695 0.98186 0.27752 0.26400 0.03157 689s
6100000 0.56056 0.98177 0.25493 0.32201 0.02724 700s
6200000 0.55546 0.98094 0.30769 0.34633 0.03385 711s
6300000 0.54183 0.98089 0.30271 0.33158 0.02097 723s
6400000 0.55004 0.98142 0.25512 0.36840 0.03411 734s
6500000 0.55343 0.98179 0.28142 0.37894 0.02455 746s
6600000 0.55443 0.98140 0.24169 0.36860 0.03462 758s
6700000 0.55566 0.98174 0.27968 0.35813 0.04849 769s
6800000 0.56319 0.98126 0.25772 0.32085 0.02931 781s
6900000 0.55550 0.98171 0.24964 0.32994 0.03335 792s
7000000 0.55998 0.98145 0.31440 0.30616 0.01495 804s
7100000 0.55147 0.98112 0.27803 0.35119 0.02384 815s
7200000 0.55172 0.98171 0.27939 0.34419 0.03427 826s
7300000 0.56828 0.98193 0.28267 0.30883 0.03103 838s
7400000 0.55896 0.98151 0.33490 0.35824 0.03310 849s
7500000 0.55168 0.98143 0.31866 0.37505 0.04525 861s
7600000 0.55451 0.98186 0.27926 0.35237 0.02853 872s
7700000 0.55706 0.98097 0.25978 0.31229 0.02070 884s
7800000 0.55353 0.98105 0.31894 0.33146 0.03148 895s
7900000 0.55023 0.98107 0.21883 0.34139 0.02979 907s
8000000 0.55161 0.98155 0.26270 0.30099 0.04118 918s
8100000 0.55497 0.98129 0.30410 0.37984 0.06721 930s
8200000 0.56212 0.98185 0.28035 0.32221 0.04819 941s
8300000 0.55396 0.98196 0.28931 0.38638 0.02934 953s
8400000 0.55740 0.98170 0.25121 0.34303 0.02543 964s
8500000 0.55330 0.98161 0.25774 0.23487 0.02641 976s
8600000 0.56228 0.98210 0.28802 0.30950 0.04449 987s
8700000 0.56390 0.98216 0.25885 0.28484 0.03529 999s
8800000 0.55727 0.98192 0.34863 0.40124 0.01975 1010s
8900000 0.55311 0.98212 0.25651 0.30958 0.03652 1022s
9000000 0.55811 0.98199 0.23511 0.28571 0.04633 1033s
9100000 0.55460 0.98214 0.28251 0.31777 0.05484 1045s
9200000 0.55521 0.98251 0.25504 0.38728 0.04785 1056s
9300000 0.55612 0.98190 0.25952 0.30602 0.04262 1068s
9400000 0.55442 0.98177 0.28385 0.35827 0.02646 1079s
9500000 0.55715 0.98222 0.30331 0.33995 0.03529 1091s
9600000 0.56057 0.98194 0.27529 0.33600 0.03686 1102s
9700000 0.55413 0.98273 0.27481 0.34802 0.01226 1113s
9800000 0.55895 0.98229 0.28961 0.26197 0.03068 1125s
9900000 0.55504 0.98197 0.30523 0.31389 0.02914 1136s
10000000 0.55425 0.98222 0.28061 0.33439 0.01238 1148s
10100000 0.55365 0.98162 0.30416 0.31730 0.01954 1159s
10200000 0.55551 0.98215 0.34236 0.42332 0.03161 1171s
10300000 0.55868 0.98209 0.30462 0.37632 0.05975 1182s
10400000 0.54989 0.98187 0.30934 0.35353 0.04819 1194s
10500000 0.55347 0.98227 0.20948 0.35463 0.04319 1205s
10600000 0.55759 0.98194 0.27615 0.23667 0.02689 1217s
10700000 0.56013 0.98306 0.25500 0.36163 0.02621 1228s
10800000 0.56006 0.98273 0.24021 0.28654 0.03505 1240s
10900000 0.55822 0.98304 0.29534 0.34743 0.01690 1251s
11000000 0.56386 0.98281 0.32670 0.42883 0.03208 1263s
11100000 0.55891 0.98279 0.27714 0.38692 0.02592 1274s
11200000 0.56663 0.98253 0.24427 0.33158 0.02087 1286s
11300000 0.55883 0.98273 0.30197 0.33884 0.02824 1297s
11400000 0.54788 0.98249 0.24971 0.42555 0.03908 1309s
11500000 0.55367 0.98286 0.23461 0.30807 0.03187 1320s
11600000 0.56138 0.98299 0.27177 0.36420 0.02953 1332s
11700000 0.55991 0.98298 0.25755 0.30740 0.02584 1343s
11800000 0.55735 0.98232 0.27693 0.33702 0.05456 1355s
11900000 0.54408 0.98232 0.30443 0.31509 0.02765 1366s
12000000 0.54717 0.98223 0.32970 0.40842 0.01544 1378s
12100000 0.55837 0.98229 0.27731 0.38152 0.04166 1389s
12200000 0.54858 0.98263 0.29793 0.33212 0.03156 1401s
12300000 0.55380 0.98308 0.24609 0.31909 0.02482 1412s
12400000 0.55620 0.98258 0.29060 0.27411 0.03727 1424s
12500000 0.54902 0.98269 0.25536 0.39167 0.02603 1435s
12600000 0.55814 0.98307 0.31469 0.33191 0.03306 1447s
12700000 0.56022 0.98311 0.28882 0.32200 0.03114 1458s
12800000 0.55812 0.98299 0.30530 0.33421 0.02506 1470s
12900000 0.56638 0.98363 0.24095 0.31586 0.04254 1481s
13000000 0.56331 0.98313 0.26331 0.31336 0.02277 1493s
13100000 0.56033 0.98306 0.25753 0.35398 0.02136 1504s
13200000 0.54973 0.98286 0.31376 0.38641 0.05107 1516s
13300000 0.55323 0.98313 0.28800 0.34758 0.04267 1527s
13400000 0.55996 0.98278 0.32698 0.41839 0.03816 1539s
13500000 0.55071 0.98302 0.30025 0.36879 0.02522 1550s
13600000 0.56126 0.98356 0.28292 0.31591 0.03992 1562s
13700000 0.55989 0.98271 0.30013 0.38517 0.01923 1573s
13800000 0.55093 0.98291 0.29001 0.36334 0.03325 1585s
13900000 0.55152 0.98313 0.27048 0.35461 0.03541 1596s
14000000 0.55322 0.98320 0.31126 0.34962 0.01194 1608s
14100000 0.56547 0.98376 0.31465 0.33952 0.02223 1619s
14200000 0.55531 0.98336 0.29056 0.34565 0.05710 1631s
14300000 0.56438 0.98330 0.28319 0.31353 0.01493 1642s
14400000 0.56331 0.98350 0.26995 0.31458 0.02575 1653s
14500000 0.55689 0.98323 0.27776 0.33794 0.02485 1665s
14600000 0.55256 0.98377 0.27591 0.29532 0.01745 1677s
14700000 0.55780 0.98357 0.26231 0.33779 0.04973 1688s
14800000 0.55823 0.98322 0.31494 0.36925 0.06588 1700s
14900000 0.55678 0.98289 0.28605 0.36060 0.05444 1711s
15000000 0.55430 0.98352 0.21381 0.34193 0.05560 1723s
15100000 0.55580 0.98326 0.29915 0.34087 0.06048 1734s
15200000 0.55662 0.98359 0.27119 0.33642 0.02512 1746s
15300000 0.56355 0.98311 0.25937 0.32795 0.05426 1757s
15400000 0.55738 0.98340 0.28643 0.31209 0.03220 1769s
15500000 0.55937 0.98357 0.24785 0.35054 0.04551 1780s
15600000 0.56066 0.98333 0.25626 0.30194 0.02676 1792s
15700000 0.55104 0.98281 0.24335 0.26790 0.01748 1803s
15800000 0.55391 0.98254 0.31350 0.36415 0.04106 1815s
15900000 0.55993 0.98284 0.28791 0.27821 0.04202 1826s
16000000 0.55618 0.98321 0.27364 0.32473 0.03464 1838s
16100000 0.55427 0.98317 0.23937 0.28597 0.03608 1849s
16200000 0.55341 0.98345 0.26513 0.33295 0.03678 1861s
16300000 0.55850 0.98377 0.29817 0.31275 0.00762 1872s
16400000 0.56677 0.98409 0.33413 0.38052 0.03669 1884s
16500000 0.55873 0.98357 0.26509 0.32603 0.02539 1895s
16600000 0.55596 0.98353 0.24527 0.37977 0.04691 1907s
16700000 0.55647 0.98402 0.28078 0.31102 0.01729 1918s
16800000 0.55716 0.98334 0.30767 0.35150 0.02539 1930s
16900000 0.55017 0.98275 0.28501 0.33165 0.04591 1941s
17000000 0.54883 0.98234 0.31788 0.38880 0.02475 1953s
17100000 0.55050 0.98336 0.30041 0.37858 0.04216 1964s
17200000 0.54971 0.98289 0.33952 0.33180 0.03684 1976s
17300000 0.55500 0.98372 0.24850 0.39201 0.04478 1987s
17400000 0.55298 0.98333 0.25262 0.30405 0.01407 1999s
17500000 0.55091 0.98283 0.26565 0.27950 0.05171 2010s
17600000 0.54952 0.98360 0.32731 0.41938 0.03295 2021s
17700000 0.55491 0.98349 0.29092 0.33114 0.05320 2033s
17800000 0.56024 0.98341 0.30087 0.30793 0.01887 2044s
17900000 0.55979 0.98349 0.23806 0.27001 0.03198 2056s
18000000 0.55744 0.98338 0.27325 0.29905 0.02531 2067s
18100000 0.55354 0.98306 0.25976 0.36315 0.02870 2077s
18200000 0.55173 0.98351 0.30320 0.29260 0.03098 2088s
18300000 0.55499 0.98293 0.27518 0.37253 0.03948 2098s
18400000 0.55655 0.98376 0.23580 0.29621 0.02366 2108s
18500000 0.55263 0.98378 0.26335 0.28200 0.02607 2118s
18600000 0.55769 0.98364 0.25549 0.34889 0.04694 2128s
18700000 0.55304 0.98417 0.17542 0.28762 0.01723 2137s
18800000 0.56265 0.98447 0.23650 0.27769 0.02541 2147s
18900000 0.56016 0.98354 0.23299 0.32636 0.04961 2156s
19000000 0.55344 0.98334 0.33638 0.36333 0.03045 2166s
19100000 0.55680 0.98343 0.26467 0.29998 0.02481 2176s
19200000 0.56299 0.98354 0.31826 0.34690 0.04201 2185s
19300000 0.55700 0.98343 0.27397 0.33986 0.01700 2195s
19400000 0.55637 0.98377 0.25261 0.38126 0.03150 2204s
19500000 0.56490 0.98361 0.30696 0.39654 0.02983 2213s
19600000 0.55599 0.98298 0.25712 0.27699 0.02332 2223s
19700000 0.55498 0.98319 0.28000 0.38267 0.03531 2232s
19800000 0.54747 0.98286 0.26420 0.36844 0.02535 2242s
19900000 0.54329 0.98238 0.24970 0.28361 0.00959 2251s
