# GitHub version: commit 77b4, run at 2018-06-07T01:54:48.544268 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.175766
9900000 0.61393 0.45973 0.73018 1.07036 0.06024 1487s
10000000 0.61423 0.46475 0.72734 1.03998 0.04188 1502s
10100000 0.61257 0.46499 0.72662 1.04065 0.05569 1517s
10200000 0.61562 0.45712 0.72330 1.06466 0.04796 1531s
10300000 0.61125 0.45032 0.74856 1.05108 0.04351 1547s
10400000 0.61005 0.46418 0.73541 1.07112 0.05769 1563s
10500000 0.60895 0.45986 0.74556 1.03887 0.04922 1577s
10600000 0.61326 0.46109 0.72840 1.09729 0.06334 1591s
10700000 0.61300 0.46835 0.72770 1.06132 0.04311 1604s
10800000 0.61089 0.47033 0.71559 1.05011 0.04205 1618s
10900000 0.61199 0.47242 0.71140 1.04621 0.05323 1633s
11000000 0.61099 0.46722 0.70865 1.01299 0.06244 1646s
11100000 0.61178 0.46925 0.73020 1.04098 0.05390 1658s
11200000 0.61286 0.46948 0.71964 1.03507 0.04729 1673s
11300000 0.61226 0.46810 0.73223 1.03852 0.04700 1686s
11400000 0.60723 0.47784 0.70012 1.06650 0.04871 1700s
11500000 0.61348 0.46026 0.74472 1.05303 0.06333 1714s
11600000 0.61015 0.47438 0.73045 1.01663 0.04426 1729s
11700000 0.61295 0.46248 0.71200 1.05670 0.05951 1743s
11800000 0.60640 0.45284 0.75203 1.02447 0.04136 1756s
11900000 0.61204 0.45936 0.73971 1.07690 0.04866 1769s
12000000 0.61166 0.46160 0.74221 1.11207 0.06739 1782s
12100000 0.60978 0.45205 0.74121 1.05745 0.04732 1795s
12200000 0.61037 0.47171 0.69790 1.04858 0.04076 1809s
12300000 0.61030 0.46364 0.73425 1.04238 0.05797 1825s
12400000 0.61110 0.46355 0.71501 1.05691 0.04954 1838s
12500000 0.60967 0.45774 0.71863 1.05700 0.04822 1854s
12600000 0.61141 0.46281 0.72444 1.03225 0.04669 1869s
12700000 0.61242 0.46311 0.72548 1.07341 0.05077 1883s
12800000 0.61123 0.45481 0.72396 1.03149 0.03475 1898s
12900000 0.61338 0.46221 0.73166 1.03265 0.04118 1913s
13000000 0.61179 0.45536 0.73527 1.05984 0.04740 1928s
13100000 0.60933 0.46832 0.72417 1.06062 0.05206 1942s
13200000 0.61068 0.45239 0.75547 1.10743 0.05777 1954s
13300000 0.60947 0.45536 0.74968 1.04749 0.06061 1969s
13400000 0.61140 0.47005 0.72321 1.05064 0.04287 1984s
13500000 0.61495 0.45729 0.72571 1.05873 0.05911 2000s
13600000 0.61127 0.46146 0.71336 1.02892 0.04549 2016s
13700000 0.61479 0.46012 0.72582 1.04263 0.04579 2030s
13800000 0.61354 0.46180 0.71684 1.04704 0.03960 2042s
13900000 0.61184 0.45392 0.74020 1.07215 0.04851 2054s
14000000 0.61159 0.45806 0.73914 1.07965 0.05852 2067s
14100000 0.61465 0.45851 0.74318 1.09587 0.04679 2079s
14200000 0.61250 0.45004 0.73755 1.07725 0.04879 2092s
14300000 0.61224 0.45459 0.74649 1.04395 0.04409 2104s
14400000 0.61246 0.46814 0.72638 1.02434 0.04296 2117s
14500000 0.61152 0.45726 0.71466 1.01711 0.04209 2128s
14600000 0.61233 0.45497 0.73472 1.06673 0.05054 2140s
14700000 0.60937 0.47207 0.70537 1.07900 0.05256 2151s
14800000 0.61002 0.46732 0.71482 1.06592 0.06105 2163s
14900000 0.61277 0.46338 0.72041 1.06818 0.05201 2175s
15000000 0.61138 0.45732 0.76184 1.07041 0.04184 2187s
15100000 0.61306 0.46273 0.71632 1.06707 0.05191 2199s
15200000 0.61257 0.47282 0.69665 1.04405 0.04906 2210s
15300000 0.61219 0.45628 0.72151 0.99660 0.04524 2221s
15400000 0.61341 0.46733 0.70261 1.01013 0.04935 2232s
15500000 0.61301 0.45898 0.72162 1.03986 0.05038 2243s
15600000 0.61280 0.45270 0.75457 1.06672 0.04860 2254s
15700000 0.61226 0.46137 0.72979 1.08006 0.05448 2265s
15800000 0.61169 0.46027 0.72873 1.06754 0.04471 2277s
15900000 0.61142 0.45498 0.74060 1.06434 0.05098 2288s
16000000 0.61547 0.45978 0.73564 1.07347 0.04836 2299s
16100000 0.61202 0.45151 0.75123 1.07737 0.04976 2310s
16200000 0.61713 0.46780 0.72424 1.06902 0.05161 2320s
16300000 0.61408 0.45161 0.72710 1.03712 0.04411 2331s
16400000 0.61501 0.45638 0.73321 1.03885 0.04467 2342s
16500000 0.61403 0.45732 0.71552 1.08334 0.04750 2353s
16600000 0.61280 0.45602 0.72770 1.05146 0.04456 2364s
16700000 0.61493 0.46489 0.72011 1.04467 0.04433 2373s
16800000 0.61299 0.45479 0.72637 1.03738 0.04449 2383s
16900000 0.61305 0.46608 0.71977 1.03269 0.04750 2393s
17000000 0.61206 0.47514 0.72968 1.04319 0.04707 2402s
17100000 0.60987 0.47007 0.71086 1.05856 0.05995 2412s
17200000 0.61197 0.45846 0.73331 1.06187 0.05227 2421s
17300000 0.61225 0.46720 0.72887 1.02447 0.04832 2431s
17400000 0.61333 0.45941 0.72660 1.06043 0.06052 2440s
17500000 0.61086 0.47232 0.72706 1.06464 0.04381 2450s
17600000 0.61103 0.46239 0.72355 1.08434 0.06755 2459s
17700000 0.61180 0.46409 0.73675 1.05754 0.04473 2468s
17800000 0.61052 0.45784 0.73974 1.04862 0.05712 2477s
17900000 0.60860 0.46730 0.70959 1.05537 0.04088 2486s
18000000 0.61132 0.45893 0.73278 1.05257 0.05411 2495s
18100000 0.61171 0.44886 0.74067 1.10271 0.05255 2504s
