# GitHub version: commit 77b4, run at 2018-06-07T01:41:17.556484 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.068089
4800000 0.61760 0.38955 0.73065 1.05819 0.05388 757s
4900000 0.62238 0.40734 0.72104 1.07560 0.04936 773s
5000000 0.61384 0.40565 0.72711 1.03771 0.05646 789s
5100000 0.61880 0.39677 0.70943 1.10404 0.06992 804s
5200000 0.61749 0.40871 0.72526 1.06410 0.06306 820s
5300000 0.61608 0.41090 0.74486 1.05936 0.04914 836s
5400000 0.61586 0.40984 0.73862 1.10147 0.05574 851s
5500000 0.61685 0.43120 0.71427 1.02709 0.04761 867s
5600000 0.61549 0.41348 0.72230 0.99677 0.04956 883s
5700000 0.61135 0.42013 0.72570 1.01598 0.04728 899s
5800000 0.61127 0.41613 0.72807 1.03788 0.05303 915s
5900000 0.61498 0.41752 0.75667 1.11438 0.05956 930s
6000000 0.61274 0.42289 0.73426 1.13992 0.07989 946s
6100000 0.61327 0.40557 0.76754 1.09962 0.04409 962s
6200000 0.61198 0.42058 0.73068 1.05102 0.05216 978s
6300000 0.61088 0.42815 0.71379 1.07727 0.05248 994s
6400000 0.61148 0.43088 0.75274 1.08697 0.05792 1010s
6500000 0.61286 0.41815 0.75980 1.09758 0.05694 1026s
6600000 0.61005 0.41220 0.75616 1.07302 0.04993 1042s
6700000 0.61430 0.43739 0.72532 1.11778 0.04940 1058s
6800000 0.61051 0.43267 0.72931 1.09777 0.06714 1074s
6900000 0.61288 0.42353 0.73297 1.00983 0.04292 1089s
7000000 0.61359 0.43448 0.75046 1.03275 0.04131 1105s
7100000 0.61091 0.43214 0.73462 1.11419 0.05788 1121s
7200000 0.61417 0.42294 0.69859 1.03145 0.04989 1137s
7300000 0.60867 0.42404 0.72994 1.03770 0.05767 1152s
7400000 0.61243 0.42247 0.71218 1.04260 0.04927 1167s
7500000 0.61280 0.43270 0.67275 1.02429 0.03799 1183s
7600000 0.60782 0.43721 0.70984 1.04404 0.07099 1199s
7700000 0.61343 0.44052 0.68213 1.05144 0.05864 1215s
7800000 0.60954 0.44163 0.67485 1.00340 0.07035 1231s
7900000 0.61034 0.45381 0.67454 0.93215 0.04523 1247s
8000000 0.61017 0.45654 0.67032 0.98451 0.05286 1263s
8100000 0.60945 0.46623 0.68140 1.00595 0.05368 1279s
8200000 0.60960 0.45928 0.65625 0.96708 0.04015 1295s
8300000 0.60845 0.45161 0.67198 0.95968 0.02918 1311s
8400000 0.60829 0.45275 0.67516 0.97922 0.04976 1326s
8500000 0.60979 0.46487 0.63308 0.91097 0.03889 1342s
8600000 0.61086 0.48355 0.62210 0.89832 0.05087 1358s
8700000 0.60830 0.48320 0.63678 0.98423 0.05926 1374s
8800000 0.60754 0.47001 0.63376 0.91603 0.03620 1390s
8900000 0.61142 0.48526 0.64637 0.92198 0.04404 1406s
9000000 0.60998 0.46439 0.62064 0.88714 0.03600 1422s
9100000 0.60547 0.47484 0.62509 0.89461 0.03525 1438s
9200000 0.61037 0.47514 0.63776 0.89494 0.02874 1454s
9300000 0.61016 0.48860 0.61918 0.87717 0.03632 1470s
9400000 0.60646 0.47991 0.60120 0.89294 0.05200 1486s
9500000 0.60627 0.47337 0.63311 0.88587 0.03994 1501s
9600000 0.60762 0.46422 0.65423 0.92275 0.05096 1517s
9700000 0.60860 0.47829 0.65114 0.94844 0.05274 1532s
9800000 0.60579 0.46275 0.66562 0.95398 0.03858 1548s
9900000 0.61202 0.47433 0.61046 0.95441 0.04689 1564s
10000000 0.60994 0.47173 0.65068 0.92080 0.05154 1580s
10100000 0.60806 0.46835 0.63680 0.95270 0.04414 1596s
10200000 0.61131 0.46401 0.61107 0.91567 0.04889 1612s
10300000 0.61194 0.47612 0.59458 0.86374 0.04045 1627s
10400000 0.61073 0.48162 0.58090 0.84435 0.04870 1642s
10500000 0.60741 0.48803 0.57573 0.81003 0.02825 1658s
10600000 0.61219 0.47794 0.58217 0.87208 0.04978 1673s
10700000 0.61210 0.46985 0.62188 0.88084 0.03403 1689s
10800000 0.61015 0.48304 0.60068 0.92974 0.04817 1705s
10900000 0.60713 0.49596 0.57701 0.82359 0.03366 1721s
11000000 0.60284 0.50268 0.58107 0.85878 0.04658 1737s
11100000 0.60093 0.50163 0.58375 0.82240 0.03036 1752s
11200000 0.60270 0.50491 0.58341 0.83217 0.03069 1768s
11300000 0.60526 0.50787 0.58484 0.84443 0.02812 1784s
11400000 0.60396 0.50899 0.57857 0.85844 0.03547 1799s
11500000 0.60551 0.50554 0.57028 0.83362 0.04101 1814s
11600000 0.60357 0.49709 0.58773 0.85029 0.03195 1829s
11700000 0.60579 0.48759 0.56597 0.81603 0.03523 1844s
11800000 0.60757 0.49245 0.58891 0.83865 0.03647 1859s
11900000 0.60428 0.49279 0.55620 0.81946 0.04421 1873s
12000000 0.60480 0.49340 0.57495 0.84060 0.04537 1888s
12100000 0.60585 0.49657 0.56489 0.85616 0.04327 1904s
12200000 0.61325 0.48767 0.58269 0.84998 0.03506 1919s
12300000 0.60710 0.49615 0.56642 0.84544 0.03782 1933s
12400000 0.60459 0.49994 0.56452 0.85421 0.05710 1949s
12500000 0.60498 0.50250 0.57535 0.85808 0.04655 1964s
12600000 0.60650 0.49193 0.59289 0.87230 0.04944 1978s
12700000 0.60563 0.51397 0.56909 0.83599 0.03683 1994s
12800000 0.60456 0.49575 0.56597 0.81435 0.03721 2009s
12900000 0.60496 0.50121 0.59636 0.84126 0.03482 2025s
13000000 0.60671 0.50272 0.56532 0.83680 0.03482 2040s
13100000 0.60609 0.50287 0.56182 0.83961 0.03611 2054s
13200000 0.60495 0.50388 0.56597 0.85109 0.05017 2069s
13300000 0.60422 0.49701 0.55785 0.82777 0.04541 2084s
13400000 0.60471 0.49559 0.56499 0.81969 0.04045 2099s
13500000 0.60507 0.48705 0.58428 0.79481 0.03604 2115s
13600000 0.60744 0.51108 0.58180 0.87835 0.05133 2131s
13700000 0.60234 0.52111 0.57840 0.84530 0.05630 2147s
13800000 0.60344 0.50961 0.54900 0.83048 0.05292 2163s
13900000 0.60829 0.52296 0.55511 0.84655 0.04135 2178s
14000000 0.60850 0.51328 0.56763 0.82585 0.03558 2193s
14100000 0.60618 0.50196 0.55733 0.78622 0.03008 2208s
14200000 0.60177 0.50988 0.59026 0.80688 0.02757 2223s
14300000 0.60426 0.51512 0.57319 0.81684 0.03339 2239s
14400000 0.60369 0.51985 0.57348 0.84305 0.04570 2255s
14500000 0.60347 0.52019 0.58599 0.85035 0.03759 2271s
14600000 0.60165 0.52414 0.57307 0.80350 0.02716 2286s
14700000 0.60252 0.53270 0.55119 0.82794 0.03792 2302s
14800000 0.60011 0.53953 0.57854 0.81541 0.02794 2317s
14900000 0.60149 0.54291 0.55590 0.81826 0.03359 2333s
15000000 0.59819 0.53162 0.56945 0.81682 0.02869 2348s
15100000 0.60086 0.54783 0.53736 0.81703 0.04616 2361s
15200000 0.59907 0.54103 0.59155 0.82533 0.03969 2375s
15300000 0.60188 0.53989 0.57601 0.87749 0.02787 2389s
15400000 0.60038 0.53399 0.56997 0.79979 0.02660 2404s
15500000 0.59959 0.53042 0.58878 0.82465 0.03151 2419s
15600000 0.59757 0.53625 0.55546 0.85069 0.03304 2434s
15700000 0.59868 0.54203 0.55712 0.84740 0.05966 2450s
15800000 0.60015 0.53541 0.51894 0.76146 0.02687 2463s
15900000 0.59987 0.55287 0.52979 0.74502 0.03525 2478s
16000000 0.60036 0.54141 0.55088 0.77711 0.04298 2493s
16100000 0.59817 0.54657 0.55337 0.83037 0.05436 2508s
16200000 0.59972 0.54322 0.54338 0.79728 0.02812 2523s
16300000 0.59571 0.54828 0.54191 0.82008 0.03232 2538s
16400000 0.59698 0.53896 0.55907 0.77556 0.03164 2553s
16500000 0.59956 0.55113 0.55724 0.78549 0.03621 2566s
16600000 0.59850 0.55011 0.54616 0.77495 0.02573 2580s
16700000 0.60006 0.55464 0.55389 0.79213 0.03166 2594s
16800000 0.59730 0.55305 0.54226 0.79728 0.04043 2607s
16900000 0.59841 0.55532 0.54703 0.77603 0.03617 2621s
17000000 0.59822 0.56785 0.50014 0.76810 0.03847 2634s
17100000 0.59774 0.55641 0.54387 0.78172 0.04648 2648s
17200000 0.59756 0.55290 0.53539 0.75918 0.03269 2663s
17300000 0.59631 0.55102 0.56518 0.77767 0.02809 2677s
17400000 0.59930 0.55616 0.54712 0.78229 0.02574 2691s
17500000 0.59680 0.55682 0.52925 0.77906 0.02991 2704s
17600000 0.59670 0.56287 0.53218 0.76385 0.02921 2717s
17700000 0.59851 0.56104 0.53866 0.77371 0.03318 2729s
17800000 0.59773 0.56881 0.53370 0.77365 0.02819 2742s
17900000 0.59435 0.56709 0.51476 0.72802 0.03863 2754s
18000000 0.59637 0.55915 0.53621 0.73355 0.03725 2767s
18100000 0.60050 0.57213 0.49391 0.79006 0.05222 2779s
18200000 0.59679 0.55940 0.51840 0.72930 0.03380 2791s
18300000 0.59647 0.57715 0.49665 0.72053 0.02533 2804s
18400000 0.59627 0.57813 0.50403 0.75420 0.03736 2816s
18500000 0.59526 0.57078 0.53784 0.78150 0.04562 2828s
18600000 0.59818 0.57108 0.54541 0.75746 0.02819 2841s
18700000 0.59608 0.57433 0.54686 0.81595 0.05298 2853s
18800000 0.59451 0.55969 0.54312 0.79920 0.03476 2865s
18900000 0.59702 0.55797 0.54486 0.75238 0.02949 2878s
19000000 0.59802 0.56562 0.51793 0.79447 0.04088 2890s
19100000 0.59875 0.56287 0.54254 0.80737 0.04913 2902s
19200000 0.59698 0.56594 0.52695 0.80473 0.05101 2915s
19300000 0.59347 0.55838 0.56014 0.81386 0.04863 2927s
19400000 0.59468 0.57136 0.54515 0.79244 0.02618 2940s
19500000 0.59174 0.57846 0.57097 0.81096 0.02638 2951s
19600000 0.59444 0.56544 0.53314 0.77238 0.02369 2963s
19700000 0.59570 0.56832 0.52931 0.75319 0.02626 2975s
19800000 0.59697 0.56783 0.53919 0.77452 0.02491 2987s
19900000 0.59544 0.57153 0.50197 0.72760 0.04031 3000s
