# GitHub version: commit 77b4, run at 2018-06-06T23:08:59.248587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.711832
9300000 0.55893 0.99480 0.65610 0.83393 0.01980 1268s
9400000 0.55759 0.99470 0.58658 0.76557 0.01183 1281s
9500000 0.55626 0.99479 0.74364 0.65285 0.02153 1294s
9600000 0.55269 0.99472 0.74066 0.97599 0.00799 1308s
9700000 0.55293 0.99487 0.60354 0.88243 0.02540 1321s
9800000 0.55259 0.99479 0.61338 0.81959 0.02663 1333s
9900000 0.55406 0.99484 0.64692 0.82954 0.02307 1346s
10000000 0.55188 0.99488 0.76638 0.91443 0.02208 1359s
10100000 0.55482 0.99488 0.67173 0.97438 0.00847 1372s
10200000 0.55944 0.99497 0.66549 0.89031 0.00951 1384s
10300000 0.55934 0.99494 0.63562 0.89279 0.04812 1397s
10400000 0.55767 0.99496 0.68333 1.01639 0.07247 1409s
10500000 0.55647 0.99495 0.62730 0.91154 0.04045 1422s
10600000 0.55663 0.99498 0.65666 0.78152 0.01211 1435s
10700000 0.55719 0.99492 0.66163 0.87702 0.01387 1448s
10800000 0.55483 0.99500 0.65862 0.84049 0.01836 1460s
10900000 0.55754 0.99510 0.70140 0.98427 0.04450 1473s
11000000 0.55818 0.99500 0.58517 0.86193 0.03730 1485s
11100000 0.55668 0.99504 0.68696 0.84431 0.04606 1497s
11200000 0.55094 0.99498 0.67850 0.95524 0.04636 1511s
11300000 0.55778 0.99509 0.64163 0.88876 0.01330 1527s
11400000 0.55469 0.99508 0.64842 0.84245 0.03668 1541s
11500000 0.55870 0.99498 0.67979 0.92368 0.02241 1557s
11600000 0.55460 0.99503 0.70516 0.90477 0.01445 1573s
11700000 0.54903 0.99506 0.70525 0.97443 0.03586 1590s
11800000 0.55323 0.99498 0.58130 0.85625 0.03054 1606s
11900000 0.55268 0.99505 0.65179 0.84814 0.01537 1622s
12000000 0.55422 0.99514 0.70311 0.88369 0.04200 1634s
12100000 0.55583 0.99517 0.72058 1.02204 0.01107 1647s
12200000 0.56087 0.99520 0.67277 0.98333 0.01803 1659s
12300000 0.55833 0.99504 0.63201 0.80616 0.01869 1672s
12400000 0.55615 0.99511 0.58292 0.84045 0.03363 1684s
12500000 0.55526 0.99500 0.61280 0.86327 0.04749 1696s
12600000 0.56186 0.99510 0.59688 0.84390 0.02573 1709s
12700000 0.55789 0.99502 0.67907 0.91292 0.02710 1722s
12800000 0.55571 0.99513 0.58066 0.87334 0.03109 1735s
12900000 0.55668 0.99513 0.63655 0.85564 0.03938 1751s
13000000 0.55449 0.99505 0.68469 0.83782 0.04270 1767s
13100000 0.55614 0.99516 0.70400 1.00931 0.03165 1783s
13200000 0.55954 0.99506 0.68359 0.90039 0.03135 1799s
13300000 0.55585 0.99517 0.62408 0.95020 0.02696 1816s
13400000 0.55726 0.99518 0.70418 0.95446 0.02470 1829s
13500000 0.56005 0.99516 0.68657 0.92531 0.01581 1842s
13600000 0.55860 0.99515 0.70812 0.95236 0.01864 1856s
13700000 0.55704 0.99507 0.68865 0.95877 0.01179 1868s
13800000 0.55548 0.99512 0.62293 0.87440 0.02300 1882s
13900000 0.55575 0.99501 0.71574 0.82315 0.02594 1895s
14000000 0.55475 0.99513 0.61080 0.92867 0.02847 1908s
14100000 0.56121 0.99520 0.69247 0.89743 0.03274 1920s
14200000 0.55601 0.99517 0.66508 0.92955 0.03489 1934s
14300000 0.55570 0.99508 0.61471 0.83414 0.01882 1946s
14400000 0.55606 0.99509 0.66681 0.85399 0.03858 1959s
14500000 0.55080 0.99506 0.61259 0.95600 0.02285 1971s
14600000 0.55621 0.99506 0.59166 0.82816 0.03931 1984s
14700000 0.55955 0.99507 0.68931 0.86473 0.02145 1996s
14800000 0.55934 0.99506 0.66478 0.93750 0.01373 2009s
14900000 0.55220 0.99495 0.68198 0.88082 0.01625 2022s
15000000 0.55356 0.99507 0.68450 0.93878 0.01648 2035s
15100000 0.55869 0.99528 0.70162 0.90240 0.04503 2047s
15200000 0.55971 0.99507 0.56694 0.93036 0.05224 2061s
15300000 0.55676 0.99514 0.66721 0.80705 0.02131 2074s
15400000 0.55642 0.99519 0.67347 0.95496 0.02492 2087s
15500000 0.55869 0.99514 0.68862 1.01287 0.02519 2100s
15600000 0.55333 0.99528 0.70504 0.99229 0.02782 2112s
15700000 0.55773 0.99518 0.64390 0.88854 0.02969 2124s
15800000 0.55527 0.99524 0.57534 0.83371 0.03440 2139s
15900000 0.55811 0.99526 0.64169 0.87637 0.01337 2153s
16000000 0.55626 0.99521 0.63089 0.93990 0.03603 2169s
16100000 0.55503 0.99526 0.65424 0.76967 0.02694 2185s
16200000 0.55249 0.99532 0.67439 0.89834 0.03575 2200s
16300000 0.55926 0.99524 0.61611 0.87754 0.03224 2212s
16400000 0.55559 0.99527 0.69356 0.80853 0.02539 2225s
16500000 0.55628 0.99527 0.61917 0.91182 0.04597 2238s
16600000 0.55716 0.99523 0.68823 0.84786 0.02746 2254s
16700000 0.54970 0.99522 0.71125 0.97552 0.02312 2270s
16800000 0.55691 0.99529 0.68320 0.88025 0.03381 2285s
16900000 0.55432 0.99536 0.71531 0.93716 0.05098 2301s
17000000 0.55307 0.99537 0.68009 0.87991 0.03784 2316s
17100000 0.55928 0.99530 0.66701 0.93795 0.01888 2331s
17200000 0.55554 0.99532 0.62872 0.82671 0.02690 2347s
17300000 0.55471 0.99526 0.68905 0.83311 0.02195 2363s
17400000 0.55254 0.99538 0.65075 0.91952 0.00962 2379s
17500000 0.55969 0.99542 0.65456 0.83306 0.03240 2395s
17600000 0.55606 0.99542 0.68462 0.95344 0.01389 2412s
17700000 0.55617 0.99542 0.63768 0.92530 0.01582 2428s
17800000 0.56071 0.99539 0.65726 0.90731 0.04602 2444s
17900000 0.55632 0.99544 0.59171 0.81099 0.04181 2460s
18000000 0.55849 0.99535 0.67516 0.95260 0.02143 2476s
18100000 0.55229 0.99538 0.70259 0.84779 0.02859 2492s
18200000 0.55412 0.99533 0.61086 0.89941 0.01793 2509s
18300000 0.55467 0.99537 0.68854 0.85611 0.03228 2525s
18400000 0.56234 0.99536 0.70291 0.94638 0.03496 2541s
18500000 0.54989 0.99531 0.56903 0.80760 0.03751 2557s
18600000 0.55306 0.99534 0.69519 0.87775 0.05185 2573s
18700000 0.55235 0.99534 0.62933 0.88087 0.03277 2589s
18800000 0.55920 0.99545 0.75057 0.87157 0.02104 2605s
18900000 0.55538 0.99545 0.57859 0.93647 0.02883 2621s
19000000 0.55628 0.99545 0.66430 0.79612 0.02302 2638s
19100000 0.55854 0.99546 0.62428 0.80740 0.01193 2654s
19200000 0.55812 0.99541 0.73587 0.88515 0.02185 2670s
19300000 0.55750 0.99537 0.63616 1.02610 0.05007 2686s
19400000 0.55439 0.99545 0.67394 0.87378 0.04591 2702s
19500000 0.55939 0.99550 0.63076 0.88780 0.04097 2717s
19600000 0.55658 0.99543 0.63988 0.86993 0.03960 2734s
19700000 0.55401 0.99549 0.67545 0.85364 0.04455 2750s
19800000 0.55802 0.99548 0.66578 0.91377 0.01254 2766s
19900000 0.55988 0.99561 0.61201 0.89720 0.01659 2782s
