# GitHub version: commit 77b4, run at 2018-06-07T00:03:26.774464 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.838935
13800000 0.60084 0.77110 0.07998 0.01424 0.00053 2279s
13900000 0.60099 0.77160 0.07729 0.01478 0.00056 2295s
14000000 0.59630 0.77209 0.07480 0.01438 0.00046 2312s
14100000 0.59456 0.77264 0.07029 0.01627 0.00066 2329s
14200000 0.59290 0.77298 0.06722 0.01498 0.00051 2345s
14300000 0.59292 0.77353 0.06474 0.01296 0.00039 2362s
14400000 0.59482 0.77420 0.06240 0.01406 0.00047 2378s
14500000 0.59334 0.77502 0.06057 0.01418 0.00047 2394s
14600000 0.59472 0.77531 0.05956 0.01266 0.00032 2411s
14700000 0.59736 0.77553 0.05906 0.01259 0.00030 2427s
14800000 0.59464 0.77592 0.05666 0.01288 0.00037 2444s
14900000 0.59203 0.77640 0.05548 0.01305 0.00036 2460s
15000000 0.59520 0.77652 0.05427 0.01268 0.00028 2477s
15100000 0.59456 0.77672 0.05334 0.01228 0.00027 2493s
15200000 0.59250 0.77691 0.05265 0.01237 0.00030 2510s
15300000 0.59886 0.77754 0.05210 0.01252 0.00030 2527s
15400000 0.60079 0.77782 0.05183 0.01223 0.00023 2543s
15500000 0.59549 0.77806 0.05149 0.01202 0.00021 2560s
15600000 0.59821 0.77828 0.05151 0.01279 0.00027 2576s
15700000 0.59719 0.77849 0.05165 0.01204 0.00022 2593s
15800000 0.59921 0.77858 0.05153 0.01190 0.00022 2609s
15900000 0.60034 0.77873 0.05178 0.01243 0.00024 2626s
16000000 0.59990 0.77889 0.05124 0.01161 0.00025 2642s
16100000 0.60276 0.77903 0.05151 0.01188 0.00022 2659s
16200000 0.60205 0.77916 0.05137 0.01178 0.00024 2676s
16300000 0.60056 0.77949 0.05143 0.01226 0.00028 2692s
16400000 0.60707 0.77966 0.05139 0.01213 0.00024 2709s
16500000 0.60631 0.77996 0.05161 0.01219 0.00023 2725s
16600000 0.60604 0.78012 0.05156 0.01206 0.00024 2742s
16700000 0.60423 0.78006 0.05147 0.01157 0.00022 2758s
16800000 0.60264 0.78015 0.05197 0.01223 0.00023 2775s
16900000 0.60090 0.78013 0.05213 0.01196 0.00024 2792s
17000000 0.60097 0.78028 0.05262 0.01210 0.00026 2808s
17100000 0.60227 0.78045 0.05231 0.01193 0.00022 2825s
17200000 0.60134 0.78046 0.05240 0.01175 0.00029 2841s
17300000 0.60162 0.78040 0.05230 0.01171 0.00021 2858s
17400000 0.59978 0.78049 0.05220 0.01161 0.00027 2874s
17500000 0.59544 0.78067 0.05203 0.01200 0.00022 2891s
17600000 0.59250 0.78056 0.05186 0.01144 0.00022 2907s
17700000 0.59722 0.78090 0.05205 0.01212 0.00031 2924s
17800000 0.59888 0.78104 0.05249 0.01211 0.00024 2941s
17900000 0.60014 0.78109 0.05242 0.01163 0.00024 2957s
18000000 0.60030 0.78115 0.05230 0.01162 0.00022 2974s
18100000 0.59775 0.78100 0.05254 0.01169 0.00024 2990s
18200000 0.60190 0.78126 0.05298 0.01216 0.00027 3007s
18300000 0.60432 0.78125 0.05311 0.01189 0.00026 3024s
18400000 0.59667 0.78132 0.05312 0.01184 0.00025 3040s
18500000 0.59828 0.78141 0.05336 0.01220 0.00024 3057s
18600000 0.59804 0.78141 0.05332 0.01190 0.00024 3074s
18700000 0.59448 0.78147 0.05406 0.01248 0.00029 3090s
18800000 0.59467 0.78165 0.05402 0.01202 0.00023 3107s
18900000 0.59619 0.78190 0.05415 0.01196 0.00022 3123s
19000000 0.60076 0.78230 0.05418 0.01204 0.00026 3140s
19100000 0.60122 0.78229 0.05529 0.01233 0.00024 3157s
19200000 0.60169 0.78236 0.05543 0.01191 0.00025 3173s
19300000 0.59911 0.78208 0.05593 0.01211 0.00029 3190s
19400000 0.59709 0.78205 0.05594 0.01248 0.00028 3207s
19500000 0.59529 0.78215 0.05567 0.01203 0.00023 3223s
19600000 0.59756 0.78230 0.05592 0.01188 0.00026 3240s
19700000 0.59331 0.78243 0.05654 0.01235 0.00028 3257s
19800000 0.59549 0.78267 0.05717 0.01215 0.00024 3274s
19900000 0.59775 0.78262 0.05721 0.01209 0.00025 3290s
