# GitHub version: commit 77b4, run at 2018-06-06T23:58:01.945844 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.826713
12200000 0.57800 0.83188 0.04364 0.01097 0.00047 2173s
12300000 0.58522 0.83269 0.04361 0.01080 0.00038 2191s
12400000 0.58288 0.83284 0.04385 0.01111 0.00047 2208s
12500000 0.58818 0.83321 0.04402 0.01041 0.00052 2227s
12600000 0.58435 0.83338 0.04359 0.01006 0.00042 2245s
12700000 0.58206 0.83319 0.04353 0.00965 0.00032 2263s
12800000 0.57861 0.83325 0.04403 0.00909 0.00028 2282s
12900000 0.57775 0.83345 0.04372 0.01029 0.00052 2300s
13000000 0.58224 0.83393 0.04371 0.00945 0.00032 2318s
13100000 0.58465 0.83413 0.04374 0.01006 0.00036 2336s
13200000 0.58924 0.83467 0.04318 0.00960 0.00042 2354s
13300000 0.58653 0.83470 0.04406 0.00953 0.00040 2373s
13400000 0.58891 0.83496 0.04403 0.01008 0.00041 2391s
13500000 0.58510 0.83511 0.04357 0.01069 0.00046 2409s
13600000 0.58877 0.83545 0.04345 0.00980 0.00039 2427s
13700000 0.58895 0.83556 0.04280 0.01009 0.00040 2445s
13800000 0.57866 0.83556 0.04246 0.00997 0.00044 2464s
13900000 0.57724 0.83569 0.04193 0.00986 0.00041 2482s
14000000 0.58186 0.83601 0.04161 0.00989 0.00032 2500s
14100000 0.58209 0.83631 0.04104 0.01005 0.00043 2518s
14200000 0.58274 0.83676 0.03986 0.01039 0.00044 2536s
14300000 0.58469 0.83728 0.03893 0.00987 0.00036 2555s
14400000 0.58296 0.83731 0.03764 0.01065 0.00054 2573s
14500000 0.58336 0.83795 0.03700 0.01027 0.00047 2591s
14600000 0.58504 0.83844 0.03671 0.00987 0.00036 2609s
14700000 0.58408 0.83864 0.03513 0.00975 0.00044 2627s
14800000 0.58579 0.83891 0.03457 0.01023 0.00041 2646s
14900000 0.58544 0.83873 0.03407 0.00964 0.00039 2664s
15000000 0.58758 0.83946 0.03300 0.00986 0.00046 2682s
15100000 0.58383 0.83955 0.03211 0.00993 0.00039 2700s
15200000 0.58325 0.84015 0.03124 0.00957 0.00043 2718s
15300000 0.59205 0.84096 0.03105 0.00930 0.00038 2736s
15400000 0.59365 0.84112 0.03125 0.00924 0.00032 2755s
15500000 0.58984 0.84096 0.03126 0.00928 0.00031 2773s
15600000 0.58493 0.84115 0.03103 0.00948 0.00038 2791s
15700000 0.58565 0.84139 0.03122 0.00974 0.00030 2809s
15800000 0.58306 0.84146 0.03102 0.00918 0.00035 2827s
15900000 0.58452 0.84191 0.03085 0.00963 0.00046 2846s
16000000 0.58500 0.84208 0.03079 0.00903 0.00037 2864s
16100000 0.58873 0.84247 0.03053 0.00888 0.00033 2882s
16200000 0.58873 0.84245 0.03077 0.00900 0.00031 2900s
16300000 0.58269 0.84229 0.03092 0.00896 0.00029 2918s
16400000 0.58382 0.84273 0.03099 0.00889 0.00030 2938s
16500000 0.58797 0.84304 0.03095 0.00954 0.00032 2956s
16600000 0.58721 0.84307 0.03131 0.00922 0.00029 2973s
16700000 0.58231 0.84304 0.03176 0.00933 0.00030 2991s
16800000 0.58363 0.84325 0.03217 0.00941 0.00032 3009s
16900000 0.58835 0.84327 0.03240 0.00911 0.00028 3027s
17000000 0.58272 0.84315 0.03275 0.00912 0.00030 3044s
17100000 0.58450 0.84346 0.03252 0.00927 0.00030 3062s
17200000 0.58652 0.84408 0.03213 0.00890 0.00028 3080s
17300000 0.59348 0.84398 0.03222 0.00901 0.00036 3097s
17400000 0.59100 0.84396 0.03220 0.00894 0.00036 3115s
17500000 0.58989 0.84436 0.03278 0.00907 0.00025 3133s
17600000 0.59484 0.84467 0.03346 0.00999 0.00032 3150s
17700000 0.59525 0.84438 0.03368 0.00883 0.00025 3168s
17800000 0.59073 0.84440 0.03332 0.00922 0.00032 3188s
17900000 0.59258 0.84474 0.03370 0.00908 0.00030 3206s
18000000 0.59640 0.84464 0.03351 0.00859 0.00031 3225s
18100000 0.59134 0.84418 0.03328 0.00894 0.00036 3244s
18200000 0.58830 0.84481 0.03337 0.00908 0.00030 3262s
18300000 0.58526 0.84508 0.03369 0.00904 0.00035 3281s
18400000 0.58925 0.84521 0.03341 0.00928 0.00031 3300s
18500000 0.58434 0.84483 0.03373 0.00933 0.00033 3319s
18600000 0.58298 0.84549 0.03429 0.00956 0.00032 3338s
18700000 0.58464 0.84524 0.03499 0.01000 0.00035 3358s
18800000 0.58225 0.84548 0.03484 0.00926 0.00030 3377s
18900000 0.58544 0.84585 0.03554 0.00951 0.00041 3397s
19000000 0.58396 0.84560 0.03610 0.00936 0.00035 3416s
19100000 0.58391 0.84604 0.03554 0.00908 0.00029 3435s
19200000 0.58591 0.84643 0.03600 0.00967 0.00037 3457s
19300000 0.58658 0.84648 0.03618 0.00919 0.00032 3476s
19400000 0.58291 0.84593 0.03614 0.00933 0.00038 3494s
19500000 0.58086 0.84610 0.03625 0.00962 0.00033 3512s
19600000 0.58574 0.84650 0.03649 0.00946 0.00034 3530s
19700000 0.58261 0.84661 0.03654 0.00925 0.00029 3548s
19800000 0.58634 0.84670 0.03647 0.00973 0.00030 3567s
19900000 0.58374 0.84725 0.03720 0.00974 0.00037 3585s
