# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.953507 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.344503
3800000 0.90053 0.95395 0.00316 0.00168 0.00028 584s
3900000 0.89987 0.95456 0.00313 0.00154 0.00024 599s
4000000 0.90046 0.95522 0.00312 0.00162 0.00026 614s
4100000 0.90198 0.95578 0.00311 0.00171 0.00028 630s
4200000 0.90001 0.95630 0.00321 0.00162 0.00027 645s
4300000 0.89997 0.95676 0.00314 0.00160 0.00028 661s
4400000 0.90103 0.95719 0.00321 0.00163 0.00024 676s
4500000 0.90223 0.95764 0.00301 0.00146 0.00024 691s
4600000 0.90123 0.95807 0.00308 0.00142 0.00022 707s
4700000 0.89936 0.95835 0.00300 0.00164 0.00029 722s
4800000 0.90027 0.95858 0.00284 0.00155 0.00023 738s
4900000 0.89927 0.95895 0.00274 0.00144 0.00019 753s
5000000 0.90033 0.95932 0.00277 0.00138 0.00022 768s
5100000 0.90105 0.95959 0.00273 0.00135 0.00018 784s
5200000 0.90216 0.95988 0.00261 0.00139 0.00021 799s
5300000 0.89964 0.96021 0.00258 0.00128 0.00018 815s
5400000 0.90084 0.96048 0.00257 0.00140 0.00020 830s
5500000 0.90039 0.96083 0.00253 0.00128 0.00016 845s
5600000 0.90101 0.96110 0.00247 0.00136 0.00019 861s
5700000 0.90181 0.96132 0.00243 0.00128 0.00017 876s
5800000 0.90286 0.96157 0.00236 0.00121 0.00015 892s
5900000 0.90153 0.96189 0.00232 0.00126 0.00016 907s
6000000 0.90216 0.96220 0.00224 0.00122 0.00016 923s
6100000 0.90176 0.96251 0.00223 0.00120 0.00016 938s
6200000 0.90186 0.96276 0.00217 0.00122 0.00013 953s
6300000 0.90147 0.96302 0.00213 0.00123 0.00015 969s
6400000 0.89908 0.96323 0.00211 0.00122 0.00015 984s
6500000 0.90154 0.96349 0.00216 0.00118 0.00014 1000s
6600000 0.90224 0.96370 0.00207 0.00115 0.00013 1015s
6700000 0.90095 0.96392 0.00208 0.00113 0.00014 1031s
6800000 0.90200 0.96421 0.00205 0.00118 0.00015 1046s
6900000 0.90097 0.96442 0.00211 0.00109 0.00014 1061s
7000000 0.90127 0.96459 0.00203 0.00113 0.00013 1077s
7100000 0.90097 0.96477 0.00196 0.00112 0.00013 1092s
7200000 0.90089 0.96492 0.00195 0.00112 0.00014 1108s
7300000 0.90108 0.96504 0.00191 0.00110 0.00013 1123s
7400000 0.90122 0.96521 0.00190 0.00115 0.00014 1138s
7500000 0.90193 0.96537 0.00191 0.00109 0.00010 1154s
7600000 0.90229 0.96553 0.00196 0.00105 0.00011 1169s
7700000 0.90331 0.96565 0.00189 0.00108 0.00014 1185s
7800000 0.90229 0.96575 0.00189 0.00113 0.00011 1200s
7900000 0.90233 0.96590 0.00187 0.00108 0.00011 1215s
8000000 0.90123 0.96604 0.00184 0.00109 0.00012 1231s
8100000 0.90263 0.96617 0.00190 0.00118 0.00010 1246s
8200000 0.90076 0.96627 0.00189 0.00112 0.00012 1262s
8300000 0.90245 0.96640 0.00195 0.00099 0.00011 1277s
8400000 0.90145 0.96644 0.00184 0.00106 0.00009 1292s
8500000 0.90236 0.96654 0.00168 0.00109 0.00015 1308s
8600000 0.90068 0.96666 0.00167 0.00116 0.00011 1323s
8700000 0.90126 0.96681 0.00171 0.00106 0.00012 1338s
8800000 0.90274 0.96692 0.00169 0.00103 0.00010 1354s
8900000 0.90158 0.96704 0.00168 0.00111 0.00010 1369s
9000000 0.89972 0.96712 0.00178 0.00105 0.00011 1384s
9100000 0.90088 0.96721 0.00183 0.00108 0.00012 1400s
9200000 0.90225 0.96728 0.00181 0.00106 0.00012 1415s
9300000 0.90268 0.96736 0.00182 0.00108 0.00014 1430s
9400000 0.90232 0.96745 0.00191 0.00102 0.00010 1446s
9500000 0.90209 0.96751 0.00185 0.00115 0.00011 1461s
9600000 0.90139 0.96760 0.00191 0.00099 0.00010 1476s
9700000 0.90249 0.96766 0.00185 0.00103 0.00010 1492s
9800000 0.90143 0.96770 0.00178 0.00116 0.00012 1507s
9900000 0.90107 0.96776 0.00181 0.00111 0.00011 1523s
10000000 0.90154 0.96776 0.00176 0.00114 0.00010 1538s
10100000 0.90093 0.96788 0.00173 0.00108 0.00010 1553s
10200000 0.90080 0.96796 0.00171 0.00111 0.00012 1569s
10300000 0.90267 0.96803 0.00169 0.00109 0.00011 1584s
10400000 0.90207 0.96807 0.00163 0.00102 0.00009 1600s
10500000 0.90042 0.96813 0.00162 0.00107 0.00010 1615s
10600000 0.90109 0.96816 0.00164 0.00096 0.00010 1630s
10700000 0.90203 0.96821 0.00167 0.00102 0.00012 1646s
10800000 0.90216 0.96828 0.00167 0.00086 0.00010 1661s
10900000 0.90141 0.96835 0.00174 0.00103 0.00010 1677s
11000000 0.90219 0.96841 0.00176 0.00102 0.00013 1692s
11100000 0.90157 0.96843 0.00170 0.00108 0.00010 1708s
11200000 0.90064 0.96844 0.00165 0.00103 0.00010 1723s
11300000 0.90110 0.96848 0.00157 0.00114 0.00012 1738s
11400000 0.90222 0.96850 0.00161 0.00103 0.00009 1754s
11500000 0.90148 0.96852 0.00168 0.00110 0.00009 1769s
11600000 0.90042 0.96852 0.00176 0.00110 0.00011 1785s
11700000 0.89861 0.96854 0.00177 0.00105 0.00009 1800s
11800000 0.90124 0.96857 0.00186 0.00103 0.00010 1815s
11900000 0.90016 0.96858 0.00185 0.00113 0.00010 1831s
12000000 0.90114 0.96859 0.00174 0.00104 0.00009 1846s
12100000 0.90103 0.96862 0.00171 0.00105 0.00010 1861s
12200000 0.90283 0.96865 0.00176 0.00111 0.00011 1877s
12300000 0.90166 0.96869 0.00170 0.00108 0.00012 1892s
12400000 0.90277 0.96872 0.00177 0.00099 0.00010 1907s
12500000 0.90147 0.96874 0.00176 0.00105 0.00011 1923s
12600000 0.90155 0.96876 0.00178 0.00109 0.00010 1938s
12700000 0.90263 0.96878 0.00175 0.00108 0.00010 1953s
12800000 0.90214 0.96880 0.00171 0.00114 0.00010 1969s
12900000 0.90041 0.96882 0.00173 0.00097 0.00010 1984s
13000000 0.90166 0.96882 0.00172 0.00119 0.00010 2000s
13100000 0.90130 0.96882 0.00164 0.00109 0.00011 2015s
13200000 0.90155 0.96886 0.00165 0.00115 0.00013 2030s
13300000 0.90003 0.96889 0.00165 0.00100 0.00011 2046s
13400000 0.90159 0.96894 0.00174 0.00100 0.00011 2061s
13500000 0.90243 0.96897 0.00180 0.00097 0.00009 2077s
13600000 0.89937 0.96897 0.00168 0.00111 0.00013 2092s
13700000 0.90006 0.96900 0.00168 0.00097 0.00010 2108s
13800000 0.90023 0.96900 0.00163 0.00098 0.00011 2123s
13900000 0.90213 0.96901 0.00166 0.00110 0.00009 2138s
14000000 0.90130 0.96903 0.00169 0.00108 0.00010 2154s
14100000 0.90217 0.96904 0.00168 0.00110 0.00009 2169s
14200000 0.90072 0.96904 0.00169 0.00096 0.00008 2184s
14300000 0.90093 0.96903 0.00172 0.00101 0.00011 2200s
14400000 0.90022 0.96904 0.00175 0.00112 0.00011 2215s
14500000 0.90111 0.96906 0.00174 0.00102 0.00010 2231s
14600000 0.90114 0.96905 0.00170 0.00110 0.00009 2246s
14700000 0.90114 0.96909 0.00171 0.00098 0.00012 2261s
14800000 0.90225 0.96909 0.00171 0.00105 0.00010 2277s
14900000 0.90101 0.96912 0.00167 0.00099 0.00010 2292s
15000000 0.90017 0.96916 0.00166 0.00104 0.00012 2307s
15100000 0.90252 0.96921 0.00168 0.00113 0.00013 2323s
15200000 0.90200 0.96921 0.00167 0.00118 0.00011 2338s
15300000 0.90228 0.96926 0.00185 0.00112 0.00013 2354s
15400000 0.90157 0.96924 0.00183 0.00103 0.00011 2369s
15500000 0.90047 0.96923 0.00181 0.00101 0.00010 2384s
15600000 0.90019 0.96923 0.00175 0.00099 0.00012 2400s
15700000 0.89955 0.96920 0.00182 0.00100 0.00011 2415s
15800000 0.90244 0.96921 0.00178 0.00110 0.00009 2430s
15900000 0.90128 0.96916 0.00170 0.00106 0.00013 2446s
16000000 0.90138 0.96918 0.00176 0.00105 0.00010 2461s
16100000 0.90141 0.96919 0.00174 0.00104 0.00009 2476s
16200000 0.90149 0.96919 0.00166 0.00110 0.00009 2492s
16300000 0.90206 0.96919 0.00158 0.00105 0.00010 2507s
16400000 0.90247 0.96918 0.00170 0.00098 0.00010 2523s
16500000 0.89971 0.96919 0.00167 0.00097 0.00009 2538s
16600000 0.90147 0.96922 0.00169 0.00109 0.00012 2553s
16700000 0.90086 0.96924 0.00171 0.00106 0.00011 2569s
16800000 0.89884 0.96923 0.00162 0.00094 0.00009 2584s
16900000 0.90168 0.96923 0.00160 0.00114 0.00014 2599s
17000000 0.90081 0.96918 0.00163 0.00094 0.00011 2615s
17100000 0.90366 0.96916 0.00172 0.00109 0.00012 2630s
17200000 0.90365 0.96919 0.00164 0.00112 0.00013 2646s
17300000 0.90171 0.96921 0.00164 0.00101 0.00008 2661s
17400000 0.90195 0.96920 0.00159 0.00101 0.00011 2676s
17500000 0.90071 0.96922 0.00166 0.00098 0.00011 2692s
17600000 0.90213 0.96921 0.00175 0.00100 0.00009 2707s
17700000 0.90117 0.96923 0.00179 0.00110 0.00010 2723s
17800000 0.89949 0.96926 0.00175 0.00102 0.00010 2738s
17900000 0.90116 0.96928 0.00172 0.00104 0.00010 2753s
18000000 0.90322 0.96924 0.00178 0.00109 0.00009 2769s
18100000 0.90078 0.96921 0.00169 0.00100 0.00011 2784s
18200000 0.90142 0.96923 0.00164 0.00102 0.00011 2799s
18300000 0.90158 0.96927 0.00167 0.00105 0.00009 2815s
18400000 0.90087 0.96931 0.00172 0.00101 0.00010 2830s
18500000 0.89993 0.96930 0.00177 0.00108 0.00011 2846s
18600000 0.89919 0.96930 0.00175 0.00103 0.00008 2861s
18700000 0.90276 0.96932 0.00165 0.00111 0.00010 2876s
18800000 0.90219 0.96930 0.00165 0.00101 0.00010 2892s
18900000 0.90273 0.96929 0.00168 0.00103 0.00010 2907s
19000000 0.90213 0.96930 0.00163 0.00102 0.00011 2923s
19100000 0.90138 0.96930 0.00171 0.00114 0.00012 2938s
19200000 0.89967 0.96929 0.00168 0.00106 0.00010 2953s
19300000 0.90093 0.96928 0.00171 0.00110 0.00009 2969s
19400000 0.90150 0.96935 0.00160 0.00113 0.00015 2984s
19500000 0.90211 0.96936 0.00173 0.00111 0.00012 3000s
19600000 0.90050 0.96932 0.00166 0.00108 0.00011 3015s
19700000 0.90280 0.96931 0.00174 0.00108 0.00013 3031s
19800000 0.90118 0.96931 0.00172 0.00100 0.00009 3046s
19900000 0.90099 0.96931 0.00168 0.00107 0.00009 3061s
