# GitHub version: commit 77b4, run at 2018-06-07T00:51:25.061503 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.740856
15200000 0.80543 0.88909 1.56742 2.30386 0.05810 2382s
15300000 0.80204 0.88867 1.52106 2.20746 0.07006 2398s
15400000 0.80180 0.88837 1.54185 2.19695 0.05860 2414s
15500000 0.80240 0.88883 1.59383 2.20866 0.05635 2430s
15600000 0.80367 0.88482 1.58007 2.22922 0.03913 2445s
15700000 0.80325 0.88321 1.50643 2.25653 0.05689 2461s
15800000 0.80332 0.88116 1.65039 2.26836 0.05080 2476s
15900000 0.80175 0.88333 1.61299 2.32692 0.05537 2492s
16000000 0.80432 0.88533 1.55810 2.29135 0.05533 2508s
16100000 0.80425 0.88151 1.57738 2.26691 0.05530 2523s
16200000 0.80387 0.88588 1.51710 2.21333 0.05429 2539s
16300000 0.80490 0.88161 1.61984 2.24150 0.06410 2555s
16400000 0.80419 0.88865 1.58775 2.31708 0.05282 2571s
16500000 0.80109 0.88503 1.60931 2.24646 0.05630 2586s
16600000 0.80249 0.88390 1.66878 2.34157 0.05319 2602s
16700000 0.80511 0.88438 1.59130 2.30395 0.03996 2618s
16800000 0.80112 0.88557 1.54458 2.24379 0.05081 2634s
16900000 0.80338 0.88455 1.57033 2.19432 0.05164 2650s
17000000 0.80428 0.88290 1.60325 2.29967 0.03944 2665s
17100000 0.80289 0.88570 1.53905 2.22059 0.04323 2681s
17200000 0.80360 0.88688 1.56663 2.19100 0.05835 2697s
17300000 0.80345 0.88913 1.55715 2.25816 0.03566 2713s
17400000 0.80331 0.88417 1.56567 2.28302 0.05332 2728s
17500000 0.80334 0.88810 1.60086 2.23386 0.04955 2744s
17600000 0.80349 0.88288 1.57143 2.24725 0.04300 2760s
17700000 0.80193 0.88699 1.56728 2.25295 0.05285 2776s
17800000 0.80237 0.88708 1.67007 2.35081 0.05546 2791s
17900000 0.80235 0.89393 1.56848 2.34701 0.06170 2807s
18000000 0.80197 0.89505 1.52651 2.24178 0.05639 2822s
18100000 0.80519 0.88121 1.62023 2.25260 0.04742 2837s
18200000 0.80193 0.88544 1.56929 2.26708 0.04665 2853s
18300000 0.80351 0.88711 1.52117 2.23717 0.05059 2868s
18400000 0.80324 0.88766 1.57960 2.21405 0.04555 2884s
18500000 0.80399 0.87765 1.62402 2.26336 0.06190 2900s
18600000 0.80194 0.89115 1.51746 2.26372 0.04239 2915s
18700000 0.80259 0.88411 1.56061 2.21225 0.04826 2931s
18800000 0.80388 0.88638 1.57926 2.26592 0.04823 2947s
18900000 0.80383 0.89068 1.53862 2.21975 0.05337 2962s
19000000 0.80484 0.88206 1.60174 2.27693 0.05259 2978s
19100000 0.80627 0.88366 1.57400 2.29040 0.04790 2994s
19200000 0.80632 0.88474 1.58778 2.30857 0.05387 3010s
19300000 0.80087 0.88450 1.57021 2.28592 0.05526 3025s
19400000 0.80126 0.88267 1.56502 2.27255 0.05803 3040s
19500000 0.80048 0.88531 1.57165 2.27144 0.04817 3056s
19600000 0.80170 0.88498 1.55095 2.18881 0.03627 3071s
19700000 0.80393 0.88175 1.52174 2.24750 0.04777 3086s
19800000 0.80283 0.88667 1.55556 2.13828 0.03776 3102s
19900000 0.80538 0.88556 1.61179 2.25890 0.04909 3117s
