# GitHub version: commit 77b4, run at 2018-06-07T00:59:49.257557 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.837514
2600000 0.63418 0.86521 1.41481 2.07799 0.04341 412s
2700000 0.63658 0.86916 1.42727 2.05118 0.05315 428s
2800000 0.63624 0.87624 1.43481 2.00473 0.03878 444s
2900000 0.63550 0.86390 1.43507 2.04682 0.04269 461s
3000000 0.63379 0.86898 1.45392 2.08520 0.04749 480s
3100000 0.63430 0.87706 1.45776 2.04221 0.04866 497s
3200000 0.63724 0.86693 1.42691 2.07506 0.05240 514s
3300000 0.63614 0.87458 1.39652 2.06347 0.04079 531s
3400000 0.63660 0.86884 1.48821 2.07592 0.05146 548s
3500000 0.63615 0.87267 1.43853 2.11760 0.04945 565s
3600000 0.63837 0.86947 1.48621 2.11996 0.05126 584s
3700000 0.63655 0.86814 1.47412 2.12947 0.05083 602s
3800000 0.63652 0.87504 1.42586 2.06055 0.04470 621s
3900000 0.63604 0.87379 1.42433 2.04586 0.05002 638s
4000000 0.63452 0.87544 1.40019 2.02518 0.03973 655s
4100000 0.63639 0.87447 1.48383 2.05409 0.04405 674s
4200000 0.63631 0.87241 1.45043 2.06512 0.04835 691s
4300000 0.63811 0.87646 1.39114 2.01063 0.04191 711s
4400000 0.63572 0.87668 1.43259 2.01431 0.04413 731s
4500000 0.63510 0.87258 1.44363 2.04383 0.05774 750s
4600000 0.63762 0.87715 1.46097 2.13002 0.04966 768s
4700000 0.63588 0.87389 1.40855 2.06135 0.04320 785s
4800000 0.63616 0.87650 1.44029 2.03233 0.03826 802s
4900000 0.63724 0.87542 1.44766 2.11204 0.04499 819s
5000000 0.63591 0.87231 1.46038 2.07599 0.04788 836s
5100000 0.63546 0.87432 1.43356 2.07387 0.05232 854s
5200000 0.63608 0.87971 1.45484 2.05270 0.03715 871s
5300000 0.63634 0.87223 1.41696 2.04442 0.04587 888s
5400000 0.63503 0.88253 1.43559 2.01955 0.05224 905s
5500000 0.63503 0.87938 1.41039 2.03057 0.04808 922s
5600000 0.63704 0.88525 1.43934 2.00641 0.04183 940s
5700000 0.63650 0.87832 1.43089 2.06146 0.03911 957s
5800000 0.63547 0.88216 1.46906 2.09170 0.04339 974s
5900000 0.63382 0.86803 1.49513 2.12640 0.04682 992s
6000000 0.63539 0.87575 1.45328 2.12821 0.03968 1009s
6100000 0.63618 0.87874 1.39410 2.03383 0.04316 1027s
6200000 0.63540 0.87830 1.41422 1.97922 0.04111 1044s
6300000 0.63598 0.87804 1.42718 2.07399 0.04643 1061s
6400000 0.63738 0.86530 1.44344 2.02634 0.04462 1078s
6500000 0.63661 0.87585 1.40440 2.04548 0.05259 1095s
6600000 0.63588 0.87409 1.46955 2.07793 0.05524 1112s
6700000 0.63990 0.88306 1.42485 2.06132 0.05086 1129s
6800000 0.63690 0.86663 1.49122 2.09668 0.04112 1146s
6900000 0.63840 0.87092 1.49756 2.14224 0.04191 1163s
7000000 0.63756 0.88068 1.49102 2.14629 0.04611 1180s
7100000 0.63702 0.87329 1.43353 2.10050 0.05220 1198s
7200000 0.63634 0.88042 1.42910 2.04535 0.04616 1216s
7300000 0.63907 0.87663 1.45588 2.12386 0.04758 1234s
7400000 0.63983 0.87714 1.42950 2.07396 0.04061 1252s
7500000 0.63682 0.87522 1.41125 2.04798 0.04637 1269s
7600000 0.63489 0.87391 1.49082 2.10909 0.04573 1286s
7700000 0.63666 0.87441 1.46870 2.07654 0.04913 1303s
7800000 0.63718 0.88265 1.45635 2.11365 0.04931 1320s
7900000 0.63461 0.86890 1.44922 2.07026 0.04612 1337s
8000000 0.63648 0.87230 1.41417 2.08388 0.04228 1353s
8100000 0.63371 0.87682 1.46294 2.05324 0.03965 1370s
8200000 0.63404 0.87439 1.46152 2.09249 0.04491 1387s
8300000 0.63819 0.87065 1.40308 2.05519 0.04697 1404s
8400000 0.63907 0.86755 1.44231 2.03778 0.05128 1421s
8500000 0.63797 0.87968 1.43627 2.06969 0.04167 1438s
8600000 0.63764 0.88501 1.41292 2.02228 0.04817 1455s
8700000 0.63790 0.86910 1.46819 2.07469 0.04483 1473s
8800000 0.64052 0.87439 1.43663 2.11054 0.04271 1491s
8900000 0.63761 0.87307 1.44673 2.05131 0.03955 1508s
9000000 0.63972 0.87909 1.45963 2.07311 0.04853 1525s
9100000 0.63761 0.88252 1.46642 2.07288 0.04473 1542s
9200000 0.63839 0.87065 1.46704 2.07893 0.04458 1559s
9300000 0.63840 0.88214 1.45445 2.11669 0.04782 1576s
9400000 0.63769 0.87191 1.44234 2.04148 0.04629 1593s
9500000 0.63789 0.87940 1.45909 2.04839 0.03591 1610s
9600000 0.63612 0.87203 1.44311 2.07785 0.05129 1627s
9700000 0.63703 0.87510 1.47078 2.07547 0.05128 1644s
9800000 0.63678 0.86874 1.43717 2.06353 0.04027 1661s
9900000 0.63606 0.87415 1.40215 2.03881 0.04019 1678s
10000000 0.63931 0.87729 1.45015 2.05693 0.05062 1698s
10100000 0.63856 0.87533 1.45475 2.09748 0.03788 1715s
10200000 0.63633 0.88001 1.41808 2.04479 0.04990 1732s
10300000 0.63580 0.88431 1.41126 2.03049 0.05391 1748s
10400000 0.63794 0.87887 1.47241 2.08827 0.05153 1765s
10500000 0.63896 0.87754 1.48127 2.13537 0.05348 1782s
10600000 0.63544 0.87840 1.41720 2.04595 0.04189 1799s
10700000 0.63626 0.88256 1.38666 2.01221 0.04429 1816s
10800000 0.63575 0.87632 1.46381 2.07832 0.04740 1833s
10900000 0.63965 0.87272 1.47107 2.10264 0.04617 1850s
11000000 0.63698 0.87153 1.47731 2.08075 0.04306 1866s
11100000 0.63584 0.87601 1.45014 2.05392 0.03465 1884s
11200000 0.63894 0.87857 1.40917 2.03551 0.04763 1901s
11300000 0.63641 0.87390 1.47318 2.07751 0.05328 1918s
11400000 0.63797 0.87448 1.42356 2.08968 0.04626 1936s
11500000 0.63591 0.87859 1.44400 2.05705 0.04444 1953s
11600000 0.63686 0.88044 1.41171 2.00198 0.04310 1970s
11700000 0.63574 0.88082 1.43797 2.02600 0.03844 1987s
11800000 0.63421 0.87198 1.49726 2.13998 0.05028 2004s
11900000 0.63711 0.87408 1.45506 2.11000 0.04534 2021s
12000000 0.63725 0.87909 1.41155 2.00455 0.04662 2038s
12100000 0.63626 0.87170 1.50322 2.10981 0.04757 2055s
12200000 0.63901 0.87100 1.45116 2.12492 0.04587 2072s
12300000 0.63626 0.87961 1.44384 2.11562 0.04919 2090s
12400000 0.63828 0.87566 1.42558 2.07345 0.04748 2106s
12500000 0.63830 0.87597 1.44164 2.03313 0.03791 2123s
12600000 0.63755 0.87088 1.47423 2.09237 0.04319 2141s
12700000 0.63710 0.88590 1.47684 2.10909 0.03650 2158s
12800000 0.63574 0.88042 1.44662 2.03125 0.04059 2175s
12900000 0.63710 0.87645 1.44587 2.11264 0.04326 2192s
13000000 0.63751 0.87390 1.41902 2.01763 0.04161 2210s
13100000 0.63794 0.88007 1.39976 2.03505 0.04632 2227s
13200000 0.63755 0.87612 1.44926 2.04954 0.04830 2244s
13300000 0.63767 0.87805 1.45016 2.08677 0.04655 2262s
13400000 0.63934 0.87642 1.41686 2.08027 0.04751 2280s
13500000 0.63449 0.87683 1.44952 2.08572 0.04862 2298s
13600000 0.63603 0.87143 1.50803 2.10101 0.04561 2315s
13700000 0.63578 0.87296 1.45187 2.11721 0.04599 2332s
13800000 0.63802 0.88312 1.43812 2.08935 0.04375 2349s
13900000 0.63712 0.88321 1.41556 2.00772 0.03777 2366s
14000000 0.63912 0.88228 1.44815 2.03894 0.04155 2383s
14100000 0.63833 0.88012 1.42090 2.04932 0.05113 2400s
14200000 0.63884 0.88319 1.42913 1.99175 0.04459 2417s
14300000 0.63789 0.87786 1.46755 2.10544 0.04845 2434s
14400000 0.63553 0.87545 1.38474 2.05215 0.04741 2451s
14500000 0.63764 0.87696 1.43191 1.98842 0.04030 2468s
14600000 0.63778 0.87437 1.42864 2.00093 0.02948 2485s
14700000 0.63853 0.87962 1.46191 2.05207 0.03932 2502s
14800000 0.63720 0.88159 1.44463 2.07496 0.04112 2519s
14900000 0.63529 0.87946 1.47698 2.09954 0.05178 2536s
15000000 0.63744 0.87474 1.45556 2.12131 0.03796 2553s
15100000 0.63724 0.87736 1.43228 2.07614 0.04495 2570s
15200000 0.63824 0.87195 1.40295 2.01931 0.04968 2587s
15300000 0.63336 0.87798 1.39060 1.99216 0.04951 2604s
15400000 0.63749 0.87240 1.44873 2.03045 0.04230 2621s
15500000 0.63741 0.87517 1.44513 2.07619 0.04476 2637s
15600000 0.63823 0.87601 1.52084 2.12333 0.04538 2654s
15700000 0.63764 0.87832 1.44524 2.11626 0.04275 2671s
15800000 0.63619 0.87968 1.42072 2.07007 0.04899 2688s
15900000 0.63570 0.87360 1.45979 2.03867 0.04447 2705s
16000000 0.63688 0.87578 1.45812 2.10654 0.04095 2722s
16100000 0.63774 0.87581 1.42814 2.04312 0.04437 2739s
16200000 0.63421 0.87492 1.43349 2.03806 0.04818 2755s
16300000 0.63631 0.87889 1.39946 2.02500 0.03906 2772s
16400000 0.63971 0.87894 1.47912 2.06768 0.04812 2789s
16500000 0.63725 0.87662 1.41586 2.04056 0.04548 2806s
16600000 0.63822 0.87553 1.44071 2.04925 0.04270 2823s
16700000 0.63706 0.87732 1.48020 2.06377 0.05296 2840s
16800000 0.63633 0.88086 1.40578 2.10766 0.04656 2857s
16900000 0.63591 0.88613 1.42675 2.00211 0.04617 2874s
17000000 0.63342 0.87496 1.43952 2.05968 0.04822 2890s
17100000 0.63662 0.87473 1.45022 2.05580 0.04644 2907s
17200000 0.63851 0.87241 1.48884 2.05296 0.04721 2924s
17300000 0.63600 0.87359 1.44262 2.06794 0.04070 2941s
17400000 0.63395 0.87535 1.47775 2.05662 0.03829 2961s
17500000 0.63545 0.88024 1.46025 2.11016 0.05283 2978s
17600000 0.64030 0.87855 1.45112 2.10318 0.04613 2995s
17700000 0.63762 0.88010 1.48035 2.10559 0.04650 3012s
17800000 0.63622 0.87774 1.45120 2.08021 0.05163 3030s
17900000 0.63496 0.87415 1.44624 2.04258 0.05167 3047s
18000000 0.63528 0.87714 1.43816 2.04200 0.04710 3064s
18100000 0.63626 0.87898 1.42150 2.03493 0.04155 3081s
18200000 0.63346 0.87508 1.47457 2.03709 0.04994 3100s
18300000 0.63836 0.87947 1.46687 2.11343 0.03776 3117s
18400000 0.63323 0.87806 1.46440 2.10280 0.04289 3134s
18500000 0.63938 0.86804 1.49484 2.10468 0.03798 3152s
18600000 0.63474 0.88153 1.45740 2.15210 0.04830 3170s
18700000 0.63449 0.87773 1.46760 2.11991 0.05209 3187s
18800000 0.63966 0.87862 1.45125 2.05932 0.05332 3204s
18900000 0.63893 0.88468 1.44164 2.03892 0.05310 3221s
19000000 0.63929 0.87585 1.46410 2.04186 0.04237 3238s
19100000 0.63964 0.87806 1.43403 2.08823 0.04331 3255s
19200000 0.63803 0.87596 1.43775 2.09499 0.03634 3273s
19300000 0.63632 0.88502 1.41430 2.02548 0.05455 3290s
19400000 0.63644 0.88220 1.43560 2.04614 0.04623 3306s
19500000 0.63926 0.88266 1.48641 2.10724 0.04709 3323s
19600000 0.63855 0.88065 1.46996 2.10146 0.03813 3340s
19700000 0.63475 0.87964 1.42267 2.08894 0.04295 3357s
19800000 0.63971 0.87508 1.46466 2.06573 0.04423 3373s
19900000 0.63482 0.87426 1.42283 2.05533 0.04534 3390s
