# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.551851 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.752026
3000000 0.94963 0.05681 0.04705 0.02580 0.00125 484s
3100000 0.94885 0.05766 0.04689 0.02614 0.00125 500s
3200000 0.94887 0.05860 0.04720 0.02553 0.00129 516s
3300000 0.94900 0.05950 0.04699 0.02521 0.00123 532s
3400000 0.94881 0.06042 0.04719 0.02519 0.00119 549s
3500000 0.94671 0.06139 0.04753 0.02510 0.00123 565s
3600000 0.94801 0.06244 0.04721 0.02521 0.00127 581s
3700000 0.94737 0.06346 0.04777 0.02495 0.00123 597s
3800000 0.94728 0.06461 0.04778 0.02502 0.00128 614s
3900000 0.94640 0.06571 0.04777 0.02486 0.00125 630s
4000000 0.94637 0.06700 0.04807 0.02447 0.00129 646s
4100000 0.94696 0.06820 0.04819 0.02443 0.00125 662s
4200000 0.94536 0.06938 0.04834 0.02481 0.00117 678s
4300000 0.94712 0.07062 0.04819 0.02480 0.00127 694s
4400000 0.94629 0.07195 0.04812 0.02390 0.00124 710s
4500000 0.94663 0.07314 0.04868 0.02392 0.00119 726s
4600000 0.94792 0.07442 0.04924 0.02393 0.00121 742s
4700000 0.94609 0.07570 0.04924 0.02371 0.00116 758s
4800000 0.94712 0.07714 0.04940 0.02398 0.00122 775s
4900000 0.94668 0.07852 0.04935 0.02374 0.00117 791s
5000000 0.94578 0.07975 0.04927 0.02319 0.00108 808s
5100000 0.94619 0.08095 0.04940 0.02341 0.00113 824s
5200000 0.94691 0.08233 0.04938 0.02376 0.00118 841s
5300000 0.94590 0.08366 0.04978 0.02391 0.00116 857s
5400000 0.94537 0.08507 0.04991 0.02304 0.00109 873s
5500000 0.94586 0.08646 0.04982 0.02314 0.00112 889s
5600000 0.94590 0.08790 0.05006 0.02311 0.00112 905s
5700000 0.94598 0.08929 0.05016 0.02319 0.00113 921s
5800000 0.94579 0.09067 0.05020 0.02290 0.00115 938s
5900000 0.94613 0.09207 0.05032 0.02341 0.00117 954s
6000000 0.94612 0.09357 0.05095 0.02336 0.00115 970s
6100000 0.94573 0.09497 0.05076 0.02235 0.00108 986s
6200000 0.94604 0.09640 0.05122 0.02271 0.00115 1003s
6300000 0.94479 0.09797 0.05162 0.02253 0.00110 1019s
6400000 0.94576 0.09942 0.05142 0.02203 0.00109 1035s
6500000 0.94536 0.10088 0.05153 0.02217 0.00111 1052s
6600000 0.94507 0.10245 0.05159 0.02241 0.00109 1068s
6700000 0.94414 0.10385 0.05231 0.02204 0.00109 1084s
6800000 0.94505 0.10533 0.05239 0.02205 0.00110 1100s
6900000 0.94525 0.10662 0.05270 0.02185 0.00097 1117s
7000000 0.94552 0.10805 0.05321 0.02239 0.00110 1133s
7100000 0.94475 0.10944 0.05385 0.02204 0.00111 1149s
7200000 0.94536 0.11099 0.05358 0.02318 0.00121 1166s
7300000 0.94450 0.11224 0.05398 0.02251 0.00109 1182s
7400000 0.94611 0.11381 0.05435 0.02170 0.00108 1198s
7500000 0.94562 0.11512 0.05417 0.02108 0.00095 1214s
7600000 0.94553 0.11647 0.05434 0.02140 0.00104 1230s
7700000 0.94571 0.11787 0.05498 0.02152 0.00097 1246s
7800000 0.94503 0.11931 0.05523 0.02111 0.00106 1262s
7900000 0.94557 0.12074 0.05501 0.02129 0.00102 1278s
8000000 0.94512 0.12213 0.05566 0.02141 0.00097 1293s
8100000 0.94583 0.12355 0.05537 0.02141 0.00106 1309s
8200000 0.94528 0.12494 0.05521 0.02135 0.00099 1325s
8300000 0.94570 0.12634 0.05446 0.02116 0.00099 1341s
8400000 0.94673 0.12764 0.05428 0.02127 0.00108 1357s
8500000 0.94584 0.12872 0.05517 0.02101 0.00093 1373s
8600000 0.94766 0.12997 0.05508 0.02134 0.00099 1389s
8700000 0.94599 0.13132 0.05471 0.02141 0.00102 1405s
8800000 0.94602 0.13265 0.05508 0.02084 0.00099 1421s
8900000 0.94535 0.13411 0.05514 0.02119 0.00100 1437s
9000000 0.94637 0.13528 0.05592 0.02210 0.00097 1453s
9100000 0.94562 0.13670 0.05738 0.02229 0.00095 1469s
9200000 0.94464 0.13817 0.05734 0.02073 0.00093 1485s
9300000 0.94636 0.13945 0.05759 0.02090 0.00094 1501s
9400000 0.94693 0.14077 0.05785 0.02108 0.00108 1517s
9500000 0.94488 0.14199 0.05807 0.02058 0.00092 1533s
9600000 0.94666 0.14321 0.05869 0.02087 0.00091 1549s
9700000 0.94709 0.14447 0.05925 0.02167 0.00095 1565s
9800000 0.94669 0.14564 0.05916 0.02091 0.00093 1581s
9900000 0.94700 0.14689 0.05890 0.02149 0.00102 1597s
10000000 0.94674 0.14815 0.05821 0.02061 0.00087 1613s
10100000 0.94639 0.14946 0.05772 0.02109 0.00103 1629s
10200000 0.94630 0.15065 0.05847 0.01954 0.00091 1645s
10300000 0.94747 0.15182 0.05884 0.02004 0.00085 1661s
10400000 0.94553 0.15306 0.05946 0.02162 0.00103 1677s
10500000 0.94718 0.15417 0.05971 0.01991 0.00084 1693s
10600000 0.94579 0.15530 0.05974 0.02021 0.00086 1709s
10700000 0.94583 0.15657 0.05869 0.01965 0.00090 1725s
10800000 0.94707 0.15779 0.05889 0.01984 0.00099 1741s
10900000 0.94735 0.15880 0.05968 0.01953 0.00090 1757s
11000000 0.94707 0.15990 0.05966 0.02060 0.00096 1773s
11100000 0.94740 0.16117 0.05794 0.02045 0.00101 1789s
11200000 0.94723 0.16224 0.05821 0.02023 0.00104 1805s
11300000 0.94720 0.16358 0.05868 0.02055 0.00096 1821s
11400000 0.94819 0.16486 0.05940 0.02078 0.00107 1837s
11500000 0.94826 0.16582 0.05974 0.01913 0.00090 1853s
11600000 0.94741 0.16690 0.06063 0.02055 0.00099 1870s
11700000 0.94675 0.16815 0.06113 0.01960 0.00096 1886s
11800000 0.94774 0.16950 0.06111 0.02153 0.00109 1901s
11900000 0.94793 0.17041 0.06107 0.02023 0.00079 1918s
12000000 0.94725 0.17152 0.06075 0.01963 0.00090 1933s
12100000 0.94807 0.17267 0.06063 0.01924 0.00083 1948s
12200000 0.94754 0.17375 0.06136 0.01937 0.00089 1964s
12300000 0.94724 0.17483 0.06212 0.01964 0.00096 1981s
12400000 0.94665 0.17590 0.06341 0.01957 0.00089 1997s
12500000 0.94675 0.17700 0.06339 0.01980 0.00097 2012s
12600000 0.94693 0.17790 0.06368 0.01875 0.00078 2028s
12700000 0.94672 0.17894 0.06381 0.01817 0.00079 2044s
12800000 0.94680 0.17995 0.06532 0.01932 0.00092 2060s
12900000 0.94751 0.18109 0.06579 0.01903 0.00077 2076s
13000000 0.94757 0.18228 0.06622 0.01944 0.00095 2092s
13100000 0.94794 0.18345 0.06638 0.01959 0.00086 2108s
13200000 0.94725 0.18457 0.06692 0.01922 0.00085 2124s
13300000 0.94804 0.18575 0.06732 0.01883 0.00081 2140s
13400000 0.94797 0.18663 0.06820 0.01906 0.00084 2157s
13500000 0.94904 0.18783 0.06820 0.01893 0.00089 2173s
13600000 0.94602 0.18901 0.06885 0.01884 0.00087 2189s
13700000 0.94617 0.19008 0.06933 0.01815 0.00082 2205s
13800000 0.94698 0.19116 0.06965 0.01953 0.00091 2221s
13900000 0.94575 0.19221 0.06879 0.01965 0.00097 2237s
14000000 0.94752 0.19328 0.07011 0.01805 0.00082 2254s
14100000 0.94571 0.19436 0.06976 0.01888 0.00084 2270s
14200000 0.94757 0.19554 0.07170 0.01957 0.00098 2286s
14300000 0.94781 0.19674 0.07198 0.01836 0.00091 2302s
14400000 0.94752 0.19779 0.07178 0.01988 0.00094 2319s
14500000 0.94702 0.19891 0.07247 0.01887 0.00092 2335s
14600000 0.94726 0.20002 0.07171 0.01860 0.00091 2351s
14700000 0.94697 0.20108 0.07251 0.01778 0.00086 2367s
14800000 0.94717 0.20222 0.07251 0.01830 0.00087 2384s
14900000 0.94682 0.20346 0.07264 0.01798 0.00092 2400s
15000000 0.94683 0.20495 0.07281 0.01957 0.00110 2416s
15100000 0.94684 0.20613 0.07320 0.01914 0.00099 2432s
15200000 0.94713 0.20738 0.07318 0.01826 0.00084 2449s
15300000 0.94655 0.20834 0.07365 0.01707 0.00084 2465s
15400000 0.94621 0.20945 0.07415 0.01792 0.00098 2481s
15500000 0.94775 0.21053 0.07375 0.01749 0.00094 2497s
15600000 0.94798 0.21169 0.07306 0.01675 0.00084 2513s
15700000 0.94929 0.21288 0.07254 0.01713 0.00089 2529s
15800000 0.94871 0.21414 0.07290 0.01771 0.00094 2545s
15900000 0.94854 0.21550 0.07261 0.01806 0.00097 2561s
16000000 0.94803 0.21669 0.07215 0.01668 0.00085 2578s
16100000 0.94814 0.21803 0.07210 0.01852 0.00094 2594s
16200000 0.94808 0.21925 0.07180 0.01655 0.00079 2611s
16300000 0.94884 0.22051 0.07215 0.01726 0.00082 2627s
16400000 0.94913 0.22187 0.07219 0.01855 0.00102 2644s
16500000 0.94887 0.22318 0.07143 0.01702 0.00088 2660s
16600000 0.94926 0.22446 0.07205 0.01866 0.00104 2677s
16700000 0.95048 0.22567 0.07263 0.01610 0.00085 2694s
16800000 0.94975 0.22679 0.07280 0.01617 0.00080 2710s
16900000 0.94957 0.22799 0.07233 0.01626 0.00082 2727s
17000000 0.94971 0.22927 0.07239 0.01635 0.00080 2743s
17100000 0.94917 0.23059 0.07302 0.01589 0.00079 2760s
17200000 0.94998 0.23190 0.07187 0.01729 0.00085 2777s
17300000 0.95134 0.23319 0.07244 0.01785 0.00097 2793s
17400000 0.95153 0.23455 0.07259 0.01667 0.00094 2810s
17500000 0.95046 0.23585 0.07260 0.01732 0.00097 2826s
17600000 0.95036 0.23702 0.07208 0.01725 0.00093 2843s
17700000 0.95154 0.23836 0.07185 0.01610 0.00076 2859s
17800000 0.95161 0.23971 0.07177 0.01708 0.00090 2876s
17900000 0.95156 0.24089 0.07229 0.01728 0.00100 2893s
18000000 0.95120 0.24214 0.07258 0.01642 0.00084 2909s
18100000 0.95034 0.24337 0.07146 0.01699 0.00083 2926s
18200000 0.95190 0.24477 0.07044 0.01687 0.00090 2942s
18300000 0.95328 0.24597 0.07091 0.01622 0.00085 2959s
18400000 0.95096 0.24703 0.07109 0.01607 0.00080 2975s
18500000 0.95277 0.24851 0.06992 0.01664 0.00090 2992s
18600000 0.95100 0.24982 0.06993 0.01544 0.00077 3008s
18700000 0.95123 0.25128 0.06917 0.01656 0.00084 3025s
18800000 0.95161 0.25244 0.06917 0.01589 0.00072 3041s
18900000 0.95157 0.25374 0.06909 0.01582 0.00081 3057s
19000000 0.95221 0.25493 0.06920 0.01522 0.00072 3073s
19100000 0.95286 0.25622 0.06926 0.01644 0.00091 3087s
19200000 0.95191 0.25753 0.06956 0.01512 0.00076 3099s
19300000 0.95252 0.25891 0.06903 0.01687 0.00093 3111s
19400000 0.95266 0.26011 0.06944 0.01649 0.00093 3123s
19500000 0.95157 0.26139 0.06923 0.01559 0.00086 3134s
19600000 0.95336 0.26272 0.06943 0.01464 0.00074 3145s
19700000 0.95396 0.26395 0.06949 0.01468 0.00080 3156s
19800000 0.95301 0.26523 0.06993 0.01462 0.00073 3167s
19900000 0.95417 0.26665 0.06910 0.01579 0.00079 3178s
