# GitHub version: commit 77b4, run at 2018-06-06T23:09:51.234077 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.894687
9500000 0.59027 0.99275 0.40558 0.59493 0.05393 1409s
9600000 0.59766 0.99299 0.34235 0.53536 0.05343 1423s
9700000 0.59390 0.99282 0.41882 0.55287 0.05995 1437s
9800000 0.58954 0.99288 0.35871 0.56341 0.04914 1451s
9900000 0.59323 0.99283 0.39465 0.48072 0.03795 1466s
10000000 0.59388 0.99283 0.38978 0.52758 0.04060 1480s
10100000 0.59124 0.99279 0.45100 0.56342 0.05894 1496s
10200000 0.59258 0.99279 0.41349 0.64436 0.05906 1510s
10300000 0.59568 0.99261 0.38804 0.59521 0.07510 1525s
10400000 0.58840 0.99274 0.40687 0.52490 0.04935 1540s
10500000 0.59045 0.99287 0.38972 0.58508 0.06702 1554s
10600000 0.59996 0.99298 0.33489 0.54023 0.03757 1568s
10700000 0.58887 0.99266 0.35822 0.45913 0.05888 1582s
10800000 0.59086 0.99268 0.36899 0.54762 0.06783 1595s
10900000 0.59237 0.99274 0.38335 0.51343 0.04524 1608s
11000000 0.59763 0.99293 0.35799 0.46376 0.04137 1622s
11100000 0.59106 0.99280 0.37294 0.48527 0.03071 1636s
11200000 0.58625 0.99306 0.34335 0.50784 0.06081 1649s
11300000 0.60320 0.99298 0.35499 0.50215 0.05677 1663s
11400000 0.59667 0.99276 0.38190 0.52122 0.03445 1677s
11500000 0.59442 0.99283 0.35496 0.53370 0.05184 1691s
11600000 0.59067 0.99271 0.42270 0.61749 0.06067 1705s
11700000 0.58604 0.99285 0.34140 0.54501 0.05244 1720s
11800000 0.59563 0.99303 0.41433 0.54922 0.06598 1734s
11900000 0.59167 0.99284 0.38069 0.57506 0.04957 1747s
12000000 0.59314 0.99281 0.32882 0.51304 0.03984 1762s
12100000 0.59282 0.99296 0.40628 0.51754 0.04489 1778s
12200000 0.59141 0.99291 0.34253 0.54455 0.04241 1793s
12300000 0.59174 0.99279 0.33898 0.49841 0.05698 1808s
12400000 0.59090 0.99297 0.41183 0.52284 0.06004 1821s
12500000 0.58972 0.99272 0.40445 0.56224 0.04069 1835s
12600000 0.59436 0.99284 0.36262 0.55330 0.05627 1848s
12700000 0.59313 0.99294 0.39105 0.50001 0.06231 1862s
12800000 0.58683 0.99280 0.37482 0.58231 0.03506 1875s
12900000 0.59553 0.99305 0.39716 0.60291 0.07570 1888s
13000000 0.59507 0.99296 0.37201 0.55894 0.04285 1902s
13100000 0.59107 0.99284 0.40254 0.52711 0.02315 1916s
13200000 0.59282 0.99281 0.37471 0.51783 0.03075 1930s
13300000 0.59086 0.99263 0.38319 0.56587 0.06417 1946s
13400000 0.58797 0.99297 0.38623 0.55147 0.06111 1961s
13500000 0.59205 0.99281 0.46307 0.69009 0.09036 1976s
13600000 0.59177 0.99285 0.38089 0.60937 0.05138 1990s
13700000 0.60351 0.99301 0.37574 0.47520 0.03936 2004s
13800000 0.59268 0.99293 0.30514 0.49922 0.04977 2017s
13900000 0.59255 0.99290 0.29266 0.49993 0.06888 2031s
14000000 0.59720 0.99276 0.44114 0.60371 0.07236 2045s
14100000 0.58713 0.99303 0.44360 0.51663 0.04274 2058s
14200000 0.59428 0.99301 0.34976 0.61247 0.07328 2071s
14300000 0.59316 0.99270 0.35070 0.60369 0.09501 2084s
14400000 0.59101 0.99296 0.41598 0.57675 0.08743 2099s
14500000 0.58801 0.99283 0.32936 0.50663 0.05967 2114s
14600000 0.59421 0.99291 0.38068 0.54464 0.05138 2129s
14700000 0.59246 0.99281 0.37641 0.51619 0.04280 2143s
14800000 0.59010 0.99295 0.36115 0.47122 0.05099 2159s
14900000 0.59868 0.99286 0.40343 0.54097 0.02932 2174s
15000000 0.59222 0.99285 0.42062 0.60131 0.04428 2189s
15100000 0.58982 0.99261 0.35673 0.55832 0.04137 2204s
15200000 0.58841 0.99298 0.35748 0.49868 0.03707 2221s
15300000 0.59420 0.99295 0.34861 0.49261 0.04862 2236s
15400000 0.59963 0.99274 0.32984 0.48937 0.04501 2253s
15500000 0.59301 0.99275 0.34953 0.53146 0.06428 2269s
15600000 0.58767 0.99267 0.34966 0.44157 0.04053 2285s
15700000 0.58869 0.99272 0.37708 0.46886 0.03313 2300s
15800000 0.59190 0.99277 0.36140 0.50714 0.04286 2316s
15900000 0.58614 0.99264 0.43288 0.60398 0.05721 2333s
16000000 0.59071 0.99271 0.36820 0.60417 0.07011 2349s
16100000 0.59248 0.99267 0.35665 0.52609 0.05172 2365s
16200000 0.58892 0.99283 0.33684 0.48790 0.03600 2382s
16300000 0.59124 0.99293 0.41359 0.49649 0.03610 2398s
16400000 0.59575 0.99296 0.36382 0.58697 0.06305 2414s
16500000 0.59276 0.99278 0.35090 0.44881 0.05357 2429s
16600000 0.58735 0.99283 0.44051 0.56073 0.04575 2446s
16700000 0.59298 0.99288 0.36728 0.61756 0.07311 2462s
16800000 0.58823 0.99281 0.38432 0.51975 0.06383 2478s
16900000 0.58793 0.99294 0.33074 0.52972 0.04890 2495s
17000000 0.59490 0.99275 0.37222 0.49015 0.04659 2511s
17100000 0.59223 0.99283 0.40106 0.52622 0.04334 2528s
17200000 0.59491 0.99305 0.36061 0.56789 0.03182 2545s
17300000 0.59778 0.99310 0.39607 0.50221 0.04165 2561s
17400000 0.59671 0.99291 0.39698 0.50330 0.05325 2577s
17500000 0.59276 0.99279 0.38978 0.57787 0.06157 2594s
17600000 0.59436 0.99279 0.33929 0.50330 0.03734 2610s
17700000 0.59511 0.99285 0.40990 0.54757 0.04031 2627s
17800000 0.58888 0.99275 0.37077 0.56715 0.06956 2643s
17900000 0.58792 0.99290 0.36090 0.52488 0.04078 2660s
18000000 0.59357 0.99268 0.39571 0.56153 0.05273 2676s
18100000 0.58500 0.99268 0.37338 0.52899 0.03698 2693s
18200000 0.58810 0.99273 0.35240 0.49647 0.03863 2709s
18300000 0.59541 0.99275 0.37369 0.46706 0.04083 2725s
18400000 0.59054 0.99285 0.38015 0.61074 0.06582 2742s
18500000 0.58901 0.99273 0.40247 0.63286 0.04178 2758s
18600000 0.58516 0.99264 0.34033 0.57031 0.04947 2775s
18700000 0.58789 0.99266 0.40471 0.49262 0.04639 2791s
18800000 0.59192 0.99296 0.39974 0.55808 0.03799 2807s
18900000 0.59576 0.99299 0.39564 0.66534 0.08142 2824s
19000000 0.59258 0.99297 0.36977 0.54765 0.06847 2840s
19100000 0.59265 0.99270 0.37021 0.52378 0.05549 2857s
19200000 0.58987 0.99276 0.36370 0.54112 0.05009 2874s
19300000 0.59216 0.99292 0.41676 0.51496 0.05144 2890s
19400000 0.59115 0.99280 0.32837 0.57670 0.05272 2907s
19500000 0.58743 0.99283 0.42721 0.54715 0.04041 2923s
19600000 0.59420 0.99272 0.34769 0.54491 0.05960 2940s
19700000 0.59192 0.99291 0.34239 0.49052 0.05040 2956s
19800000 0.59468 0.99289 0.44322 0.62612 0.04066 2973s
19900000 0.59207 0.99294 0.40742 0.58747 0.06104 2989s
