# GitHub version: commit 77b4, run at 2018-06-06T23:47:57.894998 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.082505
14600000 0.52408 0.90474 0.02966 0.00719 0.00038 2412s
14700000 0.52722 0.90500 0.02908 0.00686 0.00030 2428s
14800000 0.52456 0.90504 0.02906 0.00648 0.00021 2445s
14900000 0.52495 0.90508 0.02868 0.00641 0.00023 2461s
15000000 0.52768 0.90522 0.02895 0.00672 0.00026 2478s
15100000 0.52350 0.90540 0.02848 0.00673 0.00024 2494s
15200000 0.52192 0.90550 0.02827 0.00643 0.00027 2511s
15300000 0.52364 0.90571 0.02804 0.00651 0.00026 2527s
15400000 0.52377 0.90624 0.02712 0.00721 0.00032 2544s
15500000 0.53071 0.90655 0.02747 0.00639 0.00018 2560s
15600000 0.52736 0.90663 0.02722 0.00666 0.00021 2577s
15700000 0.53834 0.90675 0.02713 0.00639 0.00015 2593s
15800000 0.52664 0.90660 0.02713 0.00665 0.00023 2610s
15900000 0.52950 0.90662 0.02651 0.00659 0.00020 2626s
16000000 0.52892 0.90672 0.02637 0.00683 0.00019 2643s
16100000 0.52827 0.90683 0.02596 0.00650 0.00021 2659s
16200000 0.52710 0.90682 0.02592 0.00689 0.00020 2676s
16300000 0.52557 0.90716 0.02587 0.00656 0.00024 2692s
16400000 0.52910 0.90718 0.02575 0.00673 0.00022 2709s
16500000 0.52371 0.90716 0.02611 0.00690 0.00023 2725s
16600000 0.52560 0.90754 0.02613 0.00663 0.00026 2742s
16700000 0.52499 0.90748 0.02599 0.00662 0.00022 2758s
16800000 0.52667 0.90773 0.02580 0.00632 0.00020 2775s
16900000 0.53061 0.90785 0.02566 0.00624 0.00019 2791s
17000000 0.52826 0.90799 0.02508 0.00621 0.00021 2808s
17100000 0.52953 0.90780 0.02511 0.00631 0.00026 2825s
17200000 0.52647 0.90790 0.02499 0.00617 0.00019 2841s
17300000 0.52850 0.90790 0.02487 0.00654 0.00023 2858s
17400000 0.53165 0.90793 0.02516 0.00662 0.00025 2874s
17500000 0.53697 0.90806 0.02527 0.00654 0.00021 2891s
17600000 0.53171 0.90820 0.02522 0.00614 0.00022 2907s
17700000 0.52838 0.90792 0.02540 0.00670 0.00027 2924s
17800000 0.52719 0.90823 0.02510 0.00632 0.00024 2940s
17900000 0.52992 0.90830 0.02503 0.00654 0.00020 2957s
18000000 0.52638 0.90823 0.02505 0.00663 0.00020 2973s
18100000 0.53000 0.90814 0.02496 0.00673 0.00024 2990s
18200000 0.52748 0.90839 0.02533 0.00624 0.00024 3006s
18300000 0.52584 0.90838 0.02516 0.00629 0.00018 3023s
18400000 0.52699 0.90841 0.02514 0.00650 0.00022 3039s
18500000 0.52624 0.90865 0.02497 0.00650 0.00019 3056s
18600000 0.53233 0.90904 0.02539 0.00680 0.00023 3072s
18700000 0.53177 0.90924 0.02531 0.00620 0.00023 3089s
18800000 0.53015 0.90879 0.02530 0.00644 0.00033 3105s
18900000 0.52472 0.90893 0.02515 0.00663 0.00038 3122s
19000000 0.52844 0.90902 0.02510 0.00629 0.00025 3138s
19100000 0.53032 0.90890 0.02491 0.00602 0.00017 3155s
19200000 0.52274 0.90853 0.02522 0.00628 0.00022 3171s
19300000 0.52606 0.90895 0.02514 0.00654 0.00022 3188s
19400000 0.52811 0.90910 0.02520 0.00654 0.00018 3204s
19500000 0.53177 0.90911 0.02509 0.00634 0.00025 3221s
19600000 0.52800 0.90916 0.02535 0.00629 0.00021 3238s
19700000 0.52883 0.90961 0.02540 0.00666 0.00023 3254s
19800000 0.53856 0.90942 0.02534 0.00651 0.00019 3271s
19900000 0.52542 0.90928 0.02554 0.00654 0.00020 3287s
