# GitHub version: commit 77b4, run at 2018-06-07T01:39:59.860194 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.799336
3300000 0.55483 0.94773 0.06627 0.09121 0.00300 493s
3400000 0.55981 0.94824 0.06485 0.09537 0.00400 508s
3500000 0.55750 0.94725 0.06582 0.09292 0.00476 523s
3600000 0.55841 0.94762 0.06373 0.09520 0.00290 538s
3700000 0.56033 0.94746 0.06573 0.09583 0.00288 552s
3800000 0.55841 0.94822 0.06687 0.09265 0.00270 568s
3900000 0.55766 0.94802 0.06618 0.09293 0.00351 583s
4000000 0.55777 0.94834 0.06564 0.09530 0.00418 598s
4100000 0.55891 0.94750 0.06445 0.09283 0.00541 613s
4200000 0.55904 0.94828 0.06665 0.08952 0.00402 629s
4300000 0.56019 0.94762 0.06513 0.09542 0.00393 644s
4400000 0.55733 0.94751 0.06799 0.10014 0.00459 659s
4500000 0.55888 0.94704 0.06407 0.09293 0.00420 674s
4600000 0.55488 0.94642 0.06510 0.09163 0.00315 690s
4700000 0.55659 0.94785 0.06619 0.09660 0.00390 705s
4800000 0.55378 0.94799 0.06592 0.09434 0.00397 720s
4900000 0.55824 0.94716 0.06745 0.09855 0.00310 735s
5000000 0.55618 0.94837 0.06536 0.09698 0.00434 750s
5100000 0.55651 0.94815 0.06486 0.09244 0.00299 765s
5200000 0.55999 0.94772 0.06657 0.09284 0.00315 780s
5300000 0.55746 0.94776 0.06449 0.09283 0.00319 795s
5400000 0.55796 0.94724 0.06489 0.09650 0.00399 810s
5500000 0.55745 0.94824 0.06495 0.09087 0.00371 825s
5600000 0.55966 0.94706 0.06608 0.09682 0.00349 840s
5700000 0.55937 0.94800 0.06396 0.09675 0.00335 855s
5800000 0.55622 0.94833 0.06355 0.09209 0.00314 870s
5900000 0.55700 0.94813 0.06359 0.09406 0.00459 885s
6000000 0.55582 0.94766 0.06742 0.09328 0.00419 900s
6100000 0.55717 0.94861 0.06362 0.09920 0.00514 915s
6200000 0.55705 0.94794 0.06615 0.09598 0.00491 930s
6300000 0.55879 0.94698 0.06728 0.09979 0.00391 946s
6400000 0.55698 0.94770 0.06260 0.09269 0.00382 961s
6500000 0.55729 0.94726 0.06648 0.09526 0.00330 976s
6600000 0.55877 0.94727 0.06570 0.09728 0.00412 992s
6700000 0.55799 0.94791 0.06650 0.09561 0.00378 1007s
6800000 0.55706 0.94809 0.06389 0.08905 0.00344 1022s
6900000 0.55729 0.94878 0.06296 0.09024 0.00307 1037s
7000000 0.55649 0.94709 0.06635 0.10010 0.00559 1053s
7100000 0.55706 0.94838 0.06328 0.09382 0.00412 1068s
7200000 0.56102 0.94742 0.06454 0.09580 0.00369 1083s
7300000 0.55839 0.94742 0.06686 0.09535 0.00527 1098s
7400000 0.55739 0.94747 0.06423 0.08998 0.00363 1113s
7500000 0.55779 0.94828 0.06637 0.09371 0.00322 1128s
7600000 0.56027 0.94713 0.06536 0.09648 0.00417 1143s
7700000 0.55710 0.94830 0.06703 0.09425 0.00420 1158s
7800000 0.55849 0.94795 0.06572 0.09402 0.00311 1173s
7900000 0.55825 0.94807 0.06448 0.09400 0.00371 1188s
8000000 0.55629 0.94808 0.06886 0.09759 0.00299 1203s
8100000 0.55911 0.94753 0.06546 0.09510 0.00287 1217s
8200000 0.55756 0.94854 0.06588 0.09650 0.00344 1232s
8300000 0.55764 0.94791 0.06471 0.09292 0.00425 1247s
8400000 0.55728 0.94759 0.06688 0.09885 0.00493 1263s
8500000 0.55796 0.94985 0.05968 0.09452 0.00762 1278s
8600000 0.55629 0.94899 0.06507 0.09404 0.00636 1293s
8700000 0.56007 0.94841 0.06596 0.09536 0.00333 1309s
8800000 0.55782 0.94660 0.06409 0.09807 0.00451 1324s
8900000 0.55974 0.94827 0.06494 0.08885 0.00349 1339s
9000000 0.55771 0.94851 0.06496 0.09381 0.00463 1354s
9100000 0.55542 0.94837 0.06554 0.09496 0.00277 1370s
9200000 0.55602 0.94724 0.06357 0.09666 0.00450 1385s
9300000 0.55898 0.94717 0.06576 0.09215 0.00350 1400s
9400000 0.55817 0.94794 0.06438 0.09237 0.00371 1415s
9500000 0.55869 0.94842 0.06639 0.09426 0.00382 1430s
9600000 0.55787 0.94828 0.06374 0.09493 0.00369 1445s
9700000 0.55520 0.94811 0.06710 0.09222 0.00393 1460s
9800000 0.55464 0.94777 0.06589 0.09665 0.00405 1475s
9900000 0.55839 0.94824 0.06580 0.09149 0.00339 1489s
10000000 0.55570 0.94767 0.06329 0.09292 0.00378 1504s
10100000 0.55902 0.94787 0.06851 0.09030 0.00250 1518s
10200000 0.55561 0.94825 0.06687 0.09952 0.00266 1532s
10300000 0.55484 0.94795 0.06388 0.09432 0.00276 1548s
10400000 0.55872 0.94817 0.06330 0.09006 0.00272 1563s
10500000 0.55928 0.94745 0.06686 0.09866 0.00423 1577s
10600000 0.56027 0.94778 0.06631 0.09916 0.00408 1592s
10700000 0.55680 0.94726 0.06492 0.09195 0.00262 1607s
10800000 0.55884 0.94769 0.06570 0.08917 0.00238 1622s
10900000 0.55612 0.94786 0.06594 0.09242 0.00343 1637s
11000000 0.55864 0.94782 0.06613 0.09578 0.00368 1652s
11100000 0.55736 0.94791 0.06463 0.09321 0.00276 1667s
11200000 0.55842 0.94771 0.06530 0.09051 0.00325 1682s
11300000 0.55890 0.94780 0.06524 0.09417 0.00278 1697s
11400000 0.55748 0.94752 0.06752 0.09057 0.00277 1712s
11500000 0.56044 0.94807 0.06560 0.09668 0.00377 1727s
11600000 0.55847 0.94844 0.06794 0.09836 0.00515 1742s
11700000 0.56045 0.94901 0.06530 0.09446 0.00373 1757s
11800000 0.55862 0.94808 0.06688 0.10105 0.00504 1771s
11900000 0.55860 0.94722 0.06633 0.09225 0.00300 1785s
12000000 0.55549 0.94779 0.06600 0.09857 0.00377 1799s
12100000 0.55960 0.94834 0.06558 0.09553 0.00383 1814s
12200000 0.55916 0.94806 0.06401 0.09465 0.00544 1827s
12300000 0.55605 0.94773 0.06412 0.08595 0.00418 1841s
12400000 0.55915 0.94823 0.06491 0.09731 0.00486 1856s
12500000 0.55850 0.94750 0.06614 0.09808 0.00401 1870s
12600000 0.55765 0.94812 0.06521 0.09281 0.00397 1884s
12700000 0.55531 0.94746 0.06640 0.09507 0.00192 1899s
12800000 0.55595 0.94843 0.06619 0.09634 0.00471 1913s
12900000 0.55921 0.94794 0.06651 0.09291 0.00455 1928s
13000000 0.55919 0.94724 0.06157 0.09491 0.00335 1943s
13100000 0.55725 0.94728 0.06646 0.08795 0.00357 1959s
13200000 0.55648 0.94767 0.06390 0.09458 0.00419 1973s
13300000 0.55625 0.94749 0.06542 0.09418 0.00537 1986s
13400000 0.55652 0.94853 0.06557 0.09799 0.00347 2000s
13500000 0.55709 0.94809 0.06410 0.09116 0.00252 2014s
13600000 0.55794 0.94831 0.06464 0.09224 0.00255 2027s
13700000 0.55763 0.94846 0.06422 0.09301 0.00321 2041s
13800000 0.55812 0.94769 0.06570 0.09331 0.00298 2056s
13900000 0.55964 0.94726 0.06475 0.09594 0.00416 2070s
14000000 0.55861 0.94743 0.06604 0.09647 0.00584 2084s
14100000 0.55964 0.94813 0.06484 0.09497 0.00598 2097s
14200000 0.55864 0.94700 0.06851 0.09482 0.00396 2111s
14300000 0.55583 0.94733 0.06739 0.09499 0.00422 2126s
14400000 0.55551 0.94803 0.06567 0.09567 0.00341 2141s
14500000 0.55994 0.94840 0.06642 0.09278 0.00295 2155s
14600000 0.55832 0.94766 0.06609 0.09544 0.00307 2169s
14700000 0.55728 0.94847 0.06761 0.09394 0.00331 2183s
14800000 0.56012 0.94742 0.06520 0.09748 0.00208 2198s
14900000 0.55831 0.94771 0.06625 0.09318 0.00398 2211s
15000000 0.55760 0.94830 0.06272 0.09553 0.00503 2226s
15100000 0.55736 0.94881 0.06600 0.09183 0.00389 2239s
15200000 0.55940 0.94736 0.06698 0.09609 0.00409 2254s
15300000 0.55554 0.94766 0.06598 0.09614 0.00259 2266s
15400000 0.55833 0.94840 0.06233 0.08738 0.00315 2280s
15500000 0.55866 0.94777 0.06918 0.09236 0.00462 2295s
15600000 0.55818 0.94830 0.06642 0.09924 0.00423 2310s
15700000 0.55975 0.94808 0.06303 0.09173 0.00282 2324s
15800000 0.55732 0.94797 0.06628 0.08983 0.00397 2338s
15900000 0.55489 0.94820 0.06459 0.09370 0.00271 2352s
16000000 0.55832 0.94745 0.06508 0.09460 0.00376 2365s
16100000 0.55628 0.94749 0.06404 0.09436 0.00393 2380s
16200000 0.55764 0.94760 0.06578 0.09385 0.00331 2395s
16300000 0.55797 0.94779 0.06416 0.09601 0.00512 2409s
16400000 0.55762 0.94833 0.06625 0.09189 0.00379 2424s
16500000 0.55707 0.94822 0.06641 0.09956 0.00331 2438s
16600000 0.55845 0.94779 0.06540 0.09259 0.00272 2452s
16700000 0.56010 0.94753 0.06625 0.09679 0.00308 2465s
16800000 0.55757 0.94853 0.06625 0.09297 0.00337 2480s
16900000 0.55936 0.94762 0.06766 0.09641 0.00287 2495s
17000000 0.55818 0.94776 0.06391 0.09574 0.00406 2509s
17100000 0.55792 0.94819 0.06689 0.09827 0.00401 2523s
17200000 0.56008 0.94784 0.06499 0.09754 0.00514 2537s
17300000 0.55685 0.94723 0.06520 0.09137 0.00394 2550s
17400000 0.56033 0.94742 0.06652 0.09581 0.00324 2564s
17500000 0.55658 0.94827 0.06334 0.09358 0.00494 2578s
17600000 0.55888 0.94809 0.06658 0.09388 0.00447 2593s
17700000 0.55700 0.94793 0.06706 0.09634 0.00372 2605s
17800000 0.55865 0.94737 0.06762 0.09816 0.00377 2617s
17900000 0.55884 0.94819 0.06554 0.09832 0.00328 2629s
18000000 0.55772 0.94791 0.06537 0.09239 0.00370 2640s
18100000 0.55563 0.94764 0.06505 0.09533 0.00375 2653s
18200000 0.55801 0.94772 0.06700 0.09230 0.00314 2666s
18300000 0.55924 0.94810 0.06594 0.09453 0.00392 2681s
18400000 0.55932 0.94810 0.06622 0.09815 0.00292 2692s
18500000 0.55762 0.94883 0.06701 0.09790 0.00372 2703s
18600000 0.55858 0.94738 0.06656 0.09736 0.00453 2715s
18700000 0.55360 0.94796 0.06492 0.09582 0.00481 2726s
18800000 0.55876 0.94780 0.06607 0.09045 0.00388 2737s
18900000 0.55675 0.94741 0.06609 0.09591 0.00403 2749s
19000000 0.55735 0.94699 0.06371 0.09483 0.00487 2760s
19100000 0.55874 0.94671 0.06470 0.09390 0.00377 2771s
19200000 0.55563 0.94743 0.06125 0.09240 0.00425 2782s
19300000 0.56024 0.94789 0.06540 0.09112 0.00370 2793s
19400000 0.56086 0.94860 0.06352 0.09582 0.00419 2805s
19500000 0.55573 0.94847 0.06666 0.09506 0.00257 2816s
19600000 0.55586 0.94925 0.06332 0.09314 0.00476 2827s
19700000 0.55656 0.94845 0.06602 0.09346 0.00403 2839s
19800000 0.56140 0.94763 0.06425 0.08971 0.00295 2850s
19900000 0.55660 0.94782 0.06590 0.09249 0.00261 2861s
