# GitHub version: commit 77b4, run at 2018-06-06T23:10:33.356039 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.057061
4900000 0.52520 0.99536 0.35394 0.47002 0.01624 717s
5000000 0.52185 0.99542 0.36926 0.54643 0.08161 732s
5100000 0.52156 0.99537 0.37892 0.53733 0.04620 746s
5200000 0.52386 0.99543 0.39947 0.59814 0.05454 761s
5300000 0.52379 0.99543 0.41530 0.67586 0.05395 775s
5400000 0.52702 0.99548 0.35796 0.56889 0.03420 788s
5500000 0.51977 0.99557 0.31157 0.51190 0.06073 802s
5600000 0.52714 0.99556 0.35202 0.44034 0.06274 816s
5700000 0.52372 0.99561 0.32546 0.45921 0.04442 830s
5800000 0.52326 0.99562 0.37874 0.54198 0.04954 845s
5900000 0.52220 0.99560 0.25665 0.48405 0.06940 858s
6000000 0.52027 0.99560 0.33785 0.43571 0.04770 872s
6100000 0.52239 0.99554 0.36805 0.49182 0.05220 886s
6200000 0.52449 0.99573 0.30851 0.47710 0.06261 900s
6300000 0.52229 0.99554 0.29212 0.51476 0.05480 913s
6400000 0.51876 0.99566 0.46115 0.56227 0.07670 927s
6500000 0.52232 0.99557 0.30568 0.62780 0.08206 942s
6600000 0.52199 0.99565 0.36645 0.53629 0.06045 955s
6700000 0.52781 0.99564 0.37223 0.54495 0.02979 968s
6800000 0.52469 0.99562 0.28358 0.46641 0.03790 982s
6900000 0.52422 0.99562 0.33671 0.53925 0.07035 996s
7000000 0.52397 0.99569 0.34179 0.52369 0.05116 1010s
7100000 0.52705 0.99572 0.34079 0.49522 0.06164 1023s
7200000 0.52247 0.99562 0.38639 0.65367 0.04558 1038s
7300000 0.52451 0.99557 0.30299 0.53316 0.04321 1052s
7400000 0.51820 0.99560 0.32341 0.47636 0.03413 1066s
7500000 0.52272 0.99564 0.37456 0.45236 0.03776 1080s
7600000 0.52417 0.99554 0.36715 0.59036 0.03388 1094s
7700000 0.52419 0.99566 0.39518 0.61613 0.10107 1108s
7800000 0.52471 0.99581 0.37519 0.66703 0.11303 1123s
7900000 0.52153 0.99578 0.44429 0.63468 0.04284 1137s
8000000 0.51749 0.99567 0.36098 0.61220 0.06865 1151s
8100000 0.52452 0.99586 0.29495 0.52826 0.06746 1165s
8200000 0.51906 0.99564 0.44004 0.54575 0.02333 1180s
8300000 0.52323 0.99589 0.34634 0.51287 0.02290 1194s
8400000 0.52152 0.99565 0.37234 0.52212 0.03161 1208s
8500000 0.52255 0.99576 0.35099 0.51780 0.01478 1222s
8600000 0.52836 0.99574 0.35724 0.46706 0.04466 1236s
8700000 0.52347 0.99585 0.45012 0.65662 0.06877 1249s
8800000 0.52605 0.99583 0.32796 0.67560 0.07270 1265s
8900000 0.51829 0.99586 0.33066 0.55595 0.08768 1279s
9000000 0.52155 0.99584 0.34642 0.57629 0.09338 1293s
9100000 0.52535 0.99578 0.38525 0.52999 0.07349 1307s
9200000 0.52562 0.99588 0.26221 0.54016 0.09969 1322s
9300000 0.52932 0.99596 0.39068 0.51172 0.07024 1337s
9400000 0.52539 0.99583 0.26016 0.58194 0.08479 1351s
9500000 0.52333 0.99592 0.33529 0.48328 0.07067 1366s
9600000 0.52616 0.99588 0.43523 0.58636 0.06141 1379s
9700000 0.52839 0.99596 0.38974 0.65921 0.04589 1393s
9800000 0.52791 0.99591 0.37033 0.51404 0.05073 1406s
9900000 0.52954 0.99579 0.34982 0.56703 0.08320 1420s
10000000 0.52528 0.99584 0.40375 0.54129 0.02948 1434s
10100000 0.52944 0.99596 0.39941 0.62728 0.04046 1448s
10200000 0.52981 0.99584 0.42087 0.68559 0.01978 1461s
10300000 0.52937 0.99597 0.38504 0.61152 0.02900 1474s
10400000 0.53390 0.99595 0.35600 0.52396 0.02447 1488s
10500000 0.53251 0.99618 0.39023 0.66609 0.11064 1501s
10600000 0.56415 0.99621 0.40544 0.66471 0.12516 1515s
10700000 0.56716 0.99615 0.35468 0.49596 0.02979 1529s
10800000 0.56512 0.99608 0.36169 0.47240 0.06944 1543s
10900000 0.56682 0.99631 0.38736 0.58147 0.07934 1557s
11000000 0.56918 0.99628 0.31743 0.55451 0.03266 1572s
11100000 0.57161 0.99622 0.41748 0.53276 0.06417 1585s
11200000 0.56971 0.99619 0.31329 0.44057 0.00944 1598s
11300000 0.57502 0.99635 0.37833 0.44698 0.02239 1613s
11400000 0.60143 0.99646 0.41321 0.79600 0.16935 1627s
11500000 0.60210 0.99647 0.42119 0.57913 0.05875 1640s
11600000 0.60137 0.99643 0.44509 0.60558 0.06570 1654s
11700000 0.59596 0.99654 0.40045 0.69376 0.08133 1669s
11800000 0.60000 0.99638 0.39425 0.64431 0.08848 1683s
11900000 0.59655 0.99653 0.41195 0.64528 0.07532 1698s
12000000 0.60230 0.99654 0.38780 0.59326 0.04923 1713s
12100000 0.59866 0.99652 0.44883 0.63955 0.05943 1728s
12200000 0.59748 0.99652 0.37643 0.51576 0.03965 1742s
12300000 0.60239 0.99655 0.40383 0.52127 0.04643 1756s
12400000 0.60052 0.99650 0.46097 0.64254 0.06285 1769s
12500000 0.60162 0.99666 0.36903 0.60580 0.08279 1784s
12600000 0.60635 0.99660 0.42284 0.62825 0.06599 1798s
12700000 0.60210 0.99665 0.34281 0.55373 0.05216 1812s
12800000 0.60494 0.99672 0.38487 0.56147 0.05802 1826s
12900000 0.60874 0.99671 0.45932 0.66403 0.10011 1838s
13000000 0.63082 0.99670 0.37030 0.68768 0.10595 1851s
13100000 0.63002 0.99679 0.42009 0.61157 0.04972 1864s
13200000 0.62841 0.99682 0.39604 0.47594 0.04294 1878s
13300000 0.63020 0.99673 0.37788 0.53054 0.05983 1890s
13400000 0.63039 0.99679 0.33963 0.51233 0.06441 1904s
13500000 0.62977 0.99676 0.44556 0.56847 0.04025 1919s
13600000 0.62896 0.99672 0.40370 0.57734 0.04038 1933s
13700000 0.62680 0.99681 0.39921 0.57843 0.04229 1949s
13800000 0.62408 0.99682 0.40315 0.53162 0.04359 1965s
13900000 0.63021 0.99679 0.39588 0.63814 0.05271 1980s
14000000 0.63092 0.99684 0.39344 0.58114 0.05705 1995s
14100000 0.63527 0.99680 0.51848 0.65640 0.05249 2011s
14200000 0.63241 0.99686 0.42087 0.70575 0.07166 2026s
14300000 0.63665 0.99685 0.39272 0.60579 0.06398 2041s
14400000 0.62938 0.99684 0.39706 0.58416 0.03896 2057s
14500000 0.63179 0.99686 0.44767 0.70579 0.05058 2071s
14600000 0.63227 0.99682 0.33377 0.60565 0.03511 2084s
14700000 0.63937 0.99687 0.39892 0.54169 0.06232 2098s
14800000 0.63693 0.99686 0.45868 0.66296 0.05487 2113s
14900000 0.63399 0.99686 0.41016 0.64370 0.04973 2127s
15000000 0.63513 0.99693 0.41731 0.56348 0.04237 2141s
15100000 0.63970 0.99693 0.37910 0.56364 0.05257 2156s
15200000 0.63667 0.99694 0.35605 0.50751 0.04655 2171s
15300000 0.63471 0.99703 0.43403 0.61507 0.03246 2187s
15400000 0.63631 0.99684 0.38833 0.61898 0.06673 2202s
15500000 0.63393 0.99698 0.38284 0.58716 0.03650 2217s
15600000 0.63556 0.99688 0.45258 0.58204 0.04750 2233s
15700000 0.63260 0.99702 0.38210 0.64585 0.06132 2249s
15800000 0.63898 0.99695 0.40748 0.62344 0.06515 2265s
15900000 0.63851 0.99697 0.38573 0.63276 0.04275 2281s
16000000 0.63989 0.99697 0.42776 0.60764 0.05469 2297s
16100000 0.65380 0.99699 0.37975 0.70453 0.10474 2313s
16200000 0.66242 0.99712 0.43234 0.59066 0.05300 2329s
16300000 0.66070 0.99711 0.37730 0.54231 0.05005 2345s
16400000 0.65856 0.99713 0.40494 0.58014 0.05758 2361s
16500000 0.66319 0.99711 0.41540 0.62435 0.06929 2377s
16600000 0.66024 0.99716 0.40830 0.64349 0.04936 2393s
16700000 0.66062 0.99719 0.39128 0.63227 0.08164 2409s
16800000 0.66655 0.99720 0.34173 0.55941 0.08516 2425s
16900000 0.67936 0.99724 0.45006 0.57303 0.09031 2440s
17000000 0.68166 0.99711 0.43084 0.72015 0.06322 2455s
17100000 0.67928 0.99720 0.37258 0.67578 0.07394 2471s
17200000 0.67879 0.99718 0.42089 0.61746 0.07451 2486s
17300000 0.67998 0.99724 0.40915 0.60481 0.07032 2500s
17400000 0.68046 0.99732 0.39393 0.57379 0.04867 2516s
17500000 0.68254 0.99730 0.40678 0.61706 0.06819 2532s
17600000 0.68821 0.99717 0.47490 0.67342 0.06900 2548s
17700000 0.68015 0.99722 0.44245 0.76269 0.07793 2564s
17800000 0.67978 0.99730 0.44024 0.60075 0.05672 2580s
17900000 0.68223 0.99723 0.38310 0.64786 0.06531 2596s
18000000 0.68306 0.99723 0.45303 0.62930 0.05963 2612s
18100000 0.68316 0.99728 0.39952 0.64113 0.05660 2627s
18200000 0.68635 0.99736 0.34325 0.53366 0.04756 2643s
18300000 0.68604 0.99731 0.43966 0.61522 0.03995 2659s
18400000 0.68990 0.99735 0.42115 0.63573 0.07036 2675s
18500000 0.69710 0.99737 0.41687 0.68306 0.12200 2690s
18600000 0.70070 0.99735 0.38345 0.62728 0.05764 2706s
18700000 0.70171 0.99746 0.37934 0.57175 0.04049 2722s
18800000 0.70628 0.99745 0.37691 0.55877 0.04902 2737s
18900000 0.70106 0.99740 0.42442 0.59643 0.04514 2753s
19000000 0.70399 0.99740 0.38753 0.61944 0.06724 2769s
19100000 0.70550 0.99741 0.42305 0.64255 0.07465 2785s
19200000 0.70111 0.99741 0.40348 0.68519 0.07314 2801s
19300000 0.70532 0.99741 0.33682 0.59018 0.05655 2817s
19400000 0.71150 0.99747 0.38841 0.59127 0.07302 2833s
19500000 0.71694 0.99742 0.36389 0.59632 0.06532 2848s
19600000 0.70350 0.99742 0.39002 0.58178 0.06740 2864s
19700000 0.70177 0.99747 0.40369 0.61158 0.05270 2879s
19800000 0.70218 0.99746 0.38762 0.58319 0.05489 2896s
19900000 0.70164 0.99739 0.38803 0.58454 0.06661 2912s
