# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.897016 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.073531
11100000 0.93468 0.99909 1.02761 0.47007 0.01212 1709s
11200000 0.93610 0.99909 0.87143 0.62887 0.00787 1724s
11300000 0.93536 0.99909 0.90556 0.61317 0.00504 1740s
11400000 0.93567 0.99910 0.92819 0.59034 0.00853 1755s
11500000 0.93680 0.99910 0.87332 0.47638 0.00368 1771s
11600000 0.93520 0.99910 0.89581 0.49392 0.00549 1786s
11700000 0.93560 0.99910 0.84429 0.55432 0.01059 1801s
11800000 0.93446 0.99910 0.90081 0.50379 0.00549 1817s
11900000 0.93645 0.99910 0.89090 0.53053 0.00257 1832s
12000000 0.93539 0.99911 0.82062 0.55237 0.00884 1848s
12100000 0.93513 0.99910 0.82953 0.62600 0.02069 1863s
12200000 0.93483 0.99911 0.93965 0.55457 0.00901 1879s
12300000 0.93506 0.99911 0.93402 0.54092 0.00619 1894s
12400000 0.93477 0.99911 0.75687 0.55052 0.01532 1910s
12500000 0.93578 0.99911 0.81625 0.71213 0.00236 1925s
12600000 0.93502 0.99911 0.78810 0.55071 0.00353 1941s
12700000 0.93476 0.99911 0.77444 0.49647 0.02098 1956s
12800000 0.93744 0.99911 0.87289 0.51066 0.01713 1971s
12900000 0.93535 0.99911 0.94955 0.57860 0.00524 1987s
13000000 0.93527 0.99911 0.94226 0.66833 0.01494 2002s
13100000 0.93487 0.99912 0.95614 0.60017 0.01219 2018s
13200000 0.93583 0.99912 0.94692 0.59356 0.01943 2033s
13300000 0.93526 0.99913 0.99481 0.49344 0.00034 2049s
13400000 0.93635 0.99913 0.97543 0.54480 0.00464 2064s
13500000 0.93524 0.99913 0.88854 0.66544 0.00577 2080s
13600000 0.93437 0.99913 0.88193 0.55353 0.00279 2095s
13700000 0.93548 0.99913 0.95980 0.49888 0.00608 2110s
13800000 0.93485 0.99913 0.92693 0.53359 0.01553 2126s
13900000 0.93593 0.99913 0.97095 0.51475 0.01723 2141s
14000000 0.93656 0.99913 0.96611 0.51895 0.00964 2157s
14100000 0.93570 0.99913 0.91884 0.52274 0.00262 2172s
14200000 0.93444 0.99913 0.99871 0.55234 0.00985 2188s
14300000 0.93631 0.99913 0.97900 0.48266 0.01090 2203s
14400000 0.93557 0.99913 0.92047 0.73391 0.01369 2219s
14500000 0.93570 0.99913 0.96285 0.64811 0.01054 2234s
14600000 0.93630 0.99913 1.03061 0.58005 0.00146 2250s
14700000 0.93708 0.99914 0.96876 0.58071 0.00790 2265s
14800000 0.93594 0.99914 0.87628 0.55489 0.01335 2280s
14900000 0.93544 0.99914 0.93324 0.58746 0.01547 2296s
15000000 0.93574 0.99914 0.88819 0.53383 0.01779 2311s
15100000 0.93511 0.99914 0.98101 0.59318 0.01432 2327s
15200000 0.93611 0.99914 0.97768 0.56235 0.00923 2342s
15300000 0.93613 0.99914 0.96741 0.57087 0.02270 2358s
15400000 0.93614 0.99914 0.99008 0.56229 0.00389 2373s
15500000 0.93471 0.99914 0.91416 0.49655 0.00868 2388s
15600000 0.93487 0.99913 0.91537 0.44751 0.01286 2404s
15700000 0.93567 0.99914 0.86772 0.62098 0.01512 2419s
15800000 0.93512 0.99914 0.85401 0.62290 0.01647 2435s
15900000 0.93663 0.99914 0.81490 0.64739 0.03585 2450s
16000000 0.93696 0.99914 0.85336 0.56243 0.00049 2466s
16100000 0.93577 0.99915 0.78264 0.59606 0.00643 2481s
16200000 0.93598 0.99914 0.88081 0.57511 0.00777 2496s
16300000 0.93497 0.99915 0.88674 0.54229 0.00011 2512s
16400000 0.93546 0.99915 0.92271 0.64512 0.01722 2527s
16500000 0.93693 0.99915 0.97461 0.52339 0.01145 2543s
16600000 0.93557 0.99915 0.91765 0.48871 0.00143 2558s
16700000 0.93493 0.99915 0.91500 0.50851 0.01977 2574s
16800000 0.93590 0.99915 0.98468 0.49953 0.01420 2589s
16900000 0.93595 0.99915 1.00515 0.48549 0.00253 2605s
17000000 0.93579 0.99915 1.02021 0.48997 0.01571 2620s
17100000 0.93643 0.99915 1.07564 0.58493 0.00541 2635s
17200000 0.93594 0.99915 1.01562 0.51876 0.00018 2651s
17300000 0.93614 0.99915 0.91779 0.63781 0.01808 2666s
17400000 0.93403 0.99915 0.96851 0.54388 0.01639 2682s
17500000 0.93622 0.99915 0.91319 0.57936 0.02602 2697s
17600000 0.93561 0.99915 1.00656 0.48012 0.00118 2713s
17700000 0.93533 0.99915 1.02546 0.62040 0.00278 2728s
17800000 0.93647 0.99915 0.97852 0.60355 0.00506 2744s
17900000 0.93442 0.99915 1.01946 0.57040 0.00446 2759s
18000000 0.93540 0.99915 1.05386 0.62845 0.00202 2775s
18100000 0.93546 0.99915 1.01389 0.61294 0.00208 2790s
18200000 0.93520 0.99915 1.06221 0.57095 0.00397 2806s
18300000 0.93482 0.99915 1.02731 0.54641 0.00487 2821s
18400000 0.93692 0.99915 0.98828 0.43643 0.00155 2836s
18500000 0.93493 0.99915 0.92858 0.57340 0.00390 2852s
18600000 0.93509 0.99915 0.97972 0.47190 0.00913 2867s
18700000 0.93565 0.99915 1.03853 0.48307 0.00140 2883s
18800000 0.93486 0.99915 0.99542 0.57628 0.02030 2898s
18900000 0.93588 0.99915 0.82097 0.51344 0.00165 2914s
19000000 0.93458 0.99915 0.92793 0.55536 0.01267 2929s
19100000 0.93369 0.99916 0.85911 0.49964 0.00676 2945s
19200000 0.93576 0.99915 0.95824 0.63290 0.00288 2960s
19300000 0.93577 0.99915 1.00205 0.57996 0.01938 2976s
19400000 0.93511 0.99916 0.87081 0.51964 0.00782 2991s
19500000 0.93569 0.99916 0.93302 0.71629 0.00799 3006s
19600000 0.93564 0.99916 0.92510 0.56900 0.00783 3022s
19700000 0.93468 0.99916 0.97700 0.57928 0.01245 3037s
19800000 0.93629 0.99915 0.99779 0.55706 0.01600 3053s
19900000 0.93476 0.99915 0.94114 0.58259 0.01092 3068s
