# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.836559 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.960273
15700000 0.89998 0.99621 0.00062 0.00018 0.00002 2436s
15800000 0.90003 0.99621 0.00062 0.00017 0.00001 2451s
15900000 0.89919 0.99621 0.00062 0.00013 0.00002 2467s
16000000 0.90065 0.99623 0.00060 0.00017 0.00001 2482s
16100000 0.90137 0.99625 0.00061 0.00016 0.00002 2498s
16200000 0.89844 0.99625 0.00061 0.00018 0.00002 2513s
16300000 0.90117 0.99627 0.00063 0.00017 0.00002 2529s
16400000 0.89891 0.99628 0.00061 0.00020 0.00002 2544s
16500000 0.90181 0.99629 0.00062 0.00015 0.00002 2560s
16600000 0.89965 0.99631 0.00062 0.00022 0.00004 2575s
16700000 0.89834 0.99635 0.00062 0.00014 0.00002 2591s
16800000 0.90099 0.99636 0.00061 0.00019 0.00002 2606s
16900000 0.89974 0.99636 0.00063 0.00015 0.00001 2622s
17000000 0.90076 0.99637 0.00063 0.00015 0.00002 2637s
17100000 0.90099 0.99640 0.00063 0.00016 0.00002 2653s
17200000 0.89916 0.99639 0.00066 0.00021 0.00002 2668s
17300000 0.90070 0.99639 0.00064 0.00014 0.00001 2684s
17400000 0.89832 0.99639 0.00062 0.00018 0.00002 2699s
17500000 0.89992 0.99641 0.00064 0.00014 0.00001 2715s
17600000 0.90235 0.99642 0.00067 0.00015 0.00001 2730s
17700000 0.89966 0.99643 0.00067 0.00017 0.00001 2746s
17800000 0.89932 0.99644 0.00065 0.00017 0.00002 2761s
17900000 0.90031 0.99644 0.00064 0.00018 0.00002 2777s
18000000 0.90004 0.99643 0.00065 0.00019 0.00002 2792s
18100000 0.90024 0.99644 0.00064 0.00014 0.00001 2808s
18200000 0.90084 0.99647 0.00062 0.00016 0.00002 2823s
18300000 0.90046 0.99649 0.00061 0.00014 0.00002 2839s
18400000 0.90007 0.99652 0.00057 0.00016 0.00002 2854s
18500000 0.89868 0.99653 0.00059 0.00016 0.00002 2870s
18600000 0.89940 0.99655 0.00057 0.00015 0.00002 2885s
18700000 0.89946 0.99654 0.00057 0.00015 0.00002 2901s
18800000 0.90015 0.99656 0.00056 0.00016 0.00002 2916s
18900000 0.89918 0.99657 0.00055 0.00020 0.00003 2932s
19000000 0.90194 0.99657 0.00056 0.00016 0.00002 2947s
19100000 0.89993 0.99658 0.00055 0.00014 0.00002 2963s
19200000 0.89988 0.99659 0.00055 0.00018 0.00001 2978s
19300000 0.89879 0.99662 0.00055 0.00017 0.00002 2993s
19400000 0.90031 0.99662 0.00056 0.00012 0.00001 3009s
19500000 0.89960 0.99663 0.00057 0.00017 0.00002 3024s
19600000 0.90164 0.99664 0.00059 0.00014 0.00001 3040s
19700000 0.89882 0.99663 0.00058 0.00017 0.00002 3055s
19800000 0.89985 0.99664 0.00059 0.00013 0.00001 3070s
19900000 0.90035 0.99662 0.00063 0.00018 0.00002 3085s
