# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.596114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.556861
2500000 0.82079 0.99992 0.59985 0.82148 0.00646 375s
2600000 0.82199 0.99992 0.70823 0.76435 0.00403 390s
2700000 0.82173 0.99992 0.71053 0.94289 0.03795 405s
2800000 0.82187 0.99992 0.58775 0.89036 0.03120 420s
2900000 0.82170 0.99992 0.71025 0.76014 0.03852 435s
3000000 0.82355 0.99992 0.70310 1.05366 0.04818 450s
3100000 0.82381 0.99992 0.60747 1.05933 0.08704 465s
3200000 0.82129 0.99992 0.59410 0.83258 0.01224 480s
3300000 0.82278 0.99992 0.63519 0.71718 0.01404 495s
3400000 0.82377 0.99992 0.43336 0.78550 0.00716 510s
3500000 0.81952 0.99992 0.57282 0.79683 0.00226 525s
3600000 0.82073 0.99992 0.63726 0.86297 0.04024 540s
3700000 0.82175 0.99992 0.61655 0.85229 0.06573 555s
3800000 0.82216 0.99992 0.62863 0.93922 0.02115 570s
3900000 0.81945 0.99992 0.68228 0.88557 0.01403 585s
4000000 0.82150 0.99992 0.54847 0.91624 0.03022 600s
4100000 0.82194 0.99992 0.63312 0.85529 0.01316 615s
4200000 0.82281 0.99992 0.50603 0.90965 0.04546 630s
4300000 0.82000 0.99992 0.54181 0.67581 0.01485 645s
4400000 0.82287 0.99992 0.61783 0.74667 0.01257 660s
4500000 0.81911 0.99992 0.68699 0.93450 0.01266 675s
4600000 0.81991 0.99992 0.56992 1.04333 0.02527 690s
4700000 0.82059 0.99992 0.64554 0.82626 0.05637 705s
4800000 0.82395 0.99992 0.53828 0.84715 0.04737 720s
4900000 0.82095 0.99992 0.60910 0.81573 0.02971 735s
5000000 0.82274 0.99992 0.65768 0.94572 0.00189 750s
5100000 0.82260 0.99992 0.61607 0.92488 0.02335 765s
5200000 0.82216 0.99992 0.55490 0.79312 0.02243 780s
5300000 0.82065 0.99992 0.56731 0.95795 0.02669 795s
5400000 0.82134 0.99992 0.58246 0.66043 0.01334 810s
5500000 0.82301 0.99992 0.58146 0.82110 0.00767 825s
5600000 0.82123 0.99992 0.57593 0.89733 0.05229 840s
5700000 0.82054 0.99992 0.62736 0.72783 0.02667 855s
5800000 0.82247 0.99992 0.45271 0.74237 0.01204 870s
5900000 0.82247 0.99992 0.65476 0.80980 0.04867 885s
6000000 0.82265 0.99992 0.74540 0.98815 0.03635 900s
6100000 0.82221 0.99992 0.70557 1.04108 0.02232 914s
6200000 0.82226 0.99992 0.68737 1.01754 0.01553 929s
6300000 0.82160 0.99992 0.54732 0.74555 0.00807 944s
6400000 0.82143 0.99991 0.64218 0.84702 0.01168 959s
6500000 0.81924 0.99992 0.78662 1.10386 0.04495 974s
6600000 0.82403 0.99992 0.58856 0.91186 0.00837 989s
6700000 0.82035 0.99992 0.73631 0.89798 0.05061 1004s
6800000 0.82124 0.99992 0.62069 0.96245 0.00573 1019s
6900000 0.82136 0.99992 0.56419 0.82016 0.02517 1034s
7000000 0.82272 0.99992 0.69700 0.86702 0.01404 1049s
7100000 0.82136 0.99992 0.49629 0.76173 0.01965 1065s
7200000 0.82056 0.99992 0.66828 0.81672 0.01068 1080s
7300000 0.82270 0.99992 0.59893 0.84286 0.03255 1095s
7400000 0.82156 0.99992 0.69145 0.89873 0.03091 1110s
7500000 0.82318 0.99992 0.68349 0.95191 0.03094 1125s
7600000 0.82078 0.99992 0.52648 0.94939 0.03718 1140s
7700000 0.82268 0.99992 0.56806 0.91215 0.02417 1155s
7800000 0.82027 0.99992 0.58481 0.83003 0.02004 1170s
7900000 0.81967 0.99992 0.52271 0.80779 0.05424 1185s
8000000 0.82269 0.99992 0.59356 0.85113 0.05833 1200s
8100000 0.82172 0.99992 0.61981 0.98608 0.03485 1215s
8200000 0.82381 0.99992 0.57307 0.76831 0.00712 1230s
8300000 0.82168 0.99992 0.64369 0.81510 0.00716 1245s
8400000 0.82227 0.99992 0.61570 0.83787 0.02932 1260s
8500000 0.82129 0.99992 0.67822 0.87527 0.01436 1275s
8600000 0.82142 0.99992 0.66694 1.02674 0.02504 1290s
8700000 0.82309 0.99992 0.59763 0.89497 0.03301 1305s
8800000 0.82249 0.99992 0.68698 1.01150 0.02298 1320s
8900000 0.82133 0.99992 0.66351 0.86002 0.03183 1335s
9000000 0.82086 0.99992 0.58639 0.80003 0.02219 1350s
9100000 0.82516 0.99992 0.51835 0.81606 0.00919 1365s
9200000 0.82153 0.99992 0.72418 0.89053 0.00177 1380s
9300000 0.82155 0.99992 0.57638 0.97902 0.04563 1395s
9400000 0.82384 0.99992 0.58472 0.63929 0.00778 1410s
9500000 0.82007 0.99992 0.75186 0.99377 0.00406 1425s
9600000 0.82001 0.99992 0.61208 0.99915 0.02033 1440s
9700000 0.82075 0.99992 0.61322 0.83350 0.01299 1455s
9800000 0.82161 0.99992 0.61304 0.81121 0.02892 1470s
9900000 0.82019 0.99992 0.66268 0.92948 0.03439 1485s
10000000 0.82104 0.99992 0.53338 0.98005 0.01828 1500s
10100000 0.82368 0.99992 0.61758 0.88521 0.05088 1515s
10200000 0.82230 0.99992 0.51266 0.72396 0.00422 1530s
10300000 0.82289 0.99992 0.70539 0.85225 0.00474 1545s
10400000 0.82397 0.99992 0.60370 0.95896 0.03093 1560s
10500000 0.82208 0.99992 0.48805 0.75265 0.00843 1575s
10600000 0.82262 0.99992 0.59162 0.86041 0.01191 1590s
10700000 0.82163 0.99992 0.63752 0.90202 0.00305 1605s
10800000 0.82283 0.99992 0.45636 0.73696 0.02088 1620s
10900000 0.82300 0.99992 0.57213 0.66466 0.02032 1635s
11000000 0.82075 0.99992 0.72579 0.89323 0.02584 1650s
11100000 0.82261 0.99992 0.57776 1.00062 0.01857 1665s
11200000 0.82167 0.99992 0.76167 0.93703 0.00499 1680s
11300000 0.82294 0.99992 0.67115 0.93700 0.02465 1695s
11400000 0.82128 0.99992 0.53041 0.90904 0.01970 1710s
11500000 0.81986 0.99992 0.73022 0.93340 0.00340 1725s
11600000 0.82307 0.99992 0.59076 0.84479 0.01161 1740s
11700000 0.82071 0.99992 0.58921 0.84567 0.02549 1755s
11800000 0.82306 0.99992 0.51652 0.78251 0.01891 1770s
11900000 0.82099 0.99992 0.70452 0.95173 0.00995 1785s
12000000 0.82050 0.99992 0.59472 0.81643 0.01458 1800s
12100000 0.81978 0.99992 0.74309 0.92781 0.02611 1815s
12200000 0.82028 0.99992 0.74309 1.10115 0.01675 1830s
12300000 0.82240 0.99992 0.72230 0.86875 0.00330 1845s
12400000 0.82196 0.99992 0.71758 0.93864 0.03461 1860s
12500000 0.82102 0.99992 0.56391 1.00345 0.05754 1875s
12600000 0.82176 0.99992 0.45317 0.81139 0.04945 1890s
12700000 0.82388 0.99992 0.68471 0.85100 0.02658 1905s
12800000 0.82111 0.99992 0.67017 0.92419 0.02982 1921s
12900000 0.82296 0.99992 0.58702 0.83231 0.00319 1936s
13000000 0.82039 0.99992 0.55567 0.84571 0.01089 1951s
13100000 0.82121 0.99992 0.62491 0.82096 0.04395 1966s
13200000 0.82238 0.99992 0.70415 0.90034 0.02350 1981s
13300000 0.82201 0.99992 0.76438 1.08765 0.00729 1996s
13400000 0.82188 0.99992 0.55778 0.90759 0.00406 2011s
13500000 0.82034 0.99992 0.43907 0.80027 0.02926 2026s
13600000 0.82101 0.99992 0.52385 0.74962 0.01012 2041s
13700000 0.82359 0.99992 0.55891 0.82282 0.03217 2056s
13800000 0.82266 0.99992 0.49319 0.80634 0.03502 2071s
13900000 0.82299 0.99992 0.64125 0.82467 0.00630 2086s
14000000 0.82231 0.99992 0.53043 0.91630 0.00800 2101s
14100000 0.82123 0.99992 0.60519 0.93514 0.01293 2116s
14200000 0.82122 0.99992 0.65685 0.93507 0.00378 2131s
14300000 0.81993 0.99992 0.62925 0.78454 0.02719 2146s
14400000 0.82052 0.99992 0.64776 0.76120 0.02904 2161s
14500000 0.82321 0.99992 0.64186 0.97823 0.03488 2176s
14600000 0.82144 0.99992 0.57252 0.80503 0.00831 2191s
14700000 0.82108 0.99992 0.61645 0.92120 0.06460 2207s
14800000 0.82111 0.99992 0.70623 1.07654 0.02951 2221s
14900000 0.82157 0.99992 0.55048 0.77604 0.01959 2237s
15000000 0.82126 0.99992 0.63936 0.68047 0.02600 2252s
15100000 0.82111 0.99992 0.69104 0.89053 0.00674 2267s
15200000 0.82158 0.99992 0.67590 0.87220 0.00826 2282s
15300000 0.82090 0.99992 0.70216 1.06374 0.07080 2297s
15400000 0.82051 0.99992 0.52530 0.97914 0.09956 2312s
15500000 0.82130 0.99992 0.64975 1.08505 0.08124 2327s
15600000 0.82206 0.99992 0.52049 0.78697 0.01791 2342s
15700000 0.82136 0.99992 0.73407 1.04006 0.07374 2357s
15800000 0.82320 0.99992 0.68689 1.05552 0.04394 2372s
15900000 0.82166 0.99992 0.61460 0.86477 0.02805 2387s
16000000 0.82001 0.99992 0.75652 0.95093 0.02482 2402s
16100000 0.82154 0.99992 0.55204 1.05512 0.00401 2417s
16200000 0.82186 0.99992 0.52092 0.79521 0.04897 2432s
16300000 0.82067 0.99992 0.74193 0.98176 0.03174 2447s
16400000 0.82055 0.99992 0.62050 1.07914 0.02645 2462s
16500000 0.82147 0.99992 0.69325 0.97265 0.05134 2477s
16600000 0.82239 0.99992 0.60844 1.00779 0.00713 2492s
16700000 0.82236 0.99992 0.59372 0.77568 0.01753 2507s
16800000 0.82276 0.99992 0.53893 1.00130 0.05347 2522s
16900000 0.82203 0.99992 0.59777 0.78099 0.03670 2538s
17000000 0.82113 0.99992 0.58761 0.95446 0.01555 2553s
17100000 0.82227 0.99992 0.70084 0.86683 0.00575 2568s
17200000 0.81880 0.99992 0.53423 0.91426 0.01602 2583s
17300000 0.82062 0.99992 0.40887 0.56377 0.02305 2598s
17400000 0.82185 0.99992 0.58052 0.68757 0.00543 2613s
17500000 0.82445 0.99992 0.59048 0.81725 0.02742 2628s
17600000 0.82137 0.99992 0.70455 0.83810 0.00969 2643s
17700000 0.82065 0.99992 0.62296 0.79665 0.01820 2658s
17800000 0.82225 0.99992 0.62386 0.98421 0.02829 2673s
17900000 0.82421 0.99992 0.52292 0.83838 0.00649 2688s
18000000 0.82347 0.99992 0.53999 0.84738 0.00675 2703s
18100000 0.82089 0.99991 0.55260 0.76231 0.04358 2718s
18200000 0.82201 0.99991 0.58130 0.81850 0.02586 2733s
18300000 0.82173 0.99992 0.70328 0.82511 0.01313 2748s
18400000 0.82079 0.99992 0.58943 0.83247 0.00436 2763s
18500000 0.81946 0.99992 0.66347 0.82868 0.02155 2778s
18600000 0.82058 0.99992 0.61458 1.00712 0.00305 2793s
18700000 0.82061 0.99992 0.59255 0.93347 0.01627 2808s
18800000 0.82240 0.99992 0.48191 0.86468 0.01257 2823s
18900000 0.82062 0.99992 0.49465 0.76469 0.00767 2839s
19000000 0.82110 0.99992 0.56795 0.79853 0.00294 2854s
19100000 0.82073 0.99992 0.71451 0.86477 0.01574 2869s
19200000 0.82194 0.99992 0.53603 0.99051 0.00438 2884s
19300000 0.82528 0.99992 0.69367 0.75708 0.02224 2899s
19400000 0.82580 0.99992 0.66137 0.99179 0.01644 2914s
19500000 0.82265 0.99992 0.59560 0.95918 0.02136 2929s
19600000 0.81958 0.99992 0.58881 0.94229 0.03465 2944s
19700000 0.82112 0.99992 0.67907 0.84615 0.00657 2959s
19800000 0.82310 0.99992 0.68658 0.89763 0.01400 2974s
19900000 0.82228 0.99992 0.56496 0.79342 0.01794 2989s
