# GitHub version: commit 77b4, run at 2018-06-06T23:10:16.720511 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.965353
7200000 0.76156 0.99826 0.83104 0.86944 0.01924 776s
7300000 0.76347 0.99827 0.77448 0.86804 0.01786 786s
7400000 0.76733 0.99828 0.79600 0.83120 0.01596 797s
7500000 0.76291 0.99825 0.82826 0.86247 0.01357 808s
7600000 0.76050 0.99825 0.78941 0.83343 0.01934 818s
7700000 0.75974 0.99828 0.81133 0.89535 0.02094 829s
7800000 0.75927 0.99826 0.77074 0.84797 0.01929 840s
7900000 0.76048 0.99823 0.79328 0.84871 0.01920 851s
8000000 0.75678 0.99827 0.76515 0.84179 0.01662 861s
8100000 0.76083 0.99822 0.82198 0.86305 0.02097 872s
8200000 0.76270 0.99828 0.84089 0.90334 0.01988 883s
8300000 0.76116 0.99829 0.79115 0.84600 0.01841 894s
8400000 0.76152 0.99825 0.78553 0.84945 0.01390 904s
8500000 0.76269 0.99832 0.80319 0.85409 0.02061 915s
8600000 0.75987 0.99829 0.79102 0.85908 0.02276 926s
8700000 0.76248 0.99827 0.78139 0.80891 0.01761 936s
8800000 0.76157 0.99832 0.81809 0.85442 0.01767 947s
8900000 0.76395 0.99835 0.82025 0.85560 0.01826 958s
9000000 0.76328 0.99822 0.82081 0.87776 0.01611 969s
9100000 0.75974 0.99828 0.79351 0.85933 0.01478 979s
9200000 0.76035 0.99827 0.80954 0.89142 0.02144 990s
9300000 0.76185 0.99828 0.79478 0.84816 0.01822 1001s
9400000 0.76062 0.99828 0.79337 0.86089 0.01866 1011s
9500000 0.76227 0.99822 0.83644 0.85745 0.02283 1022s
9600000 0.76491 0.99822 0.77379 0.85328 0.01927 1033s
9700000 0.76004 0.99828 0.81261 0.84006 0.01456 1044s
9800000 0.76087 0.99828 0.79858 0.86685 0.02070 1054s
9900000 0.76093 0.99828 0.82737 0.84237 0.02082 1065s
10000000 0.76042 0.99826 0.80799 0.84614 0.01912 1076s
10100000 0.76126 0.99828 0.82105 0.87797 0.01709 1086s
10200000 0.75967 0.99825 0.84108 0.89437 0.02274 1097s
10300000 0.76308 0.99832 0.78809 0.85249 0.01454 1108s
10400000 0.76682 0.99830 0.78617 0.86576 0.02138 1118s
10500000 0.76652 0.99832 0.78369 0.84837 0.01880 1129s
10600000 0.76500 0.99833 0.79864 0.86739 0.02395 1140s
10700000 0.76598 0.99828 0.82118 0.84494 0.01994 1151s
10800000 0.76172 0.99832 0.78344 0.85294 0.01657 1161s
10900000 0.76377 0.99830 0.80117 0.86178 0.01725 1172s
11000000 0.75997 0.99831 0.79784 0.88787 0.02548 1183s
11100000 0.76205 0.99828 0.79365 0.85477 0.01967 1194s
11200000 0.76327 0.99833 0.81218 0.85461 0.01731 1204s
11300000 0.76550 0.99829 0.79812 0.85829 0.01522 1215s
11400000 0.76351 0.99832 0.76956 0.86517 0.01610 1226s
11500000 0.76603 0.99834 0.78339 0.81984 0.02232 1237s
11600000 0.76900 0.99828 0.80349 0.84168 0.01878 1247s
11700000 0.76244 0.99828 0.77009 0.86159 0.01608 1258s
11800000 0.76233 0.99825 0.78863 0.84815 0.02016 1269s
11900000 0.76230 0.99829 0.78656 0.84813 0.02365 1279s
12000000 0.76089 0.99827 0.79449 0.84144 0.01986 1290s
12100000 0.76304 0.99826 0.80403 0.89501 0.02389 1301s
12200000 0.76318 0.99826 0.80119 0.86396 0.02162 1312s
12300000 0.76211 0.99825 0.82913 0.84699 0.02255 1322s
12400000 0.76068 0.99833 0.79922 0.87720 0.01820 1333s
12500000 0.76212 0.99832 0.81679 0.88676 0.01922 1344s
12600000 0.76393 0.99828 0.80668 0.86820 0.01842 1354s
12700000 0.76049 0.99828 0.79661 0.87391 0.01651 1365s
12800000 0.76031 0.99829 0.82401 0.84767 0.01685 1376s
12900000 0.76173 0.99828 0.81899 0.83272 0.01709 1386s
13000000 0.76437 0.99828 0.82693 0.92100 0.01535 1397s
13100000 0.76201 0.99827 0.80815 0.89350 0.01773 1408s
13200000 0.76109 0.99827 0.77344 0.84542 0.01625 1419s
13300000 0.75864 0.99830 0.78394 0.82678 0.01904 1429s
13400000 0.76474 0.99831 0.79246 0.81400 0.01424 1440s
13500000 0.76286 0.99831 0.79053 0.86527 0.01886 1451s
13600000 0.76097 0.99830 0.76978 0.85403 0.02078 1462s
13700000 0.76061 0.99826 0.78190 0.84046 0.01853 1472s
13800000 0.75879 0.99825 0.77230 0.82745 0.02477 1483s
13900000 0.76036 0.99830 0.82906 0.84959 0.01977 1494s
14000000 0.76302 0.99831 0.79811 0.82991 0.01551 1504s
14100000 0.76194 0.99826 0.82101 0.85419 0.01928 1515s
14200000 0.76044 0.99827 0.78183 0.85817 0.01935 1526s
14300000 0.76157 0.99829 0.80720 0.85081 0.02040 1537s
14400000 0.76232 0.99827 0.82109 0.89112 0.02270 1547s
14500000 0.76224 0.99825 0.80676 0.82814 0.01782 1558s
14600000 0.75919 0.99829 0.81707 0.83756 0.01523 1569s
14700000 0.75988 0.99824 0.83080 0.88105 0.01617 1579s
14800000 0.76226 0.99830 0.78765 0.84541 0.02126 1590s
14900000 0.76330 0.99823 0.78710 0.87252 0.01872 1601s
15000000 0.76303 0.99825 0.79443 0.82805 0.01933 1612s
15100000 0.75952 0.99829 0.79352 0.84577 0.01510 1622s
15200000 0.76105 0.99832 0.83107 0.87572 0.02261 1633s
15300000 0.76381 0.99831 0.79214 0.87964 0.02198 1644s
15400000 0.76031 0.99826 0.82219 0.85903 0.01760 1655s
15500000 0.76079 0.99825 0.85339 0.86965 0.02335 1665s
15600000 0.76084 0.99824 0.81947 0.90117 0.02083 1676s
15700000 0.76276 0.99823 0.80510 0.85118 0.01767 1687s
15800000 0.75679 0.99823 0.80204 0.87493 0.02039 1697s
15900000 0.76095 0.99831 0.77587 0.86647 0.01966 1708s
16000000 0.76003 0.99829 0.82885 0.87317 0.01848 1719s
16100000 0.76369 0.99827 0.79928 0.84441 0.02201 1730s
16200000 0.76349 0.99831 0.78058 0.84597 0.02238 1740s
16300000 0.76203 0.99823 0.83019 0.83350 0.02087 1751s
16400000 0.75921 0.99827 0.82512 0.85962 0.01757 1762s
16500000 0.76230 0.99825 0.79896 0.88498 0.01966 1773s
16600000 0.76245 0.99831 0.78644 0.88596 0.01606 1783s
16700000 0.76512 0.99828 0.80490 0.89810 0.01869 1794s
16800000 0.75963 0.99831 0.80333 0.87031 0.01864 1805s
16900000 0.76208 0.99832 0.79631 0.85619 0.01753 1815s
17000000 0.76488 0.99831 0.81361 0.88646 0.01875 1826s
17100000 0.76323 0.99834 0.77728 0.82071 0.01499 1837s
17200000 0.76505 0.99832 0.81566 0.88179 0.01697 1848s
17300000 0.76034 0.99830 0.82119 0.92365 0.01970 1858s
17400000 0.76375 0.99836 0.80627 0.90806 0.01683 1869s
17500000 0.75950 0.99829 0.80548 0.89167 0.02317 1880s
17600000 0.75945 0.99829 0.78671 0.89081 0.01553 1891s
17700000 0.76370 0.99832 0.82213 0.88009 0.01767 1901s
17800000 0.76339 0.99827 0.78010 0.87977 0.01738 1912s
17900000 0.76112 0.99829 0.76978 0.85122 0.01926 1923s
18000000 0.76425 0.99830 0.81364 0.84150 0.02222 1934s
18100000 0.76188 0.99825 0.81143 0.82974 0.01805 1944s
18200000 0.76088 0.99826 0.82423 0.85094 0.01815 1955s
18300000 0.75946 0.99823 0.83195 0.90635 0.02320 1966s
18400000 0.75880 0.99821 0.83412 0.87132 0.02118 1977s
18500000 0.76037 0.99821 0.80960 0.90149 0.02349 1987s
18600000 0.75644 0.99826 0.81229 0.84047 0.01955 1998s
18700000 0.75565 0.99825 0.79570 0.83210 0.01983 2009s
18800000 0.75948 0.99825 0.79085 0.85652 0.01784 2020s
18900000 0.75934 0.99830 0.77897 0.86330 0.02651 2030s
19000000 0.76415 0.99829 0.81208 0.84234 0.02177 2041s
19100000 0.76041 0.99830 0.81130 0.85172 0.01961 2052s
19200000 0.76372 0.99831 0.80403 0.83540 0.01317 2062s
19300000 0.76256 0.99829 0.82071 0.88505 0.02542 2073s
19400000 0.75969 0.99827 0.80181 0.91493 0.02547 2084s
19500000 0.76168 0.99825 0.80696 0.88478 0.01606 2094s
19600000 0.76095 0.99830 0.80455 0.86773 0.02617 2103s
19700000 0.76157 0.99830 0.79858 0.87073 0.02007 2112s
19800000 0.76464 0.99828 0.80982 0.84827 0.02022 2122s
19900000 0.76378 0.99829 0.78852 0.85825 0.02040 2131s
