# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.919096 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.278911
3300000 0.88324 0.94230 0.02745 0.00891 0.00079 512s
3400000 0.88331 0.94310 0.02600 0.00892 0.00069 528s
3500000 0.88541 0.94388 0.02470 0.00765 0.00064 543s
3600000 0.88422 0.94456 0.02475 0.00734 0.00061 559s
3700000 0.88635 0.94521 0.02414 0.00737 0.00062 574s
3800000 0.88635 0.94581 0.02273 0.00802 0.00068 590s
3900000 0.89210 0.94648 0.02165 0.00844 0.00072 605s
4000000 0.89026 0.94716 0.02065 0.00703 0.00057 621s
4100000 0.89248 0.94794 0.02003 0.00572 0.00041 636s
4200000 0.89389 0.94868 0.01898 0.00729 0.00054 652s
4300000 0.89399 0.94935 0.01834 0.00687 0.00053 667s
4400000 0.89304 0.95000 0.01836 0.00541 0.00035 683s
4500000 0.89285 0.95062 0.01847 0.00576 0.00037 698s
4600000 0.89392 0.95125 0.01835 0.00671 0.00050 714s
4700000 0.89271 0.95182 0.01853 0.00582 0.00039 730s
4800000 0.89266 0.95240 0.01814 0.00545 0.00040 745s
4900000 0.89321 0.95293 0.01800 0.00511 0.00034 761s
5000000 0.89288 0.95344 0.01810 0.00528 0.00040 776s
5100000 0.89269 0.95394 0.01830 0.00496 0.00037 792s
5200000 0.89245 0.95444 0.01804 0.00506 0.00035 807s
5300000 0.89457 0.95496 0.01819 0.00502 0.00038 823s
5400000 0.89294 0.95540 0.01786 0.00551 0.00039 838s
5500000 0.89328 0.95584 0.01774 0.00457 0.00032 854s
5600000 0.89420 0.95625 0.01756 0.00475 0.00035 869s
5700000 0.89374 0.95669 0.01704 0.00449 0.00032 885s
5800000 0.89349 0.95706 0.01695 0.00464 0.00032 900s
5900000 0.89216 0.95742 0.01686 0.00383 0.00022 916s
6000000 0.89639 0.95783 0.01688 0.00376 0.00022 931s
6100000 0.89281 0.95819 0.01667 0.00417 0.00032 947s
6200000 0.89449 0.95855 0.01643 0.00392 0.00024 962s
6300000 0.89261 0.95895 0.01622 0.00429 0.00032 978s
6400000 0.89325 0.95924 0.01608 0.00370 0.00022 994s
6500000 0.89236 0.95956 0.01583 0.00404 0.00030 1009s
6600000 0.89077 0.95987 0.01567 0.00401 0.00027 1025s
6700000 0.89349 0.96021 0.01551 0.00372 0.00026 1040s
6800000 0.89273 0.96052 0.01521 0.00387 0.00026 1056s
6900000 0.89337 0.96079 0.01512 0.00346 0.00023 1071s
7000000 0.89307 0.96109 0.01512 0.00352 0.00022 1087s
7100000 0.89301 0.96135 0.01506 0.00343 0.00022 1102s
7200000 0.89293 0.96161 0.01519 0.00316 0.00020 1118s
7300000 0.89166 0.96189 0.01520 0.00340 0.00022 1133s
7400000 0.89368 0.96213 0.01525 0.00309 0.00017 1149s
7500000 0.89482 0.96236 0.01533 0.00336 0.00023 1164s
7600000 0.89311 0.96261 0.01512 0.00341 0.00020 1180s
7700000 0.89288 0.96284 0.01509 0.00320 0.00018 1195s
7800000 0.89156 0.96302 0.01507 0.00344 0.00022 1210s
7900000 0.89327 0.96321 0.01464 0.00326 0.00019 1226s
8000000 0.89414 0.96340 0.01455 0.00300 0.00015 1241s
8100000 0.89290 0.96361 0.01448 0.00309 0.00020 1257s
8200000 0.89461 0.96383 0.01423 0.00307 0.00019 1272s
8300000 0.89565 0.96403 0.01387 0.00313 0.00019 1288s
8400000 0.89476 0.96420 0.01394 0.00313 0.00019 1303s
8500000 0.89496 0.96437 0.01371 0.00300 0.00018 1318s
8600000 0.89389 0.96453 0.01365 0.00274 0.00017 1334s
8700000 0.89380 0.96470 0.01349 0.00299 0.00015 1349s
8800000 0.89332 0.96487 0.01340 0.00295 0.00017 1365s
8900000 0.89403 0.96506 0.01327 0.00319 0.00016 1380s
9000000 0.89602 0.96519 0.01311 0.00275 0.00015 1396s
9100000 0.89366 0.96535 0.01297 0.00269 0.00017 1411s
9200000 0.89592 0.96554 0.01271 0.00315 0.00018 1427s
9300000 0.89479 0.96568 0.01262 0.00294 0.00017 1442s
9400000 0.89573 0.96584 0.01247 0.00275 0.00014 1458s
9500000 0.89606 0.96600 0.01226 0.00285 0.00018 1473s
9600000 0.89615 0.96613 0.01245 0.00262 0.00016 1489s
9700000 0.89626 0.96630 0.01240 0.00247 0.00016 1504s
9800000 0.89541 0.96646 0.01247 0.00276 0.00015 1520s
9900000 0.89751 0.96661 0.01241 0.00227 0.00014 1535s
10000000 0.89790 0.96679 0.01230 0.00270 0.00016 1551s
10100000 0.89681 0.96695 0.01217 0.00242 0.00015 1566s
10200000 0.89647 0.96712 0.01219 0.00260 0.00013 1582s
10300000 0.89718 0.96732 0.01207 0.00269 0.00015 1597s
10400000 0.89678 0.96748 0.01189 0.00221 0.00011 1612s
10500000 0.89688 0.96766 0.01183 0.00217 0.00010 1628s
10600000 0.89818 0.96785 0.01167 0.00235 0.00012 1643s
10700000 0.89616 0.96808 0.01162 0.00249 0.00014 1659s
10800000 0.89744 0.96827 0.01175 0.00220 0.00010 1674s
10900000 0.89867 0.96847 0.01160 0.00273 0.00014 1690s
11000000 0.89669 0.96866 0.01177 0.00241 0.00013 1705s
11100000 0.89837 0.96884 0.01182 0.00230 0.00011 1721s
11200000 0.89550 0.96903 0.01182 0.00233 0.00010 1736s
11300000 0.89666 0.96923 0.01177 0.00223 0.00012 1751s
11400000 0.89729 0.96945 0.01164 0.00257 0.00015 1767s
11500000 0.89658 0.96963 0.01161 0.00228 0.00010 1782s
11600000 0.89913 0.96985 0.01154 0.00252 0.00014 1798s
11700000 0.89916 0.97006 0.01163 0.00285 0.00015 1813s
11800000 0.89649 0.97025 0.01147 0.00235 0.00013 1829s
11900000 0.89570 0.97041 0.01163 0.00235 0.00011 1844s
12000000 0.89670 0.97060 0.01160 0.00238 0.00011 1860s
12100000 0.89791 0.97080 0.01147 0.00249 0.00013 1875s
12200000 0.89763 0.97098 0.01151 0.00235 0.00012 1891s
12300000 0.89681 0.97117 0.01155 0.00232 0.00012 1906s
12400000 0.89618 0.97136 0.01153 0.00206 0.00010 1922s
12500000 0.89691 0.97153 0.01141 0.00183 0.00009 1937s
12600000 0.89759 0.97170 0.01144 0.00252 0.00013 1953s
12700000 0.89643 0.97191 0.01122 0.00279 0.00015 1968s
12800000 0.89796 0.97209 0.01107 0.00217 0.00012 1983s
12900000 0.89799 0.97227 0.01097 0.00224 0.00011 1999s
13000000 0.89849 0.97242 0.01082 0.00174 0.00008 2014s
13100000 0.89661 0.97262 0.01080 0.00255 0.00015 2030s
13200000 0.89844 0.97278 0.01084 0.00213 0.00011 2045s
13300000 0.89807 0.97294 0.01081 0.00203 0.00010 2060s
13400000 0.89768 0.97310 0.01077 0.00202 0.00008 2076s
13500000 0.89956 0.97325 0.01078 0.00195 0.00009 2091s
13600000 0.89879 0.97340 0.01069 0.00257 0.00013 2107s
13700000 0.89922 0.97356 0.01035 0.00244 0.00013 2122s
13800000 0.89771 0.97371 0.01037 0.00210 0.00010 2137s
13900000 0.89732 0.97388 0.01027 0.00203 0.00011 2153s
14000000 0.89768 0.97401 0.01037 0.00201 0.00009 2168s
14100000 0.89690 0.97414 0.01030 0.00158 0.00009 2184s
14200000 0.89881 0.97429 0.01043 0.00194 0.00011 2199s
14300000 0.89753 0.97443 0.01038 0.00190 0.00010 2214s
14400000 0.89771 0.97460 0.01024 0.00239 0.00014 2230s
14500000 0.89848 0.97474 0.01023 0.00186 0.00009 2245s
14600000 0.89818 0.97487 0.01012 0.00191 0.00009 2261s
14700000 0.89832 0.97502 0.01003 0.00215 0.00010 2276s
14800000 0.89879 0.97514 0.01031 0.00190 0.00010 2291s
14900000 0.89788 0.97527 0.01002 0.00200 0.00011 2307s
15000000 0.89727 0.97541 0.01000 0.00147 0.00007 2322s
15100000 0.89892 0.97553 0.00992 0.00193 0.00010 2338s
15200000 0.89842 0.97568 0.00986 0.00203 0.00011 2353s
15300000 0.89827 0.97581 0.00998 0.00174 0.00009 2368s
15400000 0.89940 0.97596 0.01013 0.00214 0.00013 2384s
15500000 0.89661 0.97610 0.01007 0.00202 0.00012 2399s
15600000 0.89776 0.97624 0.01000 0.00210 0.00012 2414s
15700000 0.89738 0.97638 0.01014 0.00192 0.00011 2430s
15800000 0.89808 0.97648 0.01025 0.00153 0.00007 2445s
15900000 0.89766 0.97659 0.01016 0.00182 0.00010 2461s
16000000 0.89803 0.97671 0.01048 0.00145 0.00008 2476s
16100000 0.89685 0.97680 0.01059 0.00172 0.00009 2491s
16200000 0.89954 0.97692 0.01068 0.00145 0.00007 2507s
16300000 0.89711 0.97701 0.01051 0.00164 0.00009 2522s
16400000 0.89804 0.97713 0.01073 0.00161 0.00009 2537s
16500000 0.89770 0.97722 0.01067 0.00143 0.00006 2553s
16600000 0.89723 0.97732 0.01051 0.00177 0.00008 2568s
16700000 0.89824 0.97741 0.01058 0.00180 0.00010 2584s
16800000 0.89747 0.97751 0.01062 0.00185 0.00010 2599s
16900000 0.89907 0.97761 0.01065 0.00164 0.00009 2614s
17000000 0.89834 0.97771 0.01073 0.00178 0.00011 2630s
17100000 0.89821 0.97782 0.01061 0.00170 0.00009 2645s
17200000 0.89890 0.97791 0.01047 0.00157 0.00008 2661s
17300000 0.89743 0.97797 0.01048 0.00166 0.00009 2676s
17400000 0.89964 0.97804 0.01046 0.00168 0.00007 2691s
17500000 0.90062 0.97813 0.01035 0.00149 0.00008 2707s
17600000 0.89831 0.97823 0.01028 0.00169 0.00009 2722s
17700000 0.89891 0.97830 0.01018 0.00159 0.00006 2737s
17800000 0.89749 0.97836 0.01013 0.00140 0.00006 2753s
17900000 0.89842 0.97845 0.01007 0.00180 0.00011 2768s
18000000 0.89920 0.97852 0.01008 0.00134 0.00006 2784s
18100000 0.89751 0.97859 0.01005 0.00147 0.00007 2799s
18200000 0.89834 0.97865 0.00995 0.00136 0.00006 2814s
18300000 0.89811 0.97872 0.00999 0.00162 0.00009 2830s
18400000 0.89802 0.97879 0.00990 0.00141 0.00007 2845s
18500000 0.89476 0.97885 0.00976 0.00143 0.00007 2861s
18600000 0.89875 0.97893 0.00981 0.00137 0.00006 2876s
18700000 0.89871 0.97900 0.00981 0.00141 0.00007 2892s
18800000 0.89948 0.97905 0.00975 0.00144 0.00007 2907s
18900000 0.89982 0.97912 0.00969 0.00149 0.00008 2922s
19000000 0.89958 0.97921 0.00959 0.00192 0.00010 2938s
19100000 0.89829 0.97928 0.00954 0.00136 0.00007 2953s
19200000 0.89734 0.97935 0.00944 0.00136 0.00008 2969s
19300000 0.89827 0.97944 0.00922 0.00159 0.00009 2984s
19400000 0.89767 0.97952 0.00934 0.00180 0.00009 2999s
19500000 0.89875 0.97958 0.00937 0.00114 0.00005 3015s
19600000 0.89943 0.97965 0.00937 0.00153 0.00009 3030s
19700000 0.90066 0.97969 0.00929 0.00155 0.00005 3046s
19800000 0.89860 0.97974 0.00931 0.00125 0.00005 3061s
19900000 0.89708 0.97979 0.00933 0.00116 0.00006 3077s
