# GitHub version: commit 77b4, run at 2018-06-06T23:57:46.435565 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.937673
11800000 0.56883 0.98943 0.54465 0.56127 0.01202 1881s
11900000 0.56611 0.98954 0.56878 0.62447 0.01730 1896s
12000000 0.57195 0.98967 0.60662 0.57317 0.01993 1912s
12100000 0.56817 0.98934 0.56679 0.72789 0.02866 1928s
12200000 0.56154 0.98932 0.62795 0.57466 0.00694 1944s
12300000 0.56478 0.98940 0.62322 0.66366 0.01911 1960s
12400000 0.56407 0.98944 0.57516 0.61061 0.00734 1976s
12500000 0.56458 0.98951 0.55959 0.56636 0.01683 1992s
12600000 0.56557 0.98941 0.60826 0.52447 0.02769 2008s
12700000 0.56248 0.98938 0.56258 0.53852 0.01981 2024s
12800000 0.56052 0.98936 0.58624 0.57970 0.00761 2040s
12900000 0.56502 0.98964 0.61054 0.56481 0.01379 2056s
13000000 0.57100 0.98940 0.59166 0.57813 0.01004 2072s
13100000 0.56444 0.98940 0.54132 0.62282 0.02998 2088s
13200000 0.56626 0.98938 0.53855 0.54083 0.01987 2104s
13300000 0.56763 0.98945 0.50895 0.53923 0.02446 2120s
13400000 0.56767 0.98938 0.57574 0.58977 0.02759 2136s
13500000 0.56446 0.98932 0.61190 0.55234 0.02282 2152s
13600000 0.56782 0.98962 0.60957 0.57292 0.02154 2168s
13700000 0.57175 0.98962 0.55661 0.59564 0.01373 2184s
13800000 0.56743 0.98937 0.56441 0.64750 0.02604 2200s
13900000 0.56583 0.98953 0.64052 0.64451 0.03063 2217s
14000000 0.56779 0.98933 0.58792 0.61537 0.01033 2233s
14100000 0.56320 0.98928 0.65251 0.56432 0.00989 2249s
14200000 0.56527 0.98932 0.57369 0.55864 0.02916 2265s
14300000 0.56567 0.98909 0.56656 0.52844 0.02805 2281s
14400000 0.56371 0.98901 0.56150 0.59086 0.01983 2297s
14500000 0.56857 0.98914 0.56961 0.55553 0.03559 2313s
14600000 0.56013 0.98894 0.63306 0.62534 0.01877 2329s
14700000 0.55960 0.98918 0.57306 0.54397 0.01865 2345s
14800000 0.56826 0.98931 0.52902 0.61027 0.01522 2361s
14900000 0.56734 0.98949 0.54404 0.56654 0.00967 2377s
15000000 0.56454 0.98941 0.57635 0.55791 0.01475 2394s
15100000 0.56271 0.98941 0.60871 0.57047 0.02628 2409s
15200000 0.56676 0.98934 0.63256 0.60092 0.01489 2426s
15300000 0.56686 0.98950 0.61399 0.58996 0.00961 2442s
15400000 0.56732 0.98966 0.58005 0.61658 0.01098 2458s
15500000 0.56154 0.98960 0.54474 0.50474 0.01041 2474s
15600000 0.56499 0.98947 0.57845 0.59266 0.01140 2490s
15700000 0.56215 0.98960 0.56237 0.65536 0.02548 2506s
15800000 0.56674 0.98932 0.57926 0.61941 0.02235 2521s
15900000 0.56627 0.98942 0.54158 0.60242 0.01240 2537s
16000000 0.56862 0.98960 0.52458 0.59805 0.03653 2554s
16100000 0.57182 0.98963 0.55247 0.64275 0.02276 2570s
16200000 0.57361 0.98975 0.60591 0.54716 0.00774 2586s
16300000 0.57062 0.98957 0.58509 0.65374 0.02361 2602s
16400000 0.56958 0.98968 0.61331 0.67057 0.02139 2619s
16500000 0.56369 0.98965 0.54314 0.53646 0.03191 2635s
16600000 0.56723 0.98971 0.56419 0.60838 0.02337 2651s
16700000 0.57091 0.98959 0.59711 0.59132 0.00891 2667s
16800000 0.57395 0.98955 0.53393 0.55609 0.01461 2683s
16900000 0.56562 0.98934 0.57447 0.54869 0.01110 2699s
17000000 0.56287 0.98934 0.60932 0.69401 0.00912 2715s
17100000 0.57094 0.98950 0.55609 0.62499 0.01539 2731s
17200000 0.56675 0.98951 0.53928 0.64847 0.01525 2748s
17300000 0.56664 0.98936 0.53826 0.52189 0.01057 2764s
17400000 0.56550 0.98916 0.55784 0.55281 0.01144 2781s
17500000 0.56470 0.98938 0.56322 0.69152 0.02110 2797s
17600000 0.56719 0.98938 0.54803 0.62260 0.02527 2814s
17700000 0.56356 0.98934 0.54929 0.53646 0.02407 2831s
17800000 0.56081 0.98945 0.58463 0.52954 0.00526 2847s
17900000 0.57049 0.98955 0.53728 0.61745 0.01464 2864s
18000000 0.56561 0.98930 0.54851 0.50715 0.01082 2881s
18100000 0.56774 0.98941 0.58288 0.55658 0.01102 2898s
18200000 0.56879 0.98930 0.50998 0.52110 0.01830 2914s
18300000 0.55963 0.98929 0.56694 0.58269 0.02618 2931s
18400000 0.56434 0.98949 0.52238 0.63857 0.04360 2948s
18500000 0.56825 0.98973 0.59613 0.60330 0.01918 2964s
18600000 0.57068 0.98958 0.63235 0.56578 0.02325 2981s
18700000 0.56821 0.98973 0.56341 0.53591 0.03109 2998s
18800000 0.56224 0.98988 0.56232 0.58605 0.01169 3014s
18900000 0.57278 0.98996 0.53655 0.55304 0.00805 3031s
19000000 0.57398 0.98988 0.63249 0.67244 0.01310 3047s
19100000 0.56862 0.99002 0.60309 0.61928 0.01342 3064s
19200000 0.56727 0.98969 0.52973 0.60514 0.01360 3080s
19300000 0.56377 0.98973 0.53089 0.55472 0.02224 3096s
19400000 0.56622 0.98975 0.58508 0.57902 0.01495 3112s
19500000 0.55812 0.98973 0.66041 0.64092 0.02376 3129s
19600000 0.56496 0.98961 0.54656 0.52622 0.00949 3145s
19700000 0.56598 0.98960 0.56301 0.60485 0.01795 3161s
19800000 0.56430 0.98960 0.55915 0.59747 0.01770 3177s
19900000 0.56100 0.98954 0.58042 0.54559 0.01824 3193s
