# GitHub version: commit 77b4, run at 2018-06-07T01:54:18.685130 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.086399
5200000 0.68583 0.38148 0.25618 0.39018 0.04368 811s
5300000 0.68352 0.38042 0.26195 0.39031 0.04388 826s
5400000 0.68311 0.36489 0.26319 0.39951 0.04616 841s
5500000 0.69141 0.37810 0.26423 0.39992 0.04205 857s
5600000 0.69194 0.36325 0.25982 0.38997 0.04282 872s
5700000 0.68733 0.37011 0.26364 0.39336 0.04247 888s
5800000 0.68527 0.38494 0.25927 0.39761 0.04416 904s
5900000 0.68868 0.36555 0.26053 0.39390 0.04362 919s
6000000 0.68247 0.38291 0.26488 0.40082 0.04527 935s
6100000 0.68462 0.37677 0.25796 0.39187 0.04328 950s
6200000 0.68677 0.37549 0.25756 0.38820 0.04326 965s
6300000 0.68748 0.36866 0.26005 0.39465 0.04560 979s
6400000 0.68650 0.37420 0.26201 0.39654 0.04590 995s
6500000 0.68614 0.38180 0.26024 0.39463 0.04275 1011s
6600000 0.68519 0.39163 0.25713 0.39313 0.04461 1026s
6700000 0.67971 0.39577 0.25597 0.38760 0.04641 1041s
6800000 0.68267 0.37723 0.26013 0.39554 0.04582 1057s
6900000 0.67980 0.39058 0.24735 0.38672 0.04592 1071s
7000000 0.67685 0.40054 0.25706 0.38102 0.04356 1086s
7100000 0.68227 0.38896 0.25757 0.38767 0.04137 1101s
7200000 0.68523 0.38545 0.26164 0.38928 0.04189 1116s
7300000 0.68248 0.39181 0.25451 0.38602 0.03942 1130s
7400000 0.68009 0.38140 0.26037 0.38283 0.04084 1145s
7500000 0.68597 0.38888 0.25025 0.39395 0.04900 1161s
7600000 0.68010 0.40481 0.25870 0.39192 0.04866 1177s
7700000 0.67878 0.38139 0.26427 0.39210 0.04488 1192s
7800000 0.68319 0.39317 0.25502 0.38485 0.03815 1207s
7900000 0.67937 0.41747 0.25075 0.38509 0.04526 1222s
8000000 0.67834 0.40300 0.25044 0.37064 0.04088 1237s
8100000 0.68037 0.39524 0.24600 0.37366 0.04072 1251s
8200000 0.67258 0.42480 0.24381 0.37243 0.04407 1267s
8300000 0.66822 0.42344 0.24997 0.37162 0.03928 1282s
8400000 0.67667 0.42101 0.24428 0.37770 0.04083 1297s
8500000 0.67182 0.41422 0.25279 0.36857 0.03774 1312s
8600000 0.67186 0.43239 0.24705 0.37844 0.03913 1328s
8700000 0.67892 0.42560 0.24637 0.36615 0.03871 1343s
8800000 0.67157 0.42737 0.24886 0.36669 0.03844 1358s
8900000 0.67606 0.42432 0.24524 0.36810 0.03905 1373s
9000000 0.67705 0.42084 0.24783 0.36885 0.03847 1388s
9100000 0.67837 0.41910 0.25026 0.37306 0.03800 1404s
9200000 0.67453 0.42030 0.24025 0.36923 0.04162 1419s
9300000 0.67331 0.41541 0.24457 0.36542 0.03935 1435s
9400000 0.67643 0.42437 0.24483 0.36807 0.03952 1451s
9500000 0.67795 0.41123 0.24287 0.36482 0.03839 1465s
9600000 0.67806 0.41827 0.24883 0.36614 0.03886 1480s
9700000 0.67428 0.43080 0.23840 0.36181 0.03792 1495s
9800000 0.67212 0.41910 0.24751 0.36524 0.04015 1510s
9900000 0.67444 0.42802 0.24141 0.36924 0.04273 1525s
10000000 0.67942 0.42731 0.24197 0.36685 0.04025 1540s
10100000 0.67234 0.41744 0.24372 0.36544 0.03733 1554s
10200000 0.67460 0.42319 0.24380 0.36716 0.03778 1567s
10300000 0.67529 0.42915 0.23833 0.36343 0.03797 1581s
10400000 0.67376 0.43721 0.23635 0.35168 0.03704 1595s
10500000 0.67975 0.43663 0.23385 0.35356 0.03796 1609s
10600000 0.66919 0.43309 0.23610 0.35630 0.04142 1622s
10700000 0.66776 0.46902 0.22826 0.35474 0.04067 1636s
10800000 0.66170 0.45578 0.23543 0.35064 0.03847 1650s
10900000 0.66714 0.44766 0.22752 0.34861 0.03654 1665s
11000000 0.66668 0.45728 0.23284 0.34571 0.03648 1679s
11100000 0.66744 0.44745 0.22794 0.34545 0.03662 1693s
11200000 0.66644 0.45067 0.22475 0.33672 0.03480 1707s
11300000 0.67021 0.46045 0.23088 0.34506 0.03640 1721s
11400000 0.66395 0.46590 0.22954 0.35315 0.04008 1736s
11500000 0.67013 0.46821 0.23147 0.34008 0.03562 1749s
11600000 0.66777 0.45055 0.23327 0.33813 0.03514 1761s
11700000 0.66867 0.46411 0.22524 0.34660 0.03764 1775s
11800000 0.66691 0.45759 0.22750 0.33478 0.03611 1787s
11900000 0.66583 0.47069 0.22411 0.34031 0.03695 1799s
12000000 0.67044 0.46084 0.22449 0.33749 0.03600 1812s
12100000 0.66906 0.46003 0.22754 0.33839 0.03506 1824s
12200000 0.66671 0.46444 0.21960 0.33132 0.03369 1836s
12300000 0.67007 0.47198 0.22581 0.33839 0.03677 1849s
12400000 0.66798 0.45737 0.22291 0.33913 0.03730 1862s
12500000 0.66463 0.46333 0.23300 0.34343 0.03517 1875s
12600000 0.66836 0.46323 0.22012 0.33437 0.03535 1888s
12700000 0.66564 0.45858 0.22815 0.33807 0.03499 1901s
12800000 0.66962 0.45884 0.22280 0.33955 0.03584 1914s
12900000 0.67014 0.44314 0.22449 0.33281 0.03433 1927s
13000000 0.66578 0.46017 0.22549 0.33659 0.03404 1940s
13100000 0.66801 0.46802 0.22448 0.33511 0.03468 1952s
13200000 0.66915 0.45707 0.22659 0.33847 0.03588 1964s
13300000 0.67130 0.45650 0.22197 0.33585 0.03503 1975s
13400000 0.66531 0.45725 0.22159 0.32987 0.03479 1987s
13500000 0.66790 0.45516 0.22615 0.33256 0.03419 1998s
13600000 0.67008 0.46174 0.22488 0.33661 0.03439 2010s
13700000 0.66586 0.47228 0.22560 0.33810 0.03561 2021s
13800000 0.66823 0.46205 0.22465 0.33640 0.03523 2033s
13900000 0.66759 0.46638 0.22298 0.33163 0.03407 2044s
14000000 0.66934 0.45901 0.22233 0.33392 0.03306 2056s
14100000 0.66771 0.46878 0.22283 0.32708 0.03303 2067s
14200000 0.66508 0.46252 0.22555 0.33653 0.03528 2079s
14300000 0.66465 0.46767 0.21929 0.33237 0.03577 2090s
14400000 0.66978 0.45868 0.22359 0.33438 0.03543 2102s
14500000 0.67132 0.46225 0.22668 0.33875 0.03582 2113s
14600000 0.66597 0.45909 0.22361 0.33394 0.03394 2125s
14700000 0.66799 0.45681 0.22296 0.33535 0.03468 2136s
14800000 0.66802 0.45205 0.22324 0.33504 0.03473 2148s
14900000 0.66695 0.45752 0.22439 0.33168 0.03391 2159s
15000000 0.66912 0.46395 0.22483 0.33492 0.03572 2170s
15100000 0.66836 0.45349 0.22529 0.33397 0.03465 2182s
15200000 0.66364 0.46043 0.21901 0.33388 0.03649 2193s
15300000 0.66627 0.47709 0.21991 0.33280 0.03682 2204s
15400000 0.66720 0.45374 0.22619 0.33446 0.03591 2216s
15500000 0.66862 0.45351 0.22410 0.33709 0.03588 2227s
15600000 0.66511 0.46253 0.22492 0.33726 0.03692 2238s
15700000 0.66955 0.45644 0.22884 0.34129 0.03589 2250s
15800000 0.66504 0.46405 0.22515 0.34373 0.03717 2261s
15900000 0.66582 0.46679 0.22266 0.33755 0.03762 2272s
16000000 0.66944 0.46466 0.22336 0.33600 0.03595 2283s
16100000 0.66889 0.46597 0.22401 0.33291 0.03408 2294s
16200000 0.66820 0.46665 0.22656 0.33490 0.03458 2306s
16300000 0.66957 0.45783 0.22738 0.33960 0.03558 2317s
16400000 0.66651 0.46589 0.22254 0.33904 0.03607 2328s
16500000 0.66621 0.46385 0.22434 0.33685 0.03674 2339s
16600000 0.67124 0.46547 0.22300 0.33312 0.03523 2350s
16700000 0.66854 0.46092 0.22427 0.33151 0.03357 2361s
16800000 0.66647 0.46461 0.22546 0.33628 0.03386 2372s
16900000 0.66676 0.45832 0.22139 0.33155 0.03399 2381s
17000000 0.67245 0.45244 0.22902 0.33509 0.03539 2391s
17100000 0.67011 0.46189 0.22198 0.33965 0.03646 2401s
17200000 0.67229 0.45331 0.22854 0.33911 0.03553 2411s
17300000 0.66572 0.45611 0.22416 0.34095 0.03516 2421s
17400000 0.67160 0.45659 0.22132 0.33295 0.03480 2431s
17500000 0.66896 0.46573 0.22145 0.33006 0.03534 2441s
17600000 0.66826 0.46596 0.22482 0.33547 0.03581 2450s
17700000 0.67117 0.45848 0.22427 0.33486 0.03473 2460s
17800000 0.67170 0.46023 0.22467 0.33318 0.03398 2470s
17900000 0.66696 0.46827 0.22593 0.33925 0.03465 2480s
18000000 0.66697 0.46664 0.22246 0.33480 0.03418 2490s
18100000 0.66554 0.45949 0.22304 0.33640 0.03485 2500s
18200000 0.67072 0.44387 0.22612 0.33608 0.03377 2510s
18300000 0.66985 0.46329 0.22478 0.33354 0.03491 2519s
18400000 0.66473 0.46091 0.22832 0.33819 0.03520 2529s
18500000 0.66609 0.44977 0.22220 0.33955 0.03572 2538s
18600000 0.66657 0.46387 0.22472 0.33901 0.03508 2547s
18700000 0.66925 0.46014 0.22477 0.33250 0.03378 2556s
18800000 0.66744 0.45582 0.22026 0.33403 0.03554 2565s
18900000 0.66719 0.45061 0.22873 0.33583 0.03373 2574s
19000000 0.66755 0.45760 0.22506 0.34053 0.03511 2583s
19100000 0.67092 0.45911 0.22105 0.33595 0.03533 2593s
19200000 0.66701 0.46727 0.22232 0.33303 0.03447 2602s
19300000 0.67568 0.46777 0.22405 0.33642 0.03554 2611s
19400000 0.66520 0.45612 0.22896 0.33733 0.03603 2620s
19500000 0.66807 0.46278 0.22437 0.34032 0.03439 2629s
19600000 0.66681 0.44925 0.22345 0.33588 0.03529 2638s
19700000 0.67186 0.46021 0.22568 0.33564 0.03428 2647s
19800000 0.66605 0.45922 0.22591 0.33964 0.03571 2656s
19900000 0.66511 0.46319 0.22807 0.34132 0.03611 2665s
