# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.049263 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.459327
11900000 0.95212 0.99296 0.05153 0.01078 0.00018 1822s
12000000 0.95376 0.99301 0.05098 0.01092 0.00023 1837s
12100000 0.95383 0.99305 0.05084 0.01054 0.00030 1852s
12200000 0.95327 0.99306 0.05068 0.01019 0.00015 1867s
12300000 0.95375 0.99308 0.05053 0.01311 0.00034 1883s
12400000 0.95339 0.99310 0.05114 0.01060 0.00035 1898s
12500000 0.95184 0.99312 0.04947 0.01234 0.00023 1913s
12600000 0.95306 0.99314 0.04968 0.00998 0.00024 1929s
12700000 0.95318 0.99315 0.05134 0.01292 0.00032 1944s
12800000 0.95385 0.99317 0.05163 0.01295 0.00031 1959s
12900000 0.95311 0.99318 0.05276 0.01110 0.00023 1974s
13000000 0.95386 0.99319 0.05310 0.01254 0.00039 1990s
13100000 0.95305 0.99319 0.05356 0.01246 0.00021 2005s
13200000 0.95334 0.99320 0.05376 0.01024 0.00021 2020s
13300000 0.95271 0.99320 0.05445 0.01128 0.00023 2035s
13400000 0.95487 0.99322 0.05450 0.00921 0.00031 2051s
13500000 0.95423 0.99323 0.05315 0.01020 0.00015 2066s
13600000 0.95342 0.99324 0.05305 0.01041 0.00026 2081s
13700000 0.95455 0.99326 0.05343 0.00880 0.00016 2097s
13800000 0.95408 0.99327 0.05266 0.00999 0.00024 2112s
13900000 0.95513 0.99327 0.05303 0.01037 0.00017 2127s
14000000 0.95584 0.99329 0.05349 0.01187 0.00022 2143s
14100000 0.95394 0.99331 0.05152 0.01399 0.00036 2158s
14200000 0.95462 0.99332 0.05142 0.01288 0.00020 2173s
14300000 0.95493 0.99332 0.05182 0.00989 0.00021 2188s
14400000 0.95524 0.99334 0.05288 0.01189 0.00017 2204s
14500000 0.95543 0.99335 0.05396 0.01116 0.00025 2219s
14600000 0.95537 0.99337 0.05467 0.01069 0.00025 2234s
14700000 0.95543 0.99337 0.05440 0.01007 0.00019 2250s
14800000 0.95498 0.99339 0.05594 0.01139 0.00012 2265s
14900000 0.95478 0.99342 0.05413 0.01021 0.00024 2280s
15000000 0.95422 0.99343 0.05484 0.01026 0.00008 2295s
15100000 0.95635 0.99344 0.05464 0.00990 0.00012 2311s
15200000 0.95603 0.99346 0.05473 0.01114 0.00014 2326s
15300000 0.95540 0.99349 0.05479 0.01191 0.00020 2341s
15400000 0.95596 0.99350 0.05542 0.01255 0.00029 2357s
15500000 0.95693 0.99352 0.05465 0.01084 0.00033 2372s
15600000 0.95562 0.99354 0.05482 0.01090 0.00024 2387s
15700000 0.95477 0.99356 0.05445 0.01199 0.00014 2403s
15800000 0.95576 0.99358 0.05435 0.01231 0.00034 2418s
15900000 0.95614 0.99360 0.05524 0.00951 0.00017 2433s
16000000 0.95678 0.99362 0.05389 0.01105 0.00028 2448s
16100000 0.95667 0.99364 0.05361 0.01228 0.00011 2464s
16200000 0.95664 0.99365 0.05445 0.01023 0.00026 2479s
16300000 0.95698 0.99367 0.05319 0.01241 0.00023 2494s
16400000 0.95652 0.99369 0.05193 0.01052 0.00017 2509s
16500000 0.95655 0.99371 0.05174 0.00916 0.00022 2525s
16600000 0.95743 0.99373 0.05303 0.01228 0.00013 2540s
16700000 0.95651 0.99376 0.05321 0.00942 0.00026 2555s
16800000 0.95692 0.99377 0.05356 0.01129 0.00021 2571s
16900000 0.95694 0.99379 0.05418 0.01173 0.00022 2586s
17000000 0.95871 0.99381 0.05372 0.01168 0.00039 2601s
17100000 0.95783 0.99383 0.05491 0.01071 0.00023 2617s
17200000 0.95799 0.99386 0.05410 0.01291 0.00019 2632s
17300000 0.95647 0.99388 0.05384 0.01068 0.00015 2647s
17400000 0.95793 0.99391 0.05468 0.01135 0.00015 2663s
17500000 0.95645 0.99393 0.05447 0.01041 0.00012 2678s
17600000 0.95681 0.99397 0.05427 0.01255 0.00030 2693s
17700000 0.95737 0.99401 0.05463 0.01257 0.00016 2708s
17800000 0.95860 0.99404 0.05358 0.01202 0.00023 2724s
17900000 0.95667 0.99406 0.05492 0.01369 0.00032 2739s
18000000 0.95820 0.99409 0.05520 0.01149 0.00018 2754s
18100000 0.95792 0.99412 0.05478 0.01086 0.00029 2770s
18200000 0.95820 0.99415 0.05567 0.01017 0.00023 2785s
18300000 0.95811 0.99418 0.05481 0.01170 0.00014 2800s
18400000 0.95810 0.99421 0.05283 0.01185 0.00030 2816s
18500000 0.95731 0.99424 0.05281 0.01235 0.00023 2831s
18600000 0.95807 0.99426 0.05370 0.01400 0.00013 2846s
18700000 0.95847 0.99428 0.05286 0.01438 0.00022 2862s
18800000 0.95817 0.99430 0.05409 0.01016 0.00012 2877s
18900000 0.95742 0.99432 0.05495 0.01236 0.00030 2892s
19000000 0.95754 0.99433 0.05495 0.01025 0.00019 2908s
19100000 0.95703 0.99435 0.05451 0.01279 0.00034 2923s
19200000 0.95817 0.99438 0.05411 0.01282 0.00030 2938s
19300000 0.95732 0.99440 0.05472 0.01192 0.00023 2953s
19400000 0.95829 0.99442 0.05618 0.00960 0.00018 2969s
19500000 0.95876 0.99444 0.05625 0.01145 0.00015 2984s
19600000 0.95766 0.99446 0.05633 0.01220 0.00024 2999s
19700000 0.95981 0.99447 0.05643 0.01067 0.00034 3014s
19800000 0.95721 0.99449 0.05707 0.00938 0.00029 3030s
19900000 0.95750 0.99451 0.05699 0.01320 0.00015 3045s
