# GitHub version: commit 77b4, run at 2018-06-06T22:49:29.980327 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.090493
6100000 0.95082 0.12151 0.05445 0.02452 0.00128 980s
6200000 0.95169 0.12292 0.05473 0.02483 0.00130 996s
6300000 0.95217 0.12424 0.05390 0.02523 0.00133 1012s
6400000 0.95285 0.12555 0.05387 0.02400 0.00117 1028s
6500000 0.95152 0.12666 0.05409 0.02406 0.00112 1044s
6600000 0.95249 0.12796 0.05380 0.02415 0.00115 1060s
6700000 0.95145 0.12922 0.05462 0.02450 0.00120 1076s
6800000 0.95156 0.13038 0.05449 0.02389 0.00114 1092s
6900000 0.95106 0.13170 0.05414 0.02407 0.00115 1108s
7000000 0.95232 0.13297 0.05470 0.02423 0.00120 1124s
7100000 0.95235 0.13410 0.05454 0.02385 0.00111 1139s
7200000 0.95272 0.13536 0.05537 0.02385 0.00115 1155s
7300000 0.95180 0.13628 0.05599 0.02326 0.00107 1170s
7400000 0.95138 0.13732 0.05611 0.02384 0.00120 1185s
7500000 0.95216 0.13865 0.05544 0.02434 0.00132 1199s
7600000 0.95241 0.13998 0.05445 0.02374 0.00117 1211s
7700000 0.95136 0.14100 0.05466 0.02398 0.00122 1224s
7800000 0.95191 0.14213 0.05427 0.02317 0.00108 1235s
7900000 0.95171 0.14326 0.05358 0.02381 0.00119 1246s
8000000 0.95267 0.14434 0.05336 0.02322 0.00110 1258s
8100000 0.95174 0.14547 0.05293 0.02295 0.00109 1269s
8200000 0.95225 0.14645 0.05297 0.02299 0.00100 1280s
8300000 0.95198 0.14752 0.05301 0.02282 0.00108 1291s
8400000 0.95178 0.14839 0.05300 0.02272 0.00105 1301s
8500000 0.95288 0.14947 0.05237 0.02346 0.00119 1311s
8600000 0.95216 0.15067 0.05251 0.02284 0.00112 1321s
8700000 0.95282 0.15162 0.05176 0.02289 0.00108 1331s
8800000 0.95297 0.15252 0.05135 0.02217 0.00103 1340s
8900000 0.95339 0.15352 0.05113 0.02250 0.00106 1350s
9000000 0.95324 0.15440 0.05016 0.02267 0.00109 1360s
9100000 0.95334 0.15539 0.04934 0.02221 0.00111 1370s
9200000 0.95375 0.15660 0.04947 0.02222 0.00114 1379s
9300000 0.95343 0.15788 0.04962 0.02202 0.00107 1389s
9400000 0.95211 0.15895 0.04978 0.02207 0.00110 1399s
9500000 0.95448 0.16001 0.04990 0.02242 0.00117 1409s
9600000 0.95322 0.16095 0.04955 0.02170 0.00108 1418s
9700000 0.95301 0.16205 0.04940 0.02164 0.00111 1428s
9800000 0.95261 0.16331 0.04954 0.02168 0.00115 1438s
9900000 0.95518 0.16451 0.04986 0.02170 0.00114 1448s
10000000 0.95368 0.16575 0.04956 0.02155 0.00112 1457s
10100000 0.95475 0.16693 0.04913 0.02165 0.00110 1467s
10200000 0.95478 0.16808 0.04923 0.02096 0.00108 1477s
10300000 0.95542 0.16923 0.04940 0.02140 0.00116 1487s
10400000 0.95498 0.17031 0.04925 0.02083 0.00100 1497s
10500000 0.95540 0.17148 0.04897 0.02104 0.00108 1506s
10600000 0.95629 0.17257 0.04884 0.02091 0.00113 1516s
10700000 0.95540 0.17383 0.04939 0.02147 0.00111 1526s
10800000 0.95640 0.17486 0.04993 0.02060 0.00108 1536s
10900000 0.95617 0.17593 0.04890 0.02119 0.00111 1546s
11000000 0.95655 0.17726 0.04901 0.02079 0.00111 1555s
11100000 0.95736 0.17841 0.04856 0.02074 0.00108 1565s
11200000 0.95801 0.17969 0.04860 0.02049 0.00110 1575s
11300000 0.95642 0.18090 0.04823 0.02126 0.00119 1585s
11400000 0.95761 0.18206 0.04803 0.02002 0.00098 1594s
11500000 0.95839 0.18312 0.04624 0.02064 0.00102 1604s
11600000 0.95798 0.18425 0.04618 0.02002 0.00097 1614s
11700000 0.95679 0.18547 0.04599 0.01999 0.00101 1624s
11800000 0.95833 0.18660 0.04558 0.01991 0.00098 1634s
11900000 0.95865 0.18771 0.04573 0.01965 0.00089 1644s
12000000 0.95739 0.18903 0.04590 0.01956 0.00089 1653s
12100000 0.95910 0.18998 0.04617 0.01960 0.00088 1663s
12200000 0.95894 0.19128 0.04577 0.02010 0.00100 1673s
12300000 0.95812 0.19270 0.04610 0.01923 0.00088 1683s
12400000 0.95907 0.19358 0.04620 0.01903 0.00082 1692s
12500000 0.95839 0.19468 0.04610 0.01942 0.00090 1702s
12600000 0.96059 0.19579 0.04613 0.01916 0.00088 1712s
12700000 0.95844 0.19684 0.04582 0.01921 0.00087 1722s
12800000 0.95918 0.19795 0.04583 0.01949 0.00093 1732s
12900000 0.95968 0.19905 0.04609 0.01889 0.00086 1741s
13000000 0.95891 0.20011 0.04607 0.01896 0.00080 1751s
13100000 0.95895 0.20123 0.04612 0.01921 0.00088 1761s
13200000 0.95919 0.20235 0.04591 0.01901 0.00090 1771s
13300000 0.95930 0.20342 0.04613 0.01896 0.00086 1781s
13400000 0.95927 0.20447 0.04557 0.01917 0.00085 1790s
13500000 0.95882 0.20533 0.04553 0.01862 0.00085 1800s
13600000 0.95930 0.20632 0.04538 0.01911 0.00091 1810s
13700000 0.95922 0.20748 0.04526 0.01855 0.00084 1820s
13800000 0.95888 0.20847 0.04522 0.01885 0.00084 1830s
13900000 0.95946 0.20939 0.04573 0.01848 0.00082 1839s
14000000 0.95849 0.21052 0.04598 0.01845 0.00079 1849s
14100000 0.96053 0.21155 0.04600 0.01810 0.00075 1859s
14200000 0.95923 0.21260 0.04612 0.01828 0.00080 1869s
14300000 0.95988 0.21352 0.04578 0.01865 0.00088 1879s
14400000 0.96014 0.21447 0.04548 0.01866 0.00081 1889s
14500000 0.95973 0.21560 0.04511 0.01822 0.00078 1898s
14600000 0.95931 0.21649 0.04494 0.01808 0.00079 1908s
14700000 0.95874 0.21726 0.04483 0.01839 0.00084 1918s
14800000 0.95997 0.21828 0.04488 0.01824 0.00078 1927s
14900000 0.95946 0.21913 0.04462 0.01821 0.00077 1937s
15000000 0.96112 0.22010 0.04428 0.01836 0.00080 1947s
15100000 0.96010 0.22099 0.04432 0.01827 0.00083 1957s
15200000 0.95899 0.22197 0.04450 0.01804 0.00078 1966s
15300000 0.96010 0.22268 0.04483 0.01785 0.00074 1976s
15400000 0.95982 0.22354 0.04475 0.01780 0.00077 1986s
15500000 0.96027 0.22446 0.04420 0.01812 0.00076 1996s
15600000 0.96025 0.22523 0.04460 0.01781 0.00071 2005s
15700000 0.96011 0.22629 0.04451 0.01815 0.00080 2015s
15800000 0.96044 0.22724 0.04382 0.01782 0.00076 2025s
15900000 0.95933 0.22794 0.04373 0.01774 0.00074 2034s
16000000 0.95996 0.22887 0.04372 0.01753 0.00075 2044s
16100000 0.96039 0.22970 0.04349 0.01753 0.00073 2054s
16200000 0.96096 0.23049 0.04281 0.01820 0.00087 2064s
16300000 0.95860 0.23120 0.04298 0.01752 0.00074 2073s
16400000 0.95991 0.23194 0.04304 0.01782 0.00076 2083s
16500000 0.95984 0.23245 0.04279 0.01742 0.00069 2093s
16600000 0.96042 0.23328 0.04283 0.01740 0.00071 2102s
16700000 0.96105 0.23390 0.04278 0.01807 0.00078 2112s
16800000 0.96033 0.23471 0.04272 0.01748 0.00071 2122s
16900000 0.95956 0.23556 0.04278 0.01726 0.00068 2132s
17000000 0.96084 0.23607 0.04288 0.01754 0.00072 2141s
17100000 0.95976 0.23663 0.04286 0.01719 0.00071 2151s
17200000 0.96002 0.23727 0.04271 0.01775 0.00071 2161s
17300000 0.96037 0.23807 0.04269 0.01720 0.00073 2171s
17400000 0.96138 0.23895 0.04276 0.01706 0.00068 2180s
17500000 0.96085 0.23973 0.04274 0.01755 0.00073 2190s
17600000 0.96106 0.24038 0.04279 0.01765 0.00079 2200s
17700000 0.96044 0.24106 0.04276 0.01718 0.00064 2209s
17800000 0.96002 0.24166 0.04201 0.01820 0.00084 2219s
17900000 0.96069 0.24222 0.04165 0.01732 0.00067 2229s
18000000 0.96148 0.24297 0.04174 0.01759 0.00074 2238s
18100000 0.96156 0.24349 0.04155 0.01746 0.00074 2248s
18200000 0.96164 0.24383 0.04175 0.01742 0.00079 2258s
18300000 0.96050 0.24442 0.04145 0.01732 0.00071 2267s
18400000 0.96175 0.24505 0.04115 0.01701 0.00070 2277s
18500000 0.96238 0.24561 0.04108 0.01709 0.00073 2287s
18600000 0.96267 0.24602 0.04084 0.01719 0.00074 2297s
18700000 0.96220 0.24649 0.04068 0.01774 0.00077 2306s
18800000 0.96352 0.24693 0.04054 0.01730 0.00072 2316s
18900000 0.96297 0.24745 0.04047 0.01721 0.00072 2326s
19000000 0.96240 0.24826 0.04035 0.01722 0.00071 2335s
19100000 0.96306 0.24874 0.04037 0.01707 0.00068 2345s
19200000 0.96385 0.24945 0.04021 0.01705 0.00069 2355s
19300000 0.96316 0.25001 0.04001 0.01704 0.00067 2364s
19400000 0.96309 0.25066 0.04035 0.01676 0.00067 2374s
19500000 0.96402 0.25123 0.04023 0.01731 0.00072 2384s
19600000 0.96353 0.25177 0.04001 0.01679 0.00068 2394s
19700000 0.96378 0.25230 0.04023 0.01710 0.00070 2403s
19800000 0.96408 0.25304 0.04004 0.01700 0.00071 2413s
19900000 0.96370 0.25360 0.03987 0.01739 0.00070 2423s
